frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
44,327769.516970325,327769.500595274,327769.491186746,327769.464299847,0.036399,1679,1,24,4635,4805,4872,4219,4585
45,327769.556281403,327769.540404412,327769.531582424,327769.518504919,0.054176,1678,-1,26,4728,4699,4297,5069,4681
46,327769.598033719,327769.581417415,327769.570765916,327769.559064089,0.040517,1678,1,41,4699,4667,4289,5065,4775
47,327769.636484234,327769.620433959,327769.608751268,327769.605414875,0.046310,1679,3,26,4710,4829,4583,4990,5013
48,327769.675271269,327769.660320346,327769.651929280,327769.641964708,0.036511,1674,4,36,4713,4665,4278,5767,4582
49,327769.715221529,327769.700847739,327769.692153370,327769.677304594,0.035301,1680,2,32,4639,4610,5010,5121,4180
50,327769.756255269,327769.740410119,327769.731288957,327769.717566829,0.040214,1681,-1,29,4634,4763,4999,4428,4817
51,327769.796833736,327769.781122732,327769.781825307,327769.751902149,0.034232,1680,2,30,4724,4765,4492,4245,4972
52,327769.836605624,327769.820345872,327769.810162991,327769.799585444,0.047652,1681,0,34,4670,4623,5219,4717,4333
53,327769.875554678,327769.860457672,327769.851704070,327769.832637376,0.032991,1679,-1,26,4691,4770,4786,4288,4557
54,327769.917269393,327769.900525759,327769.892482957,327769.875149325,0.042395,1678,2,32,4718,4654,4229,5045,5059
55,327769.958150746,327769.940496276,327769.930775004,327769.916563106,0.041344,1680,1,28,4631,4745,5149,4602,4086
56,327769.995595415,327769.981393917,327769.970540877,327769.953038601,0.036330,1680,4,26,4693,4754,4481,4376,5011
57,327770.036246011,327770.020324347,327770.017635263,327769.990794221,0.037573,1679,4,32,4704,4648,4342,5243,4789
58,327770.075803975,327770.060468531,327770.050737404,327770.042048091,0.051214,1680,2,28,4772,4679,4034,5731,4692
59,327770.115972513,327770.101196826,327770.092626140,327770.085768324,0.043561,1678,2,32,4615,4650,5108,4359,4821
60,327770.156200221,327770.140445504,327770.130297215,327770.125724857,0.039871,1678,-1,30,4749,4694,4097,5088,4735
61,327770.197970651,327770.181330634,327770.170207027,327770.164781243,0.038952,1679,2,32,4652,4626,5027,4553,4333
62,327770.236350797,327770.220743379,327770.209363927,327770.209775360,0.044954,1678,3,27,4725,4796,4407,5064,4800
63,327770.274946981,327770.260653512,327770.249874809,327770.248904835,0.039102,1674,1,31,4666,4613,5812,3964,4652
64,327770.314889498,327770.300702367,327770.292376167,327770.292615788,0.043658,1678,4,24,4683,4736,4109,5194,4731
65,327770.355972840,327770.340467089,327770.333031756,327770.329543135,0.036879,1682,4,34,4663,4576,5166,4704,4085
66,327770.398076877,327770.381717667,327770.372042508,327770.364137629,0.034544,1679,5,31,4604,4695,5324,4390,4493
67,327770.436451232,327770.420493374,327770.411229265,327770.405702582,0.041497,1678,1,22,4672,4774,4701,4511,5189
68,327770.476737085,327770.460396531,327770.450846879,327770.443028178,0.037216,1677,5,39,4689,4665,4483,5508,4547
69,327770.516804917,327770.500658479,327770.497314085,327770.487025025,0.043937,1679,1,21,4651,4764,4961,4248,5502
70,327770.557097298,327770.540627269,327770.530254431,327770.532976923,0.045856,1679,4,37,4709,4669,4973,4304,4619
71,327770.595469188,327770.581445229,327770.569496228,327770.572224353,0.039213,1679,2,24,4675,4841,4285,4590,5554
72,327770.635774145,327770.621495173,327770.610774487,327770.611390725,0.039137,1680,2,33,4693,4452,4994,4945,4067
73,327770.675818105,327770.661624766,327770.650537929,327770.653113986,0.041682,1678,2,32,4613,4692,4856,4133,5275
74,327770.716580416,327770.700524252,327770.691118572,327770.694903008,0.041747,1678,2,33,4719,4588,4499,5559,4195
75,327770.757073698,327770.741527177,327770.730194030,327770.733478263,0.038529,1680,3,35,4633,4687,5057,4150,4779
76,327770.796514988,327770.781700867,327770.771091032,327770.777138942,0.043627,1677,1,24,4706,4770,4663,5280,4543
77,327770.835076738,327770.820475967,327770.809947413,327770.815427215,0.038254,1677,1,32,4524,4775,5114,4307,4522
78,327770.876211666,327770.864180775,327770.863363285,327770.863706429,0.048241,1678,1,24,4682,4745,4559,4106,5015
79,327770.918273206,327770.900794995,327770.893534802,327770.909197997,0.045420,1679,2,23,4712,4562,4614,5280,4708
80,327770.957224438,327770.940344799,327770.930633704,327770.949154019,0.039907,1678,0,28,4568,4770,4876,4139,4692
81,327770.996153460,327770.980879074,327770.970513020,327770.986160855,0.036975,1677,3,32,4735,4723,4491,4312,5048
82,327771.038089206,327771.020568945,327771.011378854,327770.986160855,0.036975,1677,3,32,4735,4723,4491,4312,5048
83,327771.075574741,327771.061673216,327771.049484114,327771.032442041,0.046250,1678,2,37,4736,4546,4807,4266,4622
84,327771.120799712,327771.100867398,327771.095596113,327771.075958013,0.043475,1679,3,34,4712,4681,3936,4894,5236
85,327771.156310068,327771.140847837,327771.129924139,327771.125676589,0.049679,1679,1,23,4713,4764,4575,4493,4716
86,327771.197740172,327771.181789706,327771.171271712,327771.163512980,0.037799,1677,2,38,4661,4594,4824,5445,3927
87,327771.236896657,327771.220644904,327771.211226999,327771.203109923,0.039514,1676,1,22,4652,4805,4815,4218,5141
88,327771.274979646,327771.260706593,327771.249057534,327771.241002028,0.037775,1676,0,36,4732,4689,3913,5098,4791
89,327771.316789597,327771.305631110,327771.290806813,327771.289118551,0.048077,1677,0,33,4590,4742,5118,3940,5061
90,327771.356156935,327771.340741809,327771.333628627,327771.331357953,0.042173,1678,1,32,4668,4562,5160,4675,4240
91,327771.399757806,327771.380713768,327771.371077330,327771.371381209,0.039907,1678,2,24,4671,4825,4458,4463,5356
92,327771.438817329,327771.421268204,327771.411531732,327771.408480272,0.037040,1679,3,34,4720,4694,4168,5165,4767
93,327771.476389395,327771.460518227,327771.451068673,327771.445496773,0.036972,1678,2,38,4651,4579,4902,5191,4060
94,327771.521273847,327771.500784400,327771.499227886,327771.479569625,0.034033,1678,5,29,4672,4651,4950,5102,3835
95,327771.556579430,327771.540907338,327771.533713771,327771.531483449,0.051869,1676,1,23,4746,4730,4576,4627,4355
96,327771.597553523,327771.580945827,327771.570835971,327771.570396249,0.038858,1678,1,29,4642,4773,4524,4497,5280
97,327771.637362631,327771.621271714,327771.611750734,327771.609570558,0.039056,1677,1,32,4740,4713,4200,5041,4930
98,327771.675804412,327771.661301082,327771.650750672,327771.648611680,0.038952,1678,-1,31,4591,4667,5397,4482,4509
99,327771.717645084,327771.700823335,327771.696352196,327771.690491906,0.041823,1678,3,30,4701,4779,4102,4665,5447
100,327771.754748756,327771.740842879,327771.729358688,327771.730499577,0.039950,1675,2,38,4678,4643,5528,4761,4034
101,327771.796228396,327771.780781621,327771.769226677,327771.774208675,0.043671,1674,2,31,4616,4853,4150,4848,4836
102,327771.834497789,327771.822057993,327771.811142167,327771.814592707,0.040351,1678,3,35,4674,4737,5136,4404,4404
103,327771.877210449,327771.861029514,327771.854979300,327771.861138668,0.046513,1676,4,22,4692,4657,5117,5059,4537
104,327771.924092417,327771.900937855,327771.894448975,327771.904032772,0.042863,1677,2,34,4577,4767,4390,4569,5205
105,327771.955450521,327771.942340374,327771.930542480,327771.904032772,0.042863,1677,2,34,4577,4767,4390,4569,5205
106,327771.995629909,327771.980797740,327771.973572971,327771.975266673,0.071201,1675,1,30,4625,4809,3975,4950,5147
107,327772.036482847,327772.021011144,327772.009095071,327772.021798681,0.046501,1678,1,33,4734,4748,4114,4846,5344
108,327772.076797534,327772.061520459,327772.053085232,327772.063332083,0.041498,1678,1,30,4662,4618,5021,4986,3905
109,327772.115151410,327772.100996760,327772.096395570,327772.108251705,0.044890,1677,0,27,4672,4883,4287,4752,4813
110,327772.155488819,327772.140532198,327772.128961477,327772.150197469,0.041911,1677,-1,29,4654,4757,4827,4061,4772
111,327772.197700604,327772.180577376,327772.172480876,327772.150197469,0.041911,1677,-1,29,4654,4757,4827,4061,4772
112,327772.235547205,327772.220565784,327772.212282080,327772.198620273,0.048380,1676,2,29,4758,4726,4098,4782,4848
113,327772.277715726,327772.260611026,327772.250157322,327772.235615911,0.036935,1677,4,28,4673,4751,4962,4505,4357
114,327772.316438730,327772.301443261,327772.301909704,327772.277826257,0.042164,1677,4,31,4730,4765,4208,4710,5318
115,327772.357003792,327772.340511489,327772.330155579,327772.325436306,0.047549,1677,1,36,4755,4685,4022,5226,4751
116,327772.398152994,327772.380545659,327772.370305847,327772.359524104,0.034038,1677,1,42,4708,4692,4485,5122,4702
117,327772.436243472,327772.421061663,327772.411043040,327772.411555692,0.051980,1679,2,32,4678,4579,4575,5246,4203
118,327772.476220360,327772.460706512,327772.450588111,327772.450090372,0.038498,1677,0,33,4588,4883,4738,4063,4760
119,327772.517922471,327772.500812107,327772.497348190,327772.496416585,0.046267,1678,1,33,4731,4725,4218,5290,3910
120,327772.556848264,327772.541007464,327772.530246649,327772.536948782,0.040479,1678,1,33,4624,4816,4663,4070,5319
121,327772.594369225,327772.580504501,327772.569908810,327772.575126014,0.038142,1677,1,30,4745,4658,4505,5300,4759
122,327772.636181098,327772.620652209,327772.608977774,327772.618432928,0.043265,1676,-1,29,4688,4779,4676,4139,5002
123,327772.677308604,327772.660588585,327772.652516725,327772.656766548,0.038295,1680,1,31,4758,4701,3971,4936,5027
124,327772.716603333,327772.700606306,327772.694021391,327772.699274468,0.042477,1677,2,34,4756,4634,5152,4143,4582
125,327772.757621012,327772.740500696,327772.728262696,327772.738527948,0.039221,1679,-1,27,4733,4754,4512,4876,5291
126,327772.797364103,327772.780521873,327772.775364287,327772.787348201,0.048781,1676,1,34,4622,4691,4486,4338,5428
127,327772.837450210,327772.820594411,327772.809930782,327772.824178235,0.036776,1678,1,41,4710,4641,4591,5004,4976
128,327772.875630418,327772.860640133,327772.849925815,327772.864365272,0.040150,1676,3,34,4646,4603,5049,4558,4243
129,327772.916311930,327772.900740064,327772.895743025,327772.905071904,0.040668,1675,1,25,4688,4740,4148,4920,5190
130,327772.955547874,327772.940485235,327772.931575021,327772.945849194,0.040748,1675,0,39,4699,4511,5145,4927,4423
131,327772.998973670,327772.981942252,327772.974910288,327772.945849194,0.040748,1675,0,39,4699,4511,5145,4927,4423
132,327773.037326875,327773.020713225,327773.008662142,327773.003203684,0.057321,1678,4,21,4735,4556,5876,3864,5049
133,327773.076258844,327773.060849253,327773.050583425,327773.041655835,0.038398,1678,3,35,4748,4728,4109,4857,4784
134,327773.114959353,327773.101728243,327773.098439273,327773.080312566,0.038599,1677,1,32,4661,4631,4910,5191,4112
135,327773.155183288,327773.140707542,327773.130768377,327773.120872860,0.040510,1676,2,27,4728,4733,4560,4528,5187
136,327773.195536377,327773.180473994,327773.171102170,327773.163521425,0.042589,1674,1,34,4659,4626,5010,4671,4009
137,327773.235403760,327773.220607591,327773.210844494,327773.197708394,0.034125,1678,4,27,4633,4720,5013,4992,3990
138,327773.275538157,327773.260582080,327773.252334057,327773.236978035,0.039218,1678,2,29,4705,4795,4728,4259,5194
139,327773.315131806,327773.300850080,327773.297802940,327773.278035908,0.041012,1678,0,37,4669,4590,4770,5187,4525
140,327773.354541482,327773.340646069,327773.332546881,327773.327660500,0.049574,1678,1,37,4666,4545,5024,5042,4521
141,327773.399732824,327773.380620686,327773.369521272,327773.367335719,0.039630,1675,4,38,4639,4609,5709,4556,4554
142,327773.436873618,327773.420683946,327773.409830840,327773.407377538,0.039989,1678,2,27,4749,4811,4272,5079,4987
143,327773.475333289,327773.460591521,327773.454011247,327773.455912057,0.048490,1679,-1,32,4631,4839,4645,4468,5211
144,327773.514456848,327773.500592507,327773.494392945,327773.494149484,0.038194,1678,1,36,4722,4670,4228,4860,4909
145,327773.556170511,327773.540909596,327773.530869149,327773.530961407,0.036748,1676,1,32,4683,4530,4987,4562,4202
146,327773.595747424,327773.580668240,327773.568835081,327773.571344833,0.040352,1677,6,29,4649,4813,4584,4177,5613
147,327773.637106104,327773.620665354,327773.609131050,327773.617510148,0.046128,1677,2,34,4540,4763,5253,4139,4835
148,327773.677301750,327773.661614329,327773.649904949,327773.656688331,0.039143,1676,0,25,4753,4699,4381,4686,5350
149,327773.721306857,327773.700651133,327773.694616471,327773.699821963,0.043079,1675,4,41,4586,4661,5174,4962,4192
150,327773.756815007,327773.740669880,327773.730081740,327773.741583820,0.041713,1677,3,31,4692,4584,4756,5106,4869
151,327773.796206475,327773.780463949,327773.770221353,327773.775231256,0.033625,1676,3,33,4650,4648,4926,5176,4722
152,327773.836105539,327773.820763789,327773.808253399,327773.818714144,0.043444,1679,1,28,4700,4809,4649,3962,5020
153,327773.876527654,327773.860622564,327773.849769394,327773.858960479,0.040216,1676,3,36,4729,4683,4171,4990,4898
154,327773.918057889,327773.900618238,327773.891383088,327773.902447110,0.043449,1675,2,27,4654,4792,4636,4016,4976
155,327773.955961549,327773.940627032,327773.930578008,327773.947319340,0.044832,1676,2,37,4713,4545,4983,5017,3940
156,327773.999574999,327773.980963833,327773.970824823,327773.947319340,0.044832,1676,2,37,4713,4545,4983,5017,3940
157,327774.034690692,327774.020540649,327774.009630615,327774.002116431,0.054755,1675,0,28,4764,4656,5079,4721,4542
158,327774.075956794,327774.060727143,327774.049567823,327774.069975061,0.031760,1677,1,33,4756,4717,4047,4649,5042
159,327774.116193114,327774.102074656,327774.100342457,327774.069975061,0.031760,1677,1,33,4756,4717,4047,4649,5042
160,327774.156688864,327774.140755102,327774.130716574,327774.145049885,0.033269,1677,4,30,4622,4683,5102,4857,4313
161,327774.195182170,327774.180504691,327774.169503966,327774.182825030,0.037740,1675,3,25,4606,4827,4887,4322,4476
162,327774.237433703,327774.221016057,327774.209562394,327774.223400814,0.040544,1677,1,32,4726,4649,4205,5036,4970
163,327774.277503715,327774.260605291,327774.250581708,327774.265214545,0.041780,1675,1,29,4645,4758,5054,4488,4322
164,327774.316932081,327774.300917037,327774.294006739,327774.265214545,0.041780,1675,1,29,4645,4758,5054,4488,4322
165,327774.355202502,327774.340695971,327774.330863144,327774.349491462,0.037850,1677,4,27,4688,4783,4912,4334,4485
166,327774.396119509,327774.380834721,327774.370769376,327774.349491462,0.037850,1677,4,27,4688,4783,4912,4334,4485
167,327774.435523395,327774.420558517,327774.408776015,327774.396360602,0.046840,1675,3,31,4750,4707,4064,4939,5253
168,327774.475277272,327774.460807894,327774.448318496,327774.469216113,0.033603,1678,1,30,4729,4812,4629,4234,5030
169,327774.514993932,327774.500747407,327774.499944477,327774.469216113,0.033603,1678,1,30,4729,4812,4629,4234,5030
170,327774.556253475,327774.540758666,327774.530140670,327774.521038227,0.051783,1677,1,32,4523,4790,4808,4239,5152
171,327774.596520324,327774.580990602,327774.570806376,327774.559029697,0.037941,1679,5,34,4753,4688,4110,5037,5092
172,327774.636274906,327774.620561596,327774.610518908,327774.602299205,0.043222,1677,4,30,4656,4629,5206,4058,4983
173,327774.680721176,327774.660643032,327774.651598479,327774.641307402,0.038951,1675,3,31,4752,4716,4168,4708,4945
174,327774.721672776,327774.701586984,327774.688938063,327774.686379958,0.045036,1679,4,38,4654,4627,4996,5117,5066
175,327774.760316932,327774.740685423,327774.728766054,327774.726981566,0.040559,1676,3,28,4726,4775,4699,4703,4746
176,327774.796998037,327774.781436859,327774.771853445,327774.768469370,0.041441,1677,1,39,4665,4587,4757,4939,4687
177,327774.842354503,327774.821314643,327774.808513846,327774.820822952,0.052303,1677,-1,31,4633,4758,4568,4202,5032
178,327774.876619523,327774.860954598,327774.850178134,327774.862480648,0.041610,1675,1,31,4625,4684,5090,4844,4282
179,327774.915559654,327774.901522253,327774.893805761,327774.862480648,0.041610,1675,1,31,4625,4684,5090,4844,4282
180,327774.957148196,327774.943357713,327774.932283642,327774.916912676,0.054402,1678,5,30,4629,4786,5277,4715,3892
181,327774.995734079,327774.981142362,327774.970102629,327774.961203678,0.044240,1678,-3,28,4711,4671,4480,5188,4526
182,327775.034811046,327775.020912656,327775.009172523,327775.019113288,0.057872,1677,1,24,4723,4543,5195,3929,4990
183,327775.075989851,327775.061207282,327775.050268830,327775.057446334,0.038292,1678,0,26,4765,4732,4029,5022,5091
184,327775.115540109,327775.100680098,327775.094643931,327775.096176285,0.038696,1678,1,34,4718,4602,4764,5424,4239
185,327775.155555850,327775.141551633,327775.130917668,327775.138805940,0.042600,1677,2,27,4629,4777,4961,4810,5232
186,327775.198645194,327775.182913036,327775.171061251,327775.179391773,0.040548,1679,-2,36,4671,4580,5182,4920,4291
187,327775.235627011,327775.220549651,327775.210018728,327775.179391773,0.040548,1679,-2,36,4671,4580,5182,4920,4291
188,327775.274579496,327775.261193533,327775.250641138,327775.236522135,0.057090,1678,2,36,4722,4577,5109,4588,4125
189,327775.317431491,327775.302250865,327775.290278886,327775.274889615,0.038319,1674,0,37,4735,4685,4162,4628,5198
190,327775.356691055,327775.340651913,327775.330837198,327775.328436601,0.053505,1674,3,35,4626,4737,4541,5076,4549
191,327775.397634464,327775.380907499,327775.368688186,327775.374948934,0.046461,1677,4,27,4633,4828,4618,4174,5104
192,327775.438228873,327775.421155052,327775.414318676,327775.421518548,0.046527,1678,1,34,4739,4763,5137,4651,5211
193,327775.476071061,327775.460590396,327775.451192202,327775.455411816,0.033860,1677,2,28,4740,4710,3904,4890,5168
194,327775.518006428,327775.501301479,327775.493207027,327775.501893429,0.046445,1675,1,34,4612,4674,5287,4457,4625
195,327775.556952160,327775.540905531,327775.534737873,327775.546200881,0.044282,1677,2,34,4684,4566,5092,5084,4384
196,327775.606853401,327775.580598608,327775.569609435,327775.585873157,0.039637,1675,1,21,4697,4787,4777,4171,4964
197,327775.637415043,327775.620648045,327775.616219402,327775.628472027,0.042567,1674,1,33,4706,4628,4954,5143,4591
198,327775.678654138,327775.661059666,327775.650021724,327775.669419180,0.040907,1675,4,19,4683,4790,4752,4226,5026
199,327775.719408999,327775.701756541,327775.696194753,327775.669419180,0.040907,1675,4,19,4683,4790,4752,4226,5026
200,327775.756504738,327775.741044169,327775.730131958,327775.719736558,0.050280,1676,1,39,4692,4595,4582,5127,4583
201,327775.815756651,327775.781121575,327775.770155955,327775.802064410,0.038956,1676,0,29,4743,4789,4629,4172,4805
202,327775.839118388,327775.820594935,327775.819475678,327775.802064410,0.038956,1676,0,29,4743,4789,4629,4172,4805
203,327775.875113527,327775.860608308,327775.855787176,327775.841823793,0.039672,1676,1,36,4722,4706,4146,4920,5389
204,327775.915772962,327775.901916877,327775.892387640,327775.875192601,0.033325,1676,1,35,4698,4706,4228,4942,5228
205,327775.955618938,327775.940667757,327775.929451283,327775.919379890,0.044135,1677,2,41,4693,4567,5802,4582,4975
206,327775.996180963,327775.980688809,327775.969652051,327775.964742246,0.045315,1677,2,32,4700,4636,4617,4642,4064
207,327776.038773401,327776.020631716,327776.012782773,327776.016574378,0.051772,1676,-1,28,4734,4811,4702,4525,4459
208,327776.077619771,327776.060837957,327776.051499412,327776.062883090,0.046274,1678,1,29,4665,4709,3936,5198,4491
209,327776.117578007,327776.100922180,327776.096539682,327776.062883090,0.046274,1678,1,29,4665,4709,3936,5198,4491
210,327776.158129601,327776.140847711,327776.131506734,327776.117684698,0.054760,1677,1,33,4750,4732,4829,5438,4467
211,327776.201631052,327776.180585622,327776.169126518,327776.170318097,0.051798,1677,4,34,4607,4723,5077,4050,5192
212,327776.234382887,327776.220487729,327776.208490693,327776.211454375,0.041111,1676,1,32,4736,4779,3868,5238,4550
213,327776.276397073,327776.260607345,327776.250610769,327776.254271011,0.042790,1678,2,35,4659,4580,5037,4886,5116
214,327776.316994300,327776.300830771,327776.289450165,327776.301294973,0.046992,1678,0,33,4718,4778,4133,5089,4178
215,327776.356465645,327776.340553770,327776.330902098,327776.340883569,0.039542,1676,2,40,4721,4721,4320,4978,5127
216,327776.405852923,327776.380592679,327776.368424984,327776.378630236,0.037715,1675,4,35,4664,4590,5210,4936,4513
217,327776.435827801,327776.420906860,327776.411015183,327776.422412429,0.043749,1677,2,31,4580,4880,4169,4726,5174
218,327776.478678229,327776.460984458,327776.449785520,327776.461622617,0.039184,1677,2,35,4650,4630,5045,5124,4582
219,327776.521055400,327776.501190988,327776.488969787,327776.461622617,0.039184,1677,2,35,4650,4630,5045,5124,4582
220,327776.554854714,327776.540573915,327776.529202525,327776.548310568,0.035609,1676,3,28,4638,4754,5300,4687,4030
221,327776.598006654,327776.580528311,327776.571287721,327776.589324860,0.040980,1676,2,26,4748,4697,4341,4811,5198
222,327776.635633126,327776.621233924,327776.608891249,327776.589324860,0.040980,1676,2,26,4748,4697,4341,4811,5198
223,327776.675453919,327776.661710700,327776.648913166,327776.645475681,0.056116,1676,3,34,4757,4713,4099,5183,4565
224,327776.718706212,327776.700968216,327776.691375170,327776.682395354,0.036874,1677,2,32,4685,4646,4984,5006,4104
225,327776.755347094,327776.741134809,327776.730863988,327776.722452920,0.039941,1677,3,21,4663,4788,4970,4175,5209
226,327776.797193693,327776.780623019,327776.768393818,327776.756482192,0.033985,1675,1,30,4721,4748,4468,4381,5092
227,327776.838283954,327776.820556006,327776.811384761,327776.802120331,0.045597,1675,6,29,4654,4613,5048,4917,4828
228,327776.876061661,327776.860889067,327776.852042725,327776.847671428,0.045495,1678,0,33,4722,4681,4237,4873,3888
229,327776.915900759,327776.900708868,327776.890538241,327776.885945786,0.038216,1677,2,27,4657,4780,5091,4335,4959
230,327776.957240338,327776.940817379,327776.931534164,327776.930298872,0.044317,1677,1,37,4720,4611,4976,5093,4425
231,327776.997023658,327776.980778239,327776.973907398,327776.974557813,0.044215,1677,4,31,4624,4776,4481,4347,5554
232,327777.034428973,327777.020627161,327777.016353978,327777.023644124,0.049051,1678,5,31,4712,4559,5312,4760,5287
233,327777.074832148,327777.060671543,327777.051013536,327777.062756166,0.039076,1677,1,35,4680,4589,5072,4919,4315
234,327777.115618339,327777.101421030,327777.089909285,327777.102084725,0.039294,1677,1,27,4644,4746,5335,4450,4604
235,327777.155992746,327777.140511120,327777.128952365,327777.141167423,0.039054,1675,3,30,4741,4735,4029,4810,5210
236,327777.196879260,327777.180507886,327777.170213928,327777.175290169,0.034098,1679,1,37,4690,4580,4650,5145,4913
237,327777.236566771,327777.221598116,327777.212739198,327777.211180348,0.035853,1678,3,35,4735,4489,4990,5214,4614
238,327777.276130695,327777.260929684,327777.250962197,327777.248418940,0.037182,1676,-1,37,4686,4632,5071,4671,3996
239,327777.315350164,327777.301064597,327777.289570196,327777.289027176,0.040561,1675,4,27,4648,4775,5141,4201,5068
240,327777.356341192,327777.340590664,327777.328561979,327777.329508305,0.040430,1674,3,36,4709,4621,4985,5016,4513
