frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
43,9869.769514160,9869.759968931,9869.758858638,9869.761845125,0.004368,416,416,1952,1952,5474,5474,5474,4797
44,9869.810780256,9869.800062941,9869.798318621,9869.801498391,0.006660,1952,1952,1952,1,5052,5052,5052,4372
45,9869.848513231,9869.839877681,9869.838498104,9869.840038932,0.004872,4555,1953,1953,1953,4025,4025,4025,4789
46,9869.890413066,9869.879932363,9869.878770998,9869.879811849,0.004250,4701,1953,1953,1953,5641,5641,5641,4703
47,9869.930512100,9869.919892322,9869.917888894,9869.920126087,0.005237,4601,4601,4601,1955,4626,4511,4511,4020
48,9869.968144721,9869.959505107,9869.957136168,9869.961202130,0.003867,304,304,1951,1951,5276,5276,5276,4841
49,9870.009678277,9869.999885587,9869.998076850,9870.000552831,0.006792,-28,-28,1952,1952,5539,5539,5539,4541
50,9870.048821582,9870.039819338,9870.036911925,9870.037223258,0.004565,4542,1953,1953,1953,3942,3942,4622,4622
51,9870.089998075,9870.079554909,9870.076745770,9870.082214254,0.004231,4714,4714,1954,1954,5168,5168,5168,4603
52,9870.128470872,9870.119533173,9870.116812932,9870.120540232,0.003992,4657,4657,1954,1954,4056,4056,4582,4582
53,9870.169364129,9870.159466380,9870.158396313,9870.161426224,0.006129,4484,1951,1951,3,4487,4487,4978,4978
54,9870.209024851,9870.199877068,9870.200707771,9870.201008641,0.004936,4709,4709,1951,1951,5163,5163,4503,4503
55,9870.250038910,9870.240154410,9870.237817919,9870.242062316,0.004114,4631,1953,1953,1953,4846,4846,4846,4871
56,9870.288730622,9870.279523543,9870.277420528,9870.281677086,0.004423,4713,4713,4713,1951,5256,5256,5256,4621
57,9870.328350448,9870.319566640,9870.318202839,9870.320256988,0.006671,1949,1953,1953,511,4629,4629,4455,4455
58,9870.369622047,9870.359891118,9870.357713926,9870.362113911,0.008161,4488,1952,1952,5,4463,4463,4463,5000
59,9870.407340206,9870.399812005,9870.397967843,9870.399011414,0.006662,4577,4577,1954,1954,4679,4679,4679,4537
60,9870.450104185,9870.439814589,9870.437874202,9870.439890655,0.006750,1952,1952,1952,4521,4478,4478,4541,4536
61,9870.492161591,9870.479652691,9870.476830656,9870.481483764,0.004054,4703,4703,4703,1953,4977,4977,4665,4665
62,9870.528139494,9870.520033522,9870.518892605,9870.520436250,0.008184,4657,4657,1954,1954,4790,4583,4044,4044
63,9870.567459730,9870.559524065,9870.556782095,9870.562207922,0.003482,4753,4753,1954,1954,5392,5392,5392,4737
64,9870.607668878,9870.599495801,9870.596788104,9870.600130021,0.008002,4586,4586,1953,-72,4658,4658,4658,4204
65,9870.649548617,9870.639892569,9870.637743090,9870.639966042,0.003376,4584,4584,4584,1952,4230,4230,4230,4831
66,9870.689448575,9870.680794402,9870.680334361,9870.682559106,0.005168,4710,1951,2,2,5646,5646,5646,4548
67,9870.728178337,9870.719840905,9870.717333019,9870.719660421,0.004139,4602,4602,1952,1952,3961,3961,4572,4572
68,9870.771205456,9870.761243355,9870.760456588,9870.761882886,0.007051,4606,1953,1953,3,4772,4772,4935,4935
69,9870.808879774,9870.800728298,9870.800291682,9870.800850732,0.006752,1951,1951,1952,-80,5594,5594,5594,4520
70,9870.849671237,9870.839731152,9870.838712797,9870.839324168,0.003345,514,514,514,1949,4142,4142,4142,4833
71,9870.888418118,9870.879579782,9870.878564787,9870.880763995,0.004108,-11,-11,1949,1949,5412,4640,4640,4640
72,9870.931981536,9870.920721587,9870.918314567,9870.925016801,0.003287,4576,4576,4576,1948,4673,4673,4673,4848
73,9870.968373238,9870.959550806,9870.956679874,9870.961222452,0.003951,4702,4702,1953,1953,5512,5512,4771,4771
74,9871.008967930,9870.999690513,9870.998703647,9871.002583301,0.005351,4651,4651,1952,394,4880,4880,4434,4434
75,9871.050247625,9871.039601095,9871.036815733,9871.042532317,0.003781,4527,4527,4527,1948,4818,4818,4818,4836
76,9871.089665911,9871.079508798,9871.076783149,9871.081732199,0.004173,1945,1945,1951,1951,5482,5482,5482,4668
77,9871.129798546,9871.120288293,9871.118210079,9871.122178663,0.007655,1955,1955,1949,4614,4323,4323,4545,4545
78,9871.168691831,9871.159690003,9871.160527458,9871.161423890,0.004066,183,183,1952,1952,5496,5496,5496,4738
79,9871.207765374,9871.199551945,9871.197049723,9871.199254243,0.003587,-75,-75,-75,1952,4787,4787,4620,4620
80,9871.249463350,9871.240857881,9871.240596436,9871.242247538,0.004297,4509,4509,4509,1951,4900,4900,4822,4822
81,9871.289440334,9871.279488409,9871.276804424,9871.281997542,0.003649,-36,-36,1950,1950,5469,5469,5469,4552
82,9871.328874332,9871.320081564,9871.319208940,9871.321060878,0.003338,4507,4507,4507,1950,3991,3991,3991,4728
83,9871.367809281,9871.359533834,9871.356807289,9871.361796052,0.003216,4761,4761,4761,1950,5452,5452,5452,4693
84,9871.408393540,9871.399531971,9871.396799857,9871.400198735,0.003278,4649,4649,4649,1954,5264,5264,5264,4480
85,9871.452045823,9871.440933141,9871.441301820,9871.443814474,0.006638,1950,1950,1948,-14,4117,4117,4816,4816
86,9871.488537240,9871.479634582,9871.477188585,9871.479537492,0.005373,1950,1950,1950,8,5252,5252,5252,4813
87,9871.530023308,9871.519669007,9871.517250851,9871.521194571,0.004708,4748,4748,1950,1950,4132,4132,4573,4573
88,9871.570973141,9871.561530730,9871.561777870,9871.559958029,0.005146,4508,4508,1950,1950,4674,4674,4937,4937
89,9871.609853018,9871.600263211,9871.597095057,9871.602447635,0.004033,-78,-78,1951,1951,4202,4202,4508,4508
90,9871.648333782,9871.639620376,9871.636966375,9871.642181222,0.004178,4631,4631,4631,1950,4594,4594,4911,4911
91,9871.689871083,9871.680699876,9871.680167386,9871.680312477,0.007381,4698,1952,1952,1,4855,4855,4855,5309
92,9871.729149846,9871.720271509,9871.719605225,9871.722603487,0.003620,4657,4657,4657,1947,4100,4100,4608,4608
93,9871.769756346,9871.759642178,9871.757965699,9871.759496255,0.004214,4533,4533,1950,1950,4936,4936,4860,4860
94,9871.807455657,9871.799602874,9871.797057099,9871.801353593,0.003930,4,4,1947,1947,4520,4520,4451,4451
95,9871.850372758,9871.839606706,9871.837603470,9871.839310893,0.004060,4536,4536,1951,1951,4016,4016,4766,4766
96,9871.890246221,9871.879623051,9871.877539429,9871.880301431,0.006699,4692,4692,4692,1949,5302,5262,5262,4602
97,9871.928160927,9871.919765318,9871.917593759,9871.920927195,0.004435,-58,-58,1951,1951,4638,4638,4472,4472
98,9871.969361997,9871.959507482,9871.958443367,9871.961651585,0.007508,1953,1950,1,-72,4839,4839,4912,4912
99,9872.009131490,9871.999588436,9871.997453709,9871.999704918,0.004074,4734,4734,1949,1949,4898,4898,4541,4541
100,9872.048643153,9872.039633037,9872.036892539,9872.042461537,0.003949,568,568,1945,1945,4525,4525,4889,4889
101,9872.089488378,9872.079609094,9872.078043625,9872.081270404,0.003905,4756,4756,1949,1949,5191,5191,5191,4618
102,9872.129065098,9872.119878787,9872.118765071,9872.120682994,0.004395,4719,1945,1945,1945,3794,3794,3794,4644
103,9872.168521625,9872.159948477,9872.158903690,9872.160039071,0.003602,387,387,387,1948,5163,5163,4834,4834
104,9872.208500274,9872.200613058,9872.200169370,9872.200023479,0.003435,4680,4680,4680,1950,4547,4547,4547,4452
105,9872.248033506,9872.240658107,9872.240158034,9872.241749839,0.003445,4517,4517,4517,1949,4670,4670,4670,4812
106,9872.288674982,9872.279669762,9872.278425355,9872.279981512,0.003298,4725,4725,4725,1949,5533,5533,5533,4643
107,9872.329735570,9872.320028321,9872.318566631,9872.321355609,0.003393,4515,4515,4515,1947,4021,4021,4021,4789
108,9872.369212609,9872.359586514,9872.356782399,9872.359928024,0.003955,4501,4501,1953,1953,4802,4802,4865,4865
109,9872.408290345,9872.400213046,9872.401717585,9872.399993426,0.008260,4700,4700,-84,-84,5477,5477,4581,4581
110,9872.449394166,9872.439539362,9872.438002502,9872.441311363,0.003910,569,569,1949,1949,4577,4577,4874,4874
111,9872.490313567,9872.480830835,9872.480218855,9872.481692994,0.008640,4628,1950,1950,2,4910,4910,5073,5073
112,9872.532183226,9872.519785944,9872.518465760,9872.520423684,0.003690,4625,4625,4625,1951,3891,3891,3891,4605
113,9872.568957816,9872.559663343,9872.559015011,9872.559274984,0.004583,559,559,1948,1948,4558,4558,4558,4935
114,9872.610147110,9872.600697530,9872.600118736,9872.602158421,0.007738,4723,4723,1950,4586,5366,5366,4418,4418
115,9872.648932393,9872.639961989,9872.638748655,9872.641008632,0.008147,4583,1950,1950,4584,3820,3820,4774,4774
116,9872.690815780,9872.679799035,9872.678144925,9872.682841651,0.003519,-28,-28,-28,1945,5359,5359,5359,4427
117,9872.729240960,9872.719633073,9872.717165060,9872.721019274,0.005047,4707,1950,1950,1950,4387,4387,4541,4541
118,9872.768140804,9872.759857678,9872.757588292,9872.759510343,0.005197,4676,4676,1949,1949,4964,4964,4964,4877
119,9872.808420066,9872.799568673,9872.797347224,9872.802003053,0.003332,-90,-90,-90,1951,4619,4619,4619,4516
120,9872.849199721,9872.839568282,9872.836973578,9872.840293607,0.004577,1948,1948,1947,1947,4115,4115,4797,4797
121,9872.888903356,9872.879611219,9872.877224840,9872.881530166,0.003249,4740,4740,4740,1947,4848,4848,4848,4607
122,9872.929027383,9872.919616428,9872.917177599,9872.920563037,0.003271,83,83,83,1949,4243,4243,4243,4682
123,9872.967948540,9872.959611268,9872.957900773,9872.962421016,0.005810,4664,4664,1949,-69,5132,5132,4863,4863
124,9873.010087004,9873.000042021,9873.000789267,9873.000182920,0.005384,4702,4702,1950,1950,4957,4576,4576,3850
125,9873.051256266,9873.040054430,9873.037309356,9873.042974355,0.003623,4529,4529,1949,1949,5322,5322,5322,4803
126,9873.089195901,9873.079811026,9873.077043520,9873.081426256,0.003877,4700,4700,4700,1949,5201,5201,5201,4591
127,9873.130132455,9873.120146577,9873.119385091,9873.123094983,0.003842,4542,4542,1952,1952,4055,4055,4055,4856
128,9873.172373673,9873.160816918,9873.162248208,9873.164881888,0.009032,4678,1950,1950,-74,5243,5243,5243,4751
129,9873.208959459,9873.199589241,9873.196827878,9873.200978354,0.004031,4657,4657,1949,1949,5369,5369,4370,4370
130,9873.249536999,9873.240346335,9873.240460449,9873.241844410,0.004136,4582,4582,1952,1952,4028,4028,4921,4921
131,9873.289055159,9873.279749581,9873.278964031,9873.274358699,0.004419,4520,4520,4520,1949,4752,4810,4810,4810
132,9873.329518584,9873.320259119,9873.321351907,9873.319085178,0.005784,4628,1951,1951,1,4487,4487,4487,4487
133,9873.368809764,9873.359591292,9873.357477909,9873.358404742,0.007532,4589,4589,4589,1953,4538,4538,4705,5345
134,9873.409336806,9873.399962075,9873.398694916,9873.398792550,0.004047,4683,1952,1952,1952,5448,5448,5448,4482
135,9873.448662067,9873.439956500,9873.436785594,9873.441447503,0.003398,4538,4538,4538,1949,4308,4308,4308,4916
136,9873.487388596,9873.479886796,9873.476729810,9873.481879888,0.004324,4726,4726,4726,1951,5529,4603,4603,4603
137,9873.529063788,9873.519553054,9873.516675690,9873.522221231,0.003798,34,34,1950,1950,4069,4069,4069,4746
138,9873.568679102,9873.559577912,9873.557534258,9873.561424633,0.007426,1950,1950,1950,1950,4552,4552,4552,4948
139,9873.609551238,9873.599617393,9873.598382843,9873.600432608,0.004554,-86,-86,1946,1946,4654,4654,4481,4481
140,9873.649573695,9873.639932048,9873.638642264,9873.641091013,0.003952,4568,4568,1948,1948,4916,4916,4916,4878
141,9873.690342214,9873.679669732,9873.678602864,9873.681687241,0.007861,1948,1948,1950,1950,5403,4792,4792,4792
142,9873.728447869,9873.719666621,9873.718278115,9873.720031491,0.007406,1947,1949,1949,1949,4496,4496,4496,4032
143,9873.770098548,9873.760101629,9873.758961993,9873.762269669,0.004573,1951,1951,1951,1951,5659,5659,5659,4689
144,9873.808750964,9873.799584397,9873.798233652,9873.802064826,0.006172,4721,4721,4721,1949,4791,4471,4471,4471
145,9873.849819040,9873.840265874,9873.837532736,9873.842161781,0.005978,4609,4609,1949,1949,4099,4099,5707,5707
146,9873.892944978,9873.880461486,9873.881416096,9873.874916009,0.004701,529,529,529,1950,4548,4548,4817,5229
147,9873.934306083,9873.920960240,9873.921437945,9873.922262952,0.006449,1943,1943,1949,537,4278,4278,4561,4561
148,9873.971973234,9873.960826983,9873.961148269,9873.963404886,0.004072,4732,4732,1951,1951,4935,4935,4935,4681
149,9874.009378139,9874.000062386,9873.999404166,9874.001949108,0.004045,-80,-80,-80,1945,4565,4565,4565,4451
150,9874.048713800,9874.040893946,9874.041119806,9874.038913301,0.004830,4505,4505,1948,1948,3965,4733,4733,4733
151,9874.087504619,9874.079584731,9874.077450260,9874.080097604,0.004140,4712,4712,1952,1952,5385,5385,5385,4614
152,9874.130166804,9874.119818712,9874.118956168,9874.120472900,0.006100,1947,1947,1954,1954,4068,4521,4521,4521
153,9874.169349374,9874.159954899,9874.158590554,9874.162721734,0.004506,4693,4693,1949,1949,5474,5474,4673,4673
154,9874.209856801,9874.199562149,9874.197440894,9874.200075214,0.003132,-85,-85,-85,1948,4525,4525,4525,4469
155,9874.249301615,9874.241321790,9874.238197381,9874.242401586,0.004489,556,556,556,1951,4873,4873,4873,4873
156,9874.289092613,9874.279645208,9874.277025001,9874.281005169,0.003880,-38,-38,-38,1950,5251,5251,5251,4603
157,9874.328702614,9874.319710195,9874.318462844,9874.322013533,0.007095,4594,1948,1948,550,4118,4118,4118,4625
158,9874.368864018,9874.359560969,9874.357147709,9874.358751226,0.004758,4500,1949,1949,1949,4538,4538,4538,4920
159,9874.409862109,9874.399603907,9874.396831408,9874.399689572,0.003876,4629,4629,1947,1947,4620,4620,4496,4496
160,9874.449657843,9874.439623260,9874.437307314,9874.442568338,0.003859,1947,1947,1947,1947,4562,4562,4562,4914
161,9874.488490198,9874.479766903,9874.477807764,9874.482431048,0.008865,1949,1950,1950,1950,5499,5499,4652,4652
162,9874.529224093,9874.519633006,9874.516892188,9874.520074390,0.003998,1953,1953,1951,1951,5066,5066,4472,4472
163,9874.568196579,9874.559718408,9874.557041560,9874.560947295,0.003533,4706,4706,1947,1947,4914,4914,4914,4859
164,9874.609456883,9874.599725442,9874.596972463,9874.601695493,0.003597,1950,1950,1950,1949,3919,3919,4385,4385
165,9874.649383243,9874.639726363,9874.637069290,9874.641218902,0.003501,4618,4618,1950,1950,4901,4901,4901,4868
166,9874.690028687,9874.679871254,9874.677529323,9874.681891835,0.004819,1948,1948,1952,1952,5505,5505,5505,4538
167,9874.730813078,9874.719959313,9874.717142237,9874.719631979,0.008609,4668,4668,1951,-28,4470,4470,4470,4087
168,9874.768277281,9874.759709829,9874.757048821,9874.758384877,0.006061,4493,4493,1952,147,4531,4531,4902,4902
169,9874.808931558,9874.799726846,9874.798246339,9874.800820498,0.004727,1951,1951,1950,1950,4507,4384,4384,4384
170,9874.850042611,9874.840103774,9874.837734899,9874.839835353,0.003538,4562,4562,4562,1948,4466,4466,4466,4827
171,9874.889993419,9874.879699440,9874.877179842,9874.879878867,0.003818,36,36,36,1947,5667,5667,5667,4642
172,9874.928943313,9874.919884908,9874.918290351,9874.921622988,0.009662,1950,1950,1950,0,4660,4478,4478,4603
173,9874.969745881,9874.959942278,9874.958437195,9874.955555318,0.005638,4506,4506,4506,1949,3930,4792,4792,5044
174,9875.008789248,9874.999822461,9874.997084363,9874.999516055,0.007434,4733,4733,1952,1952,4666,4666,4666,4666
175,9875.049561127,9875.041502708,9875.041004395,9875.037808241,0.006246,4524,4524,4524,1951,4581,4581,4581,4629
176,9875.089001494,9875.079740973,9875.077818698,9875.081667568,0.005196,4705,4705,1948,1948,5453,5453,5453,4605
177,9875.128577416,9875.120845371,9875.120237296,9875.118747572,0.006248,4616,1951,1951,2,4565,4481,4481,4481
178,9875.169108938,9875.160169639,9875.158438376,9875.159654174,0.004899,4633,4633,1948,1948,4896,4896,4894,4894
179,9875.209619021,9875.200100415,9875.198926442,9875.202932115,0.003268,4517,4517,4517,1948,3897,3897,3897,4614
180,9875.249614662,9875.240102264,9875.238398841,9875.241989019,0.003422,2,2,2,1948,4944,4944,4944,4891
181,9875.291729861,9875.280993026,9875.280362614,9875.284773703,0.003397,0,0,0,1946,4328,4328,4328,4532
182,9875.334328942,9875.321082588,9875.320115915,9875.325573422,0.003733,438,438,438,1949,4760,4760,4760,4869
183,9875.369888470,9875.359746077,9875.357273136,9875.359846815,0.005129,1950,1950,1950,1950,5132,5132,4854,4854
184,9875.409886991,9875.399864728,9875.397506349,9875.400862123,0.003517,4634,4634,4634,1948,4080,4080,4080,4551
185,9875.450347345,9875.440875652,9875.437719402,9875.440207416,0.005665,4566,1950,1950,1950,4515,4515,4515,5449
186,9875.488747981,9875.479993453,9875.478353679,9875.481714828,0.004401,4616,1952,1952,1952,4714,4714,4714,4445
187,9875.529961884,9875.519772898,9875.517880608,9875.520964344,0.005720,4578,4578,1944,1944,3844,3844,4637,4637
188,9875.567972561,9875.559687322,9875.556730500,9875.560421479,0.003485,4699,4699,1950,1950,5408,5408,5408,4791
189,9875.610517784,9875.600198588,9875.598040629,9875.603003759,0.004446,-7,-7,-7,1950,4463,4463,4463,4485
190,9875.648623887,9875.639782893,9875.637232255,9875.639655531,0.005286,1950,1950,1950,1950,4086,4086,4839,4839
191,9875.689063024,9875.679810215,9875.676982676,9875.680732760,0.003809,4674,4674,1947,1947,5084,5084,4594,4594
192,9875.730318496,9875.719869985,9875.717296114,9875.722326414,0.003239,4581,4581,4581,1950,4577,4577,4577,4799
193,9875.768083504,9875.761237587,9875.760567783,9875.758696997,0.004147,3,3,1950,1950,4689,4689,4689,4889
194,9875.810364179,9875.799824915,9875.798455162,9875.800405021,0.006730,4536,4536,-58,-58,5003,5003,4361,4361
195,9875.849724096,9875.840707036,9875.839781995,9875.840500088,0.005869,487,487,1946,1946,4062,4062,4862,4862
196,9875.889107726,9875.881072380,9875.880671412,9875.879593249,0.005248,4698,4698,4698,1948,5367,4717,4717,4717
197,9875.929518543,9875.919652091,9875.918031197,9875.919501720,0.007105,0,1948,1948,6,5719,4433,4433,4433
198,9875.970693309,9875.960798025,9875.961614936,9875.959411792,0.006256,1944,1944,1952,55,4503,4864,4864,4864
199,9876.009272060,9876.000666911,9875.999320487,9875.998207315,0.005361,2,1950,1950,1950,4845,4638,4638,4638
200,9876.049920897,9876.039751112,9876.038883448,9876.041250563,0.003926,4585,4585,1948,1948,4535,4535,4535,4900
201,9876.089304047,9876.079842051,9876.078829264,9876.079229560,0.003565,1948,1948,1948,1948,5540,5540,5540,4637
202,9876.130325979,9876.121416185,9876.117003368,9876.121158068,0.005625,1947,1947,1949,1949,4567,4567,4567,4473
203,9876.169626824,9876.160422400,9876.117003368,9876.160080826,0.007983,4680,4680,1947,1947,4253,4253,4900,5861
204,9876.210579346,9876.200257142,9876.201998998,9876.200822368,0.006203,1947,1947,1948,1948,5651,4294,4294,3967
205,9876.250447401,9876.239898729,9876.241575143,9876.241096063,0.004420,1950,1950,1950,1947,4921,4921,4873,4873
206,9876.289500657,9876.280125222,9876.279235894,9876.281510527,0.006749,1950,1950,1950,1950,5519,5519,4659,4659
207,9876.329854961,9876.319764569,9876.317324620,9876.319629302,0.005750,4713,4713,1951,1951,5296,5296,4439,4439
208,9876.370024269,9876.360319772,9876.358001650,9876.361039369,0.004983,4679,4679,1948,1948,5164,5164,4861,4861
209,9876.408984083,9876.399683050,9876.397884777,9876.397461121,0.005664,-41,-41,-41,1951,5907,5907,4599,4599
209,9876.451800096,9876.440369167,9876.438109318,9876.439286044,0.004361,4531,4531,1949,1949,4090,4090,4090,4858
210,9876.491135469,9876.481119766,9876.483025753,9876.482438574,0.003859,-80,-80,1950,1950,4678,4678,4678,4456
211,9876.528857053,9876.519729462,9876.518857510,9876.520230335,0.003894,166,166,1948,1948,3946,3946,4719,4719
212,9876.568171177,9876.559925331,9876.557894734,9876.562300862,0.005075,1950,1950,1950,1,5759,5759,4687,4687
213,9876.610264553,9876.599766729,9876.598048362,9876.600768060,0.005834,1950,1950,1950,3,4704,4704,4418,4418
214,9876.650320771,9876.640475824,9876.638853458,9876.641827336,0.008088,4537,1951,1951,343,3976,4880,4880,4880
215,9876.688157429,9876.681139445,9876.680907921,9876.679201970,0.006720,4678,1950,1950,1950,5397,4825,4825,4825
216,9876.728986013,9876.719705780,9876.717831122,9876.722716107,0.003900,4558,1950,1950,1950,4562,4562,4562,4773
217,9876.769491200,9876.760222967,9876.757948493,9876.760405338,0.003990,78,78,78,1947,5489,5489,4737,4737
218,9876.809028784,9876.799757959,9876.794572969,9876.798438319,0.005190,4537,1947,1947,1947,5398,5398,4557,4557
219,9876.849188333,9876.839683743,9876.835356752,9876.839113333,0.004275,4513,4513,1949,1949,3979,3979,4772,4772
220,9876.888413304,9876.879742394,9876.877997050,9876.880236867,0.005750,4725,1950,1950,1950,5543,5543,5543,4649
221,9876.929220672,9876.919663569,9876.914702807,9876.920635395,0.003833,1952,1952,1952,1951,4435,4435,4687,4687
222,9876.971156860,9876.960701342,9876.954645807,9876.958038029,0.004706,1951,1949,1949,1949,4102,4102,4102,5000
223,9877.011946564,9876.999742501,9876.994422084,9877.001119934,0.003384,4573,4573,4573,1948,4273,4273,4273,4525
224,9877.052211202,9877.039701726,9877.035391343,9877.042143562,0.003548,1945,1945,1945,1948,5170,5170,5170,4825
225,9877.090813154,9877.080236577,9877.073910478,9877.077452302,0.004718,450,1948,1948,1948,4996,4996,4850,4850
226,9877.129137277,9877.119695856,9877.113820517,9877.120454430,0.003950,149,149,1949,1949,4007,4007,4748,4748
227,9877.168874449,9877.159687562,9877.154842545,9877.160858015,0.003538,4603,4603,4603,1951,5578,5578,4686,4686
228,9877.208545701,9877.199809285,9877.194732233,9877.201401058,0.004062,4651,4651,4651,1950,4557,4557,4438,4438
229,9877.248729953,9877.239908608,9877.238160001,9877.241112534,0.003772,4534,4534,1950,1950,4869,4869,4869,4862
230,9877.291652048,9877.279756759,9877.273326306,9877.278778917,0.003108,4700,4700,4700,1946,4901,4901,4901,4701
231,9877.329873641,9877.319697551,9877.313783844,9877.319042147,0.003844,4549,4549,1949,1949,3835,3835,4614,4614
232,9877.370961462,9877.359620583,9877.354091138,9877.360726235,0.004939,4544,4544,1948,1948,5452,5452,4807,4807
