frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
87,343242.970322707,343242.937563173,343242.933290934,343242.961663475,0.040793,1715,280,291,4742,4688,4232,5401,4583
88,343243.008990042,343242.970393493,343242.975477112,343243.002145801,0.040440,1713,280,57,4682,4774,4513,4375,4892
89,343243.048151758,343243.037633694,343243.014859729,343243.002145801,0.040440,1713,280,57,4682,4774,4513,4375,4892
90,343243.087469893,343243.069669465,343243.053811776,343243.057264281,0.055047,1713,279,54,4623,4707,5053,4691,5147
91,343243.127743222,343243.105665308,343243.094873061,343243.103797259,0.046505,1712,278,34,4701,4651,4854,3979,5057
92,343243.167283092,343243.138600655,343243.137547603,343243.144376996,0.040543,1714,281,508,4745,4735,4291,5167,4738
93,343243.210401870,343243.170096380,343243.174811030,343243.187494590,0.043088,1713,281,44,4658,4857,4546,4369,4999
94,343243.247694898,343243.240452758,343243.219280499,343243.228440448,0.040905,1713,281,498,4729,4626,4990,5068,4600
95,343243.287253904,343243.271606971,343243.256802173,343243.269515781,0.041030,1713,282,56,4720,4772,4682,3981,4934
96,343243.329632183,343243.308523829,343243.298004198,343243.307491387,0.037920,1713,282,504,4751,4646,4416,5010,5099
97,343243.367399047,343243.339813918,343243.335051011,343243.353203256,0.045666,1713,280,391,4762,4637,4983,4573,4298
98,343243.407277933,343243.373494084,343243.374095156,343243.393166080,0.039902,1711,279,409,4737,4738,4481,4426,5036
99,343243.447379673,343243.439899608,343243.415685254,343243.393166080,0.039902,1711,279,409,4737,4738,4481,4426,5036
100,343243.486689297,343243.471236162,343243.454701175,343243.448997763,0.055767,1714,278,470,4769,4670,4926,5234,4312
101,343243.527945115,343243.505985124,343243.495325968,343243.488164567,0.039115,1713,281,85,4707,4834,4673,4066,5330
102,343243.568496211,343243.538386633,343243.534933136,343243.530230838,0.042016,1714,281,71,4710,4636,4908,5164,4092
103,343243.607745097,343243.570004698,343243.574443501,343243.573582518,0.043305,1714,280,56,4655,4735,5045,4616,5263
104,343243.647907767,343243.637696719,343243.613766565,343243.617704970,0.044080,1712,281,420,4742,4633,4493,5015,4195
105,343243.687150541,343243.670059859,343243.653122366,343243.661118988,0.043380,1709,279,282,4766,4751,4137,4950,4631
106,343243.732117847,343243.705782094,343243.694449258,343243.698214443,0.037065,1712,281,40,4714,4590,5577,4610,4252
107,343243.771603507,343243.737586020,343243.738162547,343243.737942573,0.039692,1712,278,52,4682,4699,5058,4105,5054
108,343243.807023494,343243.772443241,343243.779481951,343243.779571969,0.041589,1714,279,484,4763,4719,4298,5627,4365
109,343243.849105190,343243.837691231,343243.814393893,343243.815891276,0.036288,1713,280,34,4690,4680,5151,4524,4315
110,343243.887977266,343243.871052925,343243.854251691,343243.855132578,0.039209,1711,280,52,4676,4715,5009,4895,4373
111,343243.930223446,343243.906899387,343243.894650751,343243.897318436,0.042160,1714,277,450,4764,4642,4407,5539,4125
112,343243.969809717,343243.938492076,343243.938899926,343243.942708216,0.045351,1714,281,46,4637,4747,5064,4107,4784
113,343244.011372167,343243.970450181,343243.974057955,343243.979914650,0.037173,1712,280,194,4706,4643,5107,4758,4326
114,343244.047499980,343244.038548645,343244.016847316,343244.029283638,0.049337,1714,280,47,4616,4627,4985,4964,4495
115,343244.088687445,343244.069790156,343244.054339005,343244.075425694,0.046099,1712,280,488,4778,4722,4142,5014,5304
116,343244.127922379,343244.106489729,343244.094752209,343244.116821676,0.041340,1711,279,59,4691,4753,5074,4602,4456
117,343244.169083506,343244.138356440,343244.133312726,343244.156613040,0.039738,1715,278,494,4752,4791,4595,4190,5457
118,343244.209092124,343244.170952387,343244.174644482,343244.196326227,0.039665,1712,279,47,4668,4638,5062,4916,4396
119,343244.247411643,343244.237659583,343244.215653382,343244.196326227,0.039665,1712,279,47,4668,4638,5062,4916,4396
120,343244.290216077,343244.269649370,343244.254984319,343244.282346018,0.035207,1711,279,61,4674,4757,5096,4566,4252
121,343244.327827321,343244.305697917,343244.298522948,343244.282346018,0.035207,1711,279,61,4674,4757,5096,4566,4252
122,343244.373387443,343244.337637495,343244.337746426,343244.336031437,0.053625,1713,281,144,4719,4639,4952,5116,4331
123,343244.408715876,343244.373018633,343244.377617120,343244.379759415,0.043661,1711,281,516,4767,4737,4536,5322,4245
124,343244.448766671,343244.437689713,343244.413851336,343244.425202958,0.045416,1712,279,47,4674,4694,4349,5099,4860
125,343244.487860577,343244.469596905,343244.455032433,343244.470901771,0.045581,1711,280,160,4739,4644,4698,4206,5115
126,343244.528502012,343244.505529706,343244.494375786,343244.510446729,0.039507,1714,280,455,4705,4632,4937,5191,4714
127,343244.568988850,343244.537589606,343244.537199164,343244.553197498,0.042718,1712,279,39,4740,4782,4858,4233,4665
128,343244.609527530,343244.571072776,343244.574582787,343244.597461970,0.044208,1711,281,113,4652,4668,4965,4998,4306
129,343244.649116841,343244.638443573,343244.615018136,343244.642772421,0.045258,1713,280,504,4755,4759,4566,4346,4832
130,343244.688669639,343244.669571834,343244.654706969,343244.642772421,0.045258,1713,280,504,4755,4759,4566,4346,4832
131,343244.728537965,343244.706161291,343244.693547429,343244.721019787,0.036644,1713,280,485,4740,4712,4295,4586,4936
132,343244.769064581,343244.738935418,343244.733348618,343244.721019787,0.036644,1713,280,485,4740,4712,4295,4586,4936
133,343244.807525991,343244.775765394,343244.776405219,343244.770315301,0.049253,1713,279,78,4719,4588,4775,4657,4114
134,343244.847778967,343244.838299106,343244.814339383,343244.810511828,0.040142,1715,278,496,4761,4779,4461,4386,4917
135,343244.887226259,343244.870190202,343244.853586093,343244.854465060,0.043928,1713,280,34,4681,4791,4872,4126,4956
136,343244.927190300,343244.905828372,343244.893994946,343244.893188237,0.038696,1711,282,521,4747,4753,4347,4691,4992
137,343244.968066908,343244.937723756,343244.934371093,343244.930248427,0.037006,1716,281,104,4721,4608,4951,5142,4160
138,343245.007225488,343244.969875019,343244.974505314,343245.001072401,0.032632,1713,281,263,4733,4765,4831,4241,4701
139,343245.047672197,343245.038006924,343245.014087361,343245.040103362,0.038975,1714,281,449,4760,4719,4353,4580,5063
140,343245.087084736,343245.069569467,343245.055302763,343245.079961736,0.039825,1711,279,40,4708,4587,4992,5142,4269
141,343245.129535338,343245.106136397,343245.093070459,343245.118189572,0.038156,1713,281,228,4691,4775,4904,4271,4683
142,343245.168283507,343245.141682756,343245.137789151,343245.161422498,0.043174,1714,280,258,4720,4676,4394,5176,4771
143,343245.208337503,343245.170712242,343245.175426188,343245.199534843,0.038051,1714,281,60,4688,4758,5156,4649,4385
144,343245.249284033,343245.238413480,343245.214150357,343245.199534843,0.038051,1714,281,60,4688,4758,5156,4649,4385
145,343245.289602931,343245.272183025,343245.258018083,343245.244534598,0.044940,1711,281,425,4763,4715,4146,5189,4722
146,343245.328738471,343245.305642450,343245.294365038,343245.298801345,0.054228,1713,278,521,4736,4702,4673,4776,4118
147,343245.367141192,343245.339000592,343245.333128824,343245.339499709,0.040663,1713,279,326,4726,4801,3956,4887,5154
148,343245.407706848,343245.373248646,343245.375943787,343245.384849169,0.045315,1715,280,443,4783,4610,4584,4238,4781
149,343245.449970245,343245.437509219,343245.414618003,343245.422299194,0.037414,1712,278,93,4676,4730,4899,4315,5147
150,343245.489925422,343245.469944745,343245.457009947,343245.459822788,0.037477,1713,278,517,4730,4735,4575,4494,4822
151,343245.527861122,343245.505486560,343245.497214410,343245.499702282,0.039852,1712,281,335,4730,4692,4436,4556,4383
152,343245.567057400,343245.537573533,343245.541450594,343245.537645503,0.037918,1710,280,47,4670,4769,5190,4209,4924
153,343245.608632458,343245.569724060,343245.574329748,343245.579152400,0.041480,1712,280,416,4753,4707,4578,5095,4488
154,343245.646896487,343245.637743099,343245.614213915,343245.621382772,0.042201,1714,280,33,4673,4658,4784,4085,5051
155,343245.688385816,343245.669542065,343245.653373327,343245.656685028,0.035280,1713,281,515,4731,4762,4403,4696,5170
156,343245.727548428,343245.705472466,343245.697002359,343245.695422990,0.038707,1711,277,433,4773,4703,3967,5541,4550
157,343245.772231567,343245.737539311,343245.735898180,343245.765576867,0.032508,1714,280,57,4696,4783,5048,4556,4276
158,343245.808168976,343245.773336652,343245.778451504,343245.765576867,0.032508,1714,280,57,4696,4783,5048,4556,4276
159,343245.847161056,343245.841049634,343245.814796764,343245.814592918,0.048948,1715,279,432,4760,4696,4189,4795,3917
160,343245.888137443,343245.870175699,343245.854192022,343245.858957009,0.044321,1711,280,63,4672,4705,5194,5037,4951
161,343245.927202965,343245.906413820,343245.894637515,343245.903173896,0.044182,1711,280,337,4741,4700,5654,4249,4969
162,343245.969021710,343245.938278420,343245.934516530,343245.937376636,0.034170,1713,282,449,4740,4753,4500,4470,4947
163,343246.007514385,343245.973000213,343245.976363276,343245.983973745,0.046566,1709,282,491,4726,4746,4602,5074,4533
164,343246.048895839,343246.038048519,343246.014094715,343246.025786570,0.041735,1714,279,255,4740,4830,4089,4878,4990
165,343246.088174167,343246.070259079,343246.054827768,343246.068234099,0.042416,1715,281,198,4714,4661,4809,4224,4653
166,343246.128332677,343246.105773822,343246.095664312,343246.112195428,0.043926,1712,279,334,4745,4603,5012,5008,4560
167,343246.168273358,343246.138833556,343246.135044562,343246.151191316,0.038958,1715,280,51,4693,4776,4828,4067,4743
168,343246.210111143,343246.171227546,343246.174032034,343246.190084545,0.038866,1713,280,457,4743,4702,4217,4914,5134
169,343246.249844139,343246.238538726,343246.214299636,343246.236711255,0.046600,1713,280,82,4741,4791,4578,4360,4982
170,343246.291941803,343246.269794286,343246.255573727,343246.277558487,0.040813,1713,281,147,4704,4606,5002,5110,4644
171,343246.329244592,343246.307862279,343246.299638866,343246.277558487,0.040813,1713,281,147,4704,4606,5002,5110,4644
172,343246.369891850,343246.337825165,343246.335051942,343246.332028792,0.054444,1712,281,506,4784,4659,4389,5474,4013
173,343246.408775576,343246.371065449,343246.375057712,343246.374273340,0.042197,1712,278,48,4650,4740,5079,4447,4945
174,343246.450759029,343246.438557050,343246.418155018,343246.412882658,0.038571,1713,280,354,4748,4688,4211,4981,4608
175,343246.489726821,343246.470880158,343246.457545861,343246.452493026,0.039567,1712,282,44,4674,4659,5026,4865,4206
176,343246.527501813,343246.507857082,343246.495789922,343246.496779547,0.044236,1714,279,508,4768,4804,4606,4565,4324
177,343246.569580469,343246.537941347,343246.536760741,343246.542089967,0.045280,1711,281,40,4692,4674,5002,4442,4876
178,343246.609837158,343246.571890865,343246.577721416,343246.580110598,0.037973,1712,280,292,4721,4688,4373,4763,4340
179,343246.652800509,343246.638171139,343246.615122735,343246.619839433,0.039692,1712,281,38,4654,4719,4931,3966,4964
180,343246.689687863,343246.669930424,343246.660623271,343246.659358823,0.039484,1711,282,476,4752,4787,4458,5063,4750
181,343246.728308285,343246.705779639,343246.697362557,343246.703334808,0.043915,1712,280,51,4642,4759,4598,4219,4981
182,343246.769077339,343246.738068218,343246.733454658,343246.748311203,0.044932,1713,281,436,4741,4657,5280,4717,4219
183,343246.808603385,343246.771135921,343246.774531753,343246.789269414,0.040909,1714,281,330,4769,4711,4124,4715,5178
184,343246.850728411,343246.837732907,343246.817399549,343246.830493967,0.041172,1713,279,350,4673,4677,5087,4811,4247
185,343246.890251512,343246.869734758,343246.857371462,343246.874563331,0.044018,1713,279,495,4762,4649,4350,4987,4923
186,343246.931311966,343246.905867212,343246.894765773,343246.917577275,0.042985,1711,276,57,4666,4669,4915,4250,4555
187,343246.974439641,343246.937984427,343246.940604206,343246.956166561,0.038542,1711,281,481,4768,4700,4260,4703,5094
188,343247.008863731,343246.974953414,343246.979610143,343246.956166561,0.038542,1711,281,481,4768,4700,4260,4703,5094
189,343247.058266321,343247.037753598,343247.016303252,343247.010200502,0.053990,1711,281,273,4711,4773,4812,4260,4623
190,343247.089728222,343247.069809307,343247.053888127,343247.050074525,0.039832,1712,279,34,4700,4662,5026,4776,4364
191,343247.128639020,343247.105862783,343247.095260525,343247.091176804,0.041059,1709,280,514,4777,4770,4676,4129,5552
192,343247.168404209,343247.137731416,343247.139989970,343247.130512893,0.039301,1710,277,374,4758,4691,4342,5024,4759
193,343247.208471709,343247.170187231,343247.174060323,343247.177938759,0.047373,1713,280,71,4712,4766,4859,4383,5336
194,343247.252535280,343247.239439902,343247.215326990,343247.217248864,0.039271,1712,280,78,4693,4630,4726,4937,4403
195,343247.297832900,343247.269811663,343247.256515767,343247.253544875,0.036262,1711,281,116,4710,4804,4828,4434,4410
196,343247.327954959,343247.305735152,343247.298560087,343247.299748341,0.046168,1714,279,437,4746,4753,4511,5065,4080
197,343247.366729306,343247.338231065,343247.337631561,343247.345134091,0.045355,1711,280,65,4701,4759,4564,5308,4560
198,343247.408301325,343247.370164082,343247.374550820,343247.382780569,0.037604,1713,280,36,4700,4587,5132,4573,4152
199,343247.449982530,343247.437811912,343247.418895999,343247.426210204,0.043389,1712,280,46,4681,4860,4109,5013,4801
200,343247.489412702,343247.469734945,343247.458605153,343247.473117209,0.046870,1707,280,118,4571,4754,3938,4866,5198
201,343247.528517457,343247.505826695,343247.495492443,343247.515942476,0.042796,1712,280,58,4673,4703,5164,4567,4235
202,343247.570708597,343247.537826658,343247.535613033,343247.557100789,0.041122,1713,282,372,4767,4705,4238,4937,5141
203,343247.616113963,343247.606030310,343247.576933909,343247.595487029,0.038354,1715,278,86,4677,4617,4931,5114,4563
204,343247.647672155,343247.637882430,343247.617540752,343247.641137490,0.045609,1712,282,143,4726,4764,4301,4537,5024
205,343247.688263189,343247.669829176,343247.663612375,343247.641137490,0.045609,1712,282,143,4726,4764,4301,4537,5024
206,343247.728519814,343247.705873180,343247.693772643,343247.688783938,0.047614,1713,281,34,4675,4728,5120,4657,4177
207,343247.766973512,343247.737963226,343247.738941779,343247.762429266,0.031922,1712,281,47,4657,4644,5056,4891,4520
208,343247.810875543,343247.770844172,343247.776899305,343247.799217258,0.036747,1713,280,55,4623,4751,5031,4561,4273
209,343247.859722471,343247.837658252,343247.817619718,343247.799217258,0.036747,1713,280,55,4623,4751,5031,4561,4273
210,343247.887011784,343247.869859469,343247.860951942,343247.855133648,0.055882,1712,281,48,4648,4718,5235,4750,5057
211,343247.927508767,343247.906630724,343247.893696437,343247.898392751,0.043202,1713,280,184,4696,4609,4790,4998,4181
212,343247.968392993,343247.943847974,343247.942164891,343247.934273582,0.035844,1712,280,51,4654,4734,5188,4275,4585
213,343248.008139141,343247.971860538,343247.981222317,343247.982395083,0.048073,1714,281,252,4718,4614,4976,4687,4137
214,343248.048617499,343248.038199278,343248.020950096,343248.025558503,0.043137,1713,279,44,4680,4760,5237,5031,4869
215,343248.089003568,343248.069844544,343248.059305680,343248.066727344,0.041131,1710,279,174,4737,4533,5093,4528,4347
216,343248.128728307,343248.105832003,343248.101498899,343248.105660351,0.038884,1709,281,78,4691,4798,4730,4665,5092
217,343248.167404860,343248.141506046,343248.143506226,343248.152992007,0.047298,1711,280,507,4750,4574,5154,4184,4791
218,343248.209062609,343248.174446194,343248.173421944,343248.193044211,0.040012,1714,281,515,4783,4574,4910,5113,4777
219,343248.250163000,343248.241906531,343248.217743058,343248.226449683,0.033357,1715,279,319,4683,4630,4912,5125,4753
220,343248.288204144,343248.273292783,343248.263254187,343248.277065712,0.050567,1712,280,192,4720,4503,4258,5348,4708
221,343248.327395622,343248.307669992,343248.298990279,343248.317646282,0.040552,1713,280,42,4677,4812,4856,4319,4575
222,343248.371873317,343248.340585371,343248.338653801,343248.356906945,0.039233,1714,280,123,4716,4641,4561,4965,5069
223,343248.409217483,343248.371240372,343248.383857307,343248.356906945,0.039233,1714,280,123,4716,4641,4561,4965,5069
224,343248.448164474,343248.437843375,343248.416757230,343248.410610415,0.053663,1713,281,435,4743,4706,4132,4893,5089
225,343248.488559471,343248.469742376,343248.454496286,343248.458780268,0.048136,1712,279,428,4750,4813,4726,4579,5462
226,343248.528324787,343248.507320116,343248.497233295,343248.495221211,0.036377,1713,281,355,4734,4672,4373,5545,4685
227,343248.567555370,343248.539008360,343248.533516922,343248.547794091,0.052523,1714,279,120,4692,4781,3884,5061,4205
228,343248.609330435,343248.571237929,343248.575462967,343248.593141248,0.045290,1713,281,34,4646,4691,4308,5305,4809
229,343248.646549477,343248.637656415,343248.614094302,343248.636977102,0.043771,1714,280,44,4629,4756,4576,4354,4923
230,343248.687385061,343248.670099142,343248.653653469,343248.679067246,0.042041,1714,281,390,4680,4670,5007,4986,4546
231,343248.727652599,343248.706582902,343248.695097421,343248.722596884,0.043490,1713,281,104,4755,4714,4151,4703,5112
232,343248.767503070,343248.738754070,343248.738469519,343248.760188449,0.037567,1715,279,287,4755,4685,4826,5178,4719
233,343248.807430183,343248.771455620,343248.774736697,343248.760188449,0.037567,1715,279,287,4755,4685,4826,5178,4719
234,343248.846636093,343248.837575346,343248.813211164,343248.807558602,0.047313,1712,280,502,4735,4789,4589,4194,4979
235,343248.888399029,343248.869978648,343248.853212423,343248.882926407,0.033096,1714,279,58,4699,4754,4887,4545,4274
236,343248.928057111,343248.906244802,343248.894093288,343248.882926407,0.033096,1714,279,58,4699,4754,4887,4545,4274
237,343248.967980287,343248.937782738,343248.933911854,343248.933111705,0.050150,1715,280,361,4716,4625,4891,5111,3925
238,343249.007771620,343248.969685355,343248.974294019,343248.975461025,0.042302,1715,279,446,4760,4782,4623,4507,4974
239,343249.048717992,343249.038376892,343249.018614621,343249.018258100,0.042765,1715,282,78,4699,4632,4904,5258,4230
240,343249.086467928,343249.070058608,343249.054311352,343249.060961060,0.042643,1713,277,511,4740,4758,4149,5324,4708
