frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
52,10050.234734511,10050.211578429,10050.185182926,10050.222052961,0.008652,1949,1949,1949,1949,4251,4697,4970,5351
53,10050.442631656,10050.411652164,10050.422872278,10050.428543808,0.003679,4608,4608,4608,1948,5602,5602,4507,4507
54,10050.674958668,10050.651423091,10050.621871049,10050.657116477,0.006701,-2,1948,1948,1948,4555,4555,4555,5503
55,10050.870717634,10050.811894963,10050.821068159,10050.845594027,0.003076,1949,1949,1949,1946,4680,4680,4680,4470
56,10051.064991099,10051.012304896,10051.021245351,10051.044828929,0.004191,4769,4769,4769,1948,4793,4793,4793,4628
57,10051.265625325,10051.252395477,10051.221304270,10051.245803609,0.003396,4720,4720,4720,1947,4513,4513,4513,4543
58,10051.472651127,10051.412488879,10051.421854142,10051.448615924,0.004734,-95,-95,-95,1950,4043,4043,4043,4586
59,10051.636735003,10051.611789639,10051.621128374,10051.617121899,0.004992,4621,4621,4621,1949,3800,3800,4686,4686
60,10052.412415083,10052.371753777,10052.381325412,10052.394618845,0.012148,4505,1949,1949,1949,5003,5702,5702,4352
61,10052.470729296,10052.454789094,10052.423911651,10052.449891370,0.004423,-19,-19,-19,1948,3906,3906,3906,4705
62,10052.522713663,10052.492729037,10052.507766695,10052.509147169,0.007310,4488,4488,1947,1947,5153,5153,4837,4837
63,10052.562613323,10052.533520266,10052.547293836,10052.548163772,0.012946,1949,1949,1949,4723,5353,5353,4639,4047
64,10052.729771850,10052.691599646,10052.706232560,10052.712176416,0.004158,1950,1950,1950,1946,4601,4601,4601,4466
65,10052.912216135,10052.891848585,10052.864740557,10052.894449210,0.004383,4734,4734,1949,1949,5057,5057,5057,4546
66,10053.131717179,10053.092239543,10053.101133758,10053.120676940,0.003703,4660,4660,1949,1949,4766,4766,4766,4849
67,10053.310049451,10053.292529219,10053.261948869,10053.290083413,0.004102,1949,1949,1949,1950,5495,4768,4768,4768
68,10053.483853575,10053.451723532,10053.462084079,10053.464360377,0.008229,1950,1950,1950,1,5576,5576,5576,4436
69,10053.657175513,10053.614615643,10053.620827024,10053.646089097,0.003938,-59,-59,-59,1947,4621,4442,4442,4442
70,10053.847816177,10053.811723948,10053.822047341,10053.828969743,0.003323,1949,1949,1949,1949,4450,4450,4450,4555
71,10054.041587395,10054.011706002,10054.022589374,10054.026929904,0.003753,4567,4567,1949,1949,5965,5965,5965,4595
72,10054.227404992,10054.173446700,10054.184360760,10054.208773282,0.004081,1950,1950,1950,1950,5448,4641,4641,4641
73,10054.415448071,10054.371697330,10054.380663386,10054.398097633,0.004569,4608,4608,1946,1946,3927,3927,4626,4626
74,10054.644517679,10054.611671751,10054.620701137,10054.627351245,0.003267,4754,4754,4754,1947,4796,4796,4796,4577
75,10054.807550945,10054.772085416,10054.783878405,10054.789184681,0.004000,555,555,555,1949,5104,5104,5104,4888
76,10055.035366930,10055.011778648,10054.986856164,10055.011208173,0.004176,-82,-82,-82,1948,4753,4753,4753,4603
77,10055.226554933,10055.211817984,10055.184064343,10055.212514733,0.004745,4634,4634,4634,1950,4600,4600,4600,4534
78,10055.964319652,10055.931650719,10055.940250849,10055.940348802,0.006280,4612,4612,1945,1945,4797,4797,4797,5196
79,10056.023480314,10055.972321946,10055.982461432,10056.003205822,0.003782,4513,4513,4513,1949,4669,4669,4877,4877
80,10056.094811732,10056.051876783,10056.061624293,10056.079558326,0.004770,1950,1950,1948,1948,4700,4700,4700,4537
81,10056.141395294,10056.094946711,10056.101121258,10056.128074980,0.003396,4720,4720,1949,1949,4826,4826,4826,4455
82,10056.251381421,10056.211686277,10056.220415369,10056.234782614,0.005139,4553,4553,4553,1950,4657,4657,4657,4657
83,10056.444563542,10056.412080468,10056.421548454,10056.432344561,0.005809,4651,4651,1950,1950,3853,3853,3853,4665
84,10056.635870267,10056.611985019,10056.581387005,10056.616857462,0.004746,268,1950,1950,1950,4018,4018,4826,4826
85,10056.840625084,10056.811546811,10056.821222160,10056.827608488,0.003054,4717,4717,4717,1955,5380,5380,5380,4438
86,10057.064869740,10057.012439252,10057.023106780,10057.049508427,0.003167,4544,4544,4544,1949,4480,4480,4480,4714
87,10057.245434728,10057.212249401,10057.222109618,10057.232046252,0.004241,4525,4525,1949,1949,3979,3979,3979,4787
88,10057.448975411,10057.411824730,10057.423076653,10057.431413289,0.004765,4649,4649,1952,1952,3821,3821,3821,4653
89,10057.660422162,10057.611616222,10057.623875717,10057.643951645,0.003092,-102,-102,-102,1952,4693,4693,4693,4476
90,10057.854497804,10057.811946829,10057.821107481,10057.838835078,0.004564,4740,4740,4740,1951,4843,4843,4843,4843
91,10058.058361949,10058.011596240,10058.021826736,10058.037543990,0.003506,4559,4559,4559,1951,5478,5478,5478,4787
92,10058.259156725,10058.211973408,10058.222735530,10058.235981858,0.007098,4567,4567,1952,1952,4078,4846,4846,5721
93,10058.448080847,10058.411795110,10058.425407173,10058.437245347,0.003781,4513,4513,4513,1949,5106,5106,5106,4883
94,10058.681312455,10058.652445034,10058.658949220,10058.666017192,0.005591,4578,4578,4578,1949,3906,4691,4691,4691
95,10058.861011284,10058.813758717,10058.823383858,10058.842232243,0.004833,-42,-42,-42,1953,5561,4629,4629,4467
96,10059.643762486,10059.612844594,10059.622395781,10059.626278574,0.003342,4739,4739,4739,1949,4588,4588,4588,4463
97,10059.687466027,10059.653621807,10059.658592461,10059.675677197,0.007876,1952,2,2,2,5290,5290,4698,4698
98,10059.732478231,10059.692152099,10059.698133331,10059.718825111,0.004358,3,1950,1950,1950,4597,4597,4597,4894
99,10059.770882920,10059.734205496,10059.739593309,10059.761191922,0.004186,4688,4688,4688,1950,4585,4585,4585,4505
100,10059.927610502,10059.891972937,10059.898417890,10059.907559117,0.003562,1949,1949,1949,1950,4944,4944,4709,4709
101,10060.117823704,10060.092800898,10060.098620623,10060.105817911,0.008037,450,450,1948,36,5000,5000,5000,4993
102,10060.307077784,10060.253501483,10060.259694303,10060.290258909,0.003540,4733,4733,4733,1952,5491,5491,5491,4694
103,10060.514818356,10060.492220140,10060.460777470,10060.496713824,0.006282,1952,1952,1952,4,4678,4678,4476,4476
104,10061.392031847,10061.332442568,10061.338559803,10061.364684773,0.003545,4566,4566,4566,1950,3967,3967,4669,4669
105,10061.448287303,10061.416452721,10061.422220126,10061.437114581,0.005849,1951,1951,1951,1953,4760,4760,4863,4863
106,10061.564544046,10061.536609121,10061.550411972,10061.552457931,0.004372,4551,4551,4551,1951,4639,4639,4906,4906
107,10061.857112386,10061.813084936,10061.822306421,10061.836168729,0.004114,1952,1952,1952,1954,4728,4728,4899,4899
108,10062.110898079,10062.092203744,10062.097578533,10062.095643552,0.007829,4655,4655,4655,1949,4776,4776,4663,4663
109,10062.382185828,10062.332871750,10062.341578762,10062.362012266,0.004025,4593,4593,1949,1949,4631,4631,4631,4591
110,10062.591540767,10062.573992054,10062.539433773,10062.570944956,0.004678,4500,4500,4500,1953,5404,5404,4844,4844
111,10062.875877370,10062.852813417,10062.859518311,10062.861916532,0.007862,1951,1951,1951,1951,5897,5897,4008,4008
112,10063.133149272,10063.093169802,10063.097015250,10063.119440759,0.003105,4687,4687,4687,1952,4855,4855,4855,4848
113,10063.389112831,10063.373218197,10063.348669448,10063.376829752,0.005290,1952,1952,1952,1952,4717,4717,4717,4380
114,10064.373219856,10064.332476978,10064.336543519,10064.357017535,0.003068,4627,4627,4627,1952,4723,4723,4723,4650
115,10064.434562928,10064.413507108,10064.378870298,10064.414064911,0.006290,4707,1953,1953,1953,3921,3921,3921,4636
116,10064.489401814,10064.451966903,10064.459248895,10064.477237777,0.004667,1951,1951,1951,1954,4510,4510,4576,4576
117,10064.571623678,10064.533316366,10064.538604146,10064.555095207,0.003337,1952,1952,1952,1953,4784,4784,4784,4750
118,10064.804260207,10064.772080755,10064.778750832,10064.790247336,0.004196,4685,4685,4685,1953,5231,5231,5231,4666
119,10065.109144941,10065.092872635,10065.061837652,10065.089027571,0.003536,-67,-67,-67,1953,4841,4841,4696,4696
120,10065.336592861,10065.292151514,10065.296819282,10065.318066145,0.003055,192,192,192,1951,4878,4878,4878,4828
121,10065.611506185,10065.573043798,10065.577849777,10065.601561870,0.004758,4639,4639,4639,1953,4870,4913,4913,4913
122,10065.839222974,10065.812068288,10065.819099172,10065.823613529,0.004264,1951,1951,1951,1951,4911,4911,4911,4594
123,10066.954739417,10066.892949424,10066.898621371,10066.917377947,0.004771,4678,4678,1953,1953,4958,4958,4850,4850
124,10067.039692629,10067.012548791,10067.020742609,10067.016901289,0.007036,4580,4580,1952,1952,4000,4815,4815,4815
125,10067.114979804,10067.092364339,10067.097932027,10067.101701954,0.004100,306,306,1951,1951,5187,5187,4834,4834
126,10067.283743070,10067.252035883,10067.263465185,10067.268105912,0.004018,4498,4498,4498,1950,5090,4905,4905,4905
127,10067.554344090,10067.532206970,10067.544218428,10067.536627949,0.007679,1953,1953,1954,1954,4909,4909,5596,5596
128,10067.831587699,10067.814060138,10067.819419631,10067.814862393,0.008113,1953,1953,1952,1952,4588,4588,4559,4559
129,10068.075057521,10068.052465321,10068.020198155,10068.058406809,0.008380,4752,4752,4752,1952,4836,4836,4836,4721
130,10068.298953505,10068.254164439,10068.257821084,10068.285715432,0.005012,4724,4724,4724,1954,4841,4841,4841,4841
131,10068.564579360,10068.532313665,10068.539809422,10068.552324089,0.006892,4593,4593,4593,1953,4941,4941,4835,4835
132,10068.796155775,10068.774350725,10068.741959141,10068.778585653,0.007419,4632,1952,1952,2,4716,4716,4517,4285
133,10069.063625537,10069.052664595,10069.021747758,10069.048057948,0.003543,4557,4557,4557,1955,4657,4657,4657,4838
134,10069.301969984,10069.254248191,10069.256814608,10069.286229976,0.005034,4681,4681,4681,1953,5374,4791,4791,4791
135,10069.554241221,10069.532744625,10069.501368771,10069.532527757,0.004082,1949,1949,1949,1952,4707,4707,4707,4836
136,10069.823109506,10069.772060930,10069.783634300,10069.809422113,0.003481,-62,-62,-62,1953,4587,4587,4587,4408
137,10070.052393623,10070.012274885,10070.018939490,10070.037829061,0.003742,4762,4762,4762,1952,5479,5479,4631,4631
138,10070.291112445,10070.251930909,10070.258844383,10070.273151596,0.005423,1955,1955,1955,2,4774,4774,4774,4619
139,10070.558527264,10070.532992160,10070.538857550,10070.540830963,0.004442,1949,1949,1949,1952,5817,4489,4489,4489
140,10070.782996442,10070.734315976,10070.739465032,10070.765820504,0.004498,1957,1957,1957,1950,4617,4617,4617,4891
141,10071.046239278,10071.012568085,10071.017771799,10071.033332796,0.003874,4647,4647,4647,1952,4654,4946,4946,4946
142,10071.331528225,10071.292275039,10071.298229263,10071.318485868,0.006886,4581,4581,4581,1955,4986,4841,4841,4841
143,10071.565877782,10071.533139791,10071.537155386,10071.549589252,0.003451,324,324,324,1954,4745,4745,4745,4867
144,10071.807157742,10071.772684774,10071.778134188,10071.792262006,0.006040,4629,4629,4629,1952,4592,4592,4592,4592
145,10072.043193250,10072.012864808,10072.016949813,10072.022394491,0.003647,4665,4665,4665,1950,4911,4911,4911,4616
146,10072.330544253,10072.292343790,10072.300878799,10072.316795706,0.004260,4552,4552,4552,1954,5099,5099,4831,4831
147,10072.564538956,10072.532561842,10072.541587164,10072.545461989,0.003170,4561,4561,4561,1953,4034,4034,4034,4765
148,10072.793320409,10072.773200862,10072.740545785,10072.773015643,0.005263,4713,4713,4713,1951,5186,5186,5186,4643
149,10073.060695835,10073.012727126,10073.022951542,10073.047174589,0.004506,4566,1954,1954,5,4377,4377,4377,4902
150,10073.303624179,10073.253862635,10073.257063016,10073.290613150,0.003110,4747,4747,4747,1955,4665,4665,4665,4421
151,10073.597323205,10073.572481970,10073.576996871,10073.584493428,0.004690,4583,1950,1950,1950,4728,4728,4728,4895
152,10073.808660843,10073.772793384,10073.779946927,10073.794639011,0.004037,1948,1948,1948,1954,4421,4421,4421,4627
153,10074.072717840,10074.055388938,10074.024107934,10074.050650065,0.003965,4562,4562,4562,1953,5051,5051,5051,4871
154,10074.354660582,10074.332566182,10074.297346960,10074.330336892,0.003046,4681,4681,4681,1952,4754,4754,4754,4808
155,10074.553083193,10074.533823727,10074.536906537,10074.542476849,0.005403,-89,-89,-89,1954,5199,5199,5199,4387
156,10074.807251940,10074.772310515,10074.778908943,10074.793416256,0.006823,0,0,0,4611,5598,5598,4429,4164
157,10075.075619675,10075.053217462,10075.059539469,10075.055672132,0.006230,4621,4621,4621,4656,5232,5232,5232,4512
158,10075.304485739,10075.252431992,10075.259285017,10075.287134117,0.003704,-79,-79,-79,1952,4799,4799,4799,4701
159,10075.550910214,10075.533191833,10075.538450396,10075.531475352,0.003406,1954,1954,1954,1953,5132,5132,5132,4852
160,10075.804682379,10075.773921864,10075.779038408,10075.793186578,0.003191,114,114,114,1956,3958,3958,3958,4673
161,10076.068208807,10076.055475255,10076.023112919,10076.050696125,0.003956,4543,4543,4543,1951,5223,5223,5223,4801
162,10076.345297603,10076.293231951,10076.297964008,10076.326400031,0.004748,-39,-39,1954,1954,4604,4604,4604,4505
163,10076.579128433,10076.532273664,10076.542097816,10076.561602215,0.003477,4466,4466,4466,1953,4163,4163,4163,4846
164,10076.863428596,10076.812112111,10076.823123774,10076.847212675,0.004672,4562,4562,4562,1955,4655,4819,4819,4819
165,10077.091740699,10077.056215935,10077.062935677,10077.077982136,0.005551,4573,4573,4573,1953,3882,4744,4744,4744
166,10077.365496089,10077.334076042,10077.338138678,10077.343821409,0.003025,4512,4512,4512,1955,4494,4494,4494,4748
167,10077.588611518,10077.533712885,10077.539384416,10077.574567478,0.007560,1955,1955,1955,1954,4778,4778,4778,4618
168,10077.855473306,10077.812212268,10077.821731231,10077.838508763,0.003809,-83,-83,-83,1954,4683,4683,4683,4544
169,10078.110351957,10078.092364866,10078.058348162,10078.091174700,0.004628,1959,1959,1959,1954,4684,4684,4684,4455
170,10078.340318491,10078.293591564,10078.298224420,10078.328188919,0.004094,527,527,1952,1952,4620,4620,4620,4751
171,10078.588338870,10078.532850114,10078.541871724,10078.569901723,0.004776,4738,4738,4738,1954,5377,4660,4660,4660
172,10078.843033358,10078.812945976,10078.817491085,10078.830310110,0.005117,4540,4540,4540,1957,4317,4874,4874,4874
173,10079.079981560,10079.053229248,10079.058958988,10079.066291158,0.004163,5,5,5,1956,4560,4560,4560,4856
174,10079.364170203,10079.332244642,10079.339317319,10079.348013835,0.004449,1951,1951,1951,1951,4670,4670,4847,4847
175,10079.602971369,10079.572820241,10079.579844533,10079.586680246,0.006340,4488,4488,4488,1954,5666,5666,5666,4741
176,10079.838918848,10079.813801192,10079.823252953,10079.828126453,0.004212,68,68,68,1953,3941,3941,4754,4754
177,10080.071458264,10080.057662196,10080.057379855,10080.053530598,0.005126,-75,-75,1955,1955,5271,5271,4635,4635
178,10080.350626525,10080.293718350,10080.297998431,10080.330121788,0.004347,542,1955,1955,1955,4880,4880,4880,4877
179,10080.563213342,10080.532835490,10080.538104518,10080.552241328,0.004804,4624,4624,4624,1955,4718,4718,4718,4718
180,10080.864030587,10080.813941388,10080.819576471,10080.845800004,0.003723,4506,4506,1953,1953,4308,4308,4308,4925
181,10081.090907017,10081.054648798,10081.062967291,10081.074888827,0.004965,4565,4565,4565,1958,4440,4440,4440,4440
182,10081.331013072,10081.294837255,10081.302141488,10081.315293576,0.003107,4557,4557,4557,1953,5241,5241,5241,4837
183,10081.600581313,10081.572254444,10081.579735225,10081.586742525,0.003672,4753,4753,4753,1952,4750,4750,4575,4575
184,10081.863998559,10081.812414868,10081.821333276,10081.843246201,0.004818,4540,1957,1957,1957,3954,3954,3954,4792
185,10082.079268499,10082.054083321,10082.057140434,10082.063105411,0.005364,555,555,1954,93,4435,4435,4435,4957
186,10082.358994116,10082.334105872,10082.341718879,10082.345042238,0.006106,4600,4600,4600,1955,4028,4820,5238,5238
187,10082.623738140,10082.573590284,10082.578942929,10082.606159089,0.003635,-64,-64,1956,1956,4599,4599,4599,4429
188,10082.843507109,10082.813761813,10082.818027429,10082.826704584,0.004736,295,1957,1957,1957,4021,4021,4021,4805
189,10083.111487353,10083.053386419,10083.062693730,10083.090452909,0.003003,1955,1955,1955,1956,3860,3860,3860,4636
190,10083.344654431,10083.293378425,10083.299898644,10083.325522326,0.004090,-1,-1,-1,1958,4420,4420,4420,4593
191,10083.604395576,10083.574489029,10083.581350503,10083.591149599,0.005983,4601,4601,4601,1959,4265,4265,4577,4577
192,10083.842657758,10083.813892384,10083.821597457,10083.829119327,0.006737,4490,4490,4490,1956,4081,4818,4818,4818
193,10084.077785352,10084.053724291,10084.058572447,10084.060739783,0.007684,-65,-65,1958,1958,4668,4566,4566,4566
194,10084.351381672,10084.334636236,10084.339659083,10084.333700603,0.004434,1959,1959,1959,1956,4906,4906,4765,4765
195,10084.621158495,10084.573348987,10084.582339428,10084.607805796,0.006019,-84,-84,-84,1956,4287,4560,4560,4560
196,10084.857426240,10084.813361730,10084.818927115,10084.839389484,0.004648,1957,1957,1957,1955,4404,4524,4524,4524
197,10085.135773017,10085.093145718,10085.097580393,10085.121093508,0.007436,1955,1955,1955,1959,4635,4635,4635,3928
198,10085.376748978,10085.333795145,10085.338034969,10085.357990609,0.002992,453,453,453,1956,4383,4383,4383,4689
199,10085.618429721,10085.574713666,10085.583630346,10085.597779572,0.004058,1954,1954,1954,1959,4822,4832,4832,4832
200,10085.849556122,10085.812749764,10085.822603806,10085.832903264,0.006073,4571,4571,1959,1959,4934,4934,4934,4858
201,10086.133186551,10086.093875602,10086.097852957,10086.115526410,0.003986,4732,1957,1957,1957,4871,4871,4871,4778
202,10086.371537599,10086.333732855,10086.341361063,10086.354508479,0.004478,4755,4755,1955,1955,4579,4579,4579,4477
203,10086.639609272,10086.614020598,10086.617615642,10086.622362803,0.003598,4722,4722,4722,1955,3988,3988,3988,4498
204,10086.871071519,10086.856120325,10086.823606689,10086.850213846,0.005428,4564,1958,1958,1958,5464,5464,5464,4720
205,10087.135864154,10087.093718304,10087.097478119,10087.122698754,0.005492,1955,1955,1955,1954,4436,4436,4436,4436
206,10087.354944536,10087.333464420,10087.339202288,10087.343255004,0.006076,250,1956,1956,-1,3979,4793,4793,5105
207,10087.629216710,10087.613405981,10087.585342604,10087.610230977,0.004352,4611,4611,4611,1959,4238,4238,4838,4838
208,10087.875141598,10087.853187425,10087.857888313,10087.860172420,0.006426,4515,1956,1956,1956,4217,4217,4217,5219
209,10088.125875601,10088.093671891,10088.102072689,10088.105905561,0.003948,1958,1958,1958,1953,3908,3908,4656,4656
210,10088.403299195,10088.374503773,10088.382362001,10088.388793802,0.004875,1955,1955,1955,1953,4511,4511,4511,4511
211,10088.642038700,10088.613640885,10088.619882283,10088.629290332,0.003114,1959,1959,1959,1956,5344,5344,5344,4802
212,10088.893340490,10088.854682866,10088.863336597,10088.879266145,0.003802,1956,1956,1956,1956,4686,4686,4885,4885
213,10089.144705706,10089.093653160,10089.098021722,10089.127903469,0.003362,1955,1955,1955,1959,5105,5105,5105,4784
214,10090.202575780,10090.173464159,10090.176611259,10090.190198683,0.003781,4531,4531,1957,1957,4582,4582,4582,4690
215,10090.258037305,10090.213351823,10090.219890858,10090.241126458,0.003407,4569,4569,4569,1957,4409,4409,4409,4702
216,10090.306479274,10090.258714630,10090.269463792,10090.289732526,0.003692,4608,4608,4608,1955,3881,3881,3881,4728
217,10090.350515751,10090.333551688,10090.337144107,10090.336864646,0.008891,4745,4745,1954,1954,4730,4730,4730,3852
218,10090.601800422,10090.573483601,10090.581864302,10090.583669872,0.005796,4505,4505,4505,4729,5626,5626,5626,4663
219,10090.830791265,10090.813519355,10090.822325217,10090.816971356,0.005914,1957,1956,1956,1956,4885,4885,4711,4711
