frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
64,325229.115074754,325229.086031035,325229.085405287,325229.071096650,0.040073,1717,2,37,4677,4634,4467,5051,4928
65,325229.154898480,325229.125302007,325229.123395447,325229.148705346,0.036726,1717,1,26,4703,4772,4656,4008,4954
66,325229.197153583,325229.165388717,325229.162650162,325229.188687701,0.039955,1713,2,37,4730,4663,4088,5176,4759
67,325229.237709173,325229.205220507,325229.203077748,325229.226289657,0.037565,1714,2,31,4581,4701,5101,4740,4158
68,325229.274611906,325229.244912453,325229.243070279,325229.263062881,0.036743,1716,3,24,4676,4762,4665,4141,4574
69,325229.314883006,325229.285481675,325229.283404774,325229.307014072,0.043918,1716,2,34,4660,4619,4993,4987,4554
70,325229.354857905,325229.324859818,325229.323287574,325229.345924552,0.038844,1713,-2,25,4653,4762,4955,4387,4364
71,325229.401415743,325229.365292332,325229.362531505,325229.385416842,0.039459,1715,3,33,4724,4693,3904,4828,5255
72,325229.435316680,325229.405800305,325229.412835931,325229.385416842,0.039459,1715,3,33,4724,4693,3904,4828,5255
73,325229.475386814,325229.445764131,325229.444125325,325229.451081748,0.065589,1713,2,33,4656,4747,4406,4433,5253
74,325229.517785857,325229.485457005,325229.481631310,325229.491415955,0.040289,1713,-1,33,4706,4698,4524,5154,4852
75,325229.558414954,325229.526189081,325229.527652522,325229.542249392,0.050737,1714,3,28,4716,4475,5011,4966,4502
76,325229.596695204,325229.565580312,325229.563591254,325229.581352869,0.039059,1714,2,29,4672,4782,4586,3997,4910
77,325229.636672311,325229.605080219,325229.603544616,325229.624943377,0.043554,1716,1,32,4638,4654,5055,4963,4501
78,325229.677427588,325229.645636802,325229.644479867,325229.665026055,0.040048,1715,-2,27,4689,4776,4604,4041,4868
79,325229.715852003,325229.685629973,325229.684632948,325229.665026055,0.040048,1715,-2,27,4689,4776,4604,4041,4868
80,325229.755704402,325229.725379744,325229.720971150,325229.721997552,0.056933,1714,0,32,4571,4680,5151,4827,4902
81,325229.802509640,325229.765566682,325229.762376272,325229.764324017,0.042298,1716,3,26,4616,4761,5290,4190,4835
82,325229.834913151,325229.806822360,325229.809232552,325229.807915356,0.043546,1712,2,23,4652,4794,4995,4419,4515
83,325229.874672970,325229.845639780,325229.845744455,325229.843405978,0.035457,1712,2,33,4646,4586,4989,4794,4082
84,325229.914166285,325229.884953569,325229.884256778,325229.881247749,0.037778,1713,1,30,4623,4765,5130,3888,4701
85,325229.955227780,325229.925092985,325229.921001585,325229.921814700,0.040515,1713,0,29,4682,4784,4660,5044,5122
86,325229.996342173,325229.965313972,325229.963489559,325229.961909827,0.040061,1712,2,41,4649,4565,4803,5300,4086
87,325230.034398352,325230.005200292,325230.003344934,325230.004838616,0.042882,1712,-1,26,4617,4783,4953,4464,5618
88,325230.075300770,325230.045450176,325230.043740935,325230.043962734,0.039077,1712,2,39,4647,4585,4533,5588,4484
89,325230.116522433,325230.085939941,325230.084606233,325230.082777276,0.038716,1712,2,24,4617,4765,5047,3893,5066
90,325230.155236619,325230.125880697,325230.124251874,325230.124951802,0.042112,1713,1,37,4724,4726,3886,5853,4511
91,325230.198168354,325230.165761066,325230.163146419,325230.159434807,0.034434,1710,2,37,4656,4577,4725,5300,4103
92,325230.235459230,325230.205343154,325230.203598647,325230.209270517,0.049791,1714,1,26,4704,4799,4651,5432,4247
93,325230.275126600,325230.244926617,325230.242789586,325230.246010237,0.036704,1710,2,31,4620,4611,5667,4401,4426
94,325230.315932984,325230.285644551,325230.281133936,325230.283637284,0.037602,1710,1,23,4641,4781,4808,4366,5020
95,325230.354827465,325230.326045161,325230.320916222,325230.323623065,0.039960,1713,3,34,4703,4680,4230,5462,4661
96,325230.400927978,325230.365001436,325230.361435013,325230.360910484,0.037259,1714,3,33,4642,4588,5060,5203,4047
97,325230.439617780,325230.406763852,325230.408661260,325230.407349664,0.046387,1711,1,31,4610,4738,4561,5400,4551
98,325230.475226263,325230.445262960,325230.443841120,325230.445072201,0.037676,1712,4,37,4633,4589,4881,5184,3906
99,325230.516672924,325230.484930810,325230.480635659,325230.481897909,0.036787,1711,3,27,4625,4767,5085,3830,4836
100,325230.555600206,325230.525303452,325230.521094000,325230.525609638,0.043660,1711,2,34,4703,4682,3997,5803,4374
101,325230.608146214,325230.567024683,325230.561809981,325230.563259949,0.037614,1711,2,32,4601,4660,5113,4737,4102
102,325230.636454166,325230.607656405,325230.609058084,325230.613081930,0.049791,1711,0,25,4716,4767,4524,5252,4405
103,325230.675549293,325230.645924209,325230.645077365,325230.656529203,0.043405,1712,-2,28,4626,4784,3991,5191,4816
104,325230.715889326,325230.684939846,325230.681269292,325230.700824599,0.044247,1711,1,34,4655,4606,5155,4726,5006
105,325230.755303088,325230.724991325,325230.721162749,325230.735888296,0.035003,1711,0,32,4707,4671,4103,4904,5184
106,325230.803598874,325230.764988786,325230.761245430,325230.770254562,0.034318,1712,-2,33,4708,4686,4215,5008,5065
107,325230.836541124,325230.805486809,325230.811843276,325230.817034874,0.046753,1711,-1,35,4737,4695,5352,3970,4963
108,325230.875451285,325230.845625907,325230.844761814,325230.857362490,0.040275,1710,-1,30,4719,4608,4953,5243,4577
109,325230.917785400,325230.886201147,325230.887836722,325230.857362490,0.040275,1710,-1,30,4719,4608,4953,5243,4577
110,325230.957273661,325230.925068395,325230.922788639,325230.950224178,0.038462,1713,1,29,4725,4755,4521,4484,4961
111,325231.000489341,325230.965095297,325230.962951386,325230.986809269,0.036526,1710,1,37,4691,4674,4440,4979,5027
112,325231.035244228,325231.005659530,325231.005285821,325231.026687719,0.039825,1710,3,30,4581,4715,5282,4740,4056
113,325231.078816497,325231.045021098,325231.041758717,325231.067156748,0.040424,1711,1,25,4670,4731,4897,4199,5021
114,325231.117289078,325231.085681303,325231.086478801,325231.110278924,0.043085,1710,3,29,4594,4626,5096,4859,4087
115,325231.156227594,325231.125060473,325231.122307837,325231.147475941,0.037134,1711,0,22,4672,4821,4765,4110,4631
116,325231.207073451,325231.165083473,325231.162046860,325231.185882471,0.038373,1712,2,38,4709,4715,4154,4697,5377
117,325231.234127090,325231.208258290,325231.210658051,325231.229267888,0.043343,1710,4,30,4639,4727,4974,4500,4172
118,325231.275525560,325231.245044958,325231.241407109,325231.268234885,0.038911,1708,2,28,4709,4770,4129,4516,5253
119,325231.316748728,325231.286405859,325231.286939253,325231.309475557,0.041204,1710,3,36,4651,4513,5240,4877,4285
120,325231.357482216,325231.324992875,325231.321910596,325231.345787073,0.036253,1712,-2,28,4684,4755,4957,4441,4352
121,325231.396674532,325231.365360431,325231.363660854,325231.382096126,0.036274,1711,2,33,4714,4768,4551,4167,4955
122,325231.436489397,325231.405283268,325231.413310672,325231.382096126,0.036274,1711,2,33,4714,4768,4551,4167,4955
123,325231.478543825,325231.445394303,325231.443487295,325231.432288361,0.050159,1711,-1,28,4717,4754,4574,4131,4949
124,325231.515619207,325231.485390870,325231.487615840,325231.471880435,0.039556,1710,2,34,4659,4592,4715,5133,4873
125,325231.554679327,325231.525031681,325231.523381802,325231.518359650,0.046445,1710,0,30,4726,4762,4582,4258,5479
126,325231.596456273,325231.565052569,325231.562813006,325231.556420121,0.038021,1710,1,36,4738,4692,4054,4926,5453
127,325231.637634416,325231.605275704,325231.604511806,325231.601247089,0.044775,1708,0,32,4648,4617,5041,4999,4482
128,325231.676256729,325231.645106409,325231.642899776,325231.646314482,0.044982,1708,3,36,4713,4676,4167,5010,4073
129,325231.717593597,325231.685648595,325231.684058110,325231.689338510,0.042986,1708,4,33,4627,4747,4919,4558,4833
130,325231.755460429,325231.726772688,325231.727080474,325231.731596049,0.042164,1706,3,35,4646,4550,5849,4362,4802
131,325231.796664365,325231.765448603,325231.766855818,325231.769136374,0.037463,1710,-1,25,4715,4804,4204,4682,5301
132,325231.834747556,325231.805946211,325231.810732226,325231.808948839,0.039769,1709,1,32,4719,4702,3842,5506,4579
133,325231.875049221,325231.845150719,325231.842559049,325231.847693556,0.038633,1705,0,35,4634,4556,5715,3985,4614
134,325231.917723158,325231.887968629,325231.893630802,325231.904172690,0.056446,1708,1,23,4662,4732,4925,5055,5286
135,325231.955924401,325231.925267762,325231.924295601,325231.945901635,0.041679,1703,1,31,4569,4764,5221,4623,4191
136,325231.994812643,325231.964963455,325231.962470892,325231.985499692,0.039554,1711,1,33,4710,4687,4000,4659,5274
137,325232.036163272,325232.005265888,325232.007397639,325232.024272091,0.038729,1707,2,37,4648,4573,4901,5149,4565
138,325232.075970393,325232.045064017,325232.041502010,325232.063789634,0.039482,1711,4,26,4631,4757,5009,4062,4561
139,325232.115612902,325232.085676542,325232.085832867,325232.063789634,0.039482,1711,4,26,4631,4757,5009,4062,4561
140,325232.155529245,325232.125059490,325232.122023869,325232.120228865,0.056396,1708,-1,32,4674,4544,4912,4370,5137
141,325232.203176373,325232.165123965,325232.160850063,325232.159751338,0.039453,1708,4,40,4676,4606,4574,5162,4223
142,325232.235645587,325232.206633033,325232.209487432,325232.192793050,0.033001,1706,4,31,4628,4641,4971,5114,4591
143,325232.277683728,325232.245106255,325232.242107819,325232.246038510,0.053150,1709,4,36,4694,4651,4440,5675,4025
144,325232.316341820,325232.285523254,325232.282541842,325232.285906883,0.039824,1709,3,27,4623,4765,5088,4685,5273
145,325232.353989735,325232.325109185,325232.321648814,325232.329844672,0.043910,1709,3,31,4573,4798,4927,4340,4488
146,325232.394881502,325232.365130267,325232.361353597,325232.365512424,0.035634,1709,0,27,4639,4756,4904,4087,4916
147,325232.435851031,325232.405364508,325232.406659079,325232.413107871,0.047565,1711,0,22,4713,4730,4418,4410,4398
148,325232.474717738,325232.445224240,325232.443312401,325232.452636616,0.039492,1710,0,30,4613,4866,4265,4768,5277
149,325232.519115798,325232.484894207,325232.480763188,325232.490386678,0.037712,1711,2,32,4718,4708,4215,5263,4705
150,325232.554298543,325232.526190979,325232.525373448,325232.534483704,0.044062,1708,1,33,4632,4667,4527,4360,5134
151,325232.595227431,325232.565607401,325232.561644324,325232.573226375,0.038680,1708,3,31,4702,4743,4020,5204,4790
152,325232.637541485,325232.605153842,325232.605883979,325232.618660054,0.045381,1710,1,38,4642,4890,4183,4553,5330
153,325232.677138105,325232.645026535,325232.641988482,325232.658343076,0.039648,1708,0,32,4735,4600,5014,5140,4552
154,325232.714841669,325232.686936064,325232.683464140,325232.703056795,0.044679,1710,3,31,4554,4758,4993,4424,4430
155,325232.755049189,325232.725052634,325232.723202077,325232.743434593,0.040351,1710,1,30,4628,4666,5103,4921,4150
156,325232.797083362,325232.765135382,325232.762433436,325232.783203826,0.039728,1710,4,20,4698,4830,4724,3900,4984
157,325232.834950932,325232.806234004,325232.811576487,325232.829131985,0.045883,1709,3,37,4578,4745,5202,4535,4252
158,325232.874207892,325232.845066758,325232.842535058,325232.868636378,0.039469,1707,-1,31,4718,4707,4160,4604,5137
159,325232.915779042,325232.885235973,325232.886156132,325232.868636378,0.039469,1707,-1,31,4718,4707,4160,4604,5137
160,325232.956767484,325232.926034681,325232.922647207,325232.915446423,0.046765,1707,2,34,4657,4624,5072,4627,4178
161,325232.995505579,325232.965005903,325232.962650945,325232.989802700,0.032047,1708,1,38,4661,4608,4598,5191,4774
162,325233.037101209,325233.005741953,325233.012736587,325232.989802700,0.032047,1708,1,38,4661,4608,4598,5191,4774
163,325233.077225175,325233.045090724,325233.041714228,325233.042685684,0.052844,1708,1,33,4710,4698,4101,5071,4370
164,325233.115394325,325233.085102911,325233.081603882,325233.082710287,0.039996,1709,3,31,4615,4671,5227,4617,4920
165,325233.155089766,325233.127505450,325233.126034361,325233.119489822,0.036752,1710,3,27,4701,4727,4503,4292,5276
166,325233.196103875,325233.165632967,325233.169991704,325233.167256381,0.047709,1711,3,32,4638,4580,4999,4401,5058
167,325233.236981051,325233.205396986,325233.203116941,325233.218044289,0.050715,1710,5,33,4714,4748,4498,4485,5081
168,325233.277009943,325233.246877574,325233.245167501,325233.257295107,0.039205,1713,1,30,4717,4568,4820,5242,4633
169,325233.317183575,325233.285572405,325233.282567185,325233.296542884,0.039213,1711,1,37,4664,4737,5013,4558,4238
170,325233.358223797,325233.326126243,325233.323985947,325233.296542884,0.039213,1711,1,37,4664,4737,5013,4558,4238
171,325233.394869280,325233.365084763,325233.363507078,325233.350693465,0.054109,1712,3,25,4569,4783,4552,4233,5057
172,325233.435406797,325233.405163832,325233.403600164,325233.397824867,0.047099,1711,2,34,4598,4681,5179,4838,4115
173,325233.475696305,325233.445293496,325233.442306676,325233.443730275,0.045844,1712,4,34,4720,4655,4093,5056,4102
174,325233.515893523,325233.485299859,325233.480980066,325233.486868871,0.043109,1710,-1,30,4576,4695,5245,3814,5271
175,325233.556820077,325233.525340175,325233.522277768,325233.525986629,0.039080,1713,0,35,4709,4668,4095,5223,4470
176,325233.596212947,325233.565159332,325233.561564811,325233.566212871,0.040190,1712,4,33,4629,4608,4951,5355,4302
177,325233.636250351,325233.606765844,325233.602185435,325233.618244277,0.051992,1713,0,36,4663,4511,4770,4464,5107
178,325233.676986787,325233.645230716,325233.643045491,325233.654717817,0.036427,1712,1,28,4734,4644,4462,5022,5009
179,325233.716799928,325233.686118453,325233.683239540,325233.700540855,0.045778,1712,4,33,4701,4464,4740,3947,4942
180,325233.755604266,325233.725411544,325233.722362130,325233.739904061,0.039314,1712,1,34,4694,4582,4757,5308,4749
181,325233.796479939,325233.765133225,325233.761709111,325233.776885875,0.036933,1711,2,38,4618,4644,4970,4924,4365
182,325233.837083122,325233.807754652,325233.807052996,325233.816893006,0.039955,1710,1,27,4634,4806,4550,4149,5037
183,325233.875598203,325233.845090302,325233.841403778,325233.856886217,0.039949,1712,0,30,4732,4701,4326,4998,5269
184,325233.915887679,325233.885118106,325233.882247609,325233.898006953,0.041087,1712,0,41,4668,4674,5317,4517,4582
185,325233.955868314,325233.925066195,325233.923888363,325233.939089704,0.041044,1712,0,22,4732,4658,4319,5006,4959
186,325233.995753265,325233.965163281,325233.961017606,325233.977474349,0.038347,1709,2,37,4646,4590,5317,4876,4176
187,325234.036454627,325234.005855107,325234.003759965,325234.024309229,0.046776,1709,3,35,4548,4825,4611,5376,4671
188,325234.076638917,325234.045064323,325234.041995581,325234.060677646,0.036317,1710,2,31,4577,4671,5183,4791,4160
189,325234.117188564,325234.085984702,325234.083546828,325234.104526860,0.043818,1711,0,21,4706,4707,4316,4477,5031
190,325234.157101198,325234.125647120,325234.125268611,325234.149605427,0.045053,1712,3,31,4713,4784,4555,4218,4930
191,325234.196541112,325234.165915797,325234.162153399,325234.190100448,0.040447,1712,4,38,4670,4566,4700,5271,4742
192,325234.235665751,325234.206331008,325234.206671691,325234.190100448,0.040447,1712,4,38,4670,4566,4700,5271,4742
193,325234.276464207,325234.245108276,325234.241675201,325234.249424132,0.059270,1708,2,39,4647,4537,5875,4168,4878
194,325234.323699646,325234.285151602,325234.282489465,325234.287334811,0.037875,1708,1,27,4712,4816,3821,4933,5150
195,325234.356075419,325234.326614079,325234.328787080,325234.334989528,0.047619,1712,5,33,4700,4593,4328,4504,5012
196,325234.396826577,325234.365143979,325234.362615318,325234.374055606,0.039021,1707,3,33,4699,4684,4374,5089,4733
197,325234.436902320,325234.405336174,325234.404307180,325234.418279840,0.044157,1713,3,36,4634,4557,4265,4493,5166
198,325234.474364728,325234.445274697,325234.442277796,325234.460082617,0.041760,1710,3,33,4587,4661,5116,4936,4361
199,325234.514993706,325234.485249957,325234.482053017,325234.501308127,0.041189,1706,3,33,4600,4718,4544,4340,4998
200,325234.555726847,325234.525245569,325234.522825264,325234.544816305,0.043468,1708,0,35,4626,4717,5278,4712,4000
201,325234.598921511,325234.565171227,325234.560866475,325234.581989583,0.037130,1709,4,29,4705,4824,4754,3923,4672
202,325234.639168044,325234.606315646,325234.603678950,325234.626295836,0.044273,1711,0,34,4728,4499,5011,4993,4474
203,325234.675289062,325234.649280062,325234.651035865,325234.626295836,0.044273,1711,0,34,4728,4499,5011,4993,4474
204,325234.715611470,325234.685142512,325234.681164491,325234.682111243,0.055769,1709,0,33,4637,4611,5027,4979,4639
205,325234.754411714,325234.725492793,325234.722818815,325234.726890056,0.044749,1709,3,22,4683,4798,4645,4851,4833
206,325234.795473346,325234.765527639,325234.763816093,325234.769818503,0.042888,1710,2,31,4608,4622,5104,4586,4122
207,325234.837127255,325234.805798365,325234.803469070,325234.809378965,0.039446,1710,1,32,4733,4715,4135,5095,4821
208,325234.873808644,325234.846043041,325234.852673376,325234.857181303,0.047744,1710,2,30,4604,4738,4218,5130,4864
209,325234.916810341,325234.885131904,325234.883158685,325234.894005897,0.036785,1710,2,39,4616,4601,5104,4867,4263
210,325234.955612218,325234.925457671,325234.922830383,325234.935129995,0.041074,1708,2,31,4630,4799,4537,4337,5166
211,325234.995634263,325234.965100344,325234.961607651,325234.973274506,0.038110,1709,2,31,4713,4733,3988,5018,5130
212,325235.036517266,325235.005216089,325235.001322870,325235.011624527,0.038319,1709,3,34,4681,4487,5112,4860,3943
213,325235.079087909,325235.045198421,325235.041458807,325235.050919732,0.039244,1707,2,30,4607,4745,4578,4086,5069
214,325235.115800054,325235.086035119,325235.086140562,325235.096871770,0.045909,1711,4,32,4724,4451,5522,4592,4098
215,325235.155675696,325235.127268726,325235.126888938,325235.144250672,0.047328,1709,3,33,4698,4462,5050,4927,4107
216,325235.195494376,325235.165257617,325235.161891712,325235.181604662,0.037316,1710,2,30,4650,4783,4766,4203,4469
217,325235.235120314,325235.205266064,325235.201259274,325235.227368630,0.045720,1711,-1,36,4732,4497,5126,4826,4297
218,325235.275746830,325235.245217133,325235.243790525,325235.268926409,0.041502,1707,0,35,4728,4707,4125,4574,5133
219,325235.319011130,325235.285105480,325235.282717240,325235.303262249,0.034293,1709,1,34,4720,4688,4128,4829,5171
220,325235.355105909,325235.325676922,325235.326934468,325235.339275618,0.035973,1707,1,34,4676,4568,4707,5157,4870
221,325235.402332870,325235.365153094,325235.362603473,325235.375423071,0.036116,1709,-1,36,4674,4509,5048,5117,4578
222,325235.438005908,325235.405319627,325235.412881896,325235.418294686,0.042826,1709,1,36,4679,4530,4892,4117,5087
223,325235.475603009,325235.446099459,325235.445518896,325235.454946412,0.036610,1709,2,30,4707,4678,4294,4962,5073
224,325235.515500028,325235.485078207,325235.481115034,325235.496033711,0.041049,1709,1,36,4722,4481,5159,4797,4077
225,325235.555276627,325235.526141442,325235.521184123,325235.539709097,0.043639,1708,1,27,4584,4696,4543,5020,4903
226,325235.595532058,325235.565148831,325235.560829102,325235.573972903,0.034204,1710,1,37,4669,4593,4795,5195,4771
227,325235.637246067,325235.606981467,325235.606372838,325235.625238752,0.051224,1710,2,40,4648,4555,4382,5126,4792
228,325235.675797664,325235.645286240,325235.643598408,325235.666379748,0.041084,1708,0,21,4699,4807,4878,3808,4837
229,325235.717712255,325235.685243485,325235.682909391,325235.706952662,0.040526,1707,0,34,4666,4564,4798,5144,4814
230,325235.754765115,325235.725364832,325235.723189335,325235.745811566,0.038830,1709,3,29,4662,4756,5148,4547,4135
231,325235.796306221,325235.765120054,325235.761385241,325235.785192088,0.039344,1707,2,28,4701,4729,4521,4258,4972
232,325235.841263410,325235.805694696,325235.802866953,325235.828805360,0.043565,1710,0,33,4639,4552,5019,5164,3904
233,325235.874288358,325235.846755562,325235.848407714,325235.869027126,0.040130,1710,2,34,4730,4713,3996,4634,5159
234,325235.924367063,325235.885367898,325235.883887752,325235.907939440,0.038860,1708,4,38,4681,4581,4833,5282,4682
235,325235.956717365,325235.925669603,325235.930539398,325235.907939440,0.038860,1708,4,38,4681,4581,4833,5282,4682
236,325235.995350469,325235.965172497,325235.962271791,325235.963102315,0.055120,1708,0,37,4660,4553,4873,5266,3975
237,325236.037775893,325236.006807398,325236.009378460,325236.000920352,0.037774,1707,2,29,4619,4762,5160,4677,4183
238,325236.078867193,325236.046447352,325236.045929991,325236.053289726,0.052316,1708,2,33,4603,4684,5505,4307,5123
239,325236.121168743,325236.085329202,325236.085076906,325236.093357056,0.040033,1708,3,29,4717,4481,5140,4876,4474
240,325236.155533514,325236.126632831,325236.128267669,325236.137537037,0.044146,1710,4,32,4640,4729,3843,4901,5259
