frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center
86,362821.734092021,362821.703581038,362821.717512621,362821.712818159,0.053087,1728,285,161,4669,4779,5079,4609,4364,29.98,34.85,29.12,32.16,INFERNO
87,362821.772634453,362821.736703135,362821.756259625,362821.753418884,0.040546,1726,286,246,4774,4610,4860,5128,4202,29.98,34.85,29.12,32.16,INFERNO
88,362821.812357884,362821.803467573,362821.796576900,362821.799967134,0.046498,1729,286,145,4677,4742,4602,4625,4782,29.98,34.85,29.1,32.16,INFERNO
89,362821.851537679,362821.835517884,362821.840755119,362821.845767879,0.045733,1724,286,141,4690,4656,4980,4611,5191,29.98,34.91,29.1,32.16,INFERNO
90,362821.892127365,362821.871667565,362821.876622470,362821.883592246,0.037787,1728,285,234,4750,4721,4624,5175,4708,29.98,34.91,29.1,32.16,INFERNO
91,362821.932524478,362821.903628854,362821.916645608,362821.922422800,0.038796,1724,285,153,4677,4760,4877,4575,4233,29.98,34.91,29.1,32.1,INFERNO
92,362821.974177917,362821.935531648,362821.955204455,362821.966611994,0.044146,1727,286,403,4757,4574,4806,5062,4803,29.98,34.85,29.1,32.1,INFERNO
93,362822.014172863,362822.003412446,362821.996862758,362821.966611994,0.044146,1727,286,403,4757,4574,4806,5062,4803,29.98,34.85,29.1,32.1,INFERNO
94,362822.051240830,362822.035488549,362822.033710474,362822.016509903,0.049859,1730,285,175,4710,4717,4215,4743,5504,30.04,34.85,29.1,32.04,INFERNO
95,362822.091964058,362822.071477277,362822.076043104,362822.063750267,0.047190,1727,285,158,4777,4782,4230,4978,5116,30.04,34.85,29.1,32.04,INFERNO
96,362822.133494952,362822.103459215,362822.117827689,362822.103595724,0.039784,1729,283,255,4729,4633,5141,4851,4313,30.04,34.85,29.1,32.1,INFERNO
97,362822.174588064,362822.136174194,362822.157944340,362822.157717369,0.054089,1728,286,373,4747,4817,4137,4928,5038,30.04,34.85,29.1,32.1,INFERNO
98,362822.211446830,362822.203416018,362822.197332111,362822.201261854,0.043493,1727,284,282,4797,4701,4072,5630,4632,30.04,34.85,29.1,32.1,INFERNO
99,362822.253764620,362822.235490242,362822.238276201,362822.201261854,0.043493,1727,284,282,4797,4701,4072,5630,4632,30.04,34.85,29.1,32.1,INFERNO
100,362822.292767439,362822.271509953,362822.279822135,362822.255006483,0.053697,1726,285,167,4689,4771,4189,5037,5003,30.04,34.85,29.1,32.1,INFERNO
101,362822.333945924,362822.304272579,362822.316369932,362822.293149863,0.038110,1728,286,148,4663,4753,5029,4657,4212,30.04,34.85,29.1,32.16,INFERNO
102,362822.372239925,362822.335503396,362822.355023989,362822.336392946,0.043196,1727,284,346,4796,4675,4248,4798,4972,29.98,34.85,29.1,32.16,INFERNO
103,362822.411945321,362822.403450231,362822.395344604,362822.376624859,0.040201,1729,282,147,4712,4748,4943,4347,4978,29.98,34.85,29.08,32.16,INFERNO
104,362822.450819854,362822.435566214,362822.436060060,362822.416832613,0.040179,1723,285,384,4785,4700,4210,4901,4825,29.98,34.85,29.08,32.16,INFERNO
105,362822.490642687,362822.471440488,362822.475156892,362822.459543323,0.042675,1726,284,178,4676,4772,5128,4233,4954,30.04,34.85,29.08,32.16,INFERNO
106,362822.532244268,362822.505444752,362822.517184992,362822.493579171,0.033997,1726,283,388,4766,4772,4740,4215,4956,30.04,34.91,29.08,32.16,INFERNO
107,362822.573243301,362822.535847234,362822.558499571,362822.535102642,0.041479,1725,284,400,4828,4682,4311,4967,5083,30.04,34.91,29.08,32.16,INFERNO
108,362822.611162910,362822.603366749,362822.596827555,362822.582749187,0.047267,1725,284,161,4769,4738,4168,5069,4824,30.04,34.85,29.08,32.1,INFERNO
109,362822.650369596,362822.635543467,362822.636382522,362822.622453719,0.039669,1725,285,151,4709,4655,5650,4604,4262,29.98,34.85,29.08,32.16,INFERNO
110,362822.693616871,362822.671611017,362822.676675586,362822.664586009,0.042101,1725,284,282,4783,4666,4418,4979,5003,30.04,34.91,29.08,32.16,INFERNO
111,362822.730725136,362822.703814007,362822.724405073,362822.705422550,0.040796,1727,286,140,4733,4647,5476,4681,4175,30.04,34.91,29.08,32.1,INFERNO
112,362822.771894374,362822.736440475,362822.761128034,362822.765084177,0.059623,1724,285,162,4689,4772,5136,4697,4882,30.04,34.91,29.08,32.1,INFERNO
113,362822.810998982,362822.803515359,362822.796033976,362822.765084177,0.059623,1724,285,162,4689,4772,5136,4697,4882,30.04,34.91,29.08,32.04,INFERNO
114,362822.851113266,362822.835708173,362822.839848824,362822.846465937,0.034951,1725,284,392,4757,4790,3974,4993,5097,30.04,34.85,29.07,32.04,INFERNO
115,362822.892278248,362822.871526544,362822.876280047,362822.846465937,0.034951,1725,284,392,4757,4790,3974,4993,5097,30.04,34.85,29.07,32.1,INFERNO
116,362822.933670905,362822.903532097,362822.921217528,362822.893174261,0.046669,1726,286,239,4754,4726,5346,4610,4108,30.04,34.85,29.07,32.1,INFERNO
117,362822.972176101,362822.936784217,362822.963179517,362822.940151220,0.046926,1725,285,366,4780,4599,4908,5136,4475,30.04,34.85,29.07,32.1,INFERNO
118,362823.012870917,362823.003411590,362822.998707175,362822.982593296,0.042405,1729,284,351,4755,4735,4273,5089,4791,30.04,34.85,29.07,32.1,INFERNO
119,362823.052115938,362823.036442051,362823.036068042,362823.020074577,0.037430,1725,286,166,4712,4621,4864,4695,4241,30.04,34.85,29.07,32.1,INFERNO
120,362823.092633039,362823.071746036,362823.079074784,362823.061506722,0.041378,1727,285,160,4654,4739,5017,4424,5109,30.04,34.85,29.07,32.1,INFERNO
121,362823.132708328,362823.103835565,362823.112099271,362823.100098233,0.038534,1726,285,281,4759,4711,4224,5141,4682,30.04,34.85,29.07,32.1,INFERNO
122,362823.173123481,362823.135597261,362823.154134072,362823.146426643,0.046273,1725,286,173,4676,4703,5149,4245,5126,30.04,34.85,29.07,32.16,INFERNO
123,362823.212475616,362823.205014582,362823.201432895,362823.186701927,0.040216,1728,285,272,4757,4710,5066,4905,4372,30.04,34.91,29.07,32.16,INFERNO
124,362823.253370120,362823.238023613,362823.232691561,362823.226646338,0.039896,1726,286,152,4728,4879,4624,4275,4971,29.98,34.91,29.07,32.16,INFERNO
125,362823.291738403,362823.271582009,362823.273023516,362823.268518071,0.041812,1725,286,297,4776,4540,4939,5037,4603,29.98,34.85,29.07,32.16,INFERNO
126,362823.334376647,362823.303627283,362823.312917432,362823.318121231,0.049560,1725,286,246,4776,4746,3965,4903,5193,29.98,34.85,29.07,32.16,INFERNO
127,362823.375639560,362823.335589999,362823.352702518,362823.358055114,0.039876,1728,288,229,4723,4782,4848,4237,4636,29.98,34.91,29.08,32.16,INFERNO
128,362823.411398135,362823.404674591,362823.392066909,362823.358055114,0.039876,1728,288,229,4723,4782,4848,4237,4636,29.98,34.85,29.07,32.16,INFERNO
129,362823.452511163,362823.436144356,362823.434189996,362823.413613003,0.055522,1726,283,204,4742,4638,5503,4420,5592,29.98,34.91,29.07,32.16,INFERNO
130,362823.491005395,362823.473150235,362823.473259416,362823.454862731,0.041193,1727,284,292,4756,4609,4693,5185,3939,29.98,34.91,29.07,32.16,INFERNO
131,362823.538301594,362823.503468984,362823.511425431,362823.493481025,0.038572,1726,284,147,4662,4752,5013,4392,4768,30.04,34.85,29.07,32.16,INFERNO
132,362823.577639681,362823.537840771,362823.551904296,362823.530000961,0.036473,1725,285,389,4766,4744,3996,4940,5108,30.04,34.85,29.07,32.16,INFERNO
133,362823.612358149,362823.603568630,362823.592223579,362823.569610467,0.039563,1723,284,186,4741,4676,4666,4873,4288,29.98,34.91,29.07,32.16,INFERNO
134,362823.652660537,362823.635481715,362823.631979738,362823.617145317,0.047485,1727,285,386,4793,4678,4341,5010,4684,29.98,34.91,29.07,32.16,INFERNO
135,362823.690792793,362823.672728293,362823.672985535,362823.656763430,0.039565,1724,287,171,4669,4742,5115,4694,4586,30.04,34.91,29.07,32.16,INFERNO
136,362823.730829874,362823.703663925,362823.712845340,362823.695028931,0.038222,1724,284,169,4720,4790,4732,4142,5102,30.04,34.85,29.07,32.16,INFERNO
137,362823.773365048,362823.736774906,362823.753672069,362823.733886164,0.038802,1725,284,355,4775,4712,3945,4960,5127,30.04,34.85,29.07,32.16,INFERNO
138,362823.811758163,362823.803821491,362823.794195125,362823.780449930,0.046523,1725,286,143,4699,4756,4728,4495,5128,30.04,34.85,29.07,32.16,INFERNO
139,362823.854345369,362823.835397334,362823.832420978,362823.826778724,0.046283,1727,285,145,4675,4864,4533,4456,4898,30.04,34.85,29.08,32.16,INFERNO
140,362823.892641781,362823.872433964,362823.872925794,362823.868776214,0.041948,1724,286,234,4774,4528,5021,4991,4603,30.04,34.85,29.08,32.16,INFERNO
141,362823.931132365,362823.903831699,362823.912377255,362823.908141852,0.039320,1724,286,153,4687,4754,4870,4406,4493,30.04,34.85,29.08,32.16,INFERNO
142,362823.972373550,362823.936383011,362823.952213252,362823.948119415,0.039942,1726,285,338,4782,4649,4549,4978,4929,30.04,34.85,29.08,32.16,INFERNO
143,362824.011324189,362824.005124602,362823.991950115,362823.992587671,0.044420,1725,285,153,4635,4808,4707,4135,4913,30.04,34.91,29.08,32.16,INFERNO
144,362824.054473559,362824.035411480,362824.031972669,362824.032958473,0.040338,1728,286,178,4739,4630,4756,5172,4746,30.04,34.85,29.08,32.16,INFERNO
145,362824.093278099,362824.071681024,362824.073476668,362824.081124165,0.048128,1725,285,179,4744,4823,4652,4566,5147,30.04,34.91,29.07,32.16,INFERNO
146,362824.131590171,362824.104067325,362824.114437839,362824.126738843,0.045560,1727,286,153,4612,4759,4914,4528,4765,30.04,34.91,29.07,32.16,INFERNO
147,362824.174233356,362824.135438158,362824.152454589,362824.126738843,0.045560,1727,286,153,4612,4759,4914,4528,4765,30.04,34.91,29.07,32.16,INFERNO
148,362824.213799035,362824.204848780,362824.193468078,362824.169455435,0.042682,1726,282,332,4781,4745,3961,4894,4724,30.04,34.85,29.05,32.16,INFERNO
149,362824.251284915,362824.235496140,362824.234608446,362824.216349992,0.046835,1724,285,162,4706,4785,4897,4220,5208,30.04,34.85,29.05,32.16,INFERNO
150,362824.297480670,362824.271443938,362824.274059727,362824.250786973,0.034389,1725,283,219,4738,4639,4624,5114,4883,30.04,34.85,29.07,32.16,INFERNO
151,362824.331732054,362824.303470855,362824.313966326,362824.299630547,0.048777,1726,285,162,4731,4670,5031,4242,5668,29.98,34.85,29.05,32.16,INFERNO
152,362824.372306800,362824.335391309,362824.352690806,362824.340364394,0.040689,1725,286,245,4752,4676,5195,4380,4626,30.04,34.85,29.07,32.16,INFERNO
153,362824.411169773,362824.406061938,362824.393184914,362824.378285753,0.037881,1726,287,296,4738,4775,4744,4294,5094,30.04,34.91,29.07,32.16,INFERNO
154,362824.451777158,362824.435475018,362824.436575284,362824.417531630,0.039212,1724,285,336,4765,4712,4209,5506,4631,30.04,34.85,29.07,32.16,INFERNO
155,362824.491677326,362824.471524158,362824.472365294,362824.456856898,0.039280,1726,285,160,4666,4686,5135,4109,4596,30.04,34.85,29.08,32.16,INFERNO
156,362824.531158591,362824.503493316,362824.511456198,362824.500473248,0.043576,1725,284,288,4756,4781,4073,5180,4703,30.04,34.85,29.07,32.16,INFERNO
157,362824.574446147,362824.535913376,362824.551518634,362824.538292721,0.037785,1727,285,177,4731,4617,4916,5152,4189,30.04,34.85,29.08,32.16,INFERNO
158,362824.613008006,362824.603491331,362824.591489041,362824.586219194,0.047892,1724,285,240,4748,4843,4563,4957,4391,30.04,34.91,29.07,32.16,INFERNO
159,362824.653094154,362824.635486248,362824.637544223,362824.627237867,0.040988,1723,284,168,4609,4817,4342,4642,5008,30.04,34.85,29.08,32.16,INFERNO
160,362824.691803722,362824.672458634,362824.673206491,362824.665854701,0.038571,1727,285,391,4767,4744,4645,5108,4829,29.98,34.85,29.08,32.16,INFERNO
161,362824.735908478,362824.703590304,362824.712913094,362824.702073438,0.036174,1726,285,183,4718,4623,5192,4883,4561,29.98,34.85,29.08,32.23,INFERNO
162,362824.771711255,362824.736171769,362824.751350411,362824.746495628,0.044361,1726,286,149,4725,4822,4033,4966,5077,30.04,34.85,29.08,32.16,INFERNO
163,362824.812915333,362824.803506432,362824.791690699,362824.782296805,0.035760,1724,283,283,4755,4704,4262,5016,4826,30.04,34.85,29.07,32.16,INFERNO
164,362824.854450573,362824.835410599,362824.836445490,362824.829211266,0.046869,1727,285,160,4711,4865,4284,4576,5071,30.04,34.85,29.07,32.16,INFERNO
165,362824.893054574,362824.871694838,362824.874230852,362824.868247547,0.038998,1725,285,245,4752,4667,4964,5102,4647,30.04,34.85,29.07,32.23,INFERNO
166,362824.933492780,362824.903330146,362824.911436865,362824.914081677,0.045792,1727,284,170,4735,4768,4625,4243,5584,30.04,34.85,29.07,32.16,INFERNO
167,362824.972583972,362824.936380690,362824.953765177,362824.962070804,0.047964,1728,283,351,4802,4780,3928,4878,5117,30.04,34.85,29.07,32.16,INFERNO
168,362825.013028289,362825.006219592,362824.992864497,362824.998784059,0.036676,1726,285,204,4738,4629,4538,5225,4832,29.98,34.85,29.07,32.16,INFERNO
169,362825.052359348,362825.038796033,362825.034636564,362825.038901055,0.040071,1726,286,150,4675,4787,4946,4589,4290,29.98,34.85,29.08,32.16,INFERNO
170,362825.092092713,362825.074370851,362825.075796967,362825.083492177,0.044557,1727,285,309,4786,4712,4371,5143,4694,29.98,34.85,29.08,32.16,INFERNO
171,362825.132585617,362825.104074974,362825.113507366,362825.120845494,0.037308,1725,285,172,4724,4639,5186,4724,4118,29.98,34.85,29.08,32.16,INFERNO
172,362825.172394215,362825.135839409,362825.151662620,362825.157931073,0.037053,1727,285,345,4765,4785,4656,4171,4823,29.98,34.85,29.08,32.16,INFERNO
