frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
51,14122.987754846,14122.959250642,14122.947932306,14122.971633518,0.037769,1984,3,13605,4725,4649,4562,5070,4854
52,14123.024324915,14122.999388144,14122.992358179,14123.011283281,0.039599,1982,3,13524,4712,4740,5042,4585,4219
53,14123.067412408,14123.039536079,14123.030855812,14123.046937490,0.035585,1981,2,13642,4736,4823,4722,4164,4703
54,14123.108858368,14123.079603721,14123.073654969,14123.086706299,0.039736,1981,4,13572,4795,4699,4237,4973,5046
55,14123.147433126,14123.119487033,14123.110885843,14123.125500461,0.038754,1981,5,13654,4752,4631,5136,4936,4345
56,14123.194526605,14123.160289213,14123.148775250,14123.164673525,0.039106,1980,4,13516,4595,4792,4752,4327,4826
57,14123.229129810,14123.199773686,14123.194870113,14123.207307264,0.042580,1981,3,13652,4728,4716,4991,5226,4569
58,14123.268825975,14123.239383126,14123.229972290,14123.248868399,0.041490,1980,4,13547,4667,4798,4684,3946,4960
59,14123.308977334,14123.280690646,14123.269313395,14123.289190903,0.040247,1980,2,13687,4709,4630,4694,5156,4713
60,14123.347067936,14123.319719606,14123.310760827,14123.329545089,0.040323,1982,1,13531,4598,4764,5220,4443,4442
61,14123.389424028,14123.359726636,14123.351577919,14123.369276104,0.039707,1983,6,13640,4732,4684,4179,4920,5079
62,14123.425216292,14123.399617596,14123.394880657,14123.411994584,0.042677,1981,3,13566,4660,4773,5014,4550,4488
63,14123.467093349,14123.439724121,14123.430159292,14123.446080000,0.034042,1982,5,13697,4749,4773,4757,4287,4481
64,14123.506459991,14123.479740176,14123.471018243,14123.484693352,0.038591,1980,2,13518,4685,4724,4004,4792,5151
65,14123.545912270,14123.519753543,14123.511246886,14123.527386871,0.042662,1979,3,13676,4692,4759,5153,4646,4180
66,14123.589053494,14123.559452908,14123.549051328,14123.564819260,0.037395,1981,3,13511,4716,4783,4650,4057,4920
67,14123.624176121,14123.599339484,14123.593952107,14123.605808042,0.040963,1980,4,13693,4778,4591,4850,5207,4714
68,14123.667520972,14123.639207019,14123.629159795,14123.645635414,0.039792,1979,6,13561,4609,4786,5002,4532,4323
69,14123.707473248,14123.679628345,14123.671259456,14123.686499998,0.040836,1982,-2,13521,4677,4679,4277,5038,5115
70,14123.744669399,14123.719365024,14123.709954092,14123.728458179,0.041847,1978,-1,13643,4578,4761,5142,4600,4121
71,14123.788376127,14123.759461148,14123.750481120,14123.765133565,0.036624,1980,2,13556,4769,4734,4585,4328,4910
72,14123.824376371,14123.799850504,14123.792275548,14123.805653489,0.040461,1979,7,13682,4789,4603,4745,5280,4737
73,14123.871948438,14123.839731832,14123.829906316,14123.845149354,0.039431,1981,-1,13542,4629,4740,5019,4550,4314
74,14123.907808194,14123.879401660,14123.872206277,14123.886995817,0.041819,1982,4,13524,4667,4790,4378,4963,5225
75,14123.946545969,14123.919339534,14123.909510178,14123.925610545,0.038554,1980,1,13643,4642,4661,5004,4865,4242
76,14123.993872870,14123.959770429,14123.950020950,14123.966664739,0.040982,1976,2,13519,4619,4801,4684,4007,4972
77,14124.026656260,14123.999562407,14123.997567895,14124.011498347,0.044777,1980,6,13699,4654,4783,4988,4543,4230
78,14124.065607423,14124.039489466,14124.031617148,14124.049741085,0.038165,1980,0,13694,4772,4748,4586,4311,4986
79,14124.107280659,14124.079295301,14124.074763812,14124.090287058,0.040511,1981,2,13543,4685,4598,4928,5198,4618
80,14124.146868722,14124.119639662,14124.113490546,14124.129074532,0.038729,1976,1,13519,4718,4755,4793,4314,4588
81,14124.191074326,14124.159669670,14124.154196112,14124.169507378,0.040389,1979,3,13683,4751,4669,4097,5066,5028
82,14124.225921800,14124.199613176,14124.197095018,14124.213431782,0.043888,1978,1,13516,4755,4756,4620,4203,4754
83,14124.270873558,14124.239945921,14124.231409727,14124.251972617,0.038451,1979,3,13692,4763,4708,4003,4823,5207
84,14124.305458042,14124.279345845,14124.275085828,14124.295012427,0.042979,1980,1,13531,4638,4761,5093,4671,4251
85,14124.345789442,14124.319693119,14124.312455077,14124.336054588,0.040993,1977,2,13675,4750,4719,4269,4989,5066
86,14124.392775843,14124.359625713,14124.350039027,14124.374289486,0.038173,1977,6,13520,4688,4633,5018,4975,4508
87,14124.428548874,14124.399731597,14124.394304314,14124.418583383,0.044222,1981,3,13661,4732,4691,4158,4893,5113
88,14124.469367791,14124.440137850,14124.429320950,14124.456715043,0.038059,1980,1,13508,4712,4621,4998,5102,4610
89,14124.504957291,14124.479174841,14124.471249465,14124.495947118,0.039198,1977,4,13518,4686,4738,4906,4468,4537
90,14124.545716044,14124.519594695,14124.509589457,14124.532920472,0.036938,1980,2,13699,4740,4758,4577,4409,4992
91,14124.591041103,14124.559406770,14124.549582471,14124.572852843,0.039848,1978,1,13537,4724,4616,4770,5321,4696
92,14124.625148504,14124.600052749,14124.595434919,14124.615229959,0.042309,1976,3,13704,4734,4723,4578,4298,4916
93,14124.669379293,14124.639711919,14124.630658319,14124.652604648,0.037283,1976,-2,13634,4714,4684,4432,5006,5102
94,14124.707443781,14124.679514906,14124.675150691,14124.695569190,0.042884,1979,0,13536,4733,4745,4812,4446,4469
95,14124.747621125,14124.720102193,14124.712426495,14124.738177551,0.042510,1979,7,13634,4770,4629,4529,5219,4740
96,14124.789278137,14124.759340636,14124.752083586,14124.738177551,0.042510,1979,7,13634,4770,4629,4529,5219,4740
97,14124.825735911,14124.799533277,14124.794082249,14124.791914350,0.053695,1979,2,13587,4714,4803,4651,4139,5220
98,14124.866736853,14124.839634425,14124.830949005,14124.831980776,0.039928,1978,2,13527,4649,4717,5185,3932,4933
99,14124.904463499,14124.879581419,14124.872483930,14124.877516023,0.045282,1977,0,13676,4750,4716,4506,5313,4264
100,14124.943724631,14124.919370805,14124.911512217,14124.915462713,0.037884,1979,3,13522,4706,4789,4697,4455,4957
101,14124.990252670,14124.959869608,14124.949926357,14124.950992082,0.035450,1977,3,13705,4743,4796,4647,4184,5169
102,14125.024896709,14124.999329695,14124.994051093,14124.998443725,0.047395,1979,3,13643,4748,4674,4252,4622,4935
103,14125.068665104,14125.039296979,14125.031119397,14125.037426793,0.038940,1977,-3,13680,4728,4769,3980,5070,4821
104,14125.106028464,14125.079568472,14125.073525123,14125.080218781,0.042745,1979,4,13562,4735,4608,5640,4091,4687
105,14125.147109315,14125.119600048,14125.110907428,14125.117728358,0.037471,1977,6,13551,4687,4760,4923,4761,5094
106,14125.190373713,14125.159894710,14125.154476643,14125.162600015,0.044832,1976,3,13690,4756,4725,4501,4575,4562
107,14125.227744882,14125.199589530,14125.196542958,14125.207802154,0.045091,1977,1,13591,4717,4572,4972,4909,4419
108,14125.267720230,14125.239713399,14125.231652879,14125.247005523,0.039154,1981,1,13527,4732,4780,4627,4142,4724
109,14125.305410233,14125.279833811,14125.273576689,14125.287683631,0.040629,1979,4,13630,4786,4592,4667,5043,4908
110,14125.346707480,14125.319456339,14125.310473399,14125.325456935,0.037683,1979,3,13643,4630,4666,5055,4832,4561
111,14125.392357229,14125.359954373,14125.350405449,14125.362183587,0.036663,1978,5,13520,4699,4768,4724,4319,4538
112,14125.426063871,14125.399503105,14125.394344542,14125.403621546,0.041383,1977,3,13561,4697,4848,4665,5053,4862
113,14125.469104096,14125.439995059,14125.433383901,14125.440725500,0.036985,1976,2,13641,4745,4495,5044,4869,4564
114,14125.506392285,14125.479522765,14125.473074753,14125.478725216,0.037950,1977,1,13520,4695,4645,5730,4355,4507
115,14125.546773896,14125.519521219,14125.511165002,14125.512363054,0.033580,1980,2,13524,4664,4719,5038,4201,4591
116,14125.591126803,14125.559524473,14125.550764681,14125.579229555,0.031107,1980,3,13646,4735,4817,4714,4306,4520
117,14125.625997607,14125.599485484,14125.592158830,14125.579229555,0.031107,1980,3,13646,4735,4817,4714,4306,4520
118,14125.668708118,14125.639371771,14125.631327540,14125.630434914,0.051159,1977,0,13588,4742,4603,4784,5164,4772
119,14125.705351342,14125.680074393,14125.673886715,14125.673556520,0.042953,1980,1,13674,4753,4798,4719,4056,4587
120,14125.745390886,14125.719557873,14125.709578077,14125.712694253,0.039004,1977,0,13508,4683,4634,4979,4569,4525
121,14125.788851199,14125.759483394,14125.750429506,14125.749697113,0.036949,1974,2,13530,4690,4757,5159,4640,4732
122,14125.825154275,14125.799250891,14125.793896316,14125.791462482,0.041691,1979,1,13703,4756,4738,4567,4305,5317
123,14125.865698616,14125.839537713,14125.831765465,14125.832250325,0.040706,1975,1,13520,4645,4736,5165,3974,4929
124,14125.907163008,14125.879698543,14125.871237617,14125.870044397,0.037744,1977,6,13694,4751,4747,4528,4371,4923
125,14125.947912256,14125.919786378,14125.914965145,14125.911625180,0.041486,1977,4,13611,4731,4676,4421,5019,4176
126,14125.992531451,14125.959768158,14125.949891568,14125.952070475,0.040314,1977,3,13660,4724,4787,4808,3989,5124
127,14126.027062779,14126.000659206,14125.994133109,14125.994813276,0.042706,1978,0,13648,4768,4684,4188,5065,4088
128,14126.067632497,14126.039622049,14126.030333652,14126.035494872,0.040625,1978,5,13631,4745,4782,4816,4934,5108
129,14126.107175628,14126.079653944,14126.071881217,14126.077210926,0.041688,1977,4,13655,4746,4704,4091,5504,4278
130,14126.151541304,14126.119606283,14126.110606670,14126.115186929,0.037911,1976,2,13521,4668,4741,5089,4066,4969
131,14126.186311782,14126.159447607,14126.145520548,14126.150683720,0.035428,1977,3,13636,4737,4792,4803,4224,4727
132,14126.225690360,14126.199392041,14126.190341418,14126.193669350,0.042893,1977,3,13623,4743,4697,4314,5711,4178
133,14126.265967613,14126.239498053,14126.233760096,14126.236108837,0.042383,1975,6,13527,4657,4761,5103,4302,5384
134,14126.304711787,14126.279348049,14126.271662719,14126.276731165,0.040562,1977,3,13659,4760,4688,4254,5574,4187
135,14126.343350835,14126.319371880,14126.309901809,14126.314321866,0.037526,1977,-2,13517,4656,4715,4971,3904,4930
136,14126.389568680,14126.359491524,14126.349163100,14126.350031245,0.035668,1979,4,13604,4703,4745,4999,4638,5024
137,14126.426319078,14126.399730663,14126.393572202,14126.388717720,0.038650,1978,4,13707,4743,4777,4667,4189,4630
138,14126.467097511,14126.439591604,14126.431722743,14126.429671139,0.040821,1979,4,13509,4707,4591,4792,5069,4830
139,14126.505669547,14126.479551879,14126.472786985,14126.467242255,0.037430,1979,3,13551,4691,4776,4948,4626,4211
140,14126.544890613,14126.519618592,14126.511006169,14126.506132454,0.038811,1978,5,13657,4760,4726,4234,4564,4975
141,14126.589565362,14126.559620629,14126.550006774,14126.575557466,0.037114,1975,3,13530,4653,4726,5201,4694,4244
142,14126.625147918,14126.599547462,14126.593746815,14126.616581001,0.040966,1978,2,13683,4757,4721,4147,4603,5035
143,14126.667612334,14126.639534587,14126.630473019,14126.655917625,0.039301,1978,4,13518,4712,4630,4908,5134,4662
144,14126.709533456,14126.679587027,14126.672834837,14126.694783758,0.038832,1973,2,13621,4716,4767,4962,4460,4368
145,14126.745190288,14126.719894042,14126.715835156,14126.736982752,0.042162,1978,2,13635,4743,4636,4502,5045,4894
146,14126.788909207,14126.759451414,14126.750229229,14126.774097746,0.037049,1976,5,13518,4686,4682,4966,5008,4522
147,14126.823940564,14126.799522479,14126.792686221,14126.815874668,0.041723,1977,0,13690,4741,4740,4515,4420,4988
148,14126.865446398,14126.839393309,14126.828954127,14126.852589351,0.036674,1976,2,13635,4753,4698,4417,4961,5158
149,14126.907681202,14126.879580413,14126.871688991,14126.893187486,0.040545,1976,1,13530,4665,4749,5025,4654,4125
150,14126.949333380,14126.919720250,14126.914605241,14126.933497189,0.040262,1977,4,13675,4761,4696,4111,4741,5087
151,14126.992681015,14126.959853399,14126.950470212,14126.973740808,0.040192,1977,3,13513,4650,4659,4947,4939,4548
152,14127.026376647,14126.999720901,14126.994203629,14127.015978012,0.042193,1978,3,13681,4753,4719,4448,4535,4942
153,14127.066951837,14127.040088943,14127.029749254,14127.053657422,0.037544,1979,4,13626,4730,4654,4426,5209,4887
154,14127.106689987,14127.079668972,14127.072874828,14127.093517243,0.039818,1977,4,13596,4713,4745,4970,4545,4277
155,14127.144809262,14127.119775015,14127.111831686,14127.131909877,0.038332,1977,2,13695,4737,4723,4593,4374,4984
156,14127.189116374,14127.159700696,14127.151222872,14127.168071281,0.036110,1976,4,13676,4743,4699,4283,4958,5107
157,14127.224598700,14127.199649162,14127.193800767,14127.212870389,0.044743,1979,-2,13579,4731,4789,4847,4538,4536
158,14127.267539911,14127.239635294,14127.230057888,14127.251711592,0.038766,1981,3,13665,4755,4711,4296,4709,5143
159,14127.309332737,14127.279696918,14127.272321557,14127.292278269,0.040493,1977,0,13516,4662,4656,5028,4887,4278
160,14127.346794727,14127.319950649,14127.310442048,14127.331379455,0.039068,1978,5,13686,4770,4775,4679,4052,4907
161,14127.394349446,14127.359981072,14127.350680450,14127.369535820,0.038127,1980,4,13631,4722,4698,4300,4966,5018
162,14127.426580484,14127.400532260,14127.400800819,14127.417341754,0.047758,1978,3,13674,4755,4690,4222,4634,5120
163,14127.468062061,14127.439869747,14127.430933114,14127.455737556,0.038346,1976,4,13534,4699,4599,4877,5202,4677
164,14127.507958204,14127.479832678,14127.471781919,14127.455737556,0.038346,1976,4,13534,4699,4599,4877,5202,4677
165,14127.545179636,14127.519948994,14127.513115839,14127.507655851,0.051854,1976,3,13646,4770,4751,4527,4408,5023
166,14127.590503541,14127.559921013,14127.551034111,14127.548502159,0.040791,1977,5,13540,4684,4691,5083,4818,4385
167,14127.626046638,14127.599808163,14127.595475695,14127.592420610,0.043869,1978,1,13692,4745,4725,4554,4521,4642
168,14127.668858466,14127.640237585,14127.631878008,14127.631073483,0.038538,1977,5,13516,4648,4706,5227,4595,4937
169,14127.707076306,14127.679830798,14127.669582923,14127.670016996,0.038885,1978,4,13652,4751,4818,4743,4381,5525
170,14127.747462013,14127.721075210,14127.711066260,14127.708064042,0.038012,1977,-2,13640,4761,4693,4224,4811,5463
171,14127.792143547,14127.761076671,14127.748694851,14127.776985858,0.036649,1978,6,13515,4667,4710,5150,4650,4258
172,14127.825604030,14127.799719719,14127.792881220,14127.776985858,0.036649,1978,6,13515,4667,4710,5150,4650,4258
173,14127.869372008,14127.839636023,14127.830688381,14127.819638477,0.042608,1976,1,13626,4729,4695,4051,4999,5043
174,14127.907500659,14127.879565416,14127.874023471,14127.866955167,0.047280,1976,4,13514,4664,4690,5209,4686,4141
175,14127.946193374,14127.919826892,14127.912521999,14127.909169073,0.042103,1976,-1,13640,4754,4690,4222,4986,4030
176,14127.991525728,14127.959869539,14127.952117581,14127.950978636,0.041686,1976,3,13539,4654,4741,5094,4631,5231
177,14128.027937322,14127.999888409,14127.992875340,14127.985679670,0.034650,1976,3,13679,4757,4702,4345,4541,5090
178,14128.068334998,14128.039995796,14128.029875640,14128.030482202,0.044768,1975,6,13523,4671,4732,5118,4638,4388
179,14128.108108573,14128.079739706,14128.069927568,14128.071468775,0.040957,1978,0,13649,4729,4757,4697,4121,5674
180,14128.146229000,14128.119844116,14128.112586458,14128.110217748,0.038686,1978,2,13580,4721,4590,4796,5199,3982
181,14128.189350093,14128.159792326,14128.150401555,14128.151324520,0.041069,1978,0,13531,4673,4735,5225,4587,5419
182,14128.224428107,14128.199517163,14128.193896685,14128.195805273,0.044436,1977,0,13649,4775,4721,4055,4774,4195
183,14128.268785718,14128.239441659,14128.229309695,14128.232240580,0.036393,1977,5,13536,4696,4758,5064,4034,5029
184,14128.306107731,14128.279851335,14128.273376057,14128.269383992,0.037081,1976,4,13694,4747,4774,4759,4321,4730
185,14128.345983936,14128.319457285,14128.309836710,14128.337029254,0.031290,1976,2,13546,4707,4595,4828,5075,4816
186,14128.392592426,14128.359816814,14128.350936120,14128.373945325,0.036855,1977,3,13526,4700,4664,5054,4853,4498
187,14128.425938791,14128.399861797,14128.395909862,14128.417492106,0.043507,1979,2,13636,4761,4691,4084,4738,5133
188,14128.465741488,14128.439993729,14128.430604079,14128.455420457,0.037857,1975,3,13536,4701,4605,4875,5195,4698
189,14128.506589685,14128.479832429,14128.470315475,14128.492175366,0.036696,1976,4,13519,4673,4770,5226,4710,4263
190,14128.545167161,14128.519628150,14128.510934602,14128.532347653,0.040136,1976,0,13683,4752,4767,4659,4072,5002
191,14128.591405678,14128.559813077,14128.551621990,14128.570598070,0.038197,1978,4,13631,4742,4616,4669,5119,4881
192,14128.630280803,14128.599824874,14128.593271544,14128.610511206,0.039873,1978,5,13569,4601,4767,5057,4554,4292
193,14128.667136550,14128.640075565,14128.631931008,14128.652371748,0.041818,1977,3,13699,4746,4729,3936,4908,5248
194,14128.707650840,14128.679678091,14128.673587635,14128.691823673,0.039418,1978,1,13519,4640,4696,5009,4856,4248
195,14128.745365899,14128.719610683,14128.711683003,14128.733214908,0.041358,1976,5,13706,4730,4763,4528,4521,5040
196,14128.790919961,14128.759979237,14128.750050964,14128.771694971,0.038452,1976,3,13589,4707,4627,4641,5176,4763
197,14128.824093932,14128.799972985,14128.794426560,14128.816285331,0.044567,1977,3,13696,4766,4765,4417,4483,5016
198,14128.870274526,14128.840039281,14128.831035028,14128.851496633,0.035172,1978,2,13617,4732,4686,4285,4926,5191
199,14128.909082831,14128.880430492,14128.875657678,14128.890402192,0.038871,1977,3,13522,4684,4651,5046,5008,4577
200,14128.947150871,14128.919971543,14128.913762072,14128.927710828,0.037271,1977,1,13521,4716,4771,4834,4500,4370
201,14128.992633505,14128.960409860,14128.952649421,14128.966657253,0.038915,1976,3,13518,4760,4737,4419,4420,4992
202,14129.028405575,14128.999995681,14128.997503252,14129.012988383,0.046218,1976,0,13696,4770,4745,5133,4458,4449
203,14129.064945368,14129.039498137,14129.034164492,14129.055310231,0.042279,1976,3,13554,4711,4587,4665,5268,4710
204,14129.107044290,14129.079834145,14129.070436750,14129.094763084,0.039389,1975,3,13561,4692,4745,4938,4534,4358
205,14129.145944664,14129.119847286,14129.112168580,14129.134807683,0.039998,1977,3,13681,4753,4688,4249,4807,5265
206,14129.188185483,14129.159907853,14129.152126550,14129.173847329,0.038987,1973,5,13528,4702,4588,4945,5003,4514
207,14129.225302941,14129.199950916,14129.192774351,14129.213217906,0.039328,1976,5,13577,4694,4791,4822,4167,4629
208,14129.266500596,14129.239945208,14129.232326697,14129.253353262,0.040089,1975,2,13663,4723,4702,4341,4985,5183
209,14129.306006157,14129.279534485,14129.272081200,14129.293435046,0.040023,1978,2,13528,4630,4736,5097,4740,3990
210,14129.345179250,14129.319689746,14129.310752313,14129.331796958,0.038286,1978,2,13687,4727,4763,4590,4343,5048
211,14129.388233907,14129.360077532,14129.348634389,14129.368778152,0.036927,1976,4,13662,4747,4689,4108,4976,5149
212,14129.424481843,14129.399505136,14129.392819830,14129.408666069,0.039861,1979,4,13643,4652,4633,5040,4820,4416
213,14129.468198713,14129.439633707,14129.429841826,14129.444377463,0.035654,1977,-3,13504,4600,4770,5037,4547,4373
214,14129.508672072,14129.479763015,14129.473071181,14129.485966341,0.041537,1978,1,13521,4688,4860,4280,4871,5303
215,14129.546782802,14129.520321275,14129.513370130,14129.528961763,0.042943,1977,0,13636,4603,4765,5116,4545,4380
216,14129.592455783,14129.560249643,14129.550839927,14129.570163355,0.041178,1975,5,13640,4753,4683,4302,4994,5061
217,14129.626410501,14129.599877994,14129.597387869,14129.614007912,0.043784,1978,0,13557,4728,4760,4508,4392,4937
218,14129.669627439,14129.640945754,14129.631362237,14129.654598750,0.040502,1977,0,13640,4746,4656,4734,5228,4736
219,14129.709515421,14129.679945782,14129.674660460,14129.696348789,0.041713,1980,5,13639,4744,4811,4711,4238,4769
220,14129.746595788,14129.719824003,14129.711662678,14129.736119260,0.039734,1977,-1,13646,4741,4711,3964,4959,5208
221,14129.789461314,14129.759698705,14129.751187824,14129.775178939,0.039013,1976,4,13510,4662,4749,5104,4773,4259
222,14129.827502184,14129.799530459,14129.794312788,14129.817292775,0.042069,1976,2,13658,4758,4686,4216,4743,5101
223,14129.865298240,14129.840233303,14129.832105644,14129.858038597,0.040689,1976,1,13519,4712,4644,5082,4891,4379
224,14129.906972402,14129.879888024,14129.870819704,14129.858038597,0.040689,1976,1,13519,4712,4644,5082,4891,4379
225,14129.947210836,14129.920134330,14129.915799941,14129.901207053,0.043105,1976,2,13661,4761,4728,4310,4556,5099
226,14129.990214994,14129.960110477,14129.953027037,14129.948046755,0.046755,1975,6,13528,4685,4677,5107,4783,3952
227,14130.024961085,14130.000174949,14129.997275009,14129.989772921,0.041678,1975,3,13698,4749,4765,4628,4200,5066
228,14130.067460767,14130.039940556,14130.030337069,14130.031000595,0.041184,1973,2,13507,4687,4660,5091,4996,4753
229,14130.106888530,14130.079954945,14130.073301641,14130.069724799,0.038689,1976,2,13682,4759,4755,4564,4265,4936
230,14130.146008308,14130.119927379,14130.110649479,14130.108552080,0.038787,1976,2,13632,4744,4673,4170,4995,4632
231,14130.192167716,14130.160117233,14130.149129477,14130.147653585,0.039072,1975,3,13525,4670,4683,5002,5006,4539
232,14130.226017597,14130.200207306,14130.192928175,14130.182051785,0.034327,1978,6,13608,4725,4781,4726,4150,4650
233,14130.268263599,14130.240182717,14130.229758352,14130.258172501,0.031699,1973,3,13522,4631,4729,5093,4741,4309
234,14130.305119666,14130.279820956,14130.271905053,14130.296223739,0.037978,1978,4,13689,4750,4765,4777,4229,4645
235,14130.345483258,14130.319835569,14130.310808179,14130.336301395,0.040038,1976,5,13648,4770,4714,4006,5030,4938
236,14130.389711133,14130.359573462,14130.350740707,14130.374890615,0.038531,1974,2,13519,4666,4677,5010,4961,4273
