frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
18,66974.066779671,66974.040823707,66974.031136874,66974.031581398,0.039232,1932,1,270,4695,4780,4825,4121,5188
19,66974.105754755,66974.080924454,66974.075089825,66974.073108202,0.041464,1931,-3,270,4762,4739,4229,4753,4347
20,66974.145550789,66974.120911054,66974.112609956,66974.111206300,0.038000,1931,3,270,4688,4648,4944,5008,4367
21,66974.190284435,66974.160854261,66974.153031640,66974.150485616,0.039175,1931,3,268,4697,4832,4760,4172,5027
22,66974.224545818,66974.200663704,66974.198408312,66974.194353798,0.043783,1928,3,272,4759,4695,4321,4924,4301
23,66974.265537822,66974.241027307,66974.230591812,66974.232681503,0.038226,1933,1,268,4718,4806,4749,4769,5216
24,66974.305631913,66974.281067700,66974.272942383,66974.276075783,0.043326,1932,4,272,4725,4687,4284,5571,4154
25,66974.345034849,66974.321053884,66974.312805811,66974.314298141,0.038159,1932,0,270,4677,4778,4960,4582,4919
26,66974.386913726,66974.361087461,66974.351813056,66974.352608342,0.038252,1931,1,272,4758,4711,4168,5227,4892
27,66974.423531015,66974.400910889,66974.394253133,66974.391879114,0.039226,1931,3,273,4706,4665,4752,5462,4297
28,66974.466069271,66974.440611113,66974.431234752,66974.427620250,0.035636,1930,2,270,4663,4729,5273,4694,4738
29,66974.505565521,66974.480720244,66974.472827958,66974.466163962,0.038501,1931,1,270,4734,4814,4712,4183,4751
30,66974.543885898,66974.521167561,66974.512456692,66974.536333173,0.035658,1929,2,271,4677,4638,4864,5189,4670
31,66974.590214213,66974.561149393,66974.550271710,66974.570716095,0.034336,1930,2,271,4689,4648,4971,5220,4601
32,66974.624430858,66974.601118905,66974.596403316,66974.612327893,0.041581,1929,0,270,4730,4793,4581,4221,4882
33,66974.667010779,66974.641339463,66974.630262767,66974.650878612,0.038497,1933,5,271,4728,4720,4243,4880,5084
34,66974.708962011,66974.680954597,66974.674043426,66974.691258311,0.040341,1932,3,271,4663,4750,5205,4777,4149
35,66974.745345245,66974.720711878,66974.714622715,66974.733783927,0.042475,1928,5,272,4738,4706,4456,4917,5105
36,66974.786400707,66974.761336608,66974.751716049,66974.773083148,0.039215,1930,4,270,4656,4698,5195,4732,4262
37,66974.823446200,66974.800911069,66974.792757943,66974.814986314,0.041848,1930,2,271,4725,4779,4414,4568,5168
38,66974.865160369,66974.840670782,66974.832829217,66974.854472068,0.039425,1931,0,270,4674,4633,4979,5039,4539
39,66974.904317890,66974.880891149,66974.873159123,66974.893065988,0.038517,1932,1,270,4703,4772,5031,4547,4504
40,66974.943533524,66974.920834772,66974.911748659,66974.931168535,0.038047,1929,3,271,4753,4721,4270,4653,5187
41,66974.989779117,66974.960988897,66974.952482961,66974.969134406,0.037914,1930,3,273,4732,4626,4757,5253,4800
42,66975.025699586,66975.001615419,66974.999237592,66975.011508274,0.042343,1930,2,271,4736,4803,4748,4175,4721
43,66975.064953845,66975.040947984,66975.032395839,66975.049087862,0.037556,1926,2,269,4763,4686,4275,4793,5436
44,66975.106252003,66975.080870646,66975.071558416,66975.090683435,0.041561,1926,4,273,4682,4644,4896,5145,4574
45,66975.144591228,66975.120933633,66975.113197350,66975.130415404,0.039691,1931,6,270,4739,4748,4503,4486,4991
46,66975.189792407,66975.160878088,66975.151768583,66975.167669863,0.037195,1929,0,272,4721,4669,4408,4999,4973
47,66975.223782774,66975.201034069,66975.197243050,66975.212523481,0.044798,1931,5,272,4596,4796,4669,4218,4873
48,66975.269470015,66975.241048669,66975.231333419,66975.250792528,0.038199,1929,0,273,4728,4703,4289,4963,5019
49,66975.304699521,66975.280600217,66975.274897176,66975.296275060,0.045424,1929,3,268,4728,4830,4617,4092,4965
50,66975.343363524,66975.320799815,66975.311301340,66975.334913654,0.038575,1928,2,270,4738,4700,4340,5018,4933
51,66975.389248435,66975.360940948,66975.351071102,66975.372885925,0.037945,1930,3,274,4675,4672,5096,4863,4313
52,66975.424260686,66975.400747031,66975.395917007,66975.414261332,0.041330,1928,4,272,4749,4727,4126,4742,5140
53,66975.465401559,66975.442094150,66975.431248020,66975.452866165,0.038536,1930,2,273,4700,4624,4866,5285,4646
54,66975.506308601,66975.480840779,66975.471101176,66975.496422210,0.043497,1930,3,269,4746,4792,4457,4392,5003
55,66975.543272108,66975.520894069,66975.512281922,66975.496422210,0.043497,1930,3,269,4746,4792,4457,4392,5003
56,66975.589899727,66975.560872765,66975.550933540,66975.542746013,0.046289,1930,1,272,4675,4660,5090,4846,4416
