frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
120,14103.790676518,14103.769502101,14103.751205863,14103.777983862,0.035420,1975,2,13545,4688,4634,5007,4998,4579
121,14104.040370812,14104.010044260,14104.026028462,14104.007641115,0.036422,1974,1,13693,4783,4691,4276,4978,4964
122,14104.257796298,14104.209963921,14104.226766378,14104.233136691,0.036269,1978,4,13520,4657,4766,5098,4507,4306
123,14104.468398228,14104.449722801,14104.428028930,14104.430049045,0.037818,1979,1,13553,4721,4644,4789,5451,4188
124,14104.663697051,14104.610512210,14104.627984305,14104.629674161,0.037535,1979,5,13557,4742,4494,5032,4899,4258
125,14104.880243606,14104.849984962,14104.868270127,14104.847517270,0.039873,1977,1,13578,4687,4556,5228,4716,4189
126,14105.080135073,14105.049737317,14105.067570648,14105.070596452,0.038686,1979,2,13523,4645,4770,5083,4519,4757
127,14105.343128709,14105.330024510,14105.308552860,14105.323974439,0.036299,1976,1,13660,4775,4684,4216,5062,5008
128,14105.537366254,14105.530527626,14105.507697307,14105.522770482,0.038442,1979,0,13679,4771,4701,4027,4757,5045
129,14105.793021233,14105.770251430,14105.752275018,14105.740585459,0.031052,1978,2,13553,4751,4667,4435,4983,5092
130,14106.002075394,14105.969814844,14105.949220076,14105.982123446,0.030717,1976,6,13611,4739,4793,4930,4530,4363
131,14106.219229629,14106.170655386,14106.186654854,14106.207655180,0.037794,1980,3,13632,4756,4712,4124,4969,4913
132,14106.433908971,14106.410165704,14106.385883495,14106.400845336,0.035152,1977,2,13559,4701,4759,4674,4124,4822
133,14106.634921554,14106.610161301,14106.583845697,14106.600373578,0.037373,1978,2,13549,4712,4782,4971,3996,4621
134,14106.869457317,14106.850575287,14106.830090413,14106.839649259,0.034541,1976,4,13699,4776,4702,4157,5038,5135
135,14107.071535209,14107.049769302,14107.023791605,14107.033475194,0.038442,1978,3,13532,4652,4687,5162,4413,4460
136,14107.276191516,14107.250131351,14107.265422458,14107.243037316,0.042625,1976,3,13694,4762,4689,4508,5137,4731
137,14107.495669208,14107.451745150,14107.465768345,14107.453978076,0.041067,1977,2,13611,4718,4824,4694,3989,5070
138,14107.685722512,14107.649901985,14107.663206067,14107.659653802,0.039860,1977,3,13665,4782,4624,4629,5158,4877
139,14107.881728217,14107.850926247,14107.865661290,14107.865825652,0.035305,1975,5,13510,4656,4743,5196,4659,4031
140,14108.132398397,14108.090195109,14108.103530457,14108.102643238,0.040072,1976,4,13525,4699,4800,4683,4309,5076
