frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
93,340931.118299370,340931.105027372,340931.092059319,340931.095451897,0.048875,1708,280,53,4752,4555,4868,5238,4571
94,340931.158089570,340931.140325027,340931.132869613,340931.140150942,0.044663,1705,280,57,4760,4739,4049,4776,5174
95,340931.196464562,340931.173386650,340931.172260218,340931.140150942,0.044663,1705,280,57,4760,4739,4049,4776,5174
96,340931.236875964,340931.204872292,340931.213196051,340931.197079940,0.056881,1708,281,81,4712,4824,4474,4342,5559
97,340931.279626057,340931.240994674,340931.254232303,340931.240508324,0.043377,1708,280,43,4614,4751,5184,4670,4111
98,340931.318744334,340931.304336080,340931.293475640,340931.293583483,0.052995,1709,281,31,4710,4646,4587,5036,5105
99,340931.358367362,340931.340418526,340931.332235474,340931.338775150,0.045163,1706,277,127,4690,4772,4725,4237,5052
100,340931.397491879,340931.372464439,340931.373182252,340931.384698487,0.045883,1710,280,51,4654,4733,4901,4287,4578
101,340931.436651117,340931.404490704,340931.414317003,340931.384698487,0.045883,1710,280,51,4654,4733,4901,4287,4578
102,340931.481223919,340931.440946729,340931.452299503,340931.469093266,0.032907,1710,279,301,4735,4772,4659,4100,4792
103,340931.519376440,340931.507488994,340931.493066403,340931.469093266,0.032907,1710,279,301,4735,4772,4659,4100,4792
104,340931.557192568,340931.540624219,340931.534029373,340931.515645069,0.046511,1708,279,147,4698,4668,4987,5056,4058
105,340931.595438179,340931.573803605,340931.573198084,340931.561678265,0.045916,1709,281,413,4773,4764,4118,5259,4652
106,340931.641000418,340931.605487556,340931.612389547,340931.601656822,0.039925,1707,282,56,4660,4713,5101,4200,4612
107,340931.683665197,340931.641317579,340931.652524749,340931.652657521,0.050943,1707,280,344,4755,4815,4761,4581,4236
108,340931.727653982,340931.704727850,340931.693101596,340931.699178123,0.046488,1708,280,318,4741,4779,4240,5370,4167
109,340931.762460231,340931.741161250,340931.732430087,340931.739480690,0.040259,1706,278,51,4654,4780,4206,4684,5083
110,340931.800328232,340931.772525960,340931.773484772,340931.781047709,0.041527,1705,280,274,4714,4637,5019,4965,4208
111,340931.841188415,340931.804973069,340931.816448215,340931.828251723,0.047165,1708,279,51,4789,4716,4886,5124,4687
112,340931.876505974,340931.841414565,340931.856668892,340931.869140738,0.040844,1706,281,114,4700,4800,4811,4119,4731
113,340931.919491530,340931.904472091,340931.895017259,340931.869140738,0.040844,1706,281,114,4700,4800,4811,4119,4731
114,340931.955594809,340931.942055091,340931.933581664,340931.921260509,0.052070,1706,281,46,4708,4626,4988,5078,4656
115,340931.996793049,340931.975081289,340931.976745337,340931.960805903,0.039492,1707,280,512,4769,4745,4332,4745,4815
116,340932.037159874,340932.004150733,340932.012308280,340932.006247465,0.045394,1706,279,45,4690,4761,5255,4545,5257
117,340932.078136253,340932.039564967,340932.051898442,340932.058482119,0.052188,1707,280,101,4710,4487,4638,4898,5005
118,340932.119127672,340932.104227051,340932.094072551,340932.105569618,0.047064,1706,281,95,4698,4732,4248,4581,4986
119,340932.155995356,340932.139438592,340932.133534902,340932.146714193,0.041109,1708,278,111,4734,4601,5151,4902,4356
120,340932.194757078,340932.175054944,340932.176234594,340932.187360354,0.040612,1708,280,313,4734,4808,4525,4347,5003
121,340932.235874197,340932.204114276,340932.212861567,340932.225013053,0.037618,1706,280,339,4718,4625,4584,5045,5045
122,340932.278634787,340932.240752257,340932.253045667,340932.266985908,0.041935,1708,278,46,4683,4822,4849,4483,4329
123,340932.317540065,340932.305838097,340932.292406319,340932.307628900,0.040608,1708,280,503,4749,4805,4028,4950,5153
124,340932.358718018,340932.341885502,340932.333581071,340932.351421296,0.043754,1706,281,48,4670,4752,4966,4490,4377
125,340932.398426360,340932.374209759,340932.373837236,340932.351421296,0.043754,1706,281,48,4670,4752,4966,4490,4377
126,340932.435744041,340932.406051795,340932.412269414,340932.398745729,0.047270,1704,280,441,4724,4616,4519,4947,5016
127,340932.477986279,340932.441096259,340932.454470435,340932.439242957,0.040438,1708,279,48,4693,4745,5025,4553,4262
128,340932.516451514,340932.504793834,340932.493577672,340932.483530279,0.044221,1706,279,257,4716,4615,4866,5070,4381
129,340932.556034892,340932.539815130,340932.533849326,340932.523035191,0.039462,1708,280,490,4765,4775,4615,4364,5211
130,340932.599110627,340932.571848243,340932.574896842,340932.560250533,0.037177,1708,279,367,4766,4663,4237,5123,4778
131,340932.637849725,340932.606027306,340932.614138835,340932.607089128,0.046784,1707,279,82,4684,4748,4984,4867,5182
132,340932.678136195,340932.671888432,340932.657107367,340932.647653975,0.040528,1704,280,288,4727,4665,5131,4793,4231
133,340932.715632186,340932.706645911,340932.693627297,340932.686370960,0.038687,1705,279,35,4652,4682,5530,4236,4931
134,340932.758053022,340932.740349216,340932.734499736,340932.729026491,0.042624,1708,278,501,4764,4754,4463,5130,4581
135,340932.799295296,340932.775783451,340932.780205691,340932.778615501,0.049549,1705,281,42,4663,4696,4589,4270,5459
136,340932.840755912,340932.804187916,340932.812736194,340932.816791543,0.038142,1707,280,128,4699,4730,5148,4629,4372
137,340932.876337351,340932.840972782,340932.857000603,340932.862688607,0.045866,1707,280,60,4685,4561,4853,5139,4554
138,340932.916238339,340932.904170504,340932.896435817,340932.899920269,0.037208,1705,281,56,4618,4747,5090,4573,4266
139,340932.956960630,340932.939894859,340932.932614394,340932.943295053,0.043351,1707,280,54,4757,4718,4236,5072,4751
140,340932.997218203,340932.971948901,340932.972180203,340932.981935524,0.038603,1705,279,27,4645,4742,5283,4668,4097
141,340933.035007066,340933.004691826,340933.014678066,340933.026377794,0.044411,1708,280,463,4781,4774,4146,5059,4896
142,340933.075581897,340933.040676061,340933.053501486,340933.069730369,0.043324,1707,280,448,4749,4758,4530,4313,4901
143,340933.116638278,340933.104730063,340933.097285849,340933.069730369,0.043324,1707,280,448,4749,4758,4530,4313,4901
144,340933.154522855,340933.141456943,340933.132764469,340933.121969599,0.052208,1708,280,337,4627,4731,5217,4767,4632
145,340933.195887597,340933.173322948,340933.174414051,340933.159046729,0.037021,1706,278,498,4742,4707,4226,4838,4918
146,340933.234782667,340933.207074446,340933.215210552,340933.195379070,0.036279,1707,280,364,4752,4664,4387,4999,5043
147,340933.274827243,340933.241059456,340933.253324800,340933.241995867,0.046552,1707,281,495,4750,4732,4290,4975,5108
148,340933.315749380,340933.305513757,340933.292307842,340933.281033917,0.038997,1707,281,96,4742,4593,4714,5345,4597
149,340933.355233395,340933.341537705,340933.333533795,340933.320598127,0.039507,1706,278,43,4677,4656,5138,4800,4205
150,340933.396305072,340933.372819917,340933.376152909,340933.359318441,0.038666,1708,279,453,4762,4706,4136,4796,4892
151,340933.437424367,340933.404472283,340933.414084752,340933.399487660,0.040115,1707,278,300,4703,4646,4995,5079,3939
152,340933.478394825,340933.442058676,340933.453163763,340933.442683878,0.043149,1706,280,58,4697,4780,4865,4389,5251
153,340933.515055623,340933.505303759,340933.492430397,340933.489122077,0.046396,1705,279,155,4711,4780,4055,4679,4969
154,340933.554893409,340933.541359644,340933.533919654,340933.530789580,0.041617,1706,277,407,4779,4702,4070,5019,4609
155,340933.594232620,340933.573867395,340933.574144843,340933.567614991,0.036767,1708,279,35,4669,4672,5301,4694,4387
156,340933.634884061,340933.607967511,340933.615788280,340933.604771611,0.037078,1706,280,270,4703,4735,4635,4334,5001
157,340933.676987832,340933.642383925,340933.654598484,340933.649176056,0.044348,1706,281,110,4725,4563,5060,4823,4087
158,340933.714416684,340933.704961725,340933.694001985,340933.693736474,0.044505,1707,282,63,4684,4771,5093,4905,4763
159,340933.755736369,340933.742022182,340933.735367335,340933.733019011,0.039225,1707,280,128,4716,4484,5096,5021,4043
160,340933.796903569,340933.773449454,340933.777078582,340933.768672677,0.035599,1706,278,63,4683,4760,4852,4354,4594
161,340933.835875793,340933.805599627,340933.817454208,340933.821522325,0.052800,1707,280,231,4727,4783,4883,3997,4865
162,340933.875186204,340933.842018946,340933.853960473,340933.864729199,0.043168,1706,280,502,4779,4584,4535,4982,4337
163,340933.915053462,340933.905470275,340933.894260000,340933.909978212,0.045207,1704,281,393,4760,4727,4076,5413,4863
164,340933.955236378,340933.942256613,340933.933974806,340933.909978212,0.045207,1704,281,393,4760,4727,4076,5413,4863
165,340933.994766923,340933.974069816,340933.973813776,340933.956934763,0.046927,1704,279,40,4647,4770,4600,4256,5562
166,340934.036251444,340934.005673412,340934.021221219,340933.995176695,0.038190,1705,279,418,4747,4670,4261,4961,5168
167,340934.076887556,340934.040990364,340934.054124342,340934.046688800,0.051460,1703,279,52,4789,4683,4097,5253,4893
168,340934.115961320,340934.105280309,340934.094451293,340934.095537053,0.048789,1707,281,109,4723,4759,4598,4502,5067
169,340934.154238069,340934.140911318,340934.132797580,340934.139874776,0.044304,1706,280,32,4710,4759,4135,4810,5120
170,340934.195481591,340934.173065938,340934.173191926,340934.179267877,0.039350,1707,279,89,4705,4552,4975,4993,4561
171,340934.235555735,340934.206531765,340934.213873800,340934.222475135,0.043181,1705,281,26,4700,4863,4457,4601,5209
172,340934.276810330,340934.241383455,340934.252960876,340934.260959858,0.038401,1708,279,338,4742,4655,4972,5115,4680
173,340934.314723132,340934.305073734,340934.293822595,340934.305168393,0.044159,1705,280,179,4647,4835,4405,4476,5075
174,340934.356216005,340934.341160980,340934.335344013,340934.346059937,0.040866,1706,280,371,4775,4697,4659,5171,4545
175,340934.395942300,340934.374572949,340934.374804124,340934.389029141,0.042940,1706,279,49,4630,4854,4406,4484,5014
176,340934.436708304,340934.407313731,340934.417312482,340934.428257629,0.039188,1706,280,413,4760,4548,4833,5202,4670
177,340934.476545898,340934.443713593,340934.455236933,340934.467914577,0.039615,1704,279,41,4679,4775,4852,4172,4582
178,340934.517119416,340934.508165847,340934.495875574,340934.467914577,0.039615,1704,279,41,4679,4775,4852,4172,4582
179,340934.557030420,340934.542656343,340934.534790773,340934.517194683,0.049239,1704,279,505,4739,4563,4995,5100,4581
180,340934.594648206,340934.575344291,340934.577389694,340934.552557044,0.035307,1705,280,228,4704,4801,4846,4372,4549
181,340934.637779398,340934.606235803,340934.621465201,340934.591751195,0.039129,1706,278,340,4738,4675,4281,4971,5139
182,340934.677824006,340934.641942302,340934.654720878,340934.642339434,0.050550,1707,281,104,4569,4731,4375,4509,4913
183,340934.715192953,340934.706717573,340934.695130904,340934.678105742,0.035726,1705,280,226,4728,4647,4541,5079,4902
184,340934.757002923,340934.741683954,340934.735378685,340934.723307586,0.045164,1703,280,61,4730,4818,4672,4789,5169
185,340934.795875657,340934.774740937,340934.778405075,340934.769245067,0.045888,1707,279,30,4709,4615,4891,4696,4105
186,340934.835837990,340934.806832420,340934.815243638,340934.819856187,0.050559,1706,279,83,4629,4656,5144,3945,4779
187,340934.875141392,340934.841048220,340934.853966415,340934.858761977,0.038864,1708,282,343,4773,4745,4375,5066,5018
188,340934.916626457,340934.904880712,340934.896342866,340934.897236300,0.038435,1706,279,338,4702,4620,4701,5495,4369
189,340934.955515192,340934.943422236,340934.934230292,340934.939624015,0.042359,1706,281,44,4611,4772,4830,4118,5208
190,340934.995579864,340934.974961415,340934.976488979,340934.978872120,0.039208,1707,281,508,4788,4727,4108,5233,4566
191,340935.036894300,340935.010860175,340935.021129143,340935.022233078,0.043323,1705,278,116,4620,4663,4947,4025,5218
192,340935.075687800,340935.044625530,340935.062856615,340935.022233078,0.043323,1705,278,116,4620,4663,4947,4025,5218
193,340935.115532690,340935.106402187,340935.094913089,340935.076105956,0.053850,1703,278,503,4728,4693,4086,4685,5018
194,340935.155669652,340935.141671937,340935.138131484,340935.111613409,0.035462,1708,282,257,4714,4580,4701,5124,4769
195,340935.196768754,340935.176393160,340935.182330579,340935.155200934,0.043543,1706,279,32,4705,4810,4753,4199,4625
196,340935.235284709,340935.205718931,340935.221423607,340935.203671928,0.048395,1705,280,513,4583,4784,5032,3965,4918
197,340935.278218616,340935.240994410,340935.260378775,340935.241525561,0.037810,1705,280,500,4786,4728,4157,4994,5094
198,340935.314796468,340935.305236513,340935.301281679,340935.283970654,0.042415,1705,279,109,4730,4718,5164,4529,4380
199,340935.356166042,340935.342828730,340935.301281679,340935.320771264,0.036737,1706,279,54,4698,4792,4734,4070,4945
200,340935.394922772,340935.377404541,340935.384781457,340935.364910453,0.044083,1705,279,128,4697,4645,5011,4715,4133
201,340935.435236764,340935.405052568,340935.415571782,340935.413986073,0.049031,1707,282,251,4740,4607,4952,5163,4318
202,340935.476026961,340935.442123970,340935.454829263,340935.457025774,0.042993,1705,278,35,4702,4708,5103,4540,5449
203,340935.516466076,340935.505071316,340935.494328095,340935.495331836,0.038280,1707,280,431,4784,4668,4471,4954,4785
204,340935.554627429,340935.541658192,340935.538679642,340935.542275298,0.046911,1708,280,102,4696,4763,5124,4591,4572
205,340935.596949926,340935.575475933,340935.579154246,340935.584345468,0.042039,1706,281,29,4705,4658,4826,4299,4458
206,340935.637905216,340935.605572094,340935.616590811,340935.623594148,0.039212,1705,281,515,4758,4733,4392,4536,5192
207,340935.676396659,340935.641448262,340935.657825757,340935.623594148,0.039212,1705,281,515,4758,4733,4392,4536,5192
208,340935.714740290,340935.706979554,340935.698083587,340935.709013373,0.031892,1707,279,218,4710,4651,4449,5056,4918
209,340935.754397558,340935.743684130,340935.737324203,340935.709013373,0.031892,1707,279,218,4710,4651,4449,5056,4918
210,340935.796112326,340935.776527346,340935.779767152,340935.754489209,0.045449,1706,280,42,4712,4758,4924,4354,4478
211,340935.835635254,340935.815211275,340935.821773000,340935.796939197,0.042396,1707,279,503,4758,4639,4469,4929,5008
212,340935.875958302,340935.841330490,340935.859933745,340935.848673165,0.051694,1708,282,362,4735,4614,5102,4926,4339
213,340935.915632595,340935.907218241,340935.901989867,340935.889108984,0.040383,1708,280,51,4671,4752,4912,4117,4896
214,340935.954287594,340935.941131056,340935.936787059,340935.935073602,0.045903,1707,277,335,4736,4682,4869,5249,3942
215,340935.995611311,340935.976514090,340935.979196535,340935.970065360,0.034938,1706,279,187,4698,4834,4780,4162,4620
216,340936.035205922,340936.006961109,340936.016697453,340936.005326566,0.035222,1705,278,487,4750,4781,4102,4554,5095
217,340936.075408134,340936.043494192,340936.055737360,340936.057816140,0.052440,1707,279,30,4710,4663,5060,4635,5179
218,340936.115745806,340936.106163674,340936.095474375,340936.099780003,0.041932,1704,281,212,4707,4612,4996,5105,4284
219,340936.155461508,340936.142016033,340936.136544644,340936.146559524,0.046743,1706,281,267,4733,4764,4639,5422,4480
220,340936.197241397,340936.187895721,340936.184731726,340936.186536546,0.039935,1707,277,62,4727,4761,4630,4220,4872
221,340936.237262740,340936.206930604,340936.220729849,340936.186536546,0.039935,1707,277,62,4727,4761,4630,4220,4872
222,340936.277527418,340936.242990041,340936.257858693,340936.241626002,0.055061,1709,281,481,4773,4860,4656,4211,5068
223,340936.316833541,340936.305825992,340936.306402137,340936.286022703,0.044348,1705,280,36,4659,4729,5071,4167,4724
224,340936.355607360,340936.345094097,340936.341860532,340936.336960039,0.050903,1707,280,341,4745,4654,5122,4859,4485
225,340936.395667488,340936.376674878,340936.381225728,340936.375123121,0.038104,1707,281,277,4697,4829,4596,4258,4800
226,340936.434461787,340936.406719326,340936.416545112,340936.412982066,0.037810,1706,277,380,4765,4603,4591,5106,4904
227,340936.477478672,340936.441140059,340936.457012196,340936.446875168,0.033835,1708,281,43,4686,4563,5041,4966,4455
228,340936.514573499,340936.507513040,340936.494043501,340936.485271825,0.038359,1708,279,39,4664,4727,5308,4061,4746
229,340936.556138599,340936.541099830,340936.537744278,340936.536803643,0.051498,1708,279,130,4734,4537,5232,4615,4183
230,340936.596529680,340936.573121903,340936.582782981,340936.581245145,0.044382,1705,279,502,4794,4691,4261,5560,4202
231,340936.635400398,340936.605028005,340936.620313468,340936.622742690,0.041445,1708,278,29,4714,4794,4851,4474,5105
232,340936.675096420,340936.641211925,340936.660254393,340936.665208903,0.042432,1708,280,278,4753,4656,4361,5285,4115
233,340936.716440969,340936.705018720,340936.697289602,340936.705774230,0.040530,1705,279,77,4701,4774,4808,4605,5123
234,340936.756493256,340936.741123950,340936.733696569,340936.747824623,0.042007,1705,278,252,4738,4626,5123,4854,4226
235,340936.797964049,340936.773505810,340936.775379016,340936.790468121,0.042603,1706,281,397,4761,4809,4446,4778,5193
236,340936.836401602,340936.805319333,340936.814376553,340936.790468121,0.042603,1706,281,397,4761,4809,4446,4778,5193
237,340936.876924720,340936.841470004,340936.857870348,340936.841277103,0.050762,1709,279,46,4745,4817,4722,3960,5211
238,340936.916341789,340936.905985235,340936.901768890,340936.883211845,0.041886,1706,279,27,4722,4646,5121,4571,4321
239,340936.954829552,340936.941048868,340936.937734117,340936.927681155,0.044434,1709,279,521,4746,4745,4140,5058,4889
240,340936.995656262,340936.973526826,340936.973905429,340936.965376927,0.037655,1703,280,33,4632,4669,5344,4666,4204
