frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
124,330826.970841913,330826.953306727,330826.938483367,330826.927110480,0.058290,1757,276,386,4714,4760,4844,4972,4874
125,330827.012455713,330826.990252771,330826.979059665,330826.973705871,0.046559,1758,276,54,4678,4761,4763,4139,5264
126,330827.053142158,330827.030240731,330827.021651991,330827.046406275,0.032961,1761,277,37,4669,4649,4926,4959,4554
127,330827.090581273,330827.070252691,330827.059379947,330827.082473284,0.036031,1762,275,52,4632,4704,5169,4643,4101
128,330827.132835862,330827.110921440,330827.099197662,330827.122413883,0.039914,1761,276,112,4712,4776,4532,4154,5030
129,330827.172340415,330827.150256836,330827.143412501,330827.164531603,0.042078,1759,278,52,4647,4727,5088,4751,4290
130,330827.213433976,330827.190963154,330827.180976420,330827.164531603,0.042078,1759,278,52,4647,4727,5088,4751,4290
131,330827.252267309,330827.230392313,330827.222123071,330827.215594074,0.051022,1760,277,464,4749,4678,4192,4832,4391
132,330827.291848249,330827.270190155,330827.260239166,330827.259361668,0.043711,1758,275,46,4665,4737,5132,4659,4403
133,330827.330897877,330827.310923001,330827.302938152,330827.295628555,0.036202,1756,279,349,4729,4672,4187,4944,4587
134,330827.371350139,330827.350182779,330827.340790336,330827.337747588,0.042071,1756,279,51,4641,4733,5074,3980,4942
135,330827.422649032,330827.390262870,330827.379921054,330827.374317076,0.036519,1759,278,494,4703,4769,4615,4147,5472
136,330827.452615922,330827.430301071,330827.425329785,330827.413372304,0.039006,1760,278,470,4748,4708,4141,4844,5403
137,330827.491695438,330827.470661011,330827.458573894,330827.457431779,0.043997,1762,276,472,4736,4773,4577,4270,5126
138,330827.530868269,330827.510975572,330827.499103054,330827.526027355,0.037663,1757,278,422,4736,4588,4641,4972,4940
139,330827.574027397,330827.550228598,330827.538091560,330827.563073338,0.036989,1760,278,38,4675,4606,4973,4940,4530
140,330827.611394030,330827.590210926,330827.578746964,330827.601270652,0.038162,1762,279,83,4668,4761,4949,4531,4319
141,330827.651421543,330827.630503119,330827.624446264,330827.646907199,0.045603,1759,279,48,4704,4700,5089,4893,4502
142,330827.697354003,330827.670621291,330827.659530268,330827.646907199,0.045603,1759,279,48,4704,4700,5089,4893,4502
143,330827.732410646,330827.710996911,330827.704367654,330827.687870004,0.040922,1759,280,58,4669,4747,4823,4167,4868
144,330827.771788219,330827.750543929,330827.738329576,330827.743593703,0.055683,1760,279,493,4742,4728,4320,4857,4784
145,330827.810770613,330827.790765368,330827.780729353,330827.779193371,0.035551,1760,276,344,4739,4665,4187,5429,4555
146,330827.852196696,330827.830315459,330827.821931462,330827.823216301,0.043892,1758,277,61,4664,4603,4991,4926,5311
147,330827.891011533,330827.870488257,330827.859034791,330827.861888605,0.038630,1757,276,492,4746,4734,4495,4739,4845
148,330827.932336173,330827.911054154,330827.900812085,330827.899020798,0.037106,1762,278,181,4713,4621,4491,5525,4333
149,330827.971285317,330827.950469969,330827.941422463,330827.950142343,0.051082,1756,280,503,4731,4436,5063,4491,4331
150,330828.020324943,330827.990634158,330827.979125970,330827.989952025,0.039747,1757,280,292,4708,4738,4099,4644,5116
151,330828.055629081,330828.030358014,330828.021818780,330828.027302786,0.037299,1757,277,474,4747,4602,4624,5081,4770
152,330828.091816287,330828.071631389,330828.065710154,330828.072250351,0.044907,1759,275,222,4712,4637,5430,4571,4994
153,330828.132296294,330828.110535252,330828.101109143,330828.123614623,0.051307,1759,276,479,4749,4498,4993,5001,4989
154,330828.171434116,330828.150357607,330828.139311641,330828.123614623,0.051307,1759,276,479,4749,4498,4993,5001,4989
155,330828.213915015,330828.190491876,330828.179499992,330828.172231932,0.048568,1757,279,67,4641,4743,5018,4597,4638
156,330828.252149995,330828.230551550,330828.230693890,330828.208347391,0.036055,1758,277,446,4773,4692,4204,4925,5084
157,330828.291339883,330828.270399986,330828.263349117,330828.254854972,0.046470,1759,278,178,4716,4735,4910,4540,4600
158,330828.331752943,330828.311203651,330828.298836653,330828.301035599,0.046129,1759,279,178,4687,4583,4734,5454,4104
159,330828.371068179,330828.351362208,330828.344438991,330828.341502326,0.040435,1759,278,66,4652,4748,5037,4570,5339
160,330828.412705533,330828.391207796,330828.379425264,330828.383618350,0.042041,1757,276,150,4719,4621,5506,4673,4097
161,330828.451938719,330828.430436277,330828.426607201,330828.421872466,0.038212,1759,277,46,4644,4711,5066,4160,4955
162,330828.491756561,330828.470200678,330828.457975413,330828.460772713,0.038865,1760,277,405,4745,4689,4164,5241,4733
163,330828.531823724,330828.510488711,330828.498880297,330828.498220117,0.037418,1758,278,174,4690,4599,4636,5322,4519
164,330828.573267408,330828.550521281,330828.538011079,330828.541367756,0.043093,1758,279,58,4635,4683,5156,4062,4966
165,330828.611209098,330828.590345716,330828.578522639,330828.579218500,0.037809,1759,277,484,4726,4675,4179,4698,5254
166,330828.658127284,330828.630945439,330828.619469028,330828.620513027,0.041265,1758,277,87,4675,4595,5110,5003,4102
167,330828.690970004,330828.670371590,330828.665494482,330828.668690067,0.048135,1758,278,487,4749,4691,4309,4562,4647
168,330828.737517330,330828.710773290,330828.699544023,330828.711945358,0.043219,1759,277,477,4772,4775,4196,5038,4792
169,330828.772282285,330828.750936424,330828.743381668,330828.753969443,0.041993,1759,278,46,4684,4859,4576,4221,4942
170,330828.810673493,330828.790220139,330828.777910039,330828.794695186,0.040688,1758,279,500,4788,4544,4719,5152,4703
171,330828.851648491,330828.831062909,330828.822827972,330828.839193810,0.044474,1761,278,101,4658,4834,4654,4668,5077
172,330828.892375257,330828.870423234,330828.859786144,330828.877324722,0.038098,1759,278,233,4685,4638,4880,5192,4712
173,330828.932177355,330828.910287414,330828.899278634,330828.914593560,0.037238,1760,276,178,4653,4637,5213,4783,4187
174,330828.970691383,330828.950531734,330828.938161824,330828.950698747,0.036070,1761,277,52,4570,4735,4905,4466,4376
175,330829.011375332,330828.990957307,330828.977922610,330828.986466900,0.035739,1758,277,67,4660,4846,4732,4155,4821
176,330829.053777989,330829.030689772,330829.018328566,330829.034410300,0.047898,1757,276,426,4744,4642,5131,4299,4568
177,330829.091409846,330829.070288824,330829.058399473,330829.069106964,0.034519,1756,277,205,4715,4731,4636,4172,4812
178,330829.132428110,330829.110310385,330829.097929563,330829.105065683,0.035924,1758,278,195,4679,4760,4571,4510,4933
179,330829.172529033,330829.150466223,330829.139278269,330829.141582882,0.036477,1758,278,519,4737,4778,4703,4937,5044
180,330829.211148952,330829.190356260,330829.180107726,330829.175337342,0.033717,1757,278,422,4739,4690,4344,4534,5570
181,330829.250932938,330829.230921902,330829.221516434,330829.213172501,0.037798,1760,277,329,4722,4620,4568,4927,4600
182,330829.295924666,330829.270479577,330829.260791572,330829.261913142,0.048689,1758,278,270,4683,4752,4891,4335,5240
183,330829.334977974,330829.310727097,330829.304309655,330829.302895149,0.040938,1757,276,41,4682,4581,4931,4162,4829
184,330829.371667051,330829.350259716,330829.339421820,330829.347903389,0.044887,1762,279,507,4756,4681,4895,4866,4205
185,330829.413073998,330829.390287741,330829.379456054,330829.386762067,0.038811,1758,276,33,4661,4701,4776,4202,4957
186,330829.450878436,330829.430969354,330829.419471439,330829.433038441,0.046235,1759,278,506,4722,4753,5129,4770,3958
187,330829.492395146,330829.470268462,330829.459707695,330829.469102827,0.036003,1760,278,58,4666,4766,4738,4134,4696
188,330829.533100920,330829.511194883,330829.501362777,330829.511343879,0.042200,1760,277,488,4747,4628,4977,5111,4664
189,330829.571145398,330829.550483686,330829.540971206,330829.553902701,0.042523,1758,279,31,4703,4840,4487,4428,4948
190,330829.613534935,330829.590423100,330829.580450447,330829.588889006,0.034947,1759,278,460,4775,4685,4186,4727,5057
191,330829.650133833,330829.630891427,330829.622544999,330829.634847163,0.045929,1757,278,504,4753,4765,3893,5248,4594
192,330829.692708687,330829.670379180,330829.659033974,330829.670742135,0.035847,1757,277,113,4686,4791,4637,4108,4921
193,330829.731370527,330829.710356900,330829.703361489,330829.715372572,0.044600,1758,277,359,4729,4744,5046,4705,4216
194,330829.770959148,330829.750307516,330829.738183245,330829.753073135,0.037666,1758,275,507,4743,4752,4641,4064,4841
195,330829.812192681,330829.790845764,330829.779299720,330829.787935309,0.034836,1760,276,384,4717,4714,4579,4301,5050
196,330829.851729684,330829.830533204,330829.824309624,330829.828233006,0.040193,1759,277,436,4736,4562,4690,5187,4632
197,330829.891692876,330829.870560205,330829.860210388,330829.869815607,0.041543,1759,278,37,4648,4750,4850,4182,4737
198,330829.931319033,330829.910236540,330829.898499737,330829.907343045,0.037489,1759,274,411,4728,4795,4013,4875,5120
199,330829.971893155,330829.950294966,330829.940356074,330829.942737170,0.035350,1759,276,482,4748,4669,4719,5036,4862
200,330830.011695510,330829.990553655,330829.978512139,330829.987554652,0.044776,1757,278,68,4649,4625,4904,4038,5078
201,330830.051173375,330830.031051519,330830.021270167,330830.034161596,0.046572,1758,276,507,4739,4729,4331,5115,4538
202,330830.092856618,330830.070322369,330830.060283186,330830.066051008,0.031846,1760,278,54,4646,4726,4855,4517,4345
203,330830.133112875,330830.110840202,330830.100980768,330830.101387340,0.035307,1758,276,42,4659,4692,4945,4975,4218
204,330830.173268072,330830.150644476,330830.141644749,330830.140019515,0.038605,1759,277,96,4684,4746,5002,4288,5284
205,330830.211199874,330830.190315883,330830.179998676,330830.182804456,0.042730,1757,277,327,4738,4691,4481,4579,4259
206,330830.251144570,330830.231138749,330830.218410652,330830.220797381,0.037959,1758,279,55,4657,4737,5121,4071,5030
207,330830.291616609,330830.270610886,330830.258786593,330830.265797364,0.044959,1759,278,62,4708,4580,5157,4666,4102
208,330830.332715291,330830.310867750,330830.299407852,330830.303509096,0.037662,1754,277,41,4659,4707,5370,4151,4893
209,330830.372503277,330830.350291726,330830.342320253,330830.344905259,0.041351,1761,277,493,4741,4729,4310,4970,4907
210,330830.412780750,330830.390308839,330830.379412830,330830.380970989,0.036032,1758,279,116,4687,4647,4425,5690,4326
211,330830.450960752,330830.431388321,330830.418344086,330830.429352099,0.048352,1757,280,40,4677,4724,5321,4125,5169
212,330830.492777312,330830.470335706,330830.458133577,330830.471713443,0.042310,1759,279,40,4670,4743,4586,4118,4952
213,330830.530875935,330830.510322898,330830.498050559,330830.511350609,0.039599,1758,277,503,4733,4760,4400,5188,4697
214,330830.572369029,330830.550353452,330830.540828076,330830.546764479,0.035381,1757,278,98,4666,4675,5019,4888,4396
215,330830.612478273,330830.590568907,330830.580366903,330830.584676985,0.037879,1758,276,46,4678,4590,5579,4152,4621
216,330830.653537658,330830.630796747,330830.622356748,330830.623458317,0.038714,1758,279,171,4705,4794,3894,4816,5067
217,330830.692436305,330830.670321269,330830.658395021,330830.667926285,0.044438,1758,277,279,4713,4644,4543,4265,4648
218,330830.733509355,330830.710456562,330830.700294271,330830.709320656,0.041349,1758,278,363,4737,4660,4589,5054,4880
219,330830.775813481,330830.750537613,330830.738706312,330830.747726712,0.038368,1757,277,348,4724,4655,4989,4769,4175
220,330830.813968394,330830.790343456,330830.782841342,330830.791368895,0.043597,1759,278,64,4651,4749,4177,4873,5130
221,330830.852921827,330830.831517565,330830.820563601,330830.838177862,0.046780,1757,278,296,4728,4812,4355,4640,4979
222,330830.890431185,330830.870594329,330830.858902776,330830.874722294,0.036486,1757,279,489,4769,4670,4296,4913,5214
223,330830.930760500,330830.911752661,330830.899515171,330830.912632656,0.037875,1756,278,373,4741,4619,4867,5108,4698
224,330830.970165946,330830.950321795,330830.938411355,330830.947127362,0.034465,1758,279,95,4684,4668,5176,4758,4247
225,330831.011292437,330830.990646277,330830.982383244,330830.992024303,0.044854,1757,280,39,4655,4656,5012,4972,4913
226,330831.051965698,330831.031475959,330831.021480777,330831.039195425,0.047134,1758,276,363,4722,4622,5235,4315,5100
227,330831.091330504,330831.071757177,330831.059057369,330831.076089468,0.036831,1759,279,319,4701,4670,4339,5078,4846
228,330831.133166873,330831.111618925,330831.099240759,330831.115631815,0.039512,1758,279,243,4681,4581,5097,4641,4189
229,330831.170635589,330831.150341792,330831.138587356,330831.154601857,0.038907,1759,279,54,4726,4723,4516,4364,5051
230,330831.211520377,330831.190676163,330831.188774153,330831.198780184,0.044152,1759,276,516,4735,4681,4900,4628,4127
231,330831.252910716,330831.230656315,330831.218074207,330831.246202609,0.047387,1756,277,267,4741,4544,5084,4864,4466
232,330831.291627182,330831.270345995,330831.259457282,330831.246202609,0.047387,1756,277,267,4741,4544,5084,4864,4466
233,330831.334980300,330831.310327875,330831.301075884,330831.325972508,0.034577,1759,278,194,4704,4634,4531,5009,4999
234,330831.371862215,330831.350904622,330831.343761814,330831.325972508,0.034577,1759,278,194,4704,4634,4531,5009,4999
235,330831.413536211,330831.390710273,330831.380139425,330831.373729119,0.047708,1759,277,296,4707,4761,4782,4034,5537
236,330831.450688757,330831.430627191,330831.418701903,330831.414325418,0.040558,1757,277,363,4728,4623,4513,5038,4843
237,330831.491746478,330831.470357480,330831.458267291,330831.453440201,0.039068,1756,278,239,4712,4754,4751,4212,4865
238,330831.534000716,330831.510505061,330831.498887046,330831.520948961,0.034366,1756,277,472,4766,4720,4321,4547,5000
239,330831.571477816,330831.550515743,330831.539929343,330831.562993880,0.042012,1759,277,51,4660,4644,4916,4966,4461
240,330831.613181125,330831.590501847,330831.579600142,330831.603420990,0.040401,1755,277,509,4741,4732,4581,4291,4960
