frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
51,327913.317261481,327913.296377714,327913.283184961,327913.290729186,0.038909,1679,2,31,4711,4617,4502,5003,4947
52,327913.357099812,327913.337032803,327913.321216398,327913.334506594,0.043745,1681,0,34,4635,4782,4943,4056,4813
53,327913.399355133,327913.378462343,327913.363353284,327913.373147327,0.038593,1682,1,24,4710,4661,4216,4937,5160
54,327913.436438994,327913.416548437,327913.399030389,327913.423827119,0.050637,1681,1,31,4722,4598,4211,5138,5047
55,327913.477785588,327913.456132490,327913.436980000,327913.461710905,0.037845,1680,3,34,4646,4646,5031,4967,4374
56,327913.518492902,327913.496293870,327913.479544321,327913.500295508,0.038545,1682,0,27,4713,4789,4598,4109,4784
57,327913.561098056,327913.536197163,327913.519950091,327913.542249158,0.041907,1681,3,37,4660,4600,4805,5205,4694
58,327913.599716708,327913.576463409,327913.561698871,327913.585142415,0.042858,1680,2,33,4692,4750,4565,4279,4968
59,327913.639121076,327913.617157922,327913.633741035,327913.625172143,0.039985,1677,1,35,4725,4681,4758,5136,4846
60,327913.677445897,327913.656146632,327913.633741035,327913.663088218,0.037864,1679,5,29,4638,4662,5131,4789,4090
61,327913.718792939,327913.696166952,327913.678525957,327913.703219485,0.040065,1682,3,29,4716,4726,4479,4447,4986
62,327913.756238441,327913.736987293,327913.722666190,327913.741889946,0.038603,1679,3,37,4667,4594,4649,5248,4782
63,327913.798929294,327913.776597394,327913.757995798,327913.784101778,0.042135,1681,4,26,4674,4756,4966,4109,4671
64,327913.839242709,327913.817594123,327913.806918842,327913.784101778,0.042135,1681,4,26,4674,4756,4966,4109,4671
65,327913.880610104,327913.856935258,327913.839524764,327913.840041194,0.055910,1682,2,26,4659,4808,4668,4097,4836
66,327913.921026370,327913.896490670,327913.876702868,327913.877416454,0.037307,1680,1,33,4729,4666,4303,5021,5009
67,327913.957894289,327913.936909912,327913.923109015,327913.920486164,0.043042,1682,1,29,4655,4630,4982,4999,3877
68,327913.997508647,327913.976794549,327913.966037314,327913.964897028,0.044330,1678,2,36,4703,4713,4036,4996,4132
69,327914.039232818,327914.017448613,327914.000262861,327914.002470502,0.037516,1680,3,31,4626,4769,5189,4492,5069
70,327914.076443051,327914.058621091,327914.038435262,327914.046155140,0.043631,1681,1,37,4676,4625,4634,4713,4138
71,327914.119487065,327914.096267815,327914.077995987,327914.090249165,0.044065,1681,2,23,4661,4886,4024,5027,5023
72,327914.158895051,327914.136241862,327914.120311950,327914.132068604,0.041774,1679,1,35,4709,4546,5003,4570,4284
73,327914.197028123,327914.176648529,327914.159748064,327914.172625514,0.040451,1678,2,23,4672,4838,4074,4746,5213
74,327914.238771528,327914.219046511,327914.199153521,327914.213148088,0.040394,1677,2,36,4718,4504,5009,4881,4142
75,327914.276429100,327914.256315689,327914.239416217,327914.254217172,0.040942,1678,0,31,4635,4862,4248,4635,5157
76,327914.319821892,327914.296411468,327914.277656716,327914.292465479,0.038206,1680,1,33,4722,4616,4467,5054,4952
77,327914.357462056,327914.337150911,327914.322765839,327914.341156230,0.048585,1681,1,26,4748,4645,4528,5120,4818
78,327914.398927661,327914.376357227,327914.357650444,327914.380753884,0.039515,1680,1,32,4587,4742,5152,4608,4116
79,327914.436977404,327914.416795159,327914.400275344,327914.423689160,0.042851,1680,1,35,4742,4742,4184,5011,4994
80,327914.476595730,327914.456427246,327914.437797265,327914.464245430,0.040518,1679,3,33,4591,4718,5122,4626,4066
81,327914.518659656,327914.496722390,327914.480903265,327914.502317797,0.038020,1681,0,23,4686,4819,4766,3892,5041
82,327914.557515499,327914.536846009,327914.521994685,327914.546321292,0.043954,1679,2,35,4650,4653,5006,4918,4099
83,327914.598033400,327914.576349357,327914.567491210,327914.546321292,0.043954,1679,2,35,4650,4653,5006,4918,4099
84,327914.641237675,327914.618432739,327914.598303583,327914.599970314,0.053612,1682,2,39,4650,4621,4768,5236,4181
85,327914.679696900,327914.657353639,327914.636084199,327914.637098049,0.037024,1677,2,29,4704,4798,4737,4012,4925
86,327914.722942391,327914.696751096,327914.680823360,327914.680949828,0.043809,1679,0,31,4695,4676,4271,4989,5144
87,327914.757701969,327914.737667504,327914.723866415,327914.717646735,0.036663,1679,1,31,4614,4686,5184,4813,4344
88,327914.795604476,327914.776687191,327914.759544448,327914.756845211,0.039065,1679,0,30,4703,4742,4528,4262,5019
89,327914.838854351,327914.817935032,327914.796225676,327914.791962559,0.034994,1679,3,33,4698,4670,4375,5123,4864
90,327914.877864758,327914.856597942,327914.842833941,327914.839809448,0.047816,1678,4,34,4621,4759,4739,4282,5001
91,327914.918759310,327914.896625655,327914.879344796,327914.878567752,0.038717,1679,2,30,4708,4627,4468,5037,4909
92,327914.956372209,327914.936843613,327914.920317750,327914.920734784,0.042117,1677,3,26,4630,4667,5203,4896,4668
93,327914.998071069,327914.977300041,327914.960143634,327914.988417382,0.035988,1679,-2,31,4736,4724,3860,4838,5153
94,327915.037601265,327915.017406540,327914.999963789,327914.988417382,0.035988,1679,-2,31,4736,4724,3860,4838,5153
