frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center
29,370817.325572652,370817.323065220,370817.302140203,370817.295963545,0.042010,1761,285,373,4728,4786,4273,5185,4778,28.412500000000023,40.03750000000002,33.60072860717776,34.28750000000002
30,370817.367116727,370817.358619554,370817.341989636,370817.343032322,0.046908,1758,287,194,4712,4628,4416,4529,5390,28.475000000000023,40.03750000000002,33.603435770670615,34.35000000000002
31,370817.405690860,370817.391080328,370817.383065601,370817.378665891,0.035596,1760,288,394,4744,4689,4626,4968,4955,28.475000000000023,40.03750000000002,33.60274276733401,34.35000000000002
32,370817.447148628,370817.424517865,370817.422780407,370817.414910037,0.036189,1761,288,229,4705,4622,4985,5082,4562,28.475000000000023,40.03750000000002,33.60347773234054,34.35000000000002
33,370817.486993869,370817.461575698,370817.463036732,370817.451527729,0.036565,1759,287,156,4680,4590,4983,4711,4155,28.475000000000023,40.03750000000002,33.60170389811202,34.35000000000002
34,370817.526467708,370817.490898749,370817.503769519,370817.493259137,0.041674,1760,286,372,4733,4782,4289,4728,5101,28.475000000000023,40.03750000000002,33.60046412150069,34.35000000000002
35,370817.564499201,370817.557704350,370817.541825654,370817.533539303,0.040242,1759,287,239,4728,4653,4481,5438,4229,28.475000000000023,40.03750000000002,33.60041325887045,34.35000000000002
36,370817.606133326,370817.589433166,370817.584784297,370817.602088186,0.033834,1757,286,145,4684,4758,5036,4615,4220,28.475000000000023,40.03750000000002,33.59847284952804,34.35000000000002
37,370817.645439416,370817.622494821,370817.622880080,370817.639858840,0.037695,1760,286,180,4706,4811,4682,4067,4715,28.475000000000023,40.03750000000002,33.599407450358115,34.28750000000002
38,370817.688244135,370817.659198596,370817.662829900,370817.674713602,0.034809,1758,285,385,4736,4751,4410,4596,5097,28.475000000000023,40.03750000000002,33.598855590820335,34.35000000000002
39,370817.725013576,370817.692143127,370817.701737579,370817.714726784,0.039947,1759,284,251,4710,4621,4920,4962,4581,28.475000000000023,40.03750000000002,33.60054168701174,34.28750000000002
40,370817.767604913,370817.760966418,370817.742940236,370817.752088851,0.037304,1759,287,159,4629,4726,5164,4579,4279,28.475000000000023,40.03750000000002,33.60121688842776,34.28750000000002
41,370817.807924760,370817.793039948,370817.783676287,370817.792088241,0.039954,1760,288,383,4752,4765,4543,4399,5052,28.475000000000023,40.03750000000002,33.6019162495931,34.28750000000002
42,370817.848652363,370817.825270891,370817.824624344,370817.835609908,0.043477,1760,286,162,4697,4603,5705,4577,4234,28.475000000000023,40.03750000000002,33.60317637125655,34.28750000000002
43,370817.885427820,370817.861641824,370817.862431895,370817.877094684,0.041449,1759,288,391,4714,4787,4178,4945,5082,28.475000000000023,40.03750000000002,33.604067738850915,34.28750000000002
44,370817.925462635,370817.922096714,370817.903487571,370817.910373113,0.033215,1759,287,248,4709,4705,4408,4936,5159,28.475000000000023,40.03750000000002,33.60114949544271,34.28750000000002
45,370817.964710259,370817.958561475,370817.940770211,370817.948311548,0.037900,1759,286,192,4692,4583,4847,5118,4572,28.475000000000023,40.03750000000002,33.597767130533896,34.28750000000002
46,370818.006035863,370817.989662849,370817.981727965,370817.982646391,0.034297,1761,287,147,4625,4674,5085,4898,4374,28.475000000000023,40.03750000000002,33.59547958374026,34.28750000000002
