frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center
31,370581.218007044,370581.185596920,370581.203772341,370581.182482432,0.036814,1757,287,246,4733,4620,4506,5074,4820,28.412500000000023,39.97500000000002,33.48158798217776,34.16250000000002
32,370581.256820547,370581.249501078,370581.249866400,370581.215789925,0.033179,1757,286,143,4671,4634,4962,5127,4557,28.412500000000023,39.97500000000002,33.4871930440267,34.16250000000002
33,370581.296628126,370581.280934983,370581.285097307,370581.289518135,0.033538,1757,285,383,4729,4785,4704,3939,4965,28.475000000000023,39.97500000000002,33.488886769612634,34.16250000000002
34,370581.337414965,370581.318670984,370581.325132157,370581.324403432,0.034847,1760,287,401,4726,4753,4678,4087,4949,28.412500000000023,39.97500000000002,33.49011001586916,34.16250000000002
35,370581.378178379,370581.351489631,370581.363554225,370581.362279630,0.037835,1759,288,402,4717,4709,4504,4961,5150,28.412500000000023,39.91250000000002,33.48769785563155,34.16250000000002
36,370581.416906088,370581.381287362,370581.403298219,370581.404306407,0.041975,1758,288,208,4692,4596,5060,4306,4601,28.412500000000023,39.97500000000002,33.489575958251976,34.16250000000002
37,370581.457137519,370581.448387898,370581.443550771,370581.440413243,0.036082,1757,286,175,4716,4836,4578,4264,4979,28.412500000000023,39.97500000000002,33.488968149821005,34.16250000000002
38,370581.498189005,370581.482018216,370581.482957795,370581.475012676,0.034561,1755,287,406,4757,4710,4113,4683,5115,28.412500000000023,39.97500000000002,33.48695271809896,34.16250000000002
39,370581.538297553,370581.518968212,370581.524350698,370581.512544480,0.037487,1756,288,288,4760,4669,4450,4986,4925,28.412500000000023,39.97500000000002,33.48782882690432,34.16250000000002
40,370581.576999886,370581.550166142,370581.566704653,370581.551285405,0.038674,1759,288,146,4680,4636,5040,4957,4139,28.412500000000023,39.97500000000002,33.48784662882491,34.28750000000002
41,370581.617061872,370581.583268637,370581.606240161,370581.591320127,0.040001,1758,287,383,4722,4794,4481,4662,5058,28.412500000000023,39.91250000000002,33.4859723409017,34.28750000000002
42,370581.657110450,370581.650452087,370581.648029332,370581.631380865,0.039958,1758,287,402,4770,4718,3902,4773,5323,28.412500000000023,39.97500000000002,33.47992350260421,34.28750000000002
43,370581.699610969,370581.681443420,370581.685143715,370581.669987579,0.038455,1758,289,158,4629,4743,5161,4683,4369,28.412500000000023,39.97500000000002,33.476775105794275,34.28750000000002
44,370581.739247599,370581.718031005,370581.725487374,370581.709778902,0.039690,1758,286,233,4701,4818,4541,4576,5121,28.412500000000023,39.97500000000002,33.47515894571944,34.28750000000002
45,370581.776352255,370581.749559568,370581.763355891,370581.746962567,0.037062,1756,287,231,4721,4651,4291,5148,4792,28.412500000000023,39.97500000000002,33.47572479248049,34.16250000000002
46,370581.816957488,370581.782665808,370581.805187303,370581.780113704,0.033109,1757,288,187,4686,4590,4873,5096,4696,28.412500000000023,39.97500000000002,33.474280293782556,34.16250000000002
47,370581.856647880,370581.848683177,370581.843415030,370581.817022962,0.036804,1756,286,163,4658,4646,5002,4859,4548,28.412500000000023,39.97500000000002,33.47581380208334,34.16250000000002
48,370581.898208277,370581.881412222,370581.885122246,370581.894356073,0.037309,1757,288,390,4742,4737,4558,4870,5084,28.412500000000023,40.03750000000002,33.477485911051474,34.16250000000002
49,370581.938385531,370581.918252550,370581.923428824,370581.930502654,0.036109,1760,287,198,4710,4593,4695,5187,4697,28.412500000000023,39.97500000000002,33.47518946329757,34.16250000000002
50,370581.977784074,370581.951848724,370581.965738073,370581.972661051,0.042126,1757,288,188,4573,4738,4893,4081,4802,28.412500000000023,39.97500000000002,33.47610244750979,34.16250000000002
51,370582.016592106,370581.985059862,370582.004193230,370581.972661051,0.042126,1757,288,188,4573,4738,4893,4081,4802,28.412500000000023,39.97500000000002,33.4706804911296,34.16250000000002
52,370582.056275842,370582.048716046,370582.043567933,370582.051340535,0.034608,1758,286,162,4633,4746,5040,4611,4151,28.412500000000023,39.97500000000002,33.47069574991866,34.16250000000002
53,370582.097725099,370582.081539077,370582.085453171,370582.089407586,0.038035,1757,288,163,4730,4770,4729,4167,4952,28.412500000000023,39.97500000000002,33.47002309163412,34.16250000000002
54,370582.138242714,370582.119569935,370582.123386810,370582.130062773,0.040625,1758,286,385,4758,4651,4429,5195,4840,28.412500000000023,39.97500000000002,33.470691935221396,34.16250000000002
55,370582.176610669,370582.153008792,370582.164550619,370582.174160329,0.044052,1758,286,156,4732,4760,4616,4430,4934,28.412500000000023,39.97500000000002,33.47142690022787,34.16250000000002
56,370582.216594862,370582.184399656,370582.205608378,370582.211385244,0.037183,1758,288,283,4750,4694,4107,5106,4920,28.412500000000023,39.97500000000002,33.46758422851565,34.16250000000002
57,370582.257914996,370582.219274553,370582.247960029,370582.211385244,0.037183,1758,288,283,4750,4694,4107,5106,4920,28.412500000000023,39.97500000000002,33.46184056599935,34.16250000000002
58,370582.298069113,370582.281637964,370582.283268762,370582.292098226,0.035381,1756,287,373,4750,4725,4099,4688,5107,28.412500000000023,39.91250000000002,33.46026000976565,34.16250000000002
59,370582.336328873,370582.318215117,370582.324693891,370582.328539119,0.036368,1758,287,382,4743,4711,4093,4949,4972,28.412500000000023,39.91250000000002,33.4579737345378,34.16250000000002
60,370582.377212034,370582.350633050,370582.364589537,370582.371212826,0.042643,1760,287,167,4570,4748,5087,4135,4620,28.412500000000023,39.97500000000002,33.461189524332724,34.28750000000002
61,370582.417457002,370582.381721185,370582.405534012,370582.407404721,0.036160,1756,285,320,4727,4770,4566,4298,5055,28.412500000000023,40.03750000000002,33.46156463623049,34.16250000000002
62,370582.459836302,370582.449526861,370582.443522437,370582.444421822,0.036970,1756,288,395,4752,4734,3866,4920,5051,28.412500000000023,40.03750000000002,33.455998992919945,34.16250000000002
63,370582.496638549,370582.482000891,370582.485100594,370582.491430531,0.046975,1756,287,180,4689,4675,4682,4038,4995,28.350000000000023,39.97500000000002,33.45268020629885,34.16250000000002
64,370582.537089058,370582.516972527,370582.523648330,370582.529067522,0.037599,1755,287,347,4737,4633,4493,5049,4899,28.412500000000023,39.97500000000002,33.456826782226585,34.16250000000002
65,370582.577707061,370582.551764446,370582.564022325,370582.563223743,0.034122,1756,288,198,4722,4676,4349,5001,4921,28.412500000000023,39.97500000000002,33.452129618326865,34.16250000000002
66,370582.616807068,370582.580710185,370582.604868142,370582.600975329,0.037712,1759,288,212,4699,4576,4960,4792,4394,28.350000000000023,39.91250000000002,33.45299936930343,34.16250000000002
67,370582.656196908,370582.649692726,370582.643184735,370582.639058444,0.038038,1757,287,155,4670,4754,5121,4136,4722,28.412500000000023,39.91250000000002,33.450471496582054,34.10000000000002
68,370582.696415475,370582.681775065,370582.686174452,370582.678097874,0.038986,1757,286,333,4728,4764,4504,4732,5032,28.412500000000023,39.91250000000002,33.44985733032229,34.16250000000002
69,370582.736200878,370582.718334521,370582.726308665,370582.716485381,0.038272,1756,287,186,4702,4594,4719,5413,4322,28.412500000000023,39.91250000000002,33.44374745686849,34.16250000000002
70,370582.777490739,370582.752776766,370582.764200158,370582.764854353,0.048267,1758,287,267,4694,4818,4758,5027,4826,28.350000000000023,39.91250000000002,33.43783340454104,34.16250000000002
71,370582.819930360,370582.781165690,370582.807177299,370582.800940324,0.036060,1757,289,197,4706,4610,4652,5007,4274,28.350000000000023,39.91250000000002,33.43365376790365,34.16250000000002
72,370582.856178544,370582.849825790,370582.843786388,370582.838256025,0.037208,1757,287,159,4699,4792,4745,4244,4607,28.412500000000023,39.91250000000002,33.42686614990237,34.10000000000002
73,370582.897078538,370582.881268175,370582.885831439,370582.879661154,0.041362,1757,287,407,4760,4696,4143,5091,4938,28.350000000000023,39.91250000000002,33.42084655761721,34.10000000000002
74,370582.938341422,370582.917224446,370582.924194754,370582.912531323,0.032837,1756,288,191,4723,4618,4524,4969,4850,28.350000000000023,39.91250000000002,33.41720860799154,34.10000000000002
75,370582.979740470,370582.949446885,370582.964141985,370582.946042182,0.033441,1754,286,184,4701,4616,4565,5063,4880,28.350000000000023,39.91250000000002,33.41767400105795,34.16250000000002
76,370583.018576246,370582.981522824,370583.006622983,370582.984610782,0.038539,1755,287,181,4696,4601,4952,5198,4177,28.350000000000023,39.91250000000002,33.41881968180343,34.16250000000002
77,370583.058308208,370583.049187920,370583.044535278,370583.031518593,0.046878,1756,288,228,4748,4743,4196,4950,5148,28.350000000000023,39.91250000000002,33.41779607137045,34.10000000000002
78,370583.098164653,370583.080737316,370583.082960386,370583.067094726,0.035493,1756,287,151,4648,4712,5124,4792,4285,28.350000000000023,39.91250000000002,33.41423314412435,34.10000000000002
79,370583.136683044,370583.118070906,370583.127571525,370583.111009108,0.043858,1757,285,156,4740,4745,4455,4374,4993,28.350000000000023,39.91250000000002,33.41700388590499,34.10000000000002
80,370583.176181175,370583.150361539,370583.167756875,370583.154394516,0.043331,1752,287,267,4700,4640,4927,4995,4193,28.350000000000023,39.91250000000002,33.41513468424483,34.10000000000002
81,370583.216155191,370583.180655540,370583.205434539,370583.189327751,0.034798,1756,288,356,4734,4800,4687,4153,4695,28.412500000000023,39.91250000000002,33.41043116251632,34.10000000000002
82,370583.256843371,370583.248830379,370583.242955270,370583.225344089,0.035956,1755,286,380,4740,4732,4113,4644,5059,28.412500000000023,39.91250000000002,33.40707804361983,34.10000000000002
83,370583.297070003,370583.280979792,370583.283935779,370583.262747761,0.037380,1756,289,229,4733,4664,4565,5210,4780,28.412500000000023,39.91250000000002,33.40360794067385,34.10000000000002
84,370583.338296534,370583.317484207,370583.323938916,370583.297604578,0.034811,1757,288,199,4716,4519,4893,5205,4733,28.412500000000023,39.91250000000002,33.40056126912435,34.10000000000002
85,370583.378477500,370583.349852378,370583.365800505,370583.338398073,0.040754,1757,287,142,4669,4772,4888,4270,4498,28.350000000000023,39.91250000000002,33.395096079508505,34.10000000000002
86,370583.416329153,370583.381568435,370583.406007296,370583.413893661,0.038846,1756,286,382,4738,4670,4436,5179,4670,28.350000000000023,39.85000000000002,33.39685084025069,34.10000000000002
87,370583.457114264,370583.448453381,370583.443552636,370583.451883941,0.037963,1756,285,156,4650,4665,5173,4675,4070,28.350000000000023,39.85000000000002,33.39250081380209,34.10000000000002
88,370583.496402789,370583.481751851,370583.486090180,370583.492548345,0.040635,1757,288,153,4688,4789,4580,4493,5161,28.350000000000023,39.85000000000002,33.39082870483401,34.10000000000002
89,370583.537802317,370583.516789440,370583.523858087,370583.528067773,0.035463,1756,287,367,4763,4667,4252,5031,4960,28.350000000000023,39.85000000000002,33.38898111979171,34.10000000000002
90,370583.576603085,370583.548921669,370583.564782881,370583.567878680,0.039783,1757,287,199,4704,4514,5172,4789,4064,28.350000000000023,39.85000000000002,33.383045450846396,34.10000000000002
91,370583.616533228,370583.582201386,370583.607966172,370583.607227239,0.039321,1752,290,155,4642,4760,5259,4528,4608,28.350000000000023,39.85000000000002,33.37843475341799,34.10000000000002
92,370583.659122613,370583.649438854,370583.643761191,370583.643961740,0.036631,1754,287,383,4744,4729,3922,4866,5076,28.350000000000023,39.85000000000002,33.37697881062826,34.10000000000002
93,370583.697351077,370583.681389221,370583.685666397,370583.683530529,0.039491,1757,287,275,4710,4687,4276,5448,4184,28.350000000000023,39.85000000000002,33.3781677246094,34.10000000000002
94,370583.736960027,370583.718010472,370583.724050417,370583.717096814,0.033524,1754,286,173,4685,4591,5034,4957,4220,28.350000000000023,39.85000000000002,33.371472930908226,34.03750000000002
95,370583.778201919,370583.749743169,370583.763772234,370583.754152381,0.037017,1757,290,149,4660,4624,4924,4910,4518,28.225000000000023,39.85000000000002,33.3700945536296,34.10000000000002
96,370583.817556269,370583.781402392,370583.803177434,370583.792824056,0.038626,1754,288,389,4742,4744,4482,4305,5057,28.225000000000023,39.85000000000002,33.36723225911459,34.10000000000002
97,370583.858696558,370583.850349604,370583.844341084,370583.829744579,0.036826,1756,286,307,4754,4673,4586,5091,4845,28.225000000000023,39.85000000000002,33.36129786173507,34.10000000000002
98,370583.896826907,370583.882662606,370583.886199793,370583.865823670,0.035997,1755,287,175,4690,4617,4900,5130,4512,28.225000000000023,39.85000000000002,33.35542958577474,34.10000000000002
99,370583.938460522,370583.917059986,370583.924911342,370583.906325253,0.040466,1756,287,403,4727,4735,4469,4395,4912,28.350000000000023,39.85000000000002,33.352188364664755,34.10000000000002
100,370583.977337515,370583.949227255,370583.963226080,370583.943093676,0.036740,1755,288,353,4752,4692,4250,4601,5215,28.225000000000023,39.85000000000002,33.34916712443038,34.10000000000002
101,370584.016122890,370583.983339219,370584.003669869,370583.983038923,0.039869,1755,289,174,4684,4645,4935,5076,4367,28.350000000000023,39.85000000000002,33.344904836018884,34.10000000000002
102,370584.056922114,370584.050872888,370584.003669869,370584.021912589,0.038765,1755,288,232,4702,4770,4709,3960,4707,28.350000000000023,39.85000000000002,33.344904836018884,34.10000000000002
103,370584.097330350,370584.083960888,370584.085358815,370584.077022101,0.055078,1755,286,159,4758,4679,4075,4644,5084,28.225000000000023,39.85000000000002,33.33754501342776,34.03750000000002
104,370584.136261777,370584.123879414,370584.134114805,370584.116587946,0.039452,1757,288,258,4735,4570,4646,5100,4906,28.225000000000023,39.85000000000002,33.33737589518233,34.10000000000002
105,370584.184201137,370584.148538602,370584.164090141,370584.164474792,0.047770,1755,288,238,4720,4678,4614,5170,4624,28.225000000000023,39.85000000000002,33.33420079549154,34.03750000000002
106,370584.218010437,370584.183045201,370584.207223158,370584.164474792,0.047770,1755,288,238,4720,4678,4614,5170,4624,28.225000000000023,39.85000000000002,33.332732137044275,34.10000000000002
107,370584.258006086,370584.249442966,370584.249287537,370584.216617982,0.052093,1757,285,305,4732,4602,5114,4885,4552,28.225000000000023,39.85000000000002,33.327705637613974,34.03750000000002
108,370584.297198864,370584.280930792,370584.284299015,370584.256193235,0.039523,1758,286,165,4667,4616,5099,4098,4691,28.225000000000023,39.85000000000002,33.32476832071944,34.03750000000002
109,370584.338190989,370584.316586224,370584.325639245,370584.300829142,0.044590,1757,287,382,4766,4519,5045,5003,4068,28.225000000000023,39.85000000000002,33.32067642211916,34.03750000000002
110,370584.380283561,370584.348508334,370584.363167913,370584.343297436,0.042440,1756,288,151,4753,4677,4256,4610,5203,28.162500000000023,39.85000000000002,33.314590708414755,34.03750000000002
111,370584.418466231,370584.380631187,370584.402804544,370584.379148489,0.035797,1756,287,241,4739,4638,4477,5008,4971,28.225000000000023,39.85000000000002,33.309768931071005,34.03750000000002
112,370584.458275891,370584.448575491,370584.443765564,370584.418527801,0.039340,1754,286,172,4671,4665,4952,5103,4618,28.225000000000023,39.85000000000002,33.30139185587569,34.03750000000002
113,370584.496967888,370584.480970639,370584.483725276,370584.492148585,0.033341,1755,287,392,4761,4703,4063,4736,5061,28.162500000000023,39.85000000000002,33.29526163736983,34.03750000000002
114,370584.537132661,370584.516599318,370584.525430349,370584.492148585,0.033341,1755,287,392,4761,4703,4063,4736,5061,28.162500000000023,39.78750000000002,33.287942504882835,34.03750000000002
115,370584.576875055,370584.548627384,370584.562915176,370584.574892824,0.036250,1752,285,357,4756,4736,4540,4360,5202,28.162500000000023,39.85000000000002,33.27996215820315,34.03750000000002
116,370584.618231990,370584.581143815,370584.604812574,370584.614048289,0.039113,1755,283,302,4768,4710,4323,5083,4693,28.162500000000023,39.78750000000002,33.272964731852255,34.03750000000002
117,370584.656972276,370584.648528264,370584.643418552,370584.651878950,0.037790,1757,288,158,4690,4534,4946,4582,4204,28.162500000000023,39.78750000000002,33.26958491007491,34.03750000000002
118,370584.696681997,370584.680658956,370584.683337015,370584.651878950,0.037790,1757,288,158,4690,4534,4946,4582,4204,28.162500000000023,39.85000000000002,33.27127609252932,34.03750000000002
119,370584.737188253,370584.716648157,370584.722469664,370584.732660542,0.034865,1754,289,179,4694,4617,5074,4974,4506,28.162500000000023,39.78750000000002,33.268835957845056,34.03750000000002
120,370584.777444709,370584.749047529,370584.765563960,370584.768514475,0.035826,1755,286,154,4670,4646,4981,4772,4177,28.162500000000023,39.78750000000002,33.261965688069665,34.03750000000002
121,370584.816887063,370584.780955431,370584.803493983,370584.807681077,0.039134,1754,289,320,4729,4797,4577,4147,5014,28.162500000000023,39.78750000000002,33.258011118571005,34.03750000000002
122,370584.857019963,370584.849335012,370584.843491744,370584.846016551,0.038305,1756,287,371,4772,4712,4119,4956,5019,28.162500000000023,39.66250000000002,33.251775360107445,34.03750000000002
123,370584.897444072,370584.881622157,370584.885462041,370584.883592132,0.037538,1753,285,182,4714,4619,4777,5397,4299,28.162500000000023,39.66250000000002,33.24551162719729,34.03750000000002
124,370584.936586770,370584.916636162,370584.929161537,370584.918887554,0.035259,1754,286,163,4667,4718,5131,4678,4194,28.162500000000023,39.66250000000002,33.23922119140627,34.03750000000002
125,370584.976782808,370584.948761543,370584.967476531,370584.951956160,0.033019,1755,287,152,4659,4719,5172,4722,3942,28.100000000000023,39.66250000000002,33.23383229573568,34.03750000000002
126,370585.016881756,370584.980611236,370585.009970586,370584.988383037,0.036385,1752,287,377,4749,4801,4707,4143,4738,28.100000000000023,39.66250000000002,33.22757492065432,33.97500000000002
127,370585.056700440,370585.048629782,370585.044406656,370585.026121631,0.037691,1756,287,258,4731,4759,4606,4289,5183,28.100000000000023,39.78750000000002,33.221526082356775,33.97500000000002
128,370585.096929024,370585.081010402,370585.088308366,370585.066715313,0.040549,1755,288,160,4668,4660,5236,4824,4352,28.100000000000023,39.66250000000002,33.21712392171224,33.97500000000002
129,370585.136587672,370585.116684266,370585.124856207,370585.110350648,0.043580,1756,290,382,4750,4733,3971,4759,5311,28.100000000000023,39.66250000000002,33.21222585042318,33.91250000000002
130,370585.176164621,370585.148770573,370585.163307973,370585.147745072,0.037343,1755,286,202,4718,4611,4778,5163,4775,28.100000000000023,39.66250000000002,33.21008453369143,33.91250000000002
131,370585.217229228,370585.180550344,370585.203294022,370585.184334994,0.036543,1753,288,192,4639,4640,4974,4750,4082,28.100000000000023,39.60000000000002,33.20446548461916,33.91250000000002
132,370585.258023620,370585.251683090,370585.247702307,370585.217516852,0.033150,1754,288,150,4655,4671,5039,4837,4449,28.100000000000023,39.66250000000002,33.20312525431319,33.91250000000002
133,370585.299012897,370585.286547235,370585.289534231,370585.258783801,0.041223,1753,288,152,4645,4729,4852,3968,5360,28.100000000000023,39.66250000000002,33.19535725911459,33.91250000000002
134,370585.339077860,370585.316826548,370585.325611371,370585.297368115,0.038538,1753,286,385,4726,4558,4818,5154,4695,28.100000000000023,39.66250000000002,33.19097290039065,33.91250000000002
135,370585.376967338,370585.348877943,370585.366104314,370585.339255593,0.041850,1751,288,176,4587,4760,4811,4357,4565,28.100000000000023,39.66250000000002,33.18660252888998,33.91250000000002
136,370585.418535383,370585.380610544,370585.404789942,370585.381620461,0.042324,1754,289,353,4750,4649,4526,5032,4636,28.100000000000023,39.66250000000002,33.17921091715499,33.91250000000002
137,370585.457092816,370585.448842953,370585.445928599,370585.418945315,0.037288,1755,288,167,4673,4670,4992,4904,4475,28.100000000000023,39.66250000000002,33.17435099283858,33.91250000000002
138,370585.496602084,370585.480836906,370585.484947005,370585.461395337,0.042412,1755,288,155,4664,4753,3996,4862,4996,28.100000000000023,39.66250000000002,33.173408762613974,33.91250000000002
139,370585.536898381,370585.516653846,370585.523307280,370585.533866200,0.034458,1755,287,154,4706,4579,5080,4810,4341,28.100000000000023,39.66250000000002,33.169367726643884,33.97500000000002
140,370585.577846889,370585.549145509,370585.566347655,370585.533866200,0.034458,1755,287,154,4706,4579,5080,4810,4341,28.100000000000023,39.66250000000002,33.1645446777344,33.97500000000002
141,370585.617071317,370585.584456003,370585.605938749,370585.612966306,0.036623,1755,287,337,4748,4694,4286,5034,4915,28.100000000000023,39.66250000000002,33.16037394205733,33.97500000000002
142,370585.656215198,370585.651873477,370585.647335045,370585.652019209,0.039022,1754,288,161,4671,4613,5387,4768,4070,28.162500000000023,39.85000000000002,33.28951416015627,34.10000000000002
143,370585.697283389,370585.688663116,370585.688459942,370585.692707901,0.040652,1755,287,156,4689,4751,5021,4360,5099,28.162500000000023,39.78750000000002,33.28651580810549,34.10000000000002
144,370585.737339264,370585.721079801,370585.725077961,370585.730576323,0.037836,1754,287,197,4704,4608,4638,5216,4731,28.162500000000023,39.78750000000002,33.27961883544924,34.10000000000002
145,370585.776875989,370585.751262471,370585.764672191,370585.766372366,0.035766,1753,289,143,4681,4601,4727,5333,4352,28.162500000000023,39.85000000000002,33.27801284790041,34.10000000000002
146,370585.816712593,370585.785031289,370585.804940455,370585.803718021,0.037314,1753,288,156,4690,4616,5027,4887,3922,28.162500000000023,39.85000000000002,33.27090988159182,34.10000000000002
147,370585.857695246,370585.850394882,370585.850086041,370585.847619572,0.043845,1755,288,383,4757,4722,4442,4446,4860,28.162500000000023,39.85000000000002,33.26284815470382,34.03750000000002
148,370585.896726804,370585.882200189,370585.891328637,370585.891196025,0.043515,1756,286,135,4677,4598,5019,5036,5069,28.162500000000023,39.85000000000002,33.25434010823568,33.97500000000002
149,370585.936765207,370585.916704356,370585.927203083,370585.928850745,0.037617,1754,287,406,4729,4725,4281,4777,4866,28.100000000000023,39.85000000000002,33.246414438883505,33.97500000000002
150,370585.976970622,370585.949507068,370585.965097169,370585.971949233,0.043064,1754,287,145,4702,4597,5039,4193,4616,28.100000000000023,39.78750000000002,33.2389020284017,33.97500000000002
151,370586.016876861,370585.981772196,370586.008553171,370586.011987443,0.040012,1755,285,353,4768,4713,4057,4991,5038,28.100000000000023,39.78750000000002,33.23052113850912,33.97500000000002
152,370586.061751302,370586.051107676,370586.050336934,370586.053605026,0.041578,1755,288,211,4718,4641,4479,5432,3998,28.100000000000023,39.78750000000002,33.22174097696944,33.91250000000002
153,370586.100226013,370586.085632900,370586.087568826,370586.053605026,0.041578,1755,288,211,4718,4641,4479,5432,3998,28.100000000000023,39.78750000000002,33.21389287312826,33.91250000000002
