frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center,t_hdc_sample,hdc_temp,hdc_humidity,t_sen0219_sample,co2_ppm,t_ze07co_sample,co_ppm
10,6804.791455086,6804.778384865,6804.783902937,6804.757039870,0.038201,1659,1874,5533,24380,-713,-762,-764,4388,25.475000000000023,33.16250000000002,26.90778757731124,27.162500000000023,6804.777426530,27.558175020981153,41.362630655374986,6804.777800417,534,6804.784610072,0.5
11,6804.831668502,6804.811503443,6804.822640771,6804.797690278,0.040609,1660,1873,5532,24381,-707,-761,-763,4276,25.412500000000023,33.16250000000002,26.905886586507165,27.100000000000023,6804.810822227,27.558175020981153,41.370260166323334,6804.814249807,534,6804.816218892,0.5
12,6804.869626242,6804.846764737,6804.862819019,6804.837517294,0.039791,1658,1872,5533,24375,-710,-762,-762,4433,25.412500000000023,33.16250000000002,26.903513844807946,27.100000000000023,6804.861048878,27.558175020981153,41.370260166323334,6804.850544956,534,6804.850873084,0.5
13,6804.910836200,6804.878930613,6804.902640884,6804.875826937,0.038254,1656,1894,5604,24509,-723,-770,-774,4423,25.475000000000023,33.16250000000002,26.90057525634768,27.100000000000023,6804.892721954,27.515449759670403,41.365682459754325,6804.882007760,534,6804.884410317,0.5
14,6804.949915314,6804.946876374,6804.942615740,6804.943150011,0.031911,1677,1896,5605,24518,-721,-771,-773,4345,25.475000000000023,33.22500000000002,26.90361048380538,27.100000000000023,6804.942923804,27.558175020981153,41.362630655374986,6804.945876856,534,6804.916531392,0.5
15,6804.995074195,6804.978410570,6804.983414947,6804.977569675,0.034384,1682,1897,5603,24513,-725,-773,-773,4386,25.475000000000023,33.22500000000002,26.900955454508505,27.100000000000023,6804.974687599,27.558175020981153,41.35652704661631,6804.982603812,534,6804.984965761,0.5
16,6805.030060898,6805.010418846,6805.022546445,6805.016159350,0.038560,1679,1897,5604,24525,-725,-770,-773,4388,25.475000000000023,33.22500000000002,26.90369567871096,27.162500000000023,6805.026660295,27.558175020981153,41.362630655374986,6805.013897849,534,6805.016552053,0.5
17,6805.069693099,6805.046423852,6805.062608821,6805.049636999,0.033455,1681,1895,5605,24525,-720,-772,-774,4386,25.412500000000023,33.16250000000002,26.903194681803427,27.162500000000023,6805.058622939,27.558175020981153,41.362630655374986,6805.045768333,534,6805.048809320,0.5
18,6805.109237940,6805.078536383,6805.102462430,6805.089332496,0.039664,1679,1897,5605,24530,-717,-776,-773,4336,25.412500000000023,33.16250000000002,26.904050445556663,27.162500000000023,6805.106139385,27.536812390325778,41.368734264133664,6805.081709051,534,6805.080517596,0.5
19,6805.149286077,6805.146468960,6805.142582022,6805.125357726,0.036000,1677,1897,5605,24514,-721,-772,-773,4410,25.412500000000023,33.22500000000002,26.90593744913741,27.162500000000023,6805.137679821,27.558175020981153,41.370260166323334,6805.141790407,534,6805.144363811,0.5
20,6805.190877731,6805.178516372,6805.182986030,6805.162746890,0.037359,1681,1897,5609,24533,-718,-769,-772,4435,25.412500000000023,33.22500000000002,26.90868403116866,27.162500000000023,6805.185468106,27.558175020981153,41.362630655374986,6805.177637109,534,6805.176461623,0.5
21,6805.233540713,6805.210411144,6805.227913072,6805.199476119,0.036664,1682,1898,5604,24522,-721,-771,-772,4314,25.475000000000023,33.22500000000002,26.906030273437523,27.162500000000023,6805.217280734,27.536812390325778,41.361104753185316,6805.205982990,534,6805.208622634,0.5
22,6805.270069240,6805.250258194,6805.263386528,6805.254922028,0.055346,1682,1900,5608,24496,-720,-771,-772,4375,25.475000000000023,33.22500000000002,26.90448659261068,27.162500000000023,6805.251958032,27.558175020981153,41.362630655374986,6805.244078458,534,6805.244206458,0.5
23,6805.312184799,6805.278718764,6805.303985802,6805.296396532,0.041445,1685,1900,5609,24545,-725,-769,-774,4431,25.475000000000023,33.22500000000002,26.900093332926474,27.162500000000023,6805.301049998,27.558175020981153,41.370260166323334,6805.277743693,534,6805.276606767,0.5
24,6805.361529117,6805.312845054,6805.303985802,6805.296396532,0.041445,1685,1900,5609,24545,-725,-769,-774,4431,25.475000000000023,33.22500000000002,26.900093332926474,27.162500000000023,6805.333592994,27.558175020981153,41.370260166323334,6805.317068568,534,6805.312637214,0.5
25,6805.390201622,6805.378909125,6805.385379005,6805.350840779,0.054411,1683,1900,5611,24514,-725,-769,-773,4374,25.412500000000023,33.16250000000002,26.902069346110068,27.162500000000023,6805.385620508,27.536812390325778,41.368734264133664,6805.382325473,534,6805.384455838,0.5
26,6805.430784992,6805.411056122,6805.424860328,6805.393928625,0.043064,1649,1865,5505,23634,-708,-755,-762,4296,25.412500000000023,33.10000000000002,26.89997507731124,27.162500000000023,6805.417686001,27.558175020981153,41.370260166323334,6805.414038774,534,6805.416285235,0.5
27,6805.471531241,6805.446781194,6805.463078708,6805.463204244,0.033465,1658,1873,5531,23747,-712,-764,-762,4360,25.412500000000023,33.03750000000002,26.898919677734398,27.162500000000023,6805.465847601,27.558175020981153,41.370260166323334,6805.446134539,534,6805.449681254,0.5
28,6805.511121108,6805.480805181,6805.502771583,6805.504848700,0.041617,1662,1874,5535,23673,-719,-759,-763,4404,25.412500000000023,33.03750000000002,26.90232365926107,27.100000000000023,6805.498208965,27.536812390325778,41.37483787289234,6805.482181563,534,6805.480494589,0.5
29,6805.549506912,6805.545143014,6805.543511560,6805.504848700,0.041617,1662,1874,5535,23673,-719,-759,-763,4404,25.412500000000023,33.10000000000002,26.907284037272177,27.100000000000023,6805.532372855,27.536812390325778,41.368734264133664,6805.546406468,534,6805.544810055,0.5
30,6805.588461996,6805.576975451,6805.583623058,6805.585834863,0.037332,1659,1876,5539,23678,-710,-762,-765,4401,25.412500000000023,33.10000000000002,26.908132171630882,27.100000000000023,6805.581081558,27.558175020981153,41.362630655374986,6805.578295962,534,6805.580975766,0.5
31,6805.629960020,6805.607685682,6805.623868988,6805.624681115,0.038818,1661,1873,5537,23831,-711,-760,-764,4439,25.412500000000023,33.10000000000002,26.908872222900413,27.100000000000023,6805.612752651,27.536812390325778,41.368734264133664,6805.613907850,534,6805.613658794,0.5
32,6805.669071104,6805.644175105,6805.664433350,6805.663059336,0.038338,1660,1874,5536,23942,-717,-764,-763,4347,25.412500000000023,33.10000000000002,26.913167572021507,27.100000000000023,6805.661399594,27.536812390325778,41.368734264133664,6805.650427481,534,6805.644574785,0.5
33,6805.709116362,6805.679904113,6805.702888818,6805.701859476,0.038773,1660,1873,5536,24285,-717,-761,-762,4397,25.412500000000023,33.03750000000002,26.91240590413412,27.100000000000023,6805.695901532,27.536812390325778,41.368734264133664,6805.686782152,534,6805.680906544,0.5
34,6805.748981492,6805.743426684,6805.742509661,6805.735212039,0.033315,1658,1874,5535,24377,-718,-759,-766,4382,25.412500000000023,33.03750000000002,26.91136830647787,27.100000000000023,6805.743555356,27.558175020981153,41.362630655374986,6805.745653593,534,6805.744344795,0.5
35,6805.790938780,6805.775462481,6805.782571335,6805.772867668,0.037625,1659,1874,5534,23729,-712,-764,-763,4395,25.475000000000023,33.10000000000002,26.91246058146163,27.162500000000023,6805.775595633,27.536812390325778,41.361104753185316,6805.773769683,534,6805.776277328,0.5
36,6805.830080840,6805.808939172,6805.822581202,6805.817151417,0.044237,1659,1873,5535,24088,-709,-764,-764,4421,25.475000000000023,33.10000000000002,26.91232579549154,27.162500000000023,6805.823836816,27.536812390325778,41.361104753185316,6805.809726499,534,6805.813664350,0.5
37,6805.869545171,6805.847530000,6805.862522428,6805.862920411,0.045739,1656,1871,5536,23689,-723,-774,-775,4432,25.412500000000023,33.03750000000002,26.912852223714196,27.162500000000023,6805.855722053,27.536812390325778,41.361104753185316,6805.841779416,534,6805.844396052,0.5
38,6805.909046333,6805.878726630,6805.902517222,6805.900735721,0.037786,1683,1896,5605,23969,-718,-771,-772,4358,25.412500000000023,33.10000000000002,26.911523437500023,27.162500000000023,6805.903398853,27.536812390325778,41.361104753185316,6805.877876391,534,6805.880362532,0.5
39,6805.947785641,6805.943890895,6805.942924720,6805.940921811,0.040151,1680,1897,5604,24416,-726,-773,-774,4381,25.412500000000023,33.16250000000002,26.908030446370446,27.162500000000023,6805.937561879,27.536812390325778,41.361104753185316,6805.941936977,534,6805.944434382,0.5
40,6805.988983570,6805.975442724,6805.983065562,6805.974512422,0.033553,1681,1895,5604,23946,-718,-768,-775,4370,25.412500000000023,33.16250000000002,26.90956268310549,27.162500000000023,6805.985517079,27.558175020981153,41.362630655374986,6805.977652577,534,6805.976658083,0.5
41,6806.028443709,6806.007478841,6806.023913443,6806.010824917,0.036275,1677,1895,5604,24214,-723,-771,-771,4424,25.412500000000023,33.10000000000002,26.904449717203818,27.162500000000023,6806.017748395,27.558175020981153,41.362630655374986,6806.006100731,534,6806.008531928,0.5
42,6806.069331270,6806.043827816,6806.063125839,6806.055262777,0.044402,1682,1893,5604,23866,-719,-771,-774,4286,25.412500000000023,33.10000000000002,26.901878611246786,27.162500000000023,6806.066034795,27.536812390325778,41.361104753185316,6806.045791206,534,6806.040735437,0.5
43,6806.110433103,6806.076978396,6806.102823033,6806.091263081,0.035968,1680,1897,5605,23899,-721,-767,-776,4417,25.412500000000023,33.10000000000002,26.90099232991537,27.162500000000023,6806.097937536,27.536812390325778,41.361104753185316,6806.082269141,534,6806.077231836,0.5
44,6806.150448121,6806.143543459,6806.144261346,6806.126609817,0.035307,1681,1895,5606,23834,-718,-771,-772,4355,25.412500000000023,33.10000000000002,26.897979990641318,27.162500000000023,6806.145772768,27.558175020981153,41.362630655374986,6806.113698763,534,6806.144791137,0.5
45,6806.188293638,6806.175514328,6806.183464109,6806.159251597,0.032581,1678,1897,5608,24509,-723,-772,-775,4401,25.412500000000023,33.10000000000002,26.900108591715536,27.162500000000023,6806.178125876,27.536812390325778,41.361104753185316,6806.181803535,534,6806.179360818,0.5
46,6806.229915536,6806.209145227,6806.223095384,6806.201904276,0.042610,1684,1898,5610,24507,-718,-769,-773,4389,25.412500000000023,33.10000000000002,26.898739115397177,27.162500000000023,6806.225533813,27.536812390325778,41.35347524223697,6806.213888260,534,6806.220675420,0.5
47,6806.269118333,6806.244466621,6806.262952293,6806.236772359,0.034816,1680,1899,5611,23893,-720,-768,-773,4404,25.412500000000023,33.10000000000002,26.90066045125326,27.162500000000023,6806.257338700,27.536812390325778,41.361104753185316,6806.245722043,534,6806.252351763,0.5
48,6806.308781514,6806.279520559,6806.303130801,6806.275789812,0.038948,1685,1899,5612,23853,-722,-770,-773,4306,25.412500000000023,33.16250000000002,26.897309875488304,27.162500000000023,6806.305300782,27.536812390325778,41.35347524223697,6806.278819536,534,6806.285004584,0.5
49,6806.349566005,6806.344317436,6806.343280285,6806.321615001,0.045786,1685,1898,5611,23981,-723,-773,-773,4380,25.412500000000023,33.22500000000002,26.895534769694052,27.162500000000023,6806.339597698,27.558175020981153,41.362630655374986,6806.344059196,534,6806.316552767,0.5
50,6806.388438850,6806.375881171,6806.383539273,6806.370574810,0.048909,1683,1898,5614,24056,-706,-755,-761,4421,25.412500000000023,33.22500000000002,26.89104487101241,27.162500000000023,6806.371218361,27.536812390325778,41.35347524223697,6806.373723285,534,6806.384970855,0.5
51,6806.428812494,6806.407913641,6806.422774070,6806.417083997,0.046457,1654,1865,5512,23747,-705,-759,-760,4404,25.412500000000023,33.28750000000002,26.893759663899743,27.162500000000023,6806.423862485,27.558175020981153,41.34889753566796,6806.409783495,534,6806.416290558,0.5
52,6806.469355162,6806.445214425,6806.463071778,6806.461597764,0.044489,1657,1871,5531,24061,-711,-759,-766,4324,25.412500000000023,33.22500000000002,26.891848500569665,27.100000000000023,6806.460953733,27.536812390325778,41.34584573128862,6806.438991521,534,6806.448930324,0.5
53,6806.508594215,6806.475477330,6806.502569039,6806.503092782,0.041463,1662,1874,5535,23755,-710,-761,-762,4315,25.412500000000023,33.22500000000002,26.891540781656943,27.100000000000023,6806.492664380,27.536812390325778,41.35347524223697,6806.505873034,534,6806.480806251,0.5
54,6806.548453267,6806.543565754,6806.544656664,6806.545535223,0.042412,1662,1873,5537,24276,-714,-756,-760,4386,25.475000000000023,33.28750000000002,26.886402384440146,27.100000000000023,6806.543985913,27.536812390325778,41.34584573128862,6806.538095585,534,6806.544876408,0.5
55,6806.588807551,6806.575396912,6806.583142438,6806.581048361,0.035486,1663,1874,5537,24383,-709,-756,-762,4419,25.412500000000023,33.35000000000002,26.879118855794275,27.100000000000023,6806.578260461,27.536812390325778,41.33974212252994,6806.573898354,534,6806.576570447,0.5
56,6806.630457449,6806.610327203,6806.622795635,6806.624821904,0.043737,1659,1873,5538,23720,-708,-761,-766,4378,25.412500000000023,33.41250000000002,26.873311614990257,27.100000000000023,6806.626318030,27.558175020981153,41.34889753566796,6806.609704388,534,6806.608766245,0.5
57,6806.669982582,6806.647330387,6806.662919967,6806.624821904,0.043737,1659,1873,5538,23720,-708,-761,-766,4378,25.412500000000023,33.41250000000002,26.86949946085616,27.100000000000023,6806.659050372,27.536812390325778,41.34584573128862,6806.665856539,534,6806.640425820,0.5
58,6806.709291011,6806.677775212,6806.704709481,6806.670059990,0.045205,1661,1873,5539,23691,-716,-763,-762,4413,25.412500000000023,33.47500000000002,26.87131017049154,27.100000000000023,6806.691460730,27.536812390325778,41.34584573128862,6806.701909677,534,6806.674724976,0.5
59,6806.750668878,6806.746472467,6806.743069047,6806.709788258,0.039694,1661,1873,5536,24108,-715,-762,-764,4402,25.412500000000023,33.66250000000002,26.869766489664755,27.100000000000023,6806.740200507,27.536812390325778,41.33974212252994,6806.737693118,534,6806.716396634,0.5
60,6806.792680311,6806.777934282,6806.784315746,6806.747275090,0.037459,1657,1872,5536,24371,-707,-763,-763,4416,25.412500000000023,33.85000000000002,26.870605723063193,27.100000000000023,6806.771741106,27.536812390325778,41.34584573128862,6806.766003386,534,6806.780883878,0.5
61,6806.828693161,6806.807703716,6806.824212942,6806.824417006,0.036055,1658,1870,5535,24150,-714,-761,-763,4318,25.412500000000023,33.85000000000002,26.867683664957724,27.100000000000023,6806.820801683,27.515449759670403,41.3366903181506,6806.802081963,534,6806.816599800,0.5
62,6806.868848885,6806.844668148,6806.862976284,6806.862301117,0.037861,1659,1873,5536,23838,-713,-770,-775,4445,25.412500000000023,33.85000000000002,26.87006530761721,27.100000000000023,6806.852919785,27.536812390325778,41.33211261158159,6806.834553089,534,6806.848837966,0.5
63,6806.911656445,6806.877810633,6806.862976284,6806.899682317,0.037338,1680,1893,5605,23816,-723,-772,-775,4423,25.412500000000023,33.85000000000002,26.87006530761721,27.100000000000023,6806.901409162,27.558175020981153,41.34126802471961,6806.905971620,534,6806.880845413,0.5
64,6806.949700332,6806.910497951,6806.943797172,6806.938368091,0.038633,1681,1895,5606,23922,-722,-776,-775,4385,25.412500000000023,33.85000000000002,26.8682634989421,27.100000000000023,6806.933701761,27.558175020981153,41.33363851377126,6806.938213979,534,6806.945089554,0.5
65,6806.988715865,6806.977393480,6806.983372832,6806.982677313,0.044271,1681,1896,5606,23845,-723,-773,-771,4356,25.412500000000023,33.91250000000002,26.865969594319665,27.100000000000023,6806.983533056,27.536812390325778,41.33211261158159,6806.974037100,534,6806.976543913,0.5
66,6807.029372517,6807.009174015,6807.025918601,6807.021535023,0.038826,1680,1895,5604,23985,-722,-772,-771,4374,25.412500000000023,33.97500000000002,26.85984827677413,27.100000000000023,6807.017821428,27.536812390325778,41.33974212252994,6807.006063427,534,6807.008852319,0.5
67,6807.068734610,6807.043889042,6807.064292088,6807.063565240,0.041961,1682,1897,5605,24477,-720,-772,-774,4284,25.412500000000023,33.97500000000002,26.85629806518557,27.100000000000023,6807.065190390,27.536812390325778,41.33974212252994,6807.041745461,534,6807.041178901,0.5
68,6807.110174716,6807.078453701,6807.102985221,6807.101156808,0.037547,1682,1897,5607,24497,-723,-770,-775,4422,25.412500000000023,33.97500000000002,26.84822489420577,27.100000000000023,6807.096812045,27.536812390325778,41.33211261158159,6807.073810251,534,6807.076684743,0.5
69,6807.150400168,6807.143394065,6807.142516658,6807.141212692,0.040017,1682,1897,5607,24278,-719,-772,-775,4451,25.412500000000023,33.97500000000002,26.842282867431663,27.100000000000023,6807.144494448,27.536812390325778,41.324483100633245,6807.145619950,534,6807.144626384,0.5
70,6807.188777558,6807.177708197,6807.182940702,6807.176811526,0.035552,1684,1897,5609,24230,-719,-772,-776,4451,25.350000000000023,33.97500000000002,26.84266815185549,27.100000000000023,6807.176650438,27.558175020981153,41.327534905012584,6807.173761322,534,6807.180696833,0.5
71,6807.228824484,6807.208300989,6807.223687690,6807.222762315,0.045923,1684,1898,5611,24036,-719,-771,-772,4337,25.350000000000023,33.97500000000002,26.843171691894554,27.100000000000023,6807.225496392,27.536812390325778,41.324483100633245,6807.212510040,534,6807.213237175,0.5
72,6807.268082419,6807.245216655,6807.262563449,6807.258148511,0.035352,1684,1897,5612,24458,-721,-771,-773,4365,25.412500000000023,33.97500000000002,26.84682998657229,27.100000000000023,6807.257634464,27.558175020981153,41.33363851377126,6807.242497683,534,6807.244467824,0.5
73,6807.309380991,6807.279003301,6807.303036967,6807.296294447,0.038116,1684,1900,5611,24112,-721,-766,-773,4392,25.412500000000023,33.97500000000002,26.848521169026696,27.100000000000023,6807.305532164,27.558175020981153,41.327534905012584,6807.306090979,534,6807.276441160,0.5
74,6807.348966958,6807.310079966,6807.346062577,6807.331776931,0.035439,1684,1899,5614,23886,-720,-773,-774,4374,25.350000000000023,33.91250000000002,26.844468688964866,27.100000000000023,6807.337252220,27.536812390325778,41.3168535896849,6807.341780151,534,6807.340600088,0.5
75,6807.388790268,6807.376957547,6807.384364290,6807.373532623,0.041701,1683,1900,5611,24511,-720,-752,-756,4295,25.350000000000023,33.85000000000002,26.839044189453148,27.100000000000023,6807.386198047,27.558175020981153,41.327534905012584,6807.377802378,534,6807.372375441,0.5
76,6807.429576649,6807.409786946,6807.422609298,6807.413310686,0.039748,1654,1866,5514,23749,-708,-758,-761,4440,25.412500000000023,33.85000000000002,26.832009887695335,27.100000000000023,6807.419148566,27.536812390325778,41.324483100633245,6807.414200957,534,6807.404396777,0.5
77,6807.467995417,6807.445719829,6807.462506496,6807.455895657,0.042535,1659,1873,5528,24066,-713,-762,-764,4374,25.350000000000023,33.85000000000002,26.82515996297201,27.100000000000023,6807.451026511,27.536812390325778,41.324483100633245,6807.449998416,534,6807.436346561,0.5
78,6807.508799943,6807.478086669,6807.503433677,6807.498558003,0.042633,1662,1874,5535,24365,-706,-760,-761,4406,25.350000000000023,33.78750000000002,26.822281138102255,27.100000000000023,6807.501090864,27.536812390325778,41.3168535896849,6807.485809411,534,6807.500757329,0.5
79,6807.547957302,6807.510568548,6807.542423357,6807.536442500,0.037841,1662,1875,5536,24100,-710,-763,-763,4382,25.350000000000023,33.66250000000002,26.817812856038415,27.100000000000023,6807.532898761,27.536812390325778,41.3168535896849,6807.522538582,534,6807.532398761,0.5
80,6807.589196898,6807.578774831,6807.583000138,6807.574804916,0.038334,1663,1876,5540,24363,-713,-760,-763,4433,25.350000000000023,33.66250000000002,26.816658274332724,27.100000000000023,6807.580730413,27.558175020981153,41.319905394064236,6807.553803759,534,6807.564417921,0.5
81,6807.628089138,6807.608242539,6807.623234776,6807.610875175,0.036020,1661,1875,5539,23721,-718,-761,-764,4407,25.350000000000023,33.60000000000002,26.81207427978518,27.100000000000023,6807.612553893,27.536812390325778,41.30312046997787,6807.590116033,534,6807.601112532,0.5
82,6807.669182335,6807.647808121,6807.663564838,6807.652595251,0.041667,1662,1875,5539,23711,-707,-760,-764,4399,25.350000000000023,33.60000000000002,26.80884704589846,27.100000000000023,6807.647431674,27.536812390325778,41.31074998092622,6807.662188583,534,6807.664333221,0.5
83,6807.708563694,6807.678392883,6807.703541300,6807.692282754,0.039638,1659,1875,5539,24135,-716,-760,-765,4459,25.350000000000023,33.47500000000002,26.80136642456057,27.100000000000023,6807.700588440,27.536812390325778,41.3168535896849,6807.697821627,534,6807.700437816,0.5
84,6807.749288699,6807.743869538,6807.742977891,6807.732057296,0.039720,1660,1874,5539,23719,-715,-762,-761,4430,25.350000000000023,33.35000000000002,26.795162455240927,27.100000000000023,6807.732854735,27.558175020981153,41.30464637216754,6807.733882798,534,6807.732674128,0.5
85,6807.789055049,6807.777011928,6807.782946705,6807.770426753,0.038301,1661,1872,5535,23700,-716,-760,-764,4384,25.350000000000023,33.35000000000002,26.79385910034182,27.100000000000023,6807.781474803,27.536812390325778,41.3168535896849,6807.772364670,534,6807.765078759,0.5
86,6807.829313111,6807.808345297,6807.823247167,6807.807376275,0.036907,1661,1875,5539,24369,-711,-765,-762,4297,25.350000000000023,33.41250000000002,26.794883982340536,27.100000000000023,6807.813312075,27.558175020981153,41.31227588311589,6807.801938297,534,6807.796472192,0.5
87,6807.870492644,6807.845097508,6807.863486381,6807.848490719,0.041072,1660,1873,5536,23973,-706,-759,-761,4410,25.287500000000023,33.35000000000002,26.792530314127646,27.100000000000023,6807.862288110,27.536812390325778,41.31074998092622,6807.866070761,534,6807.864442187,0.5
88,6807.910343602,6807.877361371,6807.902880539,6807.884908946,0.036380,1660,1882,5608,23992,-724,-773,-774,4424,25.350000000000023,33.35000000000002,26.789595540364587,26.975000000000023,6807.893895015,27.536812390325778,41.30312046997787,6807.897735202,534,6807.900501662,0.5
89,6807.949919425,6807.943602121,6807.942758538,6807.921126981,0.036157,1683,1896,5606,24511,-724,-774,-775,4316,25.350000000000023,33.35000000000002,26.78644460042318,26.975000000000023,6807.943457257,27.558175020981153,41.30464637216754,6807.930179257,534,6807.932277911,0.5
90,6807.989894415,6807.975941216,6807.985054677,6807.959837525,0.038668,1683,1898,5607,23897,-722,-770,-774,4429,25.350000000000023,33.35000000000002,26.780493672688806,26.975000000000023,6807.975737441,27.536812390325778,41.30312046997787,6807.962928145,534,6807.964294575,0.5
91,6808.028946494,6808.007856505,6808.022925734,6807.999525603,0.039660,1681,1898,5607,23906,-719,-772,-772,4410,25.287500000000023,33.28750000000002,26.775692240397177,26.975000000000023,6808.023549893,27.536812390325778,41.31074998092622,6807.993816650,534,6807.996382887,0.5
92,6808.068481165,6808.043523308,6808.064883922,6808.038772274,0.039212,1681,1898,5606,23856,-720,-770,-772,4419,25.287500000000023,33.28750000000002,26.772536214192712,26.975000000000023,6808.055421661,27.536812390325778,41.31074998092622,6808.061763445,534,6808.060615031,0.5
93,6808.108657819,6808.076046884,6808.103190370,6808.078174401,0.039370,1684,1897,5606,24226,-718,-771,-771,4299,25.287500000000023,33.28750000000002,26.764358774821005,26.975000000000023,6808.103464642,27.558175020981153,41.30464637216754,6808.089756851,534,6808.092269327,0.5
94,6808.153499331,6808.107839484,6808.143621071,6808.112980982,0.034782,1683,1899,5608,23820,-724,-772,-773,4416,25.287500000000023,33.28750000000002,26.757154083251976,26.975000000000023,6808.135187450,27.515449759670403,41.30006866559853,6808.122219434,534,6808.124289544,0.5
95,6808.189934294,6808.177868613,6808.182724351,6808.148093258,0.035076,1684,1897,5609,24509,-728,-769,-772,4418,25.225000000000023,33.28750000000002,26.752139027913415,26.975000000000023,6808.170434894,27.558175020981153,41.30464637216754,6808.157729342,534,6808.160304091,0.5
96,6808.232362114,6808.208182687,6808.223682220,6808.197525484,0.049358,1688,1899,5609,23953,-722,-771,-772,4380,25.225000000000023,33.22500000000002,26.748442586263025,26.975000000000023,6808.223363757,27.536812390325778,41.30312046997787,6808.197791628,534,6808.224507723,0.5
97,6808.268381751,6808.246352689,6808.262835486,6808.239395418,0.041835,1684,1900,5611,24009,-727,-771,-772,4282,25.225000000000023,33.28750000000002,26.746443684895837,26.975000000000023,6808.256124326,27.536812390325778,41.30312046997787,6808.238016059,534,6808.256589477,0.5
98,6808.310570692,6808.276898477,6808.303378765,6808.284326212,0.044878,1687,1898,5612,23993,-727,-767,-775,4408,25.225000000000023,33.28750000000002,26.741714731852255,26.975000000000023,6808.289600637,27.536812390325778,41.30312046997787,6808.301775183,534,6808.289318782,0.5
99,6808.348443415,6808.344609404,6808.342611902,6808.329395310,0.045015,1683,1900,5612,24467,-722,-769,-771,4416,25.225000000000023,33.22500000000002,26.740462239583337,26.975000000000023,6808.345036283,27.515449759670403,41.30006866559853,6808.337702212,534,6808.320464888,0.5
100,6808.388540231,6808.375990998,6808.382872750,6808.375737910,0.046310,1685,1899,5615,24260,-719,-754,-759,4409,25.225000000000023,33.28750000000002,26.73925043741866,26.975000000000023,6808.376689973,27.536812390325778,41.30312046997787,6808.365837410,534,6808.384811499,0.5
