frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center,hdc_temp,hdc_humidity
48,28058.865461408,28058.842445237,28058.849316801,28058.838833258,0.036597,2599,3394,6697,25878,-174,-177,-181,4645,32.47500000000002,43.60000000000002,38.51830825805666,41.60000000000002,28058.859204966,29.83329518577858,45.22926680399787
49,28058.905621768,28058.867744100,28058.885971553,28058.881030862,0.042135,2600,3394,6697,25873,-178,-182,-180,4558,32.47500000000002,43.60000000000002,38.51848119099935,41.66250000000002,28058.892403935,29.854657816433956,45.232318608377206
50,28058.945275520,28058.935839496,28058.926348463,28058.916697392,0.035604,2599,3396,6699,25883,-170,-175,-183,4594,32.47500000000002,43.60000000000002,38.521733856201195,41.66250000000002,28058.939950082,29.854657816433956,45.238422217135884
51,28058.985644750,28058.967502100,28058.972902228,28058.952639291,0.035881,2599,3393,6699,25893,-171,-182,-182,4605,32.47500000000002,43.60000000000002,38.5247576395671,41.60000000000002,28058.971607182,29.854657816433956,45.24605172808423
52,28059.024106115,28059.004483037,28059.005795396,28059.019867109,0.033529,2603,3398,6701,25879,-171,-181,-182,4640,32.47500000000002,43.60000000000002,38.53559392293295,41.66250000000002,28059.019368855,29.854657816433956,45.26131074998093
53,28059.065308650,28059.036284941,28059.046248500,28059.059292087,0.039394,2600,3399,6702,25451,-171,-184,-184,4624,32.47500000000002,43.60000000000002,38.5386787414551,41.66250000000002,28059.051215336,29.854657816433956,45.25368123903258
54,28059.105396143,28059.068093756,28059.087161746,28059.095787506,0.036443,2602,3398,6704,25397,-163,-179,-181,4595,32.47500000000002,43.60000000000002,38.54034067789718,41.66250000000002,28059.099664197,29.87602044708933,45.27046616311895
55,28059.145215213,28059.135984987,28059.126202169,28059.133934302,0.038107,2605,3398,6704,25868,-175,-178,-183,4628,32.47500000000002,43.66250000000002,38.54419860839846,41.66250000000002,28059.133067332,29.854657816433956,45.26131074998093
56,28059.185487000,28059.168429598,28059.167875277,28059.171398454,0.037434,2602,3401,6705,25870,-166,-176,-183,4645,32.47500000000002,43.66250000000002,38.54390106201174,41.66250000000002,28059.180450498,29.854657816433956,45.275043869687956
57,28059.224537182,28059.204757491,28059.206726414,28059.211395352,0.039954,2601,3400,6705,25863,-169,-177,-182,4619,32.47500000000002,43.66250000000002,38.550945536295615,41.66250000000002,28059.214891648,29.83329518577858,45.26588845654994
58,28059.266636063,28059.240157742,28059.245774868,28059.251187029,0.039762,2606,3402,6707,25881,-167,-179,-181,4585,32.47500000000002,43.66250000000002,38.56610768636068,41.66250000000002,28059.246501418,29.854657816433956,45.275043869687956
59,28059.304449473,28059.270340621,28059.287478154,28059.296379122,0.045135,2549,3330,6572,25620,-164,-177,-178,4578,32.47500000000002,43.66250000000002,38.58161570231124,41.66250000000002,28059.297313742,29.854657816433956,45.275043869687956
60,28059.345172026,28059.335521307,28059.325713400,28059.334894377,0.038463,2564,3345,6601,25679,-167,-177,-179,4641,32.47500000000002,43.66250000000002,38.59376678466799,41.66250000000002,28059.332286171,29.854657816433956,45.275043869687956
61,28059.384894036,28059.368359882,28059.365590680,28059.371431045,0.036488,2565,3352,6612,25702,-166,-181,-177,4650,32.47500000000002,43.66250000000002,38.61818593343099,41.66250000000002,28059.380727065,29.854657816433956,45.29030289158465
62,28059.424605487,28059.405338259,28059.405856610,28059.409618962,0.038149,2566,3355,6615,25704,-164,-178,-177,4609,32.47500000000002,43.72500000000002,38.65352783203127,41.66250000000002,28059.412626539,29.83329518577858,45.279621576256964
63,28059.466925302,28059.437994236,28059.457635395,28059.460869763,0.051208,2570,3356,6616,25711,-161,-177,-178,4560,32.53750000000002,43.72500000000002,38.69371693929037,41.66250000000002,28059.446339636,29.854657816433956,45.29030289158465
64,28059.505322218,28059.468144218,28059.487576507,28059.460869763,0.051208,2570,3356,6616,25711,-161,-177,-178,4560,32.53750000000002,43.78750000000002,38.72193552652999,41.66250000000002,28059.499941770,29.854657816433956,45.282673380636304
65,28059.545394223,28059.537319391,28059.526441884,28059.516675130,0.055771,2571,3355,6617,25705,-165,-176,-176,4609,32.53750000000002,43.72500000000002,38.72291463216146,41.66250000000002,28059.534558317,29.83329518577858,45.279621576256964
66,28059.585286574,28059.570253616,28059.566775497,28059.572529620,0.055819,2569,3355,6618,25730,-168,-175,-180,4652,32.53750000000002,43.78750000000002,38.69685516357424,41.66250000000002,28059.567851465,29.854657816433956,45.29030289158465
67,28059.625929924,28059.603732082,28059.606811501,28059.607432607,0.034854,2567,3355,6616,25725,-169,-180,-181,4630,32.53750000000002,43.78750000000002,38.64253133138021,41.66250000000002,28059.616079392,29.87602044708933,45.29182879377432
68,28059.666567578,28059.635607779,28059.645852403,28059.648503746,0.041042,2571,3355,6613,25713,-167,-177,-179,4595,32.53750000000002,43.78750000000002,38.60113296508791,41.66250000000002,28059.647777452,29.83329518577858,45.28725108720531
69,28059.705848583,28059.668334062,28059.685761843,28059.691019760,0.042488,2566,3355,6614,25693,-165,-182,-182,4596,32.53750000000002,43.78750000000002,38.568701680501306,41.66250000000002,28059.695983747,29.87602044708933,45.29945830472267
70,28059.746438460,28059.736036327,28059.727074845,28059.734322932,0.043266,2566,3356,6613,25710,-172,-176,-180,4621,32.53750000000002,43.72500000000002,38.563301340738974,41.66250000000002,28059.727805747,29.83329518577858,45.28725108720531
71,28059.784737228,28059.767587727,28059.768668815,28059.778421233,0.044054,2567,3353,6614,25877,-168,-179,-182,4605,32.53750000000002,43.72500000000002,38.563179270426474,41.66250000000002,28059.777117258,29.854657816433956,45.29030289158465
72,28059.824852498,28059.804307377,28059.806416463,28059.817006122,0.038555,2599,3399,6700,25862,-169,-180,-183,4611,32.53750000000002,43.72500000000002,38.5668604532878,41.66250000000002,28059.808648690,29.83329518577858,45.29488059815366
73,28059.866735661,28059.837009019,28059.846859455,28059.851616653,0.034562,2601,3398,6699,25869,-172,-179,-186,4629,32.53750000000002,43.72500000000002,38.577119445800804,41.66250000000002,28059.857041070,29.854657816433956,45.282673380636304
74,28059.906821267,28059.867704266,28059.886750527,28059.892895093,0.041234,2603,3398,6699,25869,-159,-178,-183,4602,32.53750000000002,43.72500000000002,38.58130035400393,41.66250000000002,28059.889192424,29.854657816433956,45.29640650034333
