frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
16,327890.982010660,327890.955799250,327890.962305749,327890.957120179,0.036075,1678,4,35,4658,4634,5129,4711,4199
17,327891.020721775,327890.995772509,327891.001199493,327891.001707122,0.044533,1681,2,32,4713,4657,4451,5075,4865
18,327891.061551152,327891.034580139,327891.040082645,327891.040202072,0.038430,1680,1,37,4564,4726,5231,4675,3960
19,327891.099670190,327891.075000514,327891.082955850,327891.093510931,0.053262,1679,3,25,4746,4753,5055,4034,4874
20,327891.141176641,327891.115558813,327891.120702718,327891.132857104,0.039292,1679,1,28,4701,4736,4142,5012,4968
21,327891.180688609,327891.154243497,327891.159671249,327891.170759432,0.037840,1679,2,29,4638,4624,5108,4972,4371
22,327891.220663117,327891.194268150,327891.201003712,327891.208697249,0.037883,1678,-1,27,4676,4775,4877,4186,4596
23,327891.258945071,327891.234704270,327891.239874288,327891.246527255,0.037791,1680,2,32,4721,4734,4005,4861,5130
24,327891.302153613,327891.276485832,327891.282129557,327891.285068799,0.038508,1681,3,31,4730,4703,4127,4684,4733
25,327891.340370701,327891.314544100,327891.319194777,327891.326844601,0.041746,1679,0,38,4579,4755,4877,3978,4829
26,327891.380945832,327891.354191240,327891.359763860,327891.362342709,0.035464,1682,4,29,4730,4773,4607,3996,4991
27,327891.418751742,327891.395637689,327891.402425379,327891.399720064,0.037338,1680,-1,29,4745,4710,4407,5026,4895
28,327891.459089267,327891.434804945,327891.441113167,327891.437660057,0.037904,1678,-1,34,4713,4621,5024,5082,4373
29,327891.499409832,327891.475742581,327891.482657315,327891.483048877,0.045319,1676,1,32,4617,4749,5005,4376,4908
30,327891.540165768,327891.514210556,327891.519981933,327891.520852579,0.037745,1678,-3,31,4667,4559,4979,5171,4471
31,327891.580986185,327891.556460065,327891.565029400,327891.565457955,0.044569,1677,1,32,4672,4766,4962,4596,5434
32,327891.620290373,327891.594868198,327891.602185470,327891.606549323,0.041043,1678,2,26,4589,4733,5298,4602,4246
33,327891.660378836,327891.634879347,327891.642117865,327891.645176342,0.038585,1680,3,26,4698,4823,4674,4103,4962
34,327891.701630016,327891.676378918,327891.685722768,327891.688799006,0.043579,1680,3,31,4741,4719,4130,5241,3920
35,327891.741267108,327891.715747587,327891.721340335,327891.726968764,0.038109,1680,-1,22,4689,4766,4927,3986,4919
36,327891.782303051,327891.754698357,327891.762082031,327891.764197636,0.037188,1679,2,32,4722,4724,4274,4540,5379
37,327891.821559845,327891.794803141,327891.799998983,327891.764197636,0.037188,1679,2,32,4722,4724,4274,4540,5379
38,327891.860154958,327891.835575397,327891.842092489,327891.817750821,0.053513,1677,1,31,4642,4755,4688,4183,4982
39,327891.900184092,327891.875546097,327891.886642792,327891.860710300,0.042919,1678,2,35,4671,4705,5239,4779,4125
40,327891.940858106,327891.915689729,327891.919808457,327891.903487183,0.042669,1678,0,35,4722,4620,4545,4990,4559
41,327891.981701084,327891.955891859,327891.960953202,327891.943067057,0.039534,1678,-1,34,4590,4688,5080,4852,4203
42,327892.019522354,327891.996122086,327892.000687545,327891.983954068,0.040838,1679,5,24,4710,4811,4560,4205,5751
43,327892.060433526,327892.034223395,327892.039782319,327892.019590451,0.035595,1680,0,32,4688,4587,4678,5051,4909
44,327892.100082459,327892.075563314,327892.080623473,327892.062251811,0.042630,1678,2,33,4685,4525,4933,4943,4637
45,327892.140464978,327892.115716676,327892.121826333,327892.106279222,0.043978,1679,2,32,4635,4529,4933,5138,4016
46,327892.182585685,327892.155671760,327892.161230396,327892.145040197,0.038661,1678,1,21,4689,4784,4865,4257,4962
47,327892.219896319,327892.194771399,327892.201337676,327892.187812056,0.042728,1673,3,29,4718,4729,4177,5011,4376
48,327892.261330961,327892.234241192,327892.241079412,327892.224424273,0.036553,1676,2,35,4661,4639,4990,5050,4251
49,327892.299276395,327892.276447501,327892.282911087,327892.264300731,0.039789,1676,1,29,4656,4782,4902,4482,5068
50,327892.341097286,327892.314989206,327892.321463193,327892.306117783,0.041748,1677,0,35,4642,4613,4897,5389,3893
51,327892.383199049,327892.354681724,327892.360678035,327892.348544482,0.042384,1677,1,33,4728,4722,3910,4927,5150
52,327892.419356822,327892.394224766,327892.399654567,327892.393181380,0.044582,1677,1,33,4709,4584,5776,4113,4736
53,327892.461921284,327892.435830580,327892.440164673,327892.431576809,0.038350,1677,5,29,4711,4798,4118,4777,5246
54,327892.502180888,327892.475990822,327892.482274500,327892.467945340,0.036266,1677,-1,35,4724,4681,4091,5621,4759
55,327892.541800477,327892.516325820,327892.520813293,327892.509953788,0.041896,1677,1,30,4617,4672,5041,3984,4817
56,327892.583965889,327892.558094230,327892.563112244,327892.553062072,0.043056,1676,1,29,4692,4741,4590,5258,4613
57,327892.623617894,327892.595207867,327892.605039475,327892.611195117,0.058104,1678,0,31,4595,4658,5357,4095,4950
58,327892.660943024,327892.635473648,327892.639895743,327892.651211836,0.039932,1678,2,34,4754,4586,4677,5115,4877
59,327892.699249779,327892.678633965,327892.683002811,327892.692966005,0.041693,1675,1,33,4575,4777,4721,4088,4715
60,327892.738647666,327892.714228204,327892.719330732,327892.726431551,0.033417,1677,4,30,4698,4751,4638,4171,4725
61,327892.783509338,327892.754672101,327892.760371252,327892.762275876,0.035789,1677,1,30,4707,4777,4542,4191,4968
62,327892.818380839,327892.794200903,327892.799744818,327892.801666114,0.039332,1677,0,29,4784,4630,4526,5417,4754
63,327892.859608147,327892.835547190,327892.843021906,327892.848613279,0.046912,1678,0,29,4723,4735,4114,4898,5222
64,327892.902309253,327892.875887245,327892.882418577,327892.887471024,0.038826,1679,1,35,4680,4602,5114,4957,4485
65,327892.941022738,327892.914681980,327892.920465133,327892.928042828,0.040537,1677,1,25,4649,4763,5167,4063,4904
66,327892.979544827,327892.954228542,327892.959033751,327892.963237953,0.035152,1675,1,33,4711,4767,4554,4245,5042
67,327893.020064662,327892.994210156,327892.998787935,327892.999851321,0.036578,1675,3,30,4698,4625,4343,4967,5047
68,327893.060075492,327893.034735622,327893.040531512,327893.032536719,0.032652,1676,1,37,4711,4578,4556,4985,5017
69,327893.099053817,327893.078968991,327893.084462441,327893.074966202,0.042368,1677,0,34,4697,4536,5268,4718,3914
70,327893.140361800,327893.114647777,327893.119824003,327893.111749944,0.036664,1678,3,30,4718,4827,4448,4401,4962
71,327893.182122339,327893.154174660,327893.159822194,327893.147549501,0.035751,1676,2,32,4710,4775,4655,4810,5098
72,327893.221238779,327893.195986624,327893.201193539,327893.194641598,0.047043,1673,3,37,4676,4560,4600,4025,4902
73,327893.259477086,327893.234701294,327893.241230834,327893.240431550,0.045720,1677,2,33,4720,4675,5075,5018,4207
74,327893.301848936,327893.275759223,327893.283451545,327893.274676028,0.034196,1676,0,27,4616,4809,4778,4449,4441
75,327893.341984986,327893.315239193,327893.320072114,327893.318646895,0.043849,1675,2,26,4635,4736,5271,4190,4965
76,327893.380136154,327893.354809021,327893.360127138,327893.355817430,0.037129,1676,1,41,4667,4552,5085,4882,4413
77,327893.419880098,327893.395510941,327893.400224979,327893.392495473,0.036650,1676,1,32,4649,4639,4851,4309,4515
78,327893.459681516,327893.434388847,327893.441175930,327893.429343376,0.036727,1677,3,20,4658,4785,4373,4439,5039
79,327893.500869816,327893.476871420,327893.488647813,327893.467450383,0.038014,1675,2,31,4734,4690,4058,5004,4913
80,327893.539292671,327893.514748597,327893.519677329,327893.512811237,0.045290,1673,3,29,4588,4735,4725,4253,5077
81,327893.580137251,327893.554684322,327893.558387968,327893.557733583,0.044864,1676,3,33,4678,4491,5004,5143,3888
82,327893.621624119,327893.595723691,327893.600864716,327893.596846375,0.039080,1678,3,29,4606,4749,4588,4109,4947
83,327893.660080319,327893.635911870,327893.641579693,327893.638730117,0.041838,1675,0,36,4721,4673,5086,4887,4195
84,327893.701889627,327893.676388441,327893.685667810,327893.674477513,0.035698,1676,2,31,4652,4625,5125,4792,4300
85,327893.740082428,327893.714474263,327893.722300700,327893.713075284,0.038459,1676,3,24,4706,4807,4141,4689,5012
86,327893.780587479,327893.754705420,327893.761303538,327893.747690907,0.034579,1676,3,31,4708,4777,4702,4726,5047
87,327893.819658862,327893.794750683,327893.801408739,327893.783199641,0.035435,1675,1,32,4710,4739,4475,4437,5703
88,327893.860683223,327893.835794084,327893.842746419,327893.826294005,0.043039,1676,2,35,4716,4612,4619,4058,4577
89,327893.898002338,327893.875246629,327893.883939712,327893.865805880,0.039481,1674,2,29,4719,4790,4728,4152,5324
90,327893.939475509,327893.914223258,327893.918660042,327893.905311290,0.039411,1675,3,39,4650,4573,4794,5503,4289
91,327893.980062323,327893.955625644,327893.961124342,327893.973754036,0.031888,1676,-1,29,4642,4755,5146,4710,4008
92,327894.020762099,327893.994875496,327894.004592732,327893.973754036,0.031888,1676,-1,29,4642,4755,5146,4710,4008
93,327894.059229947,327894.035158909,327894.040019320,327894.020425546,0.046589,1675,1,26,4704,4746,4154,4985,5162
94,327894.100263077,327894.075949920,327894.081893174,327894.093606685,0.038324,1675,0,23,4683,4811,4731,4149,4629
95,327894.141044712,327894.114981175,327894.119596619,327894.132711606,0.039069,1675,1,33,4734,4713,4214,4951,5143
96,327894.186536673,327894.155584150,327894.159906531,327894.132711606,0.039069,1675,1,33,4734,4713,4214,4951,5143
97,327894.220951972,327894.196916455,327894.204221535,327894.175902486,0.043148,1676,0,28,4640,4675,5176,4804,4023
98,327894.260187392,327894.234451800,327894.242177819,327894.226224457,0.050259,1677,0,35,4638,4616,4978,4271,4593
99,327894.299283769,327894.275145369,327894.286516024,327894.262993575,0.036669,1675,0,26,4618,4785,4982,4423,4875
100,327894.340308706,327894.314335412,327894.319856223,327894.306468622,0.043374,1678,3,37,4711,4611,4560,5751,4496
101,327894.382269731,327894.356058351,327894.361738494,327894.347730621,0.041198,1675,1,26,4679,4787,4745,4145,5146
102,327894.420412260,327894.394642523,327894.400855351,327894.389238995,0.041453,1677,1,36,4744,4707,3980,5770,4214
103,327894.459749187,327894.434792782,327894.441091533,327894.428492943,0.039115,1677,4,30,4625,4749,5083,4157,4931
104,327894.500470244,327894.475938970,327894.488781726,327894.465051976,0.036443,1676,3,33,4730,4768,4549,4428,5154
105,327894.539240469,327894.515828135,327894.522493007,327894.509310115,0.044164,1672,-1,34,4649,4621,5397,4516,4327
106,327894.580573894,327894.555782357,327894.563602330,327894.545183242,0.035747,1674,1,25,4688,4757,4939,3946,4906
107,327894.619857987,327894.599978382,327894.604782279,327894.588534478,0.043242,1675,3,35,4729,4680,4640,4887,4365
108,327894.660493987,327894.634884126,327894.640774834,327894.631154080,0.042564,1671,3,27,4663,4776,4684,4568,5169
109,327894.703256760,327894.676980802,327894.685194449,327894.670922761,0.039707,1675,1,38,4719,4663,4547,5149,4536
110,327894.739312388,327894.714768218,327894.719727510,327894.711022651,0.040026,1676,2,32,4583,4705,5346,4161,4777
111,327894.781612237,327894.754647270,327894.763855054,327894.753179681,0.042117,1676,3,36,4699,4709,4822,5232,4713
112,327894.818123653,327894.796341632,327894.800223778,327894.791074779,0.037845,1674,2,31,4666,4596,5741,4595,4227
113,327894.859611898,327894.835142449,327894.839836584,327894.828723504,0.037515,1678,1,26,4617,4765,4622,4149,4974
114,327894.899226399,327894.874476752,327894.882291989,327894.866654283,0.037875,1675,4,33,4725,4745,4333,4960,5044
115,327894.940161318,327894.914691013,327894.918619880,327894.905004529,0.038249,1676,2,42,4697,4613,4867,5265,4519
116,327894.985738242,327894.956239771,327894.960610473,327894.942155513,0.037063,1676,2,35,4646,4637,5035,4941,4036
117,327895.021853840,327894.996299756,327895.001891737,327894.978613103,0.036419,1675,2,28,4607,4766,4805,4031,4872
118,327895.061052171,327895.034445229,327895.041544320,327895.025333704,0.046645,1677,-1,33,4702,4583,4787,5210,3985
119,327895.100969305,327895.074941609,327895.083826793,327895.070499833,0.045072,1675,3,28,4703,4767,4234,5615,4632
120,327895.141851424,327895.115808143,327895.122443735,327895.109406766,0.038878,1675,4,25,4598,4729,5380,4473,4396
121,327895.183838146,327895.154425565,327895.160387859,327895.152127395,0.042668,1674,1,30,4727,4694,4272,5315,4759
122,327895.219262975,327895.195950228,327895.201788231,327895.200502886,0.048320,1675,-2,30,4629,4680,4155,5046,4966
123,327895.259450804,327895.235383286,327895.240817151,327895.239544735,0.038989,1675,2,37,4619,4624,4999,5019,4545
124,327895.303136066,327895.276181626,327895.284628047,327895.285109115,0.045524,1674,2,24,4645,4770,5001,4491,5395
125,327895.340749846,327895.315795233,327895.322117632,327895.329338966,0.044193,1676,-3,39,4583,4775,4645,4105,4959
126,327895.385915240,327895.356389664,327895.360957427,327895.367139407,0.037764,1677,1,35,4723,4670,4023,5031,5158
127,327895.421428391,327895.394889418,327895.403008791,327895.410583798,0.043412,1676,1,38,4606,4715,5213,4420,4406
128,327895.462207659,327895.436500195,327895.442274645,327895.449312166,0.038673,1676,0,37,4708,4689,4169,4902,5186
129,327895.500251466,327895.476563925,327895.487563531,327895.491599440,0.042235,1676,2,40,4703,4644,4819,4766,3981
130,327895.542187404,327895.515761073,327895.521497506,327895.528249868,0.036588,1675,3,20,4673,4745,5189,3838,4844
131,327895.581384584,327895.554864907,327895.564470045,327895.575293806,0.046996,1674,0,34,4735,4707,5027,4730,4204
132,327895.619505129,327895.594905084,327895.601054807,327895.575293806,0.046996,1674,0,34,4735,4707,5027,4730,4204
133,327895.660190986,327895.635244981,327895.639952556,327895.653447680,0.037526,1675,5,33,4690,4565,4754,5313,4689
134,327895.699918036,327895.675311943,327895.690260896,327895.653447680,0.037526,1675,5,33,4690,4565,4754,5313,4689
135,327895.740427377,327895.715062961,327895.721655928,327895.701502875,0.047994,1676,0,31,4638,4793,4231,4548,5670
