frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
62,12164.698700838,12164.643652803,12164.674334510,12164.684684127,0.007836,1990,1990,1990,1993,5134,5134,5134,4269
63,12164.891471795,12164.843217326,12164.873874361,12164.879533565,0.003912,4793,4793,4793,1991,5767,5767,5767,4650
64,12165.127524465,12165.083542352,12165.113485738,12165.107920648,0.003957,4565,4565,4565,1993,5076,5076,4848,4848
65,12165.277824640,12165.243654020,12165.234037155,12165.268019099,0.004911,4778,4778,1991,1991,5197,5197,5197,4378
66,12165.511790637,12165.483643101,12165.474906449,12165.499076965,0.003060,20690,20690,20690,1989,4626,4626,4626,4556
67,12165.724909268,12165.683235337,12165.673842990,12165.706300387,0.003253,1992,1992,1992,1990,4767,4767,4767,4787
68,12165.917369818,12165.883442115,12165.874418769,12165.899250580,0.003598,20693,20693,1991,1991,4712,4712,4712,4565
69,12166.162852211,12166.124171022,12166.114856213,12166.145157015,0.003808,4780,4780,4780,1994,5467,5467,5467,4699
70,12166.358161083,12166.323450162,12166.314159674,12166.341774749,0.004205,1992,1992,1992,1992,4746,4746,4746,4842
71,12166.551284272,12166.523702413,12166.515973369,12166.538902096,0.004613,1994,1989,1989,1989,4112,4112,4112,4856
72,12166.768543736,12166.723694178,12166.718382439,12166.753662237,0.004223,20729,20729,1992,1992,4446,4446,4446,4585
73,12166.968600398,12166.927794519,12166.919911263,12166.948143249,0.003873,4844,4844,4844,1995,4842,4842,4842,4633
74,12167.155763416,12167.123593962,12167.113367004,12167.139586623,0.003314,1993,1993,1993,1989,4740,4740,4740,4810
75,12167.356613057,12167.323927079,12167.314311847,12167.343091366,0.003881,1992,1990,1990,1990,4865,4865,4865,4820
76,12167.613561413,12167.563493526,12167.593979261,12167.600516053,0.003818,4722,4722,4722,1990,4510,4453,4453,4453
77,12167.811933108,12167.763687440,12167.795919679,12167.798870788,0.004326,1993,1993,1993,1993,5225,5225,5225,4413
78,12168.006642830,12167.963527937,12167.956567711,12167.985083191,0.003502,4735,4735,4735,1992,3789,3789,3789,4661
79,12168.191467361,12168.165373633,12168.157719599,12168.179340198,0.005267,4793,4793,1987,1987,5438,5438,4699,4699
80,12168.419940301,12168.403925496,12168.398669342,12168.403050052,0.005405,4799,4799,1993,1993,5006,5006,5006,4486
81,12168.615437913,12168.563779077,12168.593533595,12168.600881318,0.005946,1,1,1,1991,5026,4436,4436,4436
82,12168.803888801,12168.766184402,12168.754357951,12168.787636390,0.004238,1988,1988,1988,1992,4504,4504,4624,4624
83,12169.026495941,12169.004425698,12168.993248766,12169.011735213,0.003692,1989,1989,1988,1988,4822,4822,4822,4737
84,12169.219691323,12169.205589554,12169.197628568,12169.204394902,0.004558,2,2,2,1988,3896,3896,3896,4737
85,12169.422105703,12169.403576440,12169.395728097,12169.403455221,0.003739,4677,4677,4677,1993,4540,4540,4556,4556
86,12169.644845326,12169.603776817,12169.594869601,12169.630524288,0.006281,4784,4784,4784,1991,4672,4672,4761,4761
87,12169.861153663,12169.843661287,12169.833232564,12169.848200017,0.007485,20760,20760,20760,1988,5674,5674,5674,4777
88,12170.052322469,12170.004331175,12170.033358539,12170.037958487,0.004787,4632,4632,4632,1991,4838,4838,4631,4631
89,12170.270980045,12170.243303080,12170.233555524,12170.255915790,0.004777,4591,4591,1991,1991,4100,4852,4852,4852
90,12170.452491826,12170.403513181,12170.434041412,12170.438452619,0.004873,4711,4711,1990,1990,4255,4255,4255,4738
91,12170.667868749,12170.643901822,12170.633703025,12170.654123437,0.004216,1992,1993,1993,1993,4575,4575,4575,4695
92,12170.859065972,12170.843773520,12170.835265129,12170.846558417,0.004327,4734,4734,4734,1993,5820,4604,4604,4604
93,12171.059126954,12171.043454845,12171.035320895,12171.048359439,0.006589,4729,4729,1993,1993,5345,4660,4660,4660
94,12171.258885368,12171.244995605,12171.233332837,12171.248300994,0.006581,20707,1993,1993,20687,5422,5422,5422,4531
95,12171.468284776,12171.445956031,12171.433225239,12171.449694198,0.008950,4768,4768,4768,1991,5434,4600,4600,3840
96,12171.688269902,12171.646347517,12171.674580815,12171.676881956,0.007926,4643,1994,1994,1994,4964,4964,4964,4964
97,12171.899008636,12171.883749688,12171.872918364,12171.882807522,0.003591,20679,20679,20679,1994,4823,4823,4520,4520
98,12172.103741214,12172.083832782,12172.076129467,12172.092455735,0.003824,20825,1993,1993,1993,4857,4857,4857,4852
99,12172.341500130,12172.323815334,12172.314688689,12172.329253285,0.003669,1993,1993,1993,1989,5601,5601,5601,4619
100,12172.498771187,12172.484377763,12172.476496812,12172.486498197,0.007185,4754,4754,4754,1991,4514,4521,4068,4834
101,12172.739489723,12172.723684011,12172.718105961,12172.725333777,0.006009,1991,1994,1994,1994,4625,4625,4625,5699
102,12172.940506951,12172.923732736,12172.914151617,12172.926198746,0.004806,4572,4572,4572,1993,5058,5058,5058,4847
103,12173.137865277,12173.123902520,12173.113297025,12173.124780748,0.003090,4701,4701,4701,1992,5123,5123,5123,4834
104,12173.333741233,12173.284349842,12173.315144000,12173.316556129,0.003607,20685,20685,20685,1995,4639,4639,4514,4514
105,12173.569278433,12173.524504558,12173.553687605,12173.552637437,0.006481,1993,1993,1993,1992,4653,4653,4399,4399
106,12173.782793711,12173.764882574,12173.753730826,12173.770301708,0.004211,1990,1990,1990,1991,3946,4690,4690,4690
107,12174.018113658,12174.003838638,12173.993283896,12174.009425552,0.007076,4678,4678,1994,4871,4183,4183,4183,5009
108,12174.207008363,12174.164428555,12174.157932692,12174.189900508,0.004278,20867,20867,20867,1996,4296,4296,4296,4882
109,12174.417793562,12174.405900709,12174.392775923,12174.402903935,0.004244,4598,1998,1998,1998,3810,3810,3810,4667
110,12174.651878632,12174.603883337,12174.633448410,12174.641123917,0.006022,4702,4702,1994,1994,4627,4627,4739,4739
111,12174.867080573,12174.843638619,12174.832449878,12174.856153151,0.005689,4645,4645,4645,1994,3958,4740,4740,5167
112,12175.071853568,12175.043910485,12175.031995487,12175.059736422,0.005005,1996,1996,1995,1995,4691,4691,4691,4919
113,12175.266196304,12175.246022522,12175.233692858,12175.252590963,0.004636,4745,4745,4745,1994,4260,4260,4572,4572
114,12175.479000173,12175.443651830,12175.434633668,12175.464908709,0.004395,4679,4679,4679,1997,5415,5415,5415,4549
115,12175.693996670,12175.646555341,12175.672552458,12175.681490971,0.003070,4797,4797,4797,1995,4952,4952,4952,4581
116,12175.891610906,12175.844274411,12175.873254862,12175.882305761,0.006883,4656,1995,1995,1995,5638,5638,4605,4605
117,12176.131540495,12176.084163328,12176.073943346,12176.104788448,0.003953,1998,1998,1998,1997,4405,4405,4720,4720
118,12176.346182584,12176.323837743,12176.314783068,12176.336295505,0.004321,4692,4692,4692,1996,3893,3893,4643,4643
119,12176.561408846,12176.523963365,12176.513044263,12176.550026212,0.007497,4698,4698,4698,2000,4682,4682,4682,4682
120,12176.760809779,12176.724204670,12176.717399584,12176.750283454,0.005607,4781,4781,4781,1995,5031,5031,4594,4594
121,12176.946386870,12176.923714150,12176.913439126,12176.935789087,0.003817,4700,4700,4700,1994,4477,4477,4477,4477
122,12177.175833463,12177.164256265,12177.154553767,12177.160816313,0.004153,1996,1996,1995,1995,4990,4990,4990,4845
123,12177.364629893,12177.324090549,12177.315771283,12177.350537949,0.007327,4702,1997,1997,1997,5258,5258,5258,4608
124,12177.596930984,12177.563702210,12177.553555734,12177.582297588,0.004169,1996,1996,1996,1998,4769,4769,4769,4623
125,12177.784568539,12177.763979260,12177.755564920,12177.774656405,0.004482,4608,4608,1996,20780,4484,4484,4484,4933
126,12177.980702324,12177.966845362,12177.957620315,12177.970088765,0.005337,4733,4733,4733,1994,4289,4289,4289,4557
127,12178.215127305,12178.204250924,12178.196512599,12178.202839243,0.005155,4738,1997,1997,1997,4548,4486,4486,4486
128,12178.412641602,12178.364266075,12178.392472236,12178.397526082,0.004175,20782,20782,20782,1993,4787,4618,4618,4618
129,12178.620497004,12178.603876969,12178.593279698,12178.607485661,0.004490,4613,4613,4613,1996,4527,4527,4527,4898
130,12178.854992290,12178.804503018,12178.834212542,12178.832609529,0.004398,1997,1997,1995,1995,5107,4560,4560,4560
131,12179.037527262,12179.004285560,12178.994150828,12179.023924225,0.003025,2,2,2,1997,4713,4713,4713,4818
132,12179.247757279,12179.203989987,12179.233770617,12179.235231227,0.007038,4784,4784,4784,1992,4824,4556,3950,3950
133,12179.451004029,12179.404273085,12179.433455492,12179.439677109,0.006674,-2,1995,20855,20855,4226,4226,4226,4700
134,12179.666461304,12179.643830153,12179.634460014,12179.655646428,0.005431,4627,4627,4627,1998,3888,4749,4749,5011
135,12179.851851414,12179.804242049,12179.835660253,12179.837768238,0.007284,1997,1997,1997,1997,4308,4308,4440,4403
136,12180.073926507,12180.043793325,12180.033005938,12180.059345271,0.003955,1992,1992,1992,1998,4768,4768,4829,4829
137,12180.277894681,12180.243839584,12180.237661872,12180.263120385,0.004080,4807,4807,4807,1996,5741,4637,4637,4637
138,12180.510352800,12180.485386202,12180.474163957,12180.501571539,0.006935,4840,3,3,3,4834,4834,4834,4424
139,12180.704036959,12180.684437719,12180.675979090,12180.693562699,0.003616,1999,1999,1996,1996,4865,4865,4865,4796
140,12180.885292125,12180.845334330,12180.835444148,12180.866837871,0.004314,1995,1995,1995,1997,5554,4456,4456,4456
141,12181.108557869,12181.083861134,12181.073615839,12181.095638144,0.003797,4635,4635,4635,1994,5571,5571,4716,4716
142,12181.333992880,12181.284195944,12181.313289742,12181.318749197,0.003270,4647,4647,4647,1992,3739,3739,3739,4649
143,12181.542982899,12181.524172861,12181.515784602,12181.528891019,0.006268,4642,4642,4642,1994,5358,5358,4849,4849
144,12181.739934942,12181.725792597,12181.712460575,12181.726362146,0.005340,4665,4665,4665,1994,4818,4872,4872,4872
145,12181.957299301,12181.924052127,12181.913909715,12181.942460875,0.003026,1993,1993,1993,1997,4808,4808,4808,4814
146,12182.143844382,12182.123738506,12182.115744879,12182.130955218,0.004227,1,1,1,1990,5659,4601,4601,4601
147,12182.380550951,12182.364178601,12182.353631956,12182.368458637,0.006385,4680,4680,1994,1994,4667,4667,4667,4447
148,12182.574625167,12182.564246141,12182.553652294,12182.562007657,0.008006,4694,4694,4694,1994,4853,4853,4853,5567
149,12182.774941960,12182.765460843,12182.752621408,12182.761637202,0.004920,20800,1997,1997,1997,5643,5643,4794,4794
150,12182.969577629,12182.923939158,12182.912837492,12182.954193559,0.006954,4706,1996,1996,4544,4307,4307,4544,4544
151,12183.169103012,12183.124134189,12183.156677858,12183.158829781,0.005699,4653,4653,4653,1997,4914,4914,5697,5697
152,12183.419379752,12183.405748139,12183.397382728,12183.406088531,0.004847,4587,4587,4587,1997,3960,4791,4791,4791
153,12183.579435128,12183.563941039,12183.553009009,12183.568213715,0.004548,20687,20687,1993,1993,5180,5180,4424,4424
154,12183.810142421,12183.763879680,12183.794521289,12183.798199903,0.004529,4805,1997,1997,1997,4851,4851,4851,4622
155,12183.988223656,12183.964124951,12183.951951324,12183.973268716,0.004375,1995,1995,1995,1997,4410,4410,4410,4737
156,12184.214686466,12184.204298512,12184.193169197,12184.202494118,0.006993,1996,1996,1996,1996,4730,4730,4436,4436
157,12184.402138736,12184.363918357,12184.355720215,12184.388654582,0.004552,4626,4626,4626,1997,3961,3961,4777,5060
158,12184.611592861,12184.564185293,12184.595199039,12184.594493999,0.003818,1992,1992,1996,1996,4924,4924,4924,4913
159,12184.860934060,12184.805293148,12184.834108379,12184.840121703,0.004425,20870,1996,1996,1996,4318,4318,4318,4886
160,12185.054703724,12185.004106034,12185.033539616,12185.042428335,0.004555,1994,1994,1994,1999,5061,5061,4823,4823
161,12185.251942941,12185.204149701,12185.199365845,12185.227914062,0.003378,1997,1997,1997,1998,4813,4813,4813,4766
162,12185.494867350,12185.444073624,12185.478442392,12185.470651363,0.006717,20687,20687,20687,1998,4221,4221,4221,4564
163,12185.679499650,12185.644081737,12185.634108449,12185.661036948,0.003391,1998,1998,1998,1998,5551,5551,5551,4713
164,12185.892648102,12185.844390370,12185.873863568,12185.878185557,0.005242,4757,4757,4757,1997,4774,4774,4774,4774
165,12186.079541158,12186.044025643,12186.038729615,12186.062712126,0.003409,1996,1996,1996,1998,4837,4837,4837,4716
166,12186.278819974,12186.244150463,12186.233895568,12186.264678461,0.003799,5,5,5,1995,5156,5156,4650,4650
167,12186.512119839,12186.484170612,12186.473536316,12186.494221918,0.003444,1998,1998,1998,1997,4850,4850,4850,4755
168,12186.707200701,12186.684154661,12186.674078170,12186.697596670,0.004891,4793,1997,1997,1997,5889,5889,5889,4561
169,12186.906281017,12186.883690219,12186.875905590,12186.890030527,0.004217,1999,1999,1999,1995,4168,4168,4168,4856
170,12187.131914911,12187.083778302,12187.114955508,12187.121956887,0.003738,3,3,3,1993,4119,4119,4855,4855
171,12187.299869638,12187.284038709,12187.273017109,12187.289773403,0.003360,4604,4604,4604,1998,4534,4534,4534,4888
172,12187.553155856,12187.524814748,12187.513134540,12187.539976669,0.005528,4600,4600,4600,4721,4093,4093,4093,4892
173,12187.747307448,12187.723978745,12187.713396387,12187.736653728,0.005330,1998,1998,1998,1999,4609,4609,4609,4526
174,12187.959272384,12187.924175151,12187.915122652,12187.945849928,0.004824,1996,1998,1998,1998,4838,4838,4838,4725
175,12188.190617579,12188.164187939,12188.154909675,12188.180279642,0.003954,4786,1999,1999,1999,5732,5732,5732,4593
176,12188.398215980,12188.364306551,12188.358330284,12188.383827037,0.002991,1999,1999,1999,2001,4658,4658,4658,4425
177,12188.626072070,12188.604084198,12188.595450941,12188.612699823,0.005845,4692,4692,4692,1997,5558,5558,5558,4748
178,12188.807963697,12188.765977183,12188.794761150,12188.795564240,0.005966,1999,1999,1996,1996,4923,4866,4866,4866
179,12189.015437360,12188.964634641,12188.993522290,12189.000892125,0.004388,20680,20680,20680,1995,5178,4460,4460,4460
180,12189.200441859,12189.164399836,12189.153468830,12189.186420349,0.003632,2,2,1999,1999,4426,4426,4426,4570
181,12189.452385837,12189.404277421,12189.433284977,12189.434548654,0.010027,1998,1998,1998,1998,4610,4610,3863,3863
182,12189.650757752,12189.604062873,12189.633334594,12189.634445020,0.005039,4760,1999,1999,1999,4606,4606,4606,4458
183,12189.845693555,12189.804894045,12189.793491795,12189.829061455,0.004763,4770,4770,4770,2000,5612,5612,4742,4742
184,12190.036499437,12190.004373857,12189.992925143,12190.023161783,0.003919,4554,4554,1997,1997,4498,4498,4498,4821
185,12190.236467133,12190.204345265,12190.197563731,12190.224841166,0.003448,4,4,4,1997,4754,4754,4754,4854
186,12190.437838509,12190.404994417,12190.395973887,12190.425142758,0.004370,1999,1999,1999,1999,4818,4818,4818,4851
187,12190.680250681,12190.644359861,12190.635401317,12190.667644852,0.005000,20698,20698,20698,1995,4528,4528,4528,4497
188,12190.871839334,12190.844046367,12190.833912531,12190.859917776,0.003774,20812,20812,20812,2002,4809,4809,4809,4806
189,12191.106458780,12191.084862341,12191.073043922,12191.094856046,0.003023,1998,1998,1998,1998,4870,4870,4870,4773
190,12191.298192236,12191.285515301,12191.274110907,12191.287013799,0.005435,4758,4758,2002,20876,3829,3829,3829,4660
191,12191.488962917,12191.444219155,12191.473668609,12191.473168565,0.005016,4686,4686,4686,1996,4535,4535,4535,4784
192,12191.724577490,12191.684750131,12191.675728737,12191.705170991,0.003932,4613,4613,4613,1998,4121,4121,4121,4845
193,12191.943772609,12191.924285084,12191.914044557,12191.931311551,0.004351,4806,1998,1998,1998,5185,5185,5185,4563
194,12192.100233532,12192.084193511,12192.073558287,12192.088512235,0.005745,5,5,5,1998,4584,4584,4584,4584
195,12192.323884179,12192.284668162,12192.275083939,12192.305383012,0.003277,4601,4601,4601,2001,4198,4198,4198,4853
196,12192.519488316,12192.484113765,12192.479844001,12192.503953747,0.004057,1997,1997,1997,1999,4156,4765,4765,4765
197,12192.719999256,12192.684199127,12192.673041491,12192.702131160,0.003312,1999,1999,1999,2001,4498,4498,4498,4511
198,12192.942991519,12192.924296716,12192.916331955,12192.927890976,0.004715,4748,4748,2001,2001,5193,4873,4873,4873
199,12193.154457338,12193.124210778,12193.119758003,12193.142395970,0.005507,4719,4719,4719,1999,4834,4834,4834,4834
200,12193.333403904,12193.287491603,12193.319687745,12193.316210032,0.007190,2000,2000,0,0,5360,4541,4541,4541
201,12193.558240018,12193.523921043,12193.517606880,12193.546705989,0.006927,2002,2002,2002,2002,5284,4827,4827,4827
202,12193.772274472,12193.764392529,12193.753771610,12193.758843600,0.004838,4690,4690,1999,1999,4733,4863,4863,4863
203,12193.959657395,12193.924266203,12193.913955787,12193.945476616,0.003053,2000,2000,2000,2001,4787,4787,4787,4698
204,12194.180306979,12194.164244781,12194.158903889,12194.166999245,0.003399,20692,20692,20692,1995,4210,4210,4210,4593
205,12194.373123531,12194.324770086,12194.351661240,12194.360674826,0.004140,4739,1999,1999,1999,5503,5503,5503,4778
206,12194.599994892,12194.564441009,12194.591749261,12194.585609118,0.006777,2,2,1998,1998,4974,4974,4974,4099
207,12194.796223556,12194.765573627,12194.750497692,12194.784215021,0.004551,1998,1998,2002,2002,5579,5579,5579,4407
208,12194.981928615,12194.964458801,12194.949109899,12194.970667041,0.003595,4578,4578,4578,2000,4537,4537,4537,4760
209,12195.194913989,12195.164181562,12195.151396336,12195.180648985,0.006841,4686,4686,4686,1999,5383,4699,4699,4494
210,12195.386559794,12195.364305836,12195.350026432,12195.371884540,0.004599,4609,4609,2000,2000,4070,4070,4820,4820
211,12195.599099141,12195.564368605,12195.553548289,12195.580861757,0.003081,4748,4748,4748,1999,4845,4845,4845,4563
212,12195.778306929,12195.764203144,12195.752896609,12195.770950981,0.003124,4631,4631,4631,1999,3913,3913,3913,4781
213,12196.017899802,12196.006253387,12195.990742914,12196.004416256,0.004324,2002,2002,2002,1998,4014,4014,4014,4776
214,12196.204407375,12196.164773812,12196.150085054,12196.183094463,0.004417,4745,4745,4745,2001,4663,4663,4663,4483
215,12196.407061180,12196.365946687,12196.354526933,12196.382912298,0.003020,4670,4670,4670,1998,4581,4581,4581,4428
216,12196.631493540,12196.604235113,12196.594203712,12196.620305663,0.005548,1997,1997,1997,2003,4469,4525,4525,4525
217,12196.843281285,12196.805982305,12196.791080006,12196.824658356,0.005575,4558,4558,4558,2003,4973,4973,4973,5477
218,12197.011125992,12196.967353965,12196.991640963,12197.000811896,0.003962,4712,2001,2001,2001,4165,4165,4165,4577
219,12197.241218452,12197.204353722,12197.189984235,12197.224056676,0.004411,2004,2004,2004,2002,4574,4574,4905,4905
220,12197.423196255,12197.404275911,12197.388882497,12197.403424467,0.004446,2002,2002,2002,2000,4396,4677,4677,4677
221,12197.644355227,12197.605318670,12197.629802728,12197.629109752,0.006196,4790,4790,2002,2002,5550,4739,4739,4739
222,12197.832466101,12197.804397096,12197.791251574,12197.820553056,0.003610,4611,4611,4611,2000,4160,4160,4719,4719
223,12198.041140174,12198.004492185,12197.994167209,12198.024574284,0.004393,20829,20829,20829,2001,4756,4756,4756,4838
224,12198.273565872,12198.244436234,12198.231298136,12198.260891401,0.005640,4748,4748,4748,1999,5426,5426,5426,4975
225,12198.455714527,12198.405287497,12198.431292487,12198.438813142,0.008180,4711,4711,2004,2004,3819,3819,3819,4831
226,12198.668692508,12198.644309508,12198.629762450,12198.655639596,0.003955,4696,4696,4696,1999,4902,4902,4836,4836
227,12198.859544950,12198.845007715,12198.834650546,12198.847561631,0.006634,4689,4689,4689,1999,5498,4651,4651,3985
228,12199.075290963,12199.044087453,12199.034470301,12199.058441195,0.006484,4651,4651,4651,2003,4713,4917,4917,4917
229,12199.291093617,12199.245617231,12199.269815554,12199.279244606,0.006727,4771,4771,4771,2000,5503,4700,4700,4750
230,12199.480244740,12199.447027807,12199.430686402,12199.463024979,0.003854,4748,4748,4748,2000,4795,4795,4795,4588
231,12199.684729371,12199.646026838,12199.671322339,12199.667364743,0.006106,4720,4720,4720,1999,4374,4374,4374,4518
232,12199.913887536,12199.884714153,12199.873407458,12199.899067895,0.004725,4855,4855,4855,2000,4446,4446,4446,4002
233,12200.108468000,12200.085579500,12200.074388615,12200.091315313,0.003421,4633,4633,4633,2003,4800,4800,4800,4808
