frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center
14,424137.017690179,424137.005139108,424136.977328506,424137.003512342,0.039402,1715,287,260,4761,4691,4264,5006,5087,27.537500000000023,36.85000000000002,30.92603200276693,32.35000000000002
15,424137.053031391,424137.035615320,424137.017848359,424137.041748227,0.038192,1715,287,198,4659,4662,5134,4872,4296,27.412500000000023,36.85000000000002,30.927285766601585,32.35000000000002
16,424137.090429909,424137.071212539,424137.054960661,424137.076417933,0.034644,1717,288,163,4674,4699,5164,4779,4009,27.537500000000023,36.85000000000002,30.930820719401083,32.35000000000002
17,424137.134721483,424137.104563360,424137.095036981,424137.112458460,0.036009,1715,287,163,4649,4759,5105,4496,4246,27.537500000000023,36.85000000000002,30.930713907877646,32.35000000000002
18,424137.174105208,424137.135512705,424137.134323808,424137.150510148,0.037974,1712,287,194,4739,4746,4388,4562,5160,27.537500000000023,36.91250000000002,30.93354949951174,32.41250000000002
19,424137.211916153,424137.203260551,424137.176626815,424137.187994076,0.037441,1713,289,404,4770,4647,4547,5097,4821,27.537500000000023,36.85000000000002,30.88536097208663,32.35000000000002
20,424137.249471667,424137.235122210,424137.215246774,424137.225716955,0.037635,1713,286,192,4739,4562,5133,4722,4076,27.537500000000023,36.85000000000002,30.887745157877646,32.35000000000002
21,424137.290097155,424137.271693121,424137.259881750,424137.264746206,0.038988,1714,288,158,4700,4664,5734,3935,4968,27.537500000000023,36.85000000000002,30.8900136311849,32.35000000000002
22,424137.334931305,424137.304202285,424137.297053510,424137.304971363,0.040186,1714,285,386,4751,4773,4664,5067,4828,27.412500000000023,36.85000000000002,30.889260864257835,32.35000000000002
23,424137.376388272,424137.336092969,424137.335708574,424137.341490848,0.036460,1715,286,193,4732,4603,4770,5517,4310,27.537500000000023,36.85000000000002,30.890815989176474,32.35000000000002
24,424137.411811438,424137.403644586,424137.380129336,424137.379625674,0.038091,1712,286,163,4699,4608,4760,5073,4395,27.412500000000023,36.85000000000002,30.89560470581057,32.35000000000002
25,424137.452983949,424137.437308631,424137.413810150,424137.419981459,0.040329,1715,287,272,4758,4700,4043,4922,5348,27.537500000000023,36.85000000000002,30.897200520833337,32.35000000000002
26,424137.488579921,424137.471146441,424137.455472275,424137.462070763,0.041993,1714,287,244,4749,4660,4631,5284,4456,27.412500000000023,36.72500000000002,30.8935371398926,32.35000000000002
27,424137.534357040,424137.504290248,424137.494101195,424137.496977147,0.034868,1712,287,172,4662,4716,5116,4838,4539,27.412500000000023,36.85000000000002,30.89671351114913,32.35000000000002
28,424137.572848997,424137.535886875,424137.537178559,424137.562750314,0.035841,1712,287,388,4754,4773,4710,4196,4673,27.412500000000023,36.85000000000002,30.899163818359398,32.41250000000002
29,424137.613916193,424137.604201489,424137.584110272,424137.605685819,0.042904,1713,288,168,4692,4604,4938,5299,4648,27.537500000000023,36.85000000000002,30.901106770833337,32.35000000000002
30,424137.650656388,424137.635228597,424137.616543882,424137.641782508,0.036065,1715,288,153,4665,4708,5205,4765,4258,27.412500000000023,36.85000000000002,30.897442118326865,32.35000000000002
31,424137.689639462,424137.671317478,424137.657584166,424137.677263852,0.035455,1715,287,161,4683,4762,5182,4611,4017,27.537500000000023,36.91250000000002,30.900154368082724,32.35000000000002
32,424137.728386273,424137.705616709,424137.695820979,424137.716228845,0.038937,1709,289,157,4682,4827,4385,4446,5049,27.537500000000023,36.91250000000002,30.90302174886068,32.35000000000002
33,424137.773159173,424137.738590463,424137.734730643,424137.756341871,0.040071,1714,287,328,4686,4655,4981,5108,4614,27.537500000000023,36.85000000000002,30.906491851806663,32.35000000000002
34,424137.808493825,424137.803036329,424137.773337034,424137.794795170,0.038417,1716,287,185,4708,4753,5021,4553,4228,27.537500000000023,36.85000000000002,30.907229359944665,32.41250000000002
35,424137.857746274,424137.835307215,424137.813936601,424137.830794865,0.035952,1714,289,153,4666,4799,4720,4078,4777,27.412500000000023,36.72500000000002,30.903426106770837,32.35000000000002
36,424137.889259763,424137.872934155,424137.860130917,424137.870684268,0.039760,1711,287,379,4772,4725,4516,5044,4871,27.537500000000023,36.85000000000002,30.904659525553427,32.35000000000002
37,424137.929383957,424137.904692355,424137.897495226,424137.909352677,0.038616,1712,287,260,4738,4462,5374,4766,4108,27.537500000000023,36.85000000000002,30.901728566487634,32.35000000000002
38,424137.969301937,424137.937456503,424137.938726330,424137.948595694,0.039194,1714,289,162,4654,4856,4461,4285,4991,27.412500000000023,36.85000000000002,30.90043411254885,32.35000000000002
39,424138.010845211,424138.003436652,424137.978983744,424137.989504902,0.040855,1713,287,392,4760,4643,4802,5252,4666,27.412500000000023,36.72500000000002,30.897871907552087,32.35000000000002
40,424138.053379264,424138.037354688,424138.014976750,424138.027611759,0.038069,1716,286,182,4686,4704,5253,4544,4272,27.537500000000023,36.72500000000002,30.894778188069665,32.35000000000002
41,424138.097287820,424138.072266928,424138.059712657,424138.065516563,0.037835,1712,287,169,4649,4725,5053,4166,5078,27.537500000000023,36.72500000000002,30.897484079996786,32.35000000000002
42,424138.133666309,424138.106394250,424138.095083406,424138.102832519,0.037161,1714,288,369,4753,4757,4554,4468,5294,27.537500000000023,36.72500000000002,30.89514312744143,32.35000000000002
43,424138.175472790,424138.138426378,424138.136174539,424138.139327523,0.036384,1710,288,306,4760,4697,4068,5758,4624,27.412500000000023,36.72500000000002,30.898320770263695,32.35000000000002
44,424138.212931917,424138.171994676,424138.177967419,424138.179781934,0.040428,1710,286,143,4664,4698,5136,4511,4660,27.412500000000023,36.72500000000002,30.900671895345056,32.35000000000002
45,424138.250257025,424138.235591271,424138.220781672,424138.225233541,0.045418,1711,286,323,4740,4781,4820,3932,5096,27.537500000000023,36.85000000000002,30.900140380859398,32.35000000000002
46,424138.288631602,424138.271174569,424138.252901835,424138.263389520,0.038097,1711,289,162,4670,4660,5637,3840,4754,27.537500000000023,36.85000000000002,30.89898834228518,32.35000000000002
47,424138.332956873,424138.304529902,424138.292335545,424138.305149279,0.041720,1713,286,252,4740,4819,4725,4055,4690,27.412500000000023,36.85000000000002,30.901624298095726,32.35000000000002
48,424138.373138892,424138.337696365,424138.332469787,424138.340617279,0.035418,1709,286,198,4717,4659,4561,5399,4503,27.537500000000023,36.85000000000002,30.9038075764974,32.35000000000002
49,424138.414475728,424138.373226511,424138.371757254,424138.377203902,0.036493,1713,289,167,4670,4760,5135,4608,4243,27.537500000000023,36.85000000000002,30.903071339925134,32.35000000000002
50,424138.453332335,424138.438675797,424138.413122666,424138.423729139,0.046451,1713,286,408,4780,4735,4510,5164,4909,27.537500000000023,36.85000000000002,30.900743103027366,32.35000000000002
51,424138.489692071,424138.474246423,424138.455425385,424138.459994313,0.036131,1710,287,160,4694,4659,5300,4652,4092,27.412500000000023,36.85000000000002,30.89933802286788,32.22500000000002
52,424138.530023279,424138.507293267,424138.492663706,424138.496438148,0.036358,1711,287,164,4685,4770,5146,4450,4523,27.412500000000023,36.85000000000002,30.899207051595056,32.22500000000002
53,424138.570487418,424138.538227284,424138.532119689,424138.536595751,0.040092,1712,286,389,4762,4751,4588,4227,5084,27.412500000000023,36.85000000000002,30.899566904703818,32.35000000000002
54,424138.609180564,424138.574276484,424138.573534511,424138.605653489,0.034480,1708,287,181,4696,4656,4998,5097,4667,27.537500000000023,36.85000000000002,30.900533294677757,32.22500000000002
55,424138.648947372,424138.639656104,424138.612369837,424138.642370196,0.036673,1710,289,163,4673,4665,5106,4716,4155,27.537500000000023,36.85000000000002,30.900512949625693,32.35000000000002
56,424138.688635202,424138.674497910,424138.651980641,424138.677922806,0.035507,1713,287,181,4670,4750,5043,4599,4305,27.537500000000023,36.72500000000002,30.898601786295615,32.35000000000002
57,424138.730108713,424138.706714299,424138.692580720,424138.718581351,0.040621,1712,289,173,4700,4748,4290,5033,5158,27.537500000000023,36.85000000000002,30.89675420125326,32.35000000000002
58,424138.771797015,424138.737646108,424138.733288802,424138.763990461,0.045376,1710,289,345,4630,4816,4610,4200,4806,27.537500000000023,36.85000000000002,30.89919560750326,32.35000000000002
59,424138.809470196,424138.806117014,424138.774267132,424138.803692275,0.039605,1710,288,407,4768,4655,4521,5021,5003,27.537500000000023,36.85000000000002,30.90211130777999,32.35000000000002
60,424138.854352859,424138.835943864,424138.812796337,424138.845138809,0.041411,1709,288,164,4686,4744,4980,4544,4324,27.537500000000023,36.85000000000002,30.904326375325525,32.35000000000002
61,424138.889106119,424138.872435637,424138.857876734,424138.845138809,0.041411,1709,288,164,4686,4744,4980,4544,4324,27.537500000000023,36.85000000000002,30.902497863769554,32.35000000000002
62,424138.933473631,424138.905080581,424138.892863920,424138.925186200,0.032499,1711,288,169,4676,4692,5110,4787,4353,27.537500000000023,36.72500000000002,30.898370361328148,32.35000000000002
63,424138.970569100,424138.936480723,424138.936135818,424138.965680996,0.040421,1711,289,368,4755,4822,4544,4216,5050,27.537500000000023,36.72500000000002,30.8977040608724,32.35000000000002
64,424139.009256966,424139.004850507,424138.975261200,424139.003179644,0.037455,1710,289,354,4779,4667,4323,5055,5030,27.412500000000023,36.72500000000002,30.89972330729171,32.35000000000002
65,424139.050505863,424139.037130898,424139.011489797,424139.040499472,0.037252,1710,287,178,4701,4572,4912,5200,4665,27.412500000000023,36.85000000000002,30.900604502360068,32.35000000000002
66,424139.092817095,424139.074221919,424139.053339031,424139.079662135,0.039116,1709,287,174,4648,4827,4773,4167,4634,27.412500000000023,36.85000000000002,30.900411224365257,32.35000000000002
67,424139.132043855,424139.106153947,424139.095407759,424139.120594927,0.040890,1711,288,412,4756,4659,4438,5030,4878,27.412500000000023,36.85000000000002,30.903567250569665,32.35000000000002
68,424139.172118480,424139.137058524,424139.135371084,424139.159443405,0.038803,1709,288,148,4708,4663,5180,4719,4113,27.412500000000023,36.85000000000002,30.902712758382165,32.35000000000002
69,424139.210176248,424139.204955014,424139.175120964,424139.198580148,0.039029,1712,289,370,4763,4762,4623,4131,5007,27.537500000000023,36.91250000000002,30.952124532063806,32.35000000000002
70,424139.249040311,424139.236815073,424139.212645757,424139.232602411,0.033971,1710,289,389,4758,4745,4531,4375,5034,27.600000000000023,36.85000000000002,30.95007985432943,32.35000000000002
71,424139.293584756,424139.272780686,424139.251894854,424139.268922595,0.036180,1712,290,396,4813,4688,4068,4919,5259,27.537500000000023,36.85000000000002,30.947749074300134,32.35000000000002
72,424139.330405274,424139.305522146,424139.294189381,424139.306841287,0.037857,1711,287,383,4773,4725,4910,5412,4571,27.537500000000023,36.85000000000002,30.94073638916018,32.35000000000002
73,424139.370450873,424139.339849602,424139.337510560,424139.347412501,0.040335,1711,286,151,4709,4606,4920,4343,4490,27.537500000000023,36.85000000000002,30.936311340332054,32.35000000000002
74,424139.408871180,424139.404553395,424139.375490150,424139.392693991,0.045164,1712,288,304,4740,4808,4810,4850,4182,27.537500000000023,36.85000000000002,30.93286539713546,32.35000000000002
75,424139.451817436,424139.436972477,424139.413718195,424139.430394885,0.037649,1712,287,169,4622,4786,4947,4352,4779,27.537500000000023,36.85000000000002,30.92815297444662,32.35000000000002
76,424139.493035197,424139.475392656,424139.456905067,424139.472484286,0.042025,1711,287,171,4726,4772,4180,4926,4744,27.537500000000023,36.85000000000002,30.925124104817712,32.35000000000002
77,424139.532609263,424139.511173208,424139.496609121,424139.511842347,0.039313,1710,287,247,4719,4551,5109,4586,4469,27.537500000000023,36.85000000000002,30.921898142496786,32.35000000000002
78,424139.572455881,424139.540556846,424139.535918380,424139.555457422,0.043533,1712,288,197,4721,4693,4308,5283,4849,27.537500000000023,36.85000000000002,30.91987253824874,32.35000000000002
79,424139.608923333,424139.604164992,424139.576397688,424139.596985687,0.041449,1708,289,210,4716,4792,4717,4137,4700,27.537500000000023,36.85000000000002,30.919451649983728,32.35000000000002
80,424139.650121381,424139.639173523,424139.612571115,424139.634092613,0.036994,1709,287,411,4760,4773,4543,4532,5093,27.412500000000023,36.85000000000002,30.918857828776083,32.35000000000002
81,424139.688671227,424139.674401932,424139.655886822,424139.669596230,0.035441,1708,286,374,4774,4705,4024,4947,5138,27.412500000000023,36.85000000000002,30.91621551513674,32.35000000000002
82,424139.731124382,424139.706868152,424139.692236991,424139.707089598,0.037368,1709,288,257,4752,4662,4558,5207,4837,27.537500000000023,36.85000000000002,30.916262563069665,32.35000000000002
83,424139.772130713,424139.738281190,424139.733241529,424139.747237600,0.040080,1710,287,154,4645,4753,5169,4605,4219,27.537500000000023,36.85000000000002,30.91185658772787,32.35000000000002
84,424139.809712179,424139.774753602,424139.775313650,424139.785552368,0.038268,1708,287,329,4749,4806,4244,4873,5227,27.537500000000023,36.85000000000002,30.912093098958337,32.35000000000002
85,424139.849384457,424139.838208816,424139.813093618,424139.821520093,0.035928,1711,289,275,4743,4701,4110,5117,4865,27.537500000000023,36.85000000000002,30.90684534708663,32.35000000000002
86,424139.892295960,424139.875241724,424139.852043283,424139.856578930,0.035022,1711,286,238,4738,4648,4422,5291,4660,27.412500000000023,36.72500000000002,30.90334854125979,32.35000000000002
87,424139.929902036,424139.905332709,424139.896794454,424139.896100195,0.039490,1709,285,169,4665,4663,5156,4817,4602,27.412500000000023,36.72500000000002,30.901258087158226,32.35000000000002
88,424139.973211983,424139.935277674,424139.933360085,424139.966193355,0.032185,1710,289,405,4776,4720,4310,4529,5084,27.412500000000023,36.85000000000002,30.898140207926474,32.35000000000002
89,424140.009772845,424140.004808034,424139.972819588,424140.005411091,0.039163,1711,288,388,4767,4632,4515,5282,4812,27.412500000000023,36.72500000000002,30.894043223063193,32.35000000000002
90,424140.048553129,424140.038344204,424140.012322260,424140.043081680,0.037601,1711,288,175,4638,4713,5178,4684,4033,27.412500000000023,36.85000000000002,30.89162979125979,32.35000000000002
91,424140.088469638,424140.074246456,424140.051425050,424140.077417329,0.034297,1710,288,197,4678,4744,5117,4600,4087,27.412500000000023,36.85000000000002,30.890612538655603,32.35000000000002
92,424140.128495557,424140.106203413,424140.091736609,424140.114300408,0.036844,1710,287,170,4690,4774,5020,4032,4809,27.412500000000023,36.85000000000002,30.89012171427413,32.35000000000002
93,424140.172425169,424140.138219189,424140.131885860,424140.152178427,0.037842,1709,287,320,4749,4746,4408,4516,5267,27.412500000000023,36.85000000000002,30.88723271687826,32.35000000000002
94,424140.209590624,424140.175104476,424140.176536836,424140.194373655,0.042160,1709,285,355,4768,4594,4875,5437,4276,27.412500000000023,36.85000000000002,30.881195322672568,32.35000000000002
95,424140.251250733,424140.238218721,424140.212302988,424140.228481456,0.034018,1709,286,179,4719,4776,4880,4395,4463,27.412500000000023,36.85000000000002,30.87510706583663,32.35000000000002
96,424140.294436837,424140.274055787,424140.253914072,424140.265278965,0.036735,1708,287,164,4711,4808,4681,4056,4857,27.412500000000023,36.85000000000002,30.86949183146163,32.35000000000002
97,424140.331183304,424140.306589721,424140.294529447,424140.301299013,0.035978,1709,286,394,4755,4757,4267,4604,5121,27.412500000000023,36.72500000000002,30.860972340901696,32.35000000000002
98,424140.372068383,424140.338781949,424140.332606064,424140.339949981,0.038574,1709,288,195,4742,4631,4454,5340,4611,27.412500000000023,36.72500000000002,30.854433949788415,32.35000000000002
99,424140.409738717,424140.406300669,424140.375647651,424140.386258156,0.046208,1709,289,156,4676,4750,4987,4369,5039,27.412500000000023,36.72500000000002,30.846423085530603,32.35000000000002
100,424140.448856706,424140.438057269,424140.412086782,424140.419852151,0.033548,1712,287,268,4742,4668,4505,4971,5073,27.350000000000023,36.72500000000002,30.84186960856124,32.35000000000002
101,424140.493718313,424140.474386028,424140.451679857,424140.487424665,0.032633,1707,288,253,4728,4678,4480,5092,4901,27.412500000000023,36.72500000000002,30.835640207926474,32.35000000000002
102,424140.529646421,424140.506316297,424140.496485846,424140.487424665,0.032633,1707,288,253,4728,4678,4480,5092,4901,27.412500000000023,36.72500000000002,30.83362731933596,32.22500000000002
103,424140.570014942,424140.535707871,424140.531967158,424140.533073205,0.045551,1708,288,162,4712,4793,4566,4210,5028,27.350000000000023,36.72500000000002,30.832639312744163,32.22500000000002
104,424140.608731769,424140.604247291,424140.575109005,424140.604622758,0.036056,1709,286,291,4740,4676,4387,4999,5121,27.350000000000023,36.72500000000002,30.826806640625023,32.22500000000002
105,424140.649285479,424140.636655014,424140.612186457,424140.639899040,0.035230,1709,286,182,4728,4581,4979,5230,4634,27.350000000000023,36.72500000000002,30.821711476643884,32.22500000000002
106,424140.691205115,424140.672045539,424140.652072341,424140.675529413,0.035548,1707,287,168,4723,4612,5034,5156,4359,27.350000000000023,36.66250000000002,30.816094970703148,32.22500000000002
107,424140.730808654,424140.703205866,424140.693433401,424140.712424844,0.036836,1712,286,179,4667,4749,5096,4805,3977,27.350000000000023,36.66250000000002,30.811655934651696,32.22500000000002
108,424140.773177071,424140.735449936,424140.734133035,424140.751230601,0.038740,1711,289,171,4699,4780,4590,4231,5133,27.350000000000023,36.66250000000002,30.805870310465536,32.22500000000002
109,424140.813357746,424140.773286258,424140.774189483,424140.792075583,0.040729,1710,289,353,4765,4579,4887,5244,4160,27.350000000000023,36.66250000000002,30.802302296956384,32.22500000000002
110,424140.850688198,424140.837337137,424140.816538763,424140.831132419,0.039002,1711,287,163,4697,4800,4774,3988,4761,27.350000000000023,36.66250000000002,30.80176951090499,32.22500000000002
111,424140.888632299,424140.873349344,424140.855965594,424140.867573598,0.036403,1710,289,282,4729,4777,4400,4508,5167,27.350000000000023,36.66250000000002,30.802588399251306,32.22500000000002
112,424140.937328189,424140.906265240,424140.891803332,424140.901705753,0.034092,1706,287,406,4755,4757,4252,4887,5224,27.350000000000023,36.66250000000002,30.80187123616537,32.22500000000002
113,424140.975376229,424140.938377946,424140.946760581,424140.957560114,0.055820,1711,288,244,4614,4813,4837,5213,4532,27.350000000000023,36.66250000000002,30.80200856526693,32.35000000000002
114,424141.010837988,424140.975667469,424140.978822981,424140.997136261,0.039516,1709,287,164,4661,4758,5109,3923,4755,27.350000000000023,36.66250000000002,30.798137919108115,32.22500000000002
115,424141.048451712,424141.038338341,424141.013993852,424141.036593812,0.039399,1709,286,183,4760,4787,4546,4932,5066,27.287500000000023,36.66250000000002,30.793239847819052,32.22500000000002
116,424141.096597058,424141.074468151,424141.052526098,424141.071686154,0.035036,1709,289,194,4706,4617,4644,5098,4796,27.350000000000023,36.66250000000002,30.787019348144554,32.22500000000002
117,424141.129543643,424141.111082327,424141.100039330,424141.123027973,0.051260,1710,288,208,4747,4753,4065,5245,4687,27.287500000000023,36.66250000000002,30.7820869445801,32.16250000000002
118,424141.171888603,424141.139821179,424141.133126048,424141.162147691,0.039071,1707,288,143,4669,4710,5214,4557,4244,27.287500000000023,36.66250000000002,30.774517313639365,32.16250000000002
119,424141.210789883,424141.203286217,424141.173563850,424141.200605214,0.038397,1709,287,389,4772,4735,4248,4603,5127,27.287500000000023,36.60000000000002,30.766872660319052,32.16250000000002
120,424141.251062977,424141.235337066,424141.216359831,424141.242624981,0.041971,1710,286,151,4668,4666,5254,4773,4301,27.287500000000023,36.66250000000002,30.763903554280603,32.16250000000002
121,424141.293195835,424141.272120302,424141.253213437,424141.242624981,0.041971,1710,286,151,4668,4666,5254,4773,4301,27.287500000000023,36.66250000000002,30.760266876220726,32.16250000000002
122,424141.330382699,424141.303205427,424141.292175551,424141.326394684,0.036417,1707,287,156,4647,4735,5263,4659,4194,27.287500000000023,36.66250000000002,30.755434926350915,32.16250000000002
123,424141.371570411,424141.335654719,424141.333856076,424141.326394684,0.036417,1707,287,156,4647,4735,5263,4659,4194,27.287500000000023,36.66250000000002,30.748216247558616,32.16250000000002
124,424141.408750267,424141.403480295,424141.370832342,424141.372218845,0.045790,1710,285,158,4708,4772,4222,4738,5472,27.287500000000023,36.60000000000002,30.741924540201865,32.16250000000002
125,424141.456097959,424141.437695780,424141.412655048,424141.410022590,0.037767,1706,289,223,4752,4650,5012,5037,4537,27.287500000000023,36.60000000000002,30.73529968261721,32.16250000000002
126,424141.491141562,424141.471511445,424141.458702991,424141.446669567,0.036594,1711,288,179,4701,4794,4825,4299,4495,27.287500000000023,36.60000000000002,30.726787821451865,32.16250000000002
127,424141.529270597,424141.503561654,424141.494260786,424141.526302546,0.033364,1708,287,151,4645,4750,5234,4701,4124,27.287500000000023,36.60000000000002,30.72266286214193,32.16250000000002
128,424141.570681866,424141.537739793,424141.531283549,424141.526302546,0.033364,1708,287,151,4645,4750,5234,4701,4124,27.225000000000023,36.60000000000002,30.716636912028036,32.16250000000002
129,424141.610226044,424141.603573282,424141.573518234,424141.577144191,0.050802,1710,286,338,4764,4706,4157,5001,4367,27.287500000000023,36.60000000000002,30.709973907470726,32.16250000000002
130,424141.650769098,424141.635577921,424141.612611679,424141.618516548,0.041335,1706,288,150,4701,4767,4392,4747,5138,27.287500000000023,36.60000000000002,30.703608449300134,32.16250000000002
131,424141.693300783,424141.671919801,424141.652581149,424141.657745229,0.039193,1709,287,248,4736,4695,4127,5741,4567,27.225000000000023,36.60000000000002,30.699065144856775,32.16250000000002
132,424141.730435902,424141.703471788,424141.693583095,424141.701730971,0.043954,1707,288,203,4701,4833,4797,4834,5261,27.225000000000023,36.53750000000002,30.694460805257165,32.16250000000002
133,424141.770068434,424141.735972216,424141.733878590,424141.741236012,0.039463,1706,287,247,4744,4634,4365,5320,4572,27.225000000000023,36.53750000000002,30.68729934692385,32.16250000000002
134,424141.810545118,424141.806313191,424141.774562127,424141.785434911,0.044160,1710,290,190,4745,4839,4054,4839,5262,27.225000000000023,36.53750000000002,30.6807851155599,32.16250000000002
135,424141.852616182,424141.838146401,424141.812908512,424141.824452994,0.038982,1706,286,304,4747,4685,5004,5071,4583,27.225000000000023,36.53750000000002,30.674582417805993,32.16250000000002
136,424141.889319352,424141.874755425,424141.853455981,424141.868413424,0.043918,1707,288,224,4727,4849,4395,4442,5185,27.162500000000023,36.53750000000002,30.668960825602255,32.16250000000002
137,424141.929014382,424141.904255802,424141.894609868,424141.905290263,0.036826,1710,287,311,4769,4678,4646,5277,4746,27.162500000000023,36.53750000000002,30.66256993611654,32.16250000000002
138,424141.970666043,424141.935554885,424141.933567597,424141.942266785,0.036933,1706,286,198,4737,4579,5247,4795,4410,27.225000000000023,36.53750000000002,30.661018625895224,32.10000000000002
139,424142.010170699,424142.003648885,424141.974669099,424141.984734308,0.042423,1708,288,141,4657,4753,5190,4636,5149,27.225000000000023,36.53750000000002,30.65946731567385,32.10000000000002
140,424142.051210887,424142.035517104,424142.012537166,424142.025998694,0.041209,1709,288,181,4735,4550,5195,4788,4210,27.225000000000023,36.53750000000002,30.653134918212913,32.10000000000002
141,424142.092249443,424142.071401884,424142.050422545,424142.076969303,0.050916,1708,288,227,4731,4686,4326,5044,4999,27.225000000000023,36.53750000000002,30.65003102620443,32.10000000000002
142,424142.130310923,424142.104960678,424142.094407135,424142.122443727,0.045416,1708,287,185,4754,4570,4953,5148,4754,27.225000000000023,36.53750000000002,30.644985453287802,32.10000000000002
143,424142.168801471,424142.138005410,424142.138465487,424142.163490443,0.040982,1709,287,303,4753,4777,4848,4354,4548,27.225000000000023,36.53750000000002,30.63868103027346,32.10000000000002
144,424142.210759316,424142.203764945,424142.171848980,424142.198443516,0.034893,1708,287,374,4757,4800,4645,4070,4920,27.225000000000023,36.53750000000002,30.632477060953818,32.10000000000002
145,424142.252108409,424142.235339076,424142.213033812,424142.242746067,0.044233,1707,286,236,4745,4685,4385,5681,4324,27.225000000000023,36.53750000000002,30.63107833862307,32.10000000000002
146,424142.289120548,424142.273648115,424142.254367096,424142.281286152,0.038490,1709,287,354,4762,4796,4672,4295,4924,27.225000000000023,36.53750000000002,30.6262031555176,32.10000000000002
147,424142.333125970,424142.303544215,424142.296375662,424142.321238022,0.039890,1709,289,274,4757,4687,4236,5141,4851,27.225000000000023,36.53750000000002,30.621578470865927,32.10000000000002
148,424142.373518428,424142.335423346,424142.335143306,424142.361249124,0.039946,1710,287,157,4682,4666,5028,4859,4138,27.225000000000023,36.53750000000002,30.616595204671228,32.10000000000002
149,424142.411017460,424142.403748521,424142.375409264,424142.403277532,0.041973,1709,287,354,4776,4723,4123,5036,5187,27.162500000000023,36.53750000000002,30.61219940185549,32.10000000000002
150,424142.450415970,424142.435404094,424142.414762621,424142.440492012,0.037157,1709,289,185,4704,4586,4878,5218,4694,27.162500000000023,36.53750000000002,30.60454457600912,32.10000000000002
151,424142.490394240,424142.471219496,424142.453985542,424142.477294161,0.036740,1709,286,156,4675,4766,5152,4698,3986,27.162500000000023,36.47500000000002,30.59919891357424,32.10000000000002
152,424142.532894916,424142.503491918,424142.492367351,424142.511755829,0.034388,1708,286,171,4703,4749,5142,4588,4215,27.162500000000023,36.47500000000002,30.593213653564476,32.10000000000002
153,424142.573197451,424142.535569487,424142.531472348,424142.549007399,0.037218,1709,288,178,4762,4770,4622,4253,4983,27.162500000000023,36.47500000000002,30.589446004231775,32.10000000000002
