frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center,t_hdc_sample,hdc_temp,hdc_humidity,t_sen0219_sample,co2_ppm,t_ze07co_sample,co_ppm
19,6464.305345565,6464.301456069,6464.262658425,6464.288051016,0.033977,1608,1768,5459,24369,-714,-761,-762,4375,27.850000000000023,36.60000000000002,28.604353841145837,28.225000000000023,6464.294762135,27.536812390325778,41.02082856488899,1771667392.070400715,526,1771667392.065198421,0.5
20,6464.346374638,6464.332494242,6464.303026517,6464.326681647,0.038534,1606,1768,5457,24374,-713,-762,-765,4306,27.850000000000023,36.72500000000002,28.60504048665365,28.225000000000023,6464.327556682,27.536812390325778,41.028458075837335,1771667392.102512598,526,1771667392.133247137,0.5
21,6464.385355008,6464.371943682,6464.343140458,6464.364868360,0.038126,1605,1768,5457,24370,-711,-763,-762,4413,27.850000000000023,36.72500000000002,28.607612864176474,28.225000000000023,6464.377148291,27.536812390325778,41.02082856488899,1771667392.170530796,526,1771667392.165705919,0.5
22,6464.426144778,6464.400686681,6464.384436260,6464.402793754,0.037877,1611,1769,5456,24366,-717,-761,-764,4270,27.850000000000023,36.85000000000002,28.60967280069991,28.225000000000023,6464.409081916,27.558175020981153,41.031509880216674,1771667392.210730314,526,1771667392.197279692,0.5
23,6464.465770831,6464.431798104,6464.462692497,6464.442803019,0.039949,1606,1766,5458,24372,-711,-762,-764,4431,27.850000000000023,36.85000000000002,28.610679880778036,28.225000000000023,6464.457846747,27.536812390325778,41.02082856488899,1771667392.250457287,526,1771667392.229238987,0.5
24,6464.506387252,6464.501235221,6464.502891112,6464.485374476,0.042537,1606,1768,5457,24367,-710,-763,-764,4345,27.975000000000023,36.91250000000002,28.6162099202474,28.225000000000023,6464.489395848,27.558175020981153,41.031509880216674,1771667392.278648615,526,1771667392.269131660,0.5
25,6464.545885846,6464.532880773,6464.502891112,6464.521180412,0.035757,1606,1768,5456,24401,-710,-760,-762,4287,27.975000000000023,36.91250000000002,28.6162099202474,28.225000000000023,6464.538550388,27.558175020981153,41.023880369268326,1771667392.310487986,526,1771667392.333147049,0.5
26,6464.584773925,6464.569078113,6464.544312965,6464.558770243,0.037522,1606,1767,5453,24251,-714,-761,-765,4387,27.975000000000023,36.91250000000002,28.62198918660482,28.225000000000023,6464.570781141,27.558175020981153,41.031509880216674,1771667392.378693104,526,1771667392.369438648,0.5
27,6464.626632528,6464.601571819,6464.624573040,6464.599601198,0.040782,1607,1766,5455,24305,-710,-763,-765,4383,27.850000000000023,36.97500000000002,28.635625457763695,28.225000000000023,6464.620740602,27.536812390325778,41.028458075837335,1771667392.410549402,526,1771667392.401581287,0.5
28,6464.668151632,6464.633562373,6464.664049937,6464.633327742,0.033668,1605,1767,5454,24360,-714,-774,-776,4360,27.850000000000023,36.97500000000002,28.639648691813193,28.225000000000023,6464.654403560,27.536812390325778,41.028458075837335,1771667392.450766563,526,1771667392.438346148,0.5
29,6464.705928669,6464.701194603,6464.703632854,6464.674401520,0.041027,1628,1788,5523,24505,-726,-771,-775,4423,27.850000000000023,37.03750000000002,28.645281728108728,28.350000000000023,6464.702306893,27.536812390325778,41.028458075837335,1771667392.483509302,526,1771667392.473321438,0.5
30,6464.746766408,6464.736182369,6464.703632854,6464.711330659,0.036892,1624,1789,5524,24510,-723,-770,-770,4420,27.850000000000023,37.03750000000002,28.645281728108728,28.350000000000023,6464.734331080,27.558175020981153,41.031509880216674,1771667392.518656969,526,1771667392.509298325,0.5
31,6464.785754202,6464.769964851,6464.744832140,6464.749727139,0.038347,1628,1787,5523,24504,-721,-770,-773,4359,27.975000000000023,37.03750000000002,28.6515937805176,28.225000000000023,6464.766812082,27.558175020981153,41.031509880216674,1771667392.550712824,526,1771667392.578139067,0.5
32,6464.824500709,6464.800159542,6464.786504049,6464.788284008,0.038521,1628,1787,5525,24513,-720,-774,-774,4302,27.975000000000023,37.03750000000002,28.65890019734701,28.350000000000023,6464.814685878,27.558175020981153,41.023880369268326,1771667392.590525150,526,1771667392.609114408,0.5
33,6464.865503253,6464.831561182,6464.825412673,6464.856799465,0.032982,1629,1791,5526,24520,-720,-771,-772,4391,27.975000000000023,37.03750000000002,28.665540313720726,28.350000000000023,6464.861979944,27.558175020981153,41.031509880216674,1771667392.626539230,526,1771667392.645190477,0.5
34,6464.908147832,6464.899538830,6464.865580023,6464.890984711,0.034154,1629,1788,5524,24500,-724,-772,-774,4428,27.975000000000023,37.03750000000002,28.6711250305176,28.350000000000023,6464.893557526,27.558175020981153,41.031509880216674,1771667392.698867798,526,1771667392.681721926,0.5
35,6464.945166125,6464.932680844,6464.906358465,6464.929763954,0.038746,1626,1791,5529,24512,-718,-774,-774,4393,27.975000000000023,37.03750000000002,28.67105382283529,28.350000000000023,6464.941461435,27.558175020981153,41.031509880216674,1771667392.727003574,526,1771667392.713466406,0.5
36,6464.985029722,6464.970742722,6464.946412052,6464.966161301,0.036363,1631,1791,5527,24397,-722,-770,-775,4346,27.975000000000023,37.16250000000002,28.6723622639974,28.350000000000023,6464.973172845,27.536812390325778,41.028458075837335,1771667392.762737989,526,1771667392.777183771,0.5
37,6465.024239315,6465.002735004,6464.985637773,6465.006327307,0.040131,1628,1790,5528,24505,-726,-773,-773,4430,27.975000000000023,37.16250000000002,28.67679112752279,28.350000000000023,6465.022131987,27.558175020981153,41.031509880216674,1771667392.803465366,526,1771667392.813056469,0.5
38,6465.067802867,6465.034947646,6465.026068140,6465.042126267,0.035742,1629,1791,5530,24506,-719,-766,-776,4295,27.975000000000023,37.16250000000002,28.67985305786135,28.350000000000023,6465.055597082,27.558175020981153,41.03761348897535,1771667392.834545612,526,1771667392.845115900,0.5
39,6465.105097041,6465.072196826,6465.068347812,6465.081405014,0.039247,1625,1791,5531,24512,-722,-773,-776,4369,27.975000000000023,37.03750000000002,28.682937876383505,28.350000000000023,6465.087205225,27.558175020981153,41.031509880216674,1771667392.870513439,526,1771667392.877411604,0.5
40,6465.144349419,6465.134504251,6465.102809386,6465.114638967,0.033129,1629,1793,5530,24506,-720,-769,-773,4387,27.975000000000023,36.97500000000002,28.684265391031943,28.350000000000023,6465.135630462,27.558175020981153,41.031509880216674,1771667392.906520367,526,1771667392.909006357,0.5
41,6465.184327996,6465.170653974,6465.143475088,6465.150910101,0.036238,1630,1755,5412,24298,-709,-759,-761,4415,27.975000000000023,36.85000000000002,28.687788899739587,28.350000000000023,6465.167972291,27.536812390325778,41.028458075837335,1771667392.974494219,526,1771667392.973192215,0.5
42,6465.224601686,6465.203044125,6465.222841503,6465.221075465,0.032446,1603,1767,5450,24358,-707,-759,-764,4353,27.975000000000023,36.66250000000002,28.698164876302087,28.350000000000023,6465.216535613,27.558175020981153,41.031509880216674,1771667393.010356426,526,1771667393.005121946,0.5
43,6465.264677513,6465.234611082,6465.222841503,6465.257166434,0.036056,1608,1767,5456,24369,-714,-760,-765,4423,27.975000000000023,36.66250000000002,28.698164876302087,28.350000000000023,6465.248278352,27.558175020981153,41.03761348897535,1771667393.038393497,526,1771667393.037148476,0.5
44,6465.304796510,6465.270915658,6465.263534982,6465.293720649,0.036516,1607,1768,5457,24265,-708,-761,-765,4408,27.975000000000023,36.66250000000002,28.70050964355471,28.350000000000023,6465.301319475,27.536812390325778,41.03608758678568,1771667393.098545313,526,1771667393.073065281,0.5
45,6465.346920529,6465.334595061,6465.303640603,6465.331035464,0.037259,1608,1768,5458,24369,-711,-760,-764,4413,27.975000000000023,36.60000000000002,28.70037994384768,28.350000000000023,6465.333104231,27.558175020981153,41.03761348897535,1771667393.134533167,526,1771667393.138207197,0.5
46,6465.385185581,6465.370440359,6465.345647626,6465.367310470,0.036208,1606,1769,5458,24359,-711,-764,-763,4388,27.975000000000023,36.60000000000002,28.696106211344443,28.350000000000023,6465.381752963,27.536812390325778,41.028458075837335,1771667393.174404383,526,1771667393.173109531,0.5
47,6465.424498250,6465.402574181,6465.385753151,6465.406433148,0.039077,1608,1769,5459,24378,-712,-760,-765,4289,27.975000000000023,36.60000000000002,28.697510019938193,28.350000000000023,6465.413511319,27.558175020981153,41.031509880216674,1771667393.203372002,526,1771667393.205001116,0.5
48,6465.465621630,6465.434831208,6465.424660623,6465.445352941,0.038883,1607,1767,5456,24372,-715,-765,-765,4269,27.975000000000023,36.60000000000002,28.698480224609398,28.350000000000023,6465.461780775,27.558175020981153,41.031509880216674,1771667393.235210419,526,1771667393.242859125,0.5
49,6465.505493291,6465.500606228,6465.467476023,6465.487578467,0.042135,1608,1766,5459,24366,-713,-761,-764,4276,27.975000000000023,36.60000000000002,28.702639516194665,28.350000000000023,6465.493393046,27.558175020981153,41.031509880216674,1771667393.266717911,526,1771667393.277214289,0.5
50,6465.548824227,6465.533367367,6465.504560238,6465.526399568,0.038689,1607,1768,5457,24372,-714,-764,-763,4281,27.975000000000023,36.60000000000002,28.704431152343773,28.350000000000023,6465.541635846,27.558175020981153,41.031509880216674,1771667393.334599733,526,1771667393.313614607,0.5
51,6465.586000702,6465.572946219,6465.549082923,6465.573197523,0.046766,1606,1768,5457,24372,-712,-764,-764,4279,27.975000000000023,36.60000000000002,28.705396270751976,28.350000000000023,6465.574280756,27.558175020981153,41.031509880216674,1771667393.371400118,526,1771667393.349366188,0.5
52,6465.627878345,6465.603718848,6465.584879259,6465.610505713,0.037245,1611,1763,5455,24376,-716,-760,-762,4415,27.975000000000023,36.53750000000002,28.70728708902999,28.350000000000023,6465.606162347,27.558175020981153,41.03761348897535,1771667393.402757883,526,1771667393.417853117,0.5
53,6465.664752058,6465.633481334,6465.629120783,6465.652136725,0.041594,1607,1766,5456,24498,-719,-775,-774,4394,27.975000000000023,36.53750000000002,28.70963058471682,28.350000000000023,6465.657835717,27.558175020981153,41.03761348897535,1771667393.434404850,526,1771667393.449565887,0.5
54,6465.705754602,6465.700260033,6465.703038743,6465.692037187,0.039793,1628,1788,5524,24509,-721,-770,-774,4390,27.975000000000023,36.53750000000002,28.715403493245446,28.350000000000023,6465.690058150,27.558175020981153,41.031509880216674,1771667393.474361658,526,1771667393.481142282,0.5
55,6465.748185703,6465.732672872,6465.703038743,6465.730746701,0.038642,1625,1786,5525,24513,-723,-773,-772,4320,27.975000000000023,36.53750000000002,28.715403493245446,28.350000000000023,6465.740976168,27.558175020981153,41.03761348897535,1771667393.539169788,526,1771667393.513199329,0.5
56,6465.786553766,6465.767903975,6465.746357486,6465.765122225,0.034335,1627,1789,5525,24498,-726,-772,-773,4299,28.037500000000023,36.47500000000002,28.718606567382835,28.412500000000023,6465.772618712,27.558175020981153,41.03761348897535,1771667393.570672989,526,1771667393.577224493,0.5
57,6465.824521177,6465.802643094,6465.784847505,6465.801997698,0.036839,1628,1788,5525,24491,-719,-770,-775,4405,28.037500000000023,36.41250000000002,28.720273590087913,28.412500000000023,6465.821627167,27.558175020981153,41.031509880216674,1771667393.606987000,526,1771667393.613067627,0.5
58,6465.864268226,6465.834568782,6465.825227758,6465.838789201,0.036750,1624,1788,5526,24514,-718,-773,-775,4333,28.037500000000023,36.41250000000002,28.720867411295615,28.412500000000023,6465.853824544,27.579537651636528,41.04066529335469,1771667393.642994642,526,1771667393.645092726,0.5
59,6465.906340436,6465.870738186,6465.869073782,6465.874373658,0.035550,1628,1789,5528,24499,-721,-770,-778,4414,27.975000000000023,36.35000000000002,28.721857961018884,28.412500000000023,6465.902139410,27.536812390325778,41.028458075837335,1771667393.678439379,526,1771667393.677339315,0.5
60,6465.945803796,6465.934879620,6465.905427415,6465.941481615,0.032927,1627,1791,5528,24510,-720,-770,-774,4408,27.975000000000023,36.35000000000002,28.721161142985068,28.412500000000023,6465.933730400,27.558175020981153,41.03761348897535,1771667393.706609488,526,1771667393.709044695,0.5
61,6465.984618657,6465.971168675,6465.948317378,6465.980893070,0.039355,1627,1790,5525,24508,-720,-770,-776,4369,28.037500000000023,36.28750000000002,28.725241597493493,28.412500000000023,6465.981669222,27.558175020981153,41.03761348897535,1771667393.778738976,526,1771667393.777275801,0.5
62,6466.025666323,6466.002605708,6465.986217523,6466.016271825,0.035350,1629,1790,5529,24502,-726,-771,-772,4301,28.037500000000023,36.22500000000002,28.729685719807946,28.412500000000023,6466.013568286,27.558175020981153,41.03761348897535,1771667393.818384647,526,1771667393.809062004,0.5
63,6466.065701286,6466.034648808,6466.024823833,6466.051292297,0.034993,1630,1792,5528,24500,-722,-773,-774,4359,28.037500000000023,36.16250000000002,28.731188710530603,28.412500000000023,6466.061303870,27.558175020981153,41.031509880216674,1771667393.850601912,526,1771667393.841411591,0.5
64,6466.105130597,6466.101068680,6466.064794378,6466.089700298,0.038384,1630,1791,5530,24503,-726,-769,-775,4384,28.037500000000023,36.03750000000002,28.731243387858115,28.412500000000023,6466.094074417,27.558175020981153,41.03761348897535,1771667393.891200781,526,1771667393.877351522,0.5
65,6466.148343386,6466.132187528,6466.105622869,6466.130199914,0.040373,1629,1791,5531,24507,-716,-773,-773,4305,28.037500000000023,35.97500000000002,28.732678985595726,28.412500000000023,6466.142520550,27.558175020981153,41.031509880216674,1771667393.922722101,526,1771667393.909827471,0.5
66,6466.189043105,6466.169207325,6466.183901922,6466.173031379,0.042795,1596,1755,5430,24318,-709,-759,-761,4446,28.037500000000023,35.72500000000002,28.73513565063479,28.412500000000023,6466.174451167,27.558175020981153,41.03761348897535,1771667393.954565525,526,1771667393.977323771,0.5
67,6466.225686507,6466.200936304,6466.183901922,6466.218978268,0.045855,1603,1764,5446,24345,-710,-756,-761,4373,28.037500000000023,35.72500000000002,28.73513565063479,28.412500000000023,6466.209012809,27.558175020981153,41.03761348897535,1771667393.990768194,526,1771667394.014150858,0.5
68,6466.267085864,6466.231795943,6466.224332705,6466.254971090,0.035964,1605,1766,5453,24364,-713,-764,-763,4389,28.037500000000023,35.72500000000002,28.736638641357445,28.412500000000023,6466.257607523,27.558175020981153,41.03761348897535,1771667394.058517218,526,1771667394.049291849,0.5
69,6466.305283586,6466.300608689,6466.302731283,6466.298086980,0.043091,1605,1767,5455,24358,-712,-760,-762,4285,28.037500000000023,35.60000000000002,28.7425310770671,28.412500000000023,6466.290197520,27.558175020981153,41.031509880216674,1771667394.087338209,526,1771667394.081207991,0.5
70,6466.346133837,6466.332624397,6466.343519005,6466.337002324,0.038889,1607,1766,5456,24351,-714,-762,-764,4396,28.037500000000023,35.53750000000002,28.746633148193382,28.412500000000023,6466.339623908,27.558175020981153,41.031509880216674,1771667394.122545481,526,1771667394.117809296,0.5
71,6466.386197409,6466.372827780,6466.383912282,6466.373471000,0.036430,1610,1767,5456,24359,-712,-761,-767,4397,28.037500000000023,35.47500000000002,28.747118886311853,28.412500000000023,6466.372285044,27.579537651636528,41.04066529335469,1771667394.154330969,526,1771667394.153507233,0.5
72,6466.430169389,6466.400603517,6466.383912282,6466.408762425,0.035250,1604,1766,5459,24372,-714,-760,-763,4337,28.037500000000023,35.47500000000002,28.747118886311853,28.412500000000023,6466.419927665,27.558175020981153,41.03761348897535,1771667394.220080853,526,1771667394.189298153,0.5
73,6466.465505294,6466.432686810,6466.429708958,6466.453191379,0.044369,1606,1765,5460,24379,-716,-765,-765,4247,28.037500000000023,35.41250000000002,28.74894485473635,28.412500000000023,6466.452483357,27.558175020981153,41.023880369268326,1771667394.250864983,526,1771667394.253048658,0.5
74,6466.504293178,6466.500574344,6466.464049313,6466.496988249,0.043742,1606,1767,5457,24345,-712,-761,-762,4391,28.037500000000023,35.35000000000002,28.74625167846682,28.350000000000023,6466.486396115,27.558175020981153,41.031509880216674,1771667394.287091970,526,1771667394.286393166,0.5
75,6466.548708436,6466.532921389,6466.506157588,6466.538042795,0.041027,1608,1766,5456,24340,-717,-760,-764,4417,28.037500000000023,35.35000000000002,28.747022247314476,28.350000000000023,6466.538340276,27.558175020981153,41.031509880216674,1771667394.318773508,526,1771667394.317536831,0.5
76,6466.591224179,6466.569738365,6466.583920626,6466.582849457,0.044765,1607,1765,5455,24353,-711,-764,-761,4421,28.037500000000023,35.35000000000002,28.747022247314476,28.350000000000023,6466.571047365,27.536812390325778,41.028458075837335,1771667394.354304314,526,1771667394.349692583,0.5
77,6466.627029027,6466.600492593,6466.583920626,6466.582849457,0.044765,1607,1765,5455,24353,-711,-764,-761,4421,28.037500000000023,35.35000000000002,28.747022247314476,28.350000000000023,6466.607066172,27.558175020981153,41.023880369268326,1771667394.386407137,526,1771667394.418826580,0.5
78,6466.668576581,6466.632187362,6466.629482031,6466.635990200,0.053104,1605,1766,5455,24376,-714,-762,-774,4397,28.037500000000023,35.35000000000002,28.747022247314476,28.350000000000023,6466.662359141,27.579537651636528,41.033035782406344,1771667394.422661781,526,1771667394.449245691,0.5
79,6466.705912740,6466.699884490,6466.670478559,6466.674332310,0.038246,1623,1787,5523,24505,-718,-772,-773,4365,28.037500000000023,35.35000000000002,28.747022247314476,28.350000000000023,6466.694632520,27.536812390325778,41.02082856488899,1771667394.494421244,526,1771667394.481922388,0.5
80,6466.745027962,6466.733097738,6466.706141355,6466.708957282,0.034588,1624,1786,5524,24509,-713,-771,-774,4372,28.037500000000023,35.35000000000002,28.747022247314476,28.350000000000023,6466.742021853,27.579537651636528,41.025406271457996,1771667394.527302980,526,1771667394.513245106,0.5
81,6466.786019242,6466.770971098,6466.783869928,6466.752651749,0.043661,1627,1786,5524,24482,-729,-774,-776,4300,28.037500000000023,35.35000000000002,28.747022247314476,28.350000000000023,6466.773947798,27.558175020981153,41.031509880216674,1771667394.563038111,526,1771667394.577369928,0.5
82,6466.824656178,6466.799851285,6466.783869928,6466.798166753,0.045482,1624,1789,5523,24505,-725,-770,-773,4375,28.037500000000023,35.35000000000002,28.747022247314476,28.350000000000023,6466.821444687,27.579537651636528,41.025406271457996,1771667394.598929644,526,1771667394.613226175,0.5
83,6466.866248276,6466.831614056,6466.825283461,6466.835981167,0.037791,1628,1788,5524,24509,-719,-773,-775,4324,28.037500000000023,35.35000000000002,28.747022247314476,28.350000000000023,6466.853376999,27.558175020981153,41.023880369268326,1771667394.630604267,526,1771667394.649227619,0.5
84,6466.906389322,6466.900970915,6466.865056912,6466.869229872,0.033197,1629,1789,5525,24494,-720,-772,-772,4336,28.037500000000023,35.35000000000002,28.747022247314476,28.350000000000023,6466.901642200,27.558175020981153,41.031509880216674,1771667394.694597960,526,1771667394.681694269,0.5
85,6466.947040816,6466.932967646,6466.905004511,6466.907495052,0.038236,1625,1789,5529,24520,-721,-772,-774,4308,28.037500000000023,35.35000000000002,28.747022247314476,28.350000000000023,6466.933499406,27.558175020981153,41.023880369268326,1771667394.734694719,526,1771667394.713457108,0.5
86,6466.986598644,6466.969277949,6466.945407197,6466.981463957,0.038511,1628,1789,5530,24503,-721,-772,-771,4315,28.037500000000023,35.35000000000002,28.747022247314476,28.350000000000023,6466.981129483,27.558175020981153,41.00862134737163,1771667394.766868830,526,1771667394.745175838,0.5
87,6467.024747468,6467.003134129,6466.986787833,6466.981463957,0.038511,1628,1789,5530,24503,-721,-772,-771,4315,28.037500000000023,35.35000000000002,28.747022247314476,28.350000000000023,6467.013597972,27.579537651636528,41.01930266269932,1771667394.804202557,526,1771667394.813495398,0.5
88,6467.067158280,6467.034289074,6467.024052215,6467.060749986,0.035364,1627,1791,5529,24511,-720,-767,-773,4392,28.037500000000023,35.35000000000002,28.747022247314476,28.350000000000023,6467.061774050,27.558175020981153,41.01625085831998,1771667394.842613697,526,1771667394.849330664,0.5
89,6467.109191576,6467.102665039,6467.105308544,6467.060749986,0.035364,1627,1791,5529,24511,-720,-767,-773,4392,24.287500000000023,32.41250000000002,25.272373453776083,25.412500000000023,6467.094060197,27.579537651636528,41.01930266269932,1771667394.879055500,526,1771667394.881016493,0.5
90,6467.147473045,6467.132809424,6467.144178959,6467.111258776,0.050477,1629,1793,5531,24472,-719,-770,-775,4335,24.287500000000023,32.41250000000002,25.268463389078818,25.412500000000023,6467.143481753,27.579537651636528,41.025406271457996,1771667394.914669514,526,1771667394.918234825,0.5
91,6467.187449029,6467.170951113,6467.183499468,6467.149487315,0.038189,1630,1793,5532,24334,-705,-755,-758,4281,24.287500000000023,32.47500000000002,25.26632461547854,25.412500000000023,6467.175478804,27.558175020981153,41.01625085831998,1771667394.978455782,526,1771667394.949006557,0.5
92,6467.226922759,6467.201711005,6467.224584702,6467.195955692,0.046371,1600,1761,5435,24334,-711,-759,-761,4422,24.287500000000023,32.47500000000002,25.266516621907556,25.412500000000023,6467.209957947,27.558175020981153,41.00862134737163,1771667395.010891199,526,1771667395.020972490,0.5
93,6467.268971383,6467.237156290,6467.265063999,6467.237496973,0.041500,1606,1766,5450,24344,-710,-759,-764,4281,24.350000000000023,32.60000000000002,25.3168718973796,25.475000000000023,6467.265523917,27.579537651636528,41.01167315175097,1771667395.047160387,526,1771667395.058064222,0.5
94,6467.307914024,6467.301590725,6467.304849450,6467.278304503,0.040772,1600,1765,5456,24357,-712,-761,-762,4461,24.350000000000023,32.60000000000002,25.3176259358724,25.475000000000023,6467.297982294,27.579537651636528,41.01930266269932,1771667395.084266663,526,1771667395.093277216,0.5
95,6467.347218852,6467.334404921,6467.304849450,6467.316459664,0.038111,1604,1768,5459,24363,-713,-760,-764,4379,24.350000000000023,32.60000000000002,25.3176259358724,25.475000000000023,6467.329835724,27.558175020981153,41.01625085831998,1771667395.118957996,526,1771667395.125357866,0.5
96,6467.389596767,6467.368129481,6467.345582514,6467.354788974,0.038261,1606,1768,5459,24360,-713,-761,-765,4410,24.350000000000023,32.72500000000002,25.318688964843773,25.475000000000023,6467.381151291,27.600900282291903,41.02082856488899,1771667395.150752306,526,1771667395.157591820,0.5
97,6467.429114562,6467.403038238,6467.389837831,6467.395594808,0.040751,1609,1765,5458,24366,-716,-759,-763,4402,24.287500000000023,32.72500000000002,25.32157669067385,25.475000000000023,6467.415741190,27.579537651636528,41.01167315175097,1771667395.218559742,526,1771667395.189136028,0.5
