frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
49,325759.041317418,325759.016426456,325759.010449656,325759.011886493,0.055059,1715,0,36,4637,4562,4892,5249,4632
50,325759.084794268,325759.056550089,325759.045480019,325759.050033582,0.038074,1715,-1,36,4670,4609,5048,4544,4244
51,325759.120560987,325759.096285639,325759.085328150,325759.085501823,0.035435,1715,2,28,4607,4736,5219,4796,3985
52,325759.159875685,325759.137137083,325759.126955056,325759.121654864,0.036124,1715,3,23,4638,4746,4990,4513,4201
53,325759.200325190,325759.176749044,325759.164955066,325759.165772386,0.044080,1715,2,37,4664,4588,4747,5360,4244
54,325759.239482664,325759.217960793,325759.205561731,325759.208580021,0.042759,1714,0,26,4610,4745,5127,4713,4299
55,325759.281487540,325759.257247106,325759.246644162,325759.250141131,0.041486,1713,3,40,4664,4603,5723,4626,4030
56,325759.323033002,325759.296696659,325759.286683599,325759.294605070,0.044423,1715,1,30,4607,4890,4036,5143,4771
57,325759.364449017,325759.336479475,325759.332508019,325759.337131411,0.042485,1715,3,33,4666,4591,4692,3987,4964
58,325759.399269066,325759.376587555,325759.365297090,325759.384915542,0.047753,1715,1,33,4513,4745,5127,4543,4240
59,325759.440742589,325759.417371700,325759.404533641,325759.427086441,0.042128,1714,3,31,4725,4698,4123,5187,4869
60,325759.479387174,325759.456700031,325759.444153633,325759.465748724,0.038611,1715,4,30,4592,4691,5130,4695,3999
61,325759.522395235,325759.496967639,325759.484674822,325759.503537972,0.037751,1717,2,23,4657,4786,4858,4035,4887
62,325759.566502420,325759.536469674,325759.527260174,325759.547649958,0.044077,1716,2,26,4733,4700,3931,4940,4849
63,325759.601307908,325759.576513783,325759.567969435,325759.594218702,0.046515,1716,1,33,4685,4565,4677,5154,4778
64,325759.640679057,325759.616555621,325759.603855391,325759.630932091,0.036672,1715,2,29,4585,4631,5118,4890,4328
65,325759.683958171,325759.656420521,325759.644891549,325759.630932091,0.036672,1715,2,29,4585,4631,5118,4890,4328
66,325759.723983399,325759.697549003,325759.687250329,325759.685385759,0.054422,1714,1,32,4730,4748,4410,4419,5112
67,325759.760550604,325759.736391870,325759.725760061,325759.724594212,0.039134,1716,1,25,4650,4809,4811,4189,4858
68,325759.798295338,325759.776446572,325759.764737398,325759.763279536,0.038635,1715,1,34,4727,4694,4142,4861,5154
69,325759.845345930,325759.816895340,325759.804085442,325759.833425002,0.034552,1716,3,30,4571,4701,5192,4645,4023
70,325759.885098281,325759.857409296,325759.846003850,325759.833425002,0.034552,1716,3,30,4571,4701,5192,4645,4023
71,325759.920443347,325759.896501360,325759.886837885,325759.889407193,0.055936,1714,2,38,4641,4597,4933,5238,5015
72,325759.962273399,325759.936458457,325759.925634830,325759.931147000,0.041696,1715,0,32,4724,4711,4121,5336,4435
73,325759.999608769,325759.976507206,325759.966995515,325759.974442370,0.043265,1712,3,26,4681,4794,3932,4829,5256
74,325760.041008592,325760.017532003,325760.005087754,325760.016761597,0.042283,1715,1,31,4715,4693,5067,5055,4007
75,325760.086028878,325760.056533406,325760.046702339,325760.055632722,0.038724,1714,2,28,4654,4842,4205,4561,5022
76,325760.119600995,325760.096605741,325760.091910890,325760.106619792,0.050936,1712,0,36,4727,4783,4743,4691,5123
77,325760.164187661,325760.136774817,325760.126585525,325760.144681855,0.038035,1716,1,38,4682,4632,4439,5090,4905
78,325760.200358015,325760.176768588,325760.165085752,325760.194647884,0.049900,1712,1,38,4675,4580,4674,5083,4860
79,325760.239794416,325760.216593423,325760.206925052,325760.194647884,0.049900,1712,1,38,4675,4580,4674,5083,4860
80,325760.283227905,325760.256407506,325760.244190148,325760.273046326,0.037797,1715,2,29,4698,4713,4467,4478,5090
81,325760.319266222,325760.296612072,325760.287397451,325760.273046326,0.037797,1715,2,29,4698,4713,4467,4478,5090
82,325760.360253385,325760.338900226,325760.325026212,325760.315613149,0.042526,1715,3,30,4597,4711,5142,4786,4288
83,325760.398764109,325760.376448631,325760.365372992,325760.364467541,0.048808,1714,0,25,4741,4654,4466,5009,4549
84,325760.443955412,325760.416590634,325760.403246150,325760.433920303,0.033436,1714,0,29,4638,4738,5083,4661,3997
85,325760.479212346,325760.456454255,325760.446984198,325760.433920303,0.033436,1714,0,29,4638,4738,5083,4661,3997
86,325760.520464674,325760.496551008,325760.492590144,325760.487371204,0.053411,1711,3,37,4650,4623,4884,5340,4891
87,325760.559337336,325760.536440038,325760.526383776,325760.529211689,0.041786,1715,2,37,4707,4720,4512,4932,4801
88,325760.598929904,325760.576822596,325760.566353323,325760.581332222,0.052078,1713,4,27,4691,4578,5110,4952,4267
89,325760.640189208,325760.620029675,325760.604892720,325760.629457330,0.048096,1716,2,35,4690,4808,3921,5191,4666
90,325760.680130145,325760.657991412,325760.644153176,325760.667222898,0.037731,1714,3,26,4612,4729,5404,4544,4236
91,325760.721495887,325760.697297118,325760.694115205,325760.710029157,0.042773,1715,2,36,4725,4692,4321,4989,4929
92,325760.759148649,325760.736534853,325760.729277479,325760.752626222,0.042563,1715,2,23,4650,4798,4723,4007,4597
93,325760.799809237,325760.776371305,325760.764488171,325760.788834979,0.036154,1713,-1,30,4710,4708,4215,4508,5016
94,325760.842155890,325760.817247007,325760.805278525,325760.831056218,0.042189,1714,3,37,4673,4607,5036,5130,4394
95,325760.881209328,325760.856750451,325760.847315563,325760.872614257,0.041515,1711,3,21,4721,4734,4384,4491,5060
96,325760.919383876,325760.897678283,325760.890884451,325760.872614257,0.041515,1711,3,21,4721,4734,4384,4491,5060
97,325760.960868823,325760.936983798,325760.924794313,325760.925932192,0.053272,1712,2,33,4714,4723,4403,4944,5161
98,325760.999541667,325760.976430887,325760.965235594,325760.963848839,0.037887,1714,1,35,4716,4584,4672,5081,4628
99,325761.042397464,325761.017665486,325761.005384669,325760.995907443,0.032008,1714,5,35,4638,4596,4727,5194,4792
100,325761.078846457,325761.056654921,325761.047445964,325761.035359557,0.039404,1712,-1,28,4578,4766,4872,4390,4442
101,325761.119128051,325761.096621172,325761.084341858,325761.108739261,0.030270,1712,2,41,4681,4619,4508,4967,5087
102,325761.160435871,325761.136424887,325761.125716849,325761.146578561,0.037800,1715,-1,30,4646,4601,5034,5158,4579
103,325761.202131101,325761.177240170,325761.166346812,325761.186249982,0.039618,1715,5,30,4612,4715,5293,4509,4482
104,325761.242092071,325761.217609801,325761.209433342,325761.227837143,0.041541,1712,-1,32,4712,4697,4750,5196,4795
105,325761.283026273,325761.257216866,325761.248422265,325761.269138946,0.041255,1712,2,33,4585,4731,5200,4708,3867
106,325761.318953864,325761.297548350,325761.303536032,325761.269138946,0.041255,1712,2,33,4585,4731,5200,4708,3867
107,325761.368194611,325761.336858761,325761.331558537,325761.331187351,0.062019,1712,2,28,4703,4683,4572,4935,4508
108,325761.405189646,325761.377240232,325761.364955127,325761.374633354,0.043307,1715,1,26,4610,4746,5166,4315,5218
109,325761.445407301,325761.417555780,325761.400822940,325761.413427900,0.038750,1715,2,35,4734,4711,4118,5127,4546
110,325761.487799461,325761.457104058,325761.441135575,325761.451459146,0.037983,1716,2,40,4637,4566,5094,4477,4420
111,325761.520861955,325761.496800824,325761.487076130,325761.499890637,0.048368,1710,4,27,4691,4802,4795,4845,3943
112,325761.562052744,325761.536594171,325761.528353580,325761.547440039,0.047508,1714,1,31,4616,4652,5012,5109,4559
113,325761.599446327,325761.576646442,325761.566265684,325761.593325711,0.045829,1712,3,32,4720,4735,4024,5034,5018
114,325761.639186551,325761.617598532,325761.604336323,325761.593325711,0.045829,1712,3,32,4720,4735,4024,5034,5018
115,325761.686142867,325761.656865709,325761.644428052,325761.673823264,0.034101,1713,0,36,4733,4717,4214,4538,5115
116,325761.723334680,325761.696523049,325761.689326317,325761.673823264,0.034101,1713,0,36,4733,4717,4214,4538,5115
117,325761.765614226,325761.736615802,325761.724715291,325761.717893265,0.044027,1714,0,30,4607,4759,5191,4619,4094
118,325761.800987423,325761.776880211,325761.769675351,325761.765870111,0.047921,1714,1,33,4719,4719,4220,4565,5072
119,325761.840521365,325761.818007222,325761.806115863,325761.813007012,0.047096,1712,3,28,4735,4786,4573,5098,4933
120,325761.879881123,325761.857579757,325761.845084402,325761.849453989,0.036393,1710,5,37,4658,4599,4632,4830,4153
121,325761.919495164,325761.897041824,325761.889916967,325761.885671418,0.036188,1711,2,30,4626,4639,5042,4952,4142
122,325761.968980563,325761.936999274,325761.925746954,325761.928850656,0.043042,1715,3,22,4690,4767,4647,4445,4823
123,325762.000450243,325761.976573474,325761.971385255,325761.976920691,0.048030,1711,3,39,4681,4556,5215,4986,5122
124,325762.043235446,325762.018524460,325762.012691731,325762.019094312,0.042142,1714,6,36,4729,4474,5040,4549,4247
125,325762.082033961,325762.056679776,325762.044742783,325762.059251292,0.040118,1713,4,23,4708,4643,4134,4918,5202
126,325762.124113210,325762.097237448,325762.092792209,325762.108604621,0.049327,1711,1,35,4702,4831,4148,4896,5245
127,325762.161465704,325762.136518258,325762.125761642,325762.108604621,0.049327,1711,1,35,4702,4831,4148,4896,5245
128,325762.200717872,325762.176954900,325762.166056613,325762.166658787,0.058001,1712,1,31,4585,4683,5204,4696,4075
129,325762.243840532,325762.217086183,325762.210273758,325762.217295506,0.050606,1711,3,24,4670,4805,4122,5606,4210
130,325762.279174912,325762.256744772,325762.250150693,325762.263541868,0.046215,1712,4,28,4641,4598,4873,5340,4610
131,325762.320087897,325762.296712495,325762.285805184,325762.308603918,0.045021,1711,4,26,4664,4790,3926,4835,5258
132,325762.362453336,325762.336667162,325762.328817023,325762.348429779,0.039777,1711,1,40,4702,4603,4523,5359,4489
133,325762.399671551,325762.376587491,325762.370778123,325762.389793506,0.041320,1713,3,24,4721,4793,4601,4042,5063
134,325762.440971883,325762.416602321,325762.403945966,325762.429164144,0.039328,1714,2,31,4692,4663,4520,5152,4755
135,325762.481417101,325762.456594174,325762.446166950,325762.465304675,0.036091,1714,3,33,4606,4631,5099,4919,4413
136,325762.520876832,325762.497078018,325762.488258680,325762.508297952,0.042956,1712,-1,32,4659,4794,4136,4744,5172
137,325762.563199006,325762.536511028,325762.526884323,325762.546729698,0.038388,1714,1,34,4665,4542,5005,5193,4621
138,325762.599493976,325762.576600997,325762.573014328,325762.591028830,0.044269,1713,2,33,4536,4702,4657,4016,5268
139,325762.643862296,325762.616517006,325762.606360547,325762.591028830,0.044269,1713,2,33,4536,4702,4657,4016,5268
140,325762.681549749,325762.656519483,325762.647426116,325762.645890170,0.054833,1713,2,28,4662,4819,4535,4277,4899
141,325762.722212930,325762.696849112,325762.689785731,325762.691060737,0.045120,1710,2,33,4638,4631,5073,5028,5212
142,325762.760952626,325762.736686301,325762.725869331,325762.731795153,0.040674,1713,2,32,4743,4692,4079,4907,4401
143,325762.805122409,325762.776717324,325762.767297701,325762.775918277,0.044094,1711,5,34,4645,4640,5810,4090,5009
144,325762.841777652,325762.817409498,325762.806331011,325762.824103486,0.048150,1712,0,34,4715,4580,5375,4875,4146
145,325762.879931400,325762.857287842,325762.846586332,325762.866109772,0.041930,1710,1,33,4621,4608,5011,4903,4197
146,325762.920199170,325762.896983552,325762.884518118,325762.910878911,0.044739,1715,0,22,4714,4702,4190,5028,4932
147,325762.961959716,325762.936874376,325762.924907461,325762.947524938,0.036610,1713,1,30,4593,4660,5098,4895,4557
148,325762.998664274,325762.976879445,325762.969344265,325762.992604525,0.045049,1710,-2,35,4733,4683,4081,4727,5256
149,325763.040778949,325763.016678424,325763.005598529,325763.031072464,0.038434,1713,4,37,4667,4567,4803,5133,4576
150,325763.080088177,325763.056570720,325763.048740038,325763.071725917,0.040590,1712,2,23,4679,4811,4683,4012,4834
151,325763.121274232,325763.098916287,325763.085393873,325763.071725917,0.040590,1712,2,23,4679,4811,4683,4012,4834
152,325763.167205444,325763.136736835,325763.126342733,325763.130683391,0.058916,1710,0,28,4664,4812,4735,4651,4577
153,325763.199870287,325763.177049536,325763.169729214,325763.173612442,0.042888,1712,2,35,4635,4603,5858,4108,5076
154,325763.238527740,325763.216484147,325763.205067147,325763.210666169,0.037008,1711,0,27,4730,4722,4053,5024,5086
155,325763.279200042,325763.256749293,325763.246886640,325763.247319877,0.036615,1713,1,34,4708,4678,4181,5709,4590
156,325763.319685135,325763.297721162,325763.287286257,325763.290979940,0.043632,1711,3,39,4670,4576,4998,5244,4731
157,325763.365151909,325763.336634211,325763.323551274,325763.332769096,0.041750,1713,3,37,4667,4595,5236,4783,4240
158,325763.406970443,325763.376562125,325763.371533850,325763.377546109,0.044744,1711,3,31,4622,4635,5667,4661,5162
159,325763.441561235,325763.416607965,325763.401794321,325763.414504983,0.036921,1709,2,33,4702,4579,4572,5051,4559
160,325763.479657861,325763.456864215,325763.447281352,325763.461612668,0.047073,1712,3,23,4723,4690,4307,5100,4974
161,325763.518915663,325763.496958793,325763.484245731,325763.501789267,0.040147,1712,-1,36,4607,4727,5087,4635,4154
162,325763.566681108,325763.536690826,325763.523801339,325763.539271111,0.037455,1710,0,26,4608,4738,5085,4254,4936
163,325763.605040658,325763.576750138,325763.566975106,325763.584171777,0.044871,1712,0,24,4721,4704,5243,4761,4055
164,325763.640306331,325763.616663748,325763.605303359,325763.628949846,0.044743,1710,1,25,4715,4760,4285,4808,4926
165,325763.685236599,325763.656971712,325763.646087250,325763.670221985,0.041223,1712,2,33,4632,4767,4953,4465,4427
166,325763.720996664,325763.697006416,325763.680996010,325763.712428249,0.042177,1714,3,23,4706,4560,4912,5239,4764
167,325763.763209072,325763.736530118,325763.727337610,325763.750952672,0.038493,1709,2,30,4589,4761,5090,4662,4010
168,325763.798975217,325763.776618392,325763.767596356,325763.788165031,0.037167,1711,1,26,4682,4801,4720,4112,4759
169,325763.839212618,325763.817259941,325763.807784667,325763.788165031,0.037167,1711,1,26,4682,4801,4720,4112,4759
170,325763.881412802,325763.856568369,325763.844215932,325763.843553884,0.055360,1712,2,34,4673,4559,5539,3869,5274
171,325763.920489603,325763.896898031,325763.886604573,325763.882109636,0.038483,1712,2,37,4703,4669,4274,5018,5101
172,325763.961193747,325763.936546956,325763.924052240,325763.927813285,0.045659,1713,3,27,4698,4832,4574,4504,5082
173,325764.001912323,325763.977102388,325763.966314219,325763.967342908,0.039498,1712,2,32,4705,4646,4154,5056,3995
174,325764.048609653,325764.016673741,325764.006500769,325764.004097517,0.036699,1710,3,32,4628,4692,5242,4765,4153
175,325764.081247583,325764.056796257,325764.049912852,325764.057354428,0.053189,1714,3,30,4752,4597,5689,4412,5034
176,325764.119531962,325764.097908965,325764.087258882,325764.097747549,0.040359,1708,-1,31,4703,4670,4721,5319,4717
177,325764.159133269,325764.136555090,325764.123299345,325764.134796125,0.036988,1711,1,30,4641,4661,5137,4595,3996
178,325764.199424466,325764.177167325,325764.169587631,325764.181767068,0.046924,1711,3,22,4605,4689,4765,5287,4721
179,325764.244534519,325764.216864573,325764.204287325,325764.221025766,0.039220,1710,2,32,4528,4812,4789,4085,4675
180,325764.278617159,325764.257457608,325764.243851606,325764.265566736,0.044491,1713,1,34,4658,4592,4918,5334,4550
181,325764.320427597,325764.299789351,325764.284892791,325764.265566736,0.044491,1713,1,34,4658,4592,4918,5334,4550
182,325764.360466653,325764.336541944,325764.323862483,325764.320116286,0.054519,1712,2,33,4758,4486,4938,5296,4534
183,325764.399875567,325764.376766738,325764.369663994,325764.365664505,0.045485,1711,0,25,4680,4756,4585,4073,4928
184,325764.440192013,325764.416990059,325764.406767740,325764.409004233,0.043270,1712,2,28,4635,4740,5335,4127,5251
185,325764.480587982,325764.457579414,325764.445674390,325764.445783515,0.036738,1714,4,34,4754,4718,4226,4572,4881
186,325764.522553308,325764.497829872,325764.484259904,325764.482908350,0.037085,1712,1,35,4667,4621,4488,5112,4534
187,325764.564874746,325764.536813741,325764.526200172,325764.523264286,0.040300,1712,2,29,4624,4739,5101,4500,4212
188,325764.600899336,325764.577124842,325764.571181003,325764.571594175,0.048265,1713,4,29,4734,4669,4408,5291,4193
189,325764.643705214,325764.617048597,325764.604729345,325764.609330976,0.037705,1712,3,26,4708,4763,4679,4826,5227
190,325764.679519938,325764.656817400,325764.644841077,325764.650334623,0.040973,1712,2,37,4733,4656,4223,5819,4178
191,325764.721279877,325764.697941981,325764.685041581,325764.697221658,0.046844,1712,1,28,4588,4740,4974,5004,5276
192,325764.771258678,325764.736898105,325764.728680971,325764.734935898,0.037662,1713,2,34,4649,4560,5064,4569,4128
193,325764.811748860,325764.777119442,325764.801088345,325764.777232215,0.042253,1710,0,29,4579,4718,5302,4316,5289
194,325764.847707367,325764.816682827,325764.801088345,325764.812276246,0.035010,1713,1,35,4704,4704,4016,4877,5229
195,325764.884848779,325764.856746588,325764.841439800,325764.856929093,0.044601,1710,3,37,4586,4749,5018,4135,5065
196,325764.925122151,325764.897331463,325764.887439849,325764.896084523,0.039117,1712,2,29,4711,4762,4120,5096,4919
197,325764.970801000,325764.936961859,325764.920922748,325764.935149900,0.039015,1710,3,37,4675,4579,5746,4623,4178
198,325765.006893305,325764.976712326,325764.966965998,325764.985582066,0.050392,1710,3,27,4627,4861,5035,4851,4079
199,325765.040301865,325765.016646065,325765.008246458,325765.034676729,0.049052,1711,4,24,4692,4695,4173,5043,4080
200,325765.081391500,325765.056587292,325765.043454817,325765.034676729,0.049052,1711,4,24,4692,4695,4173,5043,4080
201,325765.120158751,325765.097756228,325765.085174787,325765.075045081,0.040317,1713,1,35,4729,4714,4230,4527,5092
202,325765.161282085,325765.136781315,325765.123683882,325765.124586517,0.049510,1709,1,36,4569,4708,5200,4762,4164
203,325765.199447035,325765.176950587,325765.168974265,325765.171031100,0.046411,1710,2,32,4722,4691,3942,5043,4020
204,325765.246428027,325765.217054286,325765.205257396,325765.212419406,0.041335,1709,3,26,4682,4778,4855,5216,4915
205,325765.280456425,325765.256584359,325765.251753469,325765.257803362,0.045327,1710,4,40,4688,4565,5687,4117,4981
206,325765.318728965,325765.297928823,325765.284629843,325765.294870275,0.037028,1714,3,30,4709,4662,4308,5003,4954
207,325765.358832793,325765.337666489,325765.327238688,325765.333016920,0.038098,1713,-2,36,4657,4469,5056,4914,4384
208,325765.403621199,325765.377534241,325765.366721302,325765.384569462,0.051517,1712,-1,28,4602,4729,4306,4752,4115
209,325765.443082948,325765.416800365,325765.405184123,325765.422244788,0.037627,1711,2,27,4568,4832,4760,4023,4749
210,325765.479484613,325765.456800092,325765.450168827,325765.466896708,0.044607,1710,2,31,4595,4697,5144,4831,4371
211,325765.525944941,325765.497941474,325765.486856650,325765.507084860,0.040147,1714,1,27,4704,4794,4708,4190,4962
212,325765.559517957,325765.536821691,325765.527345552,325765.548448365,0.041311,1713,0,33,4644,4567,4881,5194,4560
213,325765.599604152,325765.577488010,325765.565571049,325765.591120125,0.042629,1711,3,27,4689,4779,4471,4423,4974
214,325765.643139698,325765.616916861,325765.606462852,325765.632664279,0.041509,1711,-1,38,4632,4554,4933,5112,4447
215,325765.682031051,325765.657094709,325765.654010560,325765.673496878,0.040785,1712,-1,25,4715,4766,4532,4194,4998
216,325765.724092190,325765.697138118,325765.688823380,325765.673496878,0.040785,1712,-1,25,4715,4766,4532,4194,4998
217,325765.758346679,325765.737021679,325765.726166882,325765.717799277,0.044253,1711,2,35,4630,4642,5220,4852,4172
218,325765.803299893,325765.776785299,325765.765135839,325765.762503520,0.044659,1713,4,35,4731,4694,4202,4612,5049
219,325765.839922849,325765.816699837,325765.806797278,325765.808683194,0.046131,1712,4,31,4592,4672,5121,4729,5294
220,325765.879674820,325765.857155074,325765.844040616,325765.848211026,0.039497,1711,4,33,4701,4728,4045,5197,4624
221,325765.919491338,325765.897268631,325765.885279251,325765.886533968,0.038288,1710,1,35,4635,4597,5001,5007,4351
222,325765.960435334,325765.937231492,325765.924936145,325765.932750507,0.046187,1712,0,34,4733,4673,4916,4920,4545
223,325765.999644911,325765.977652551,325765.965431096,325765.977830864,0.045036,1708,3,33,4652,4555,5824,4085,5025
224,325766.050458185,325766.017268804,325766.004718917,325766.020212050,0.042349,1711,0,36,4541,4743,5060,4554,4074
225,325766.081764148,325766.056724376,325766.049942352,325766.070612056,0.050367,1710,3,26,4564,4801,5103,4605,4256
226,325766.121300493,325766.097066200,325766.086704131,325766.109443471,0.038796,1712,1,35,4728,4727,4122,4585,5303
227,325766.160282603,325766.136749081,325766.124762901,325766.148518354,0.039012,1709,3,35,4669,4599,4992,5093,4574
228,325766.199452755,325766.176706630,325766.164324175,325766.188190130,0.039636,1715,2,27,4663,4766,4868,4311,4470
229,325766.249048115,325766.216748920,325766.203184679,325766.223393657,0.035168,1714,1,27,4687,4784,4651,3945,4895
230,325766.281147236,325766.256721350,325766.242076513,325766.262751082,0.039324,1715,2,21,4719,4809,4087,5043,5023
231,325766.320947562,325766.299390487,325766.286230234,325766.310091133,0.047290,1712,4,38,4608,4785,5140,4532,5097
232,325766.359122177,325766.337405862,325766.327044657,325766.348731210,0.038593,1712,4,33,4661,4595,4963,5131,4624
233,325766.398980202,325766.377843051,325766.365793124,325766.392802495,0.044037,1710,2,25,4706,4759,4150,4637,5076
234,325766.442388414,325766.417281951,325766.403407328,325766.431732251,0.038884,1713,3,35,4651,4628,4776,5200,4658
235,325766.479341658,325766.456810680,325766.446987293,325766.472897539,0.041122,1709,3,30,4703,4758,4622,4089,4875
236,325766.519107423,325766.496695682,325766.485321340,325766.472897539,0.041122,1709,3,30,4703,4758,4622,4089,4875
237,325766.559396764,325766.536844633,325766.524318683,325766.548638260,0.028295,1713,1,29,4599,4678,5072,4937,4602
238,325766.600520098,325766.577092149,325766.564373645,325766.586955858,0.038279,1711,3,31,4625,4680,5140,4556,4381
239,325766.646896422,325766.616868697,325766.605899751,325766.623402742,0.036386,1715,2,29,4698,4837,4626,4130,4967
240,325766.681001657,325766.656708353,325766.650066080,325766.667394822,0.043957,1714,0,26,4699,4634,4987,5042,4444
