frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center
54,442863.025047634,442862.997053548,442863.011962294,442863.014411399,0.044699,1897,306,505,4756,4669,5137,4789,4202,26.975000000000023,39.47500000000002,31.466512298584007,31.475000000000023
55,442863.065333487,442863.034410004,442863.051309387,442863.055068614,0.040631,1897,304,52,4762,4705,4220,5118,4886,26.975000000000023,39.47500000000002,31.465130106608115,31.537500000000023
56,442863.106404850,442863.096691021,442863.089977565,442863.099293727,0.044184,1898,305,48,4710,4779,4783,4226,4896,26.975000000000023,39.53750000000002,31.468764241536462,31.537500000000023
57,442863.145024611,442863.132635660,442863.130268699,442863.141324745,0.042000,1901,307,317,4754,4657,4785,5066,4634,26.975000000000023,39.53750000000002,31.465308125813806,31.537500000000023
58,442863.185006911,442863.165523093,442863.171303550,442863.181014243,0.039650,1900,306,50,4689,4777,5038,4402,4556,26.975000000000023,39.53750000000002,31.46671066284182,31.537500000000023
59,442863.225253500,442863.198523679,442863.210839894,442863.221985829,0.040933,1897,306,468,4773,4588,4637,4980,4955,26.975000000000023,39.53750000000002,31.46819966634115,31.537500000000023
60,442863.266196030,442863.233485110,442863.250553679,442863.261858112,0.039831,1895,306,70,4686,4776,5089,4606,4082,26.975000000000023,39.53750000000002,31.47171300252279,31.537500000000023
61,442863.305110642,442863.296105746,442863.290370474,442863.301593881,0.039698,1898,306,233,4718,4817,4666,4538,5090,26.975000000000023,39.53750000000002,31.47123489379885,31.537500000000023
62,442863.345056365,442863.335223720,442863.330446406,442863.340141290,0.038516,1898,304,204,4732,4589,4895,5209,4732,26.975000000000023,39.53750000000002,31.469956970214866,31.537500000000023
63,442863.384915624,442863.365142204,442863.370247968,442863.376726542,0.036553,1895,307,68,4691,4643,5087,4963,4325,26.975000000000023,39.53750000000002,31.472520446777366,31.537500000000023
64,442863.425120165,442863.397226463,442863.410262812,442863.416417511,0.039660,1896,305,60,4616,4787,4639,4273,4999,26.975000000000023,39.53750000000002,31.473452504475915,31.537500000000023
65,442863.465309634,442863.434527080,442863.451195710,442863.457040359,0.040587,1898,307,513,4766,4646,4580,5038,4777,26.975000000000023,39.53750000000002,31.477839406331384,31.537500000000023
66,442863.506217060,442863.495943579,442863.489832240,442863.500855486,0.043782,1900,307,37,4664,4731,5330,4516,5009,26.975000000000023,39.53750000000002,31.479341125488304,31.537500000000023
67,442863.544843221,442863.531132884,442863.529468072,442863.500855486,0.043782,1900,307,37,4664,4731,5330,4516,5009,26.975000000000023,39.53750000000002,31.477815246582054,31.537500000000023
68,442863.584085292,442863.564823715,442863.570977903,442863.553844213,0.052957,1899,305,44,4651,4800,4734,4113,4872,27.100000000000023,39.53750000000002,31.476191457112634,31.537500000000023
69,442863.625971317,442863.596875142,442863.611649967,442863.602958289,0.048994,1897,306,100,4710,4622,4984,3904,5151,27.100000000000023,39.53750000000002,31.476800537109398,31.537500000000023
70,442863.666253394,442863.631708957,442863.649330458,442863.640206233,0.037208,1897,305,376,4730,4690,4431,5163,4723,27.100000000000023,39.53750000000002,31.4767890930176,31.537500000000023
71,442863.704397824,442863.698746520,442863.690702687,442863.679502320,0.039236,1899,307,51,4696,4615,4891,5017,3983,27.100000000000023,39.53750000000002,31.479919687906943,31.537500000000023
72,442863.745000832,442863.735623838,442863.730764443,442863.720675028,0.041126,1897,305,81,4762,4758,4433,4495,5162,27.100000000000023,39.53750000000002,31.48198598225912,31.537500000000023
73,442863.787080683,442863.763675237,442863.769203212,442863.758686753,0.037950,1895,307,342,4742,4643,4740,5189,4667,26.975000000000023,39.53750000000002,31.48346608479818,31.537500000000023
74,442863.824401107,442863.801832755,442863.809257896,442863.804503366,0.045783,1898,305,59,4703,4578,4975,5064,5422,26.975000000000023,39.53750000000002,31.485791778564476,31.537500000000023
75,442863.865818809,442863.831676487,442863.849093826,442863.845676106,0.041137,1897,306,129,4711,4645,5196,4706,4118,27.100000000000023,39.53750000000002,31.487641906738304,31.537500000000023
76,442863.905841684,442863.897460985,442863.889220415,442863.885278339,0.039562,1897,306,135,4712,4813,4475,4560,4982,27.100000000000023,39.53750000000002,31.482348378499353,31.537500000000023
77,442863.944966730,442863.931336297,442863.929241434,442863.919685815,0.034367,1897,305,492,4756,4737,4274,4803,5145,26.975000000000023,39.53750000000002,31.479144032796228,31.537500000000023
78,442863.984819876,442863.965692413,442863.971550118,442863.960563160,0.040825,1896,305,435,4760,4665,4135,5257,4177,26.975000000000023,39.53750000000002,31.478440856933616,31.537500000000023
79,442864.025319427,442863.996856954,442864.010357529,442864.002563042,0.041951,1898,306,70,4681,4732,5405,4632,5090,26.975000000000023,39.53750000000002,31.477468109130882,31.537500000000023
80,442864.066148069,442864.032114963,442864.049380910,442864.044273130,0.041664,1898,304,446,4777,4707,4282,5002,4173,26.975000000000023,39.47500000000002,31.47717946370443,31.537500000000023
81,442864.104747640,442864.095352693,442864.089677133,442864.082749691,0.038424,1899,305,48,4685,4748,5102,4560,4872,26.975000000000023,39.47500000000002,31.478332773844443,31.537500000000023
82,442864.144697940,442864.132642686,442864.130634832,442864.120521416,0.037714,1897,305,453,4729,4771,4542,4378,5644,26.975000000000023,39.53750000000002,31.480491892496786,31.537500000000023
83,442864.185060148,442864.165797002,442864.170634381,442864.159414973,0.038834,1898,305,335,4736,4665,4365,5015,4702,26.975000000000023,39.53750000000002,31.479568735758505,31.537500000000023
84,442864.224463596,442864.199168056,442864.210841003,442864.193572304,0.034097,1899,306,48,4668,4670,5014,4842,4398,26.975000000000023,39.53750000000002,31.48255564371749,31.600000000000023
85,442864.264643402,442864.231355677,442864.249936578,442864.230823577,0.037211,1898,307,43,4734,4776,4810,4218,4628,26.975000000000023,39.53750000000002,31.482839202880882,31.537500000000023
86,442864.305247723,442864.295510598,442864.290675460,442864.301827059,0.034606,1895,309,487,4752,4734,4365,4513,5087,26.975000000000023,39.53750000000002,31.485022481282556,31.537500000000023
87,442864.345165255,442864.331218660,442864.330148029,442864.343188217,0.041321,1894,306,39,4694,4642,5010,4952,4397,26.975000000000023,39.53750000000002,31.48707733154299,31.537500000000023
88,442864.384810210,442864.366040156,442864.372224488,442864.343188217,0.041321,1894,306,39,4694,4642,5010,4952,4397,26.975000000000023,39.60000000000002,31.485489145914755,31.537500000000023
89,442864.425142657,442864.395248300,442864.409688499,442864.387426228,0.044082,1896,305,427,4784,4674,4454,5000,5164,26.975000000000023,39.60000000000002,31.485051727294945,31.537500000000023
90,442864.465019901,442864.431628111,442864.449346957,442864.436118991,0.048647,1896,307,57,4666,4766,4804,4126,5023,26.975000000000023,39.53750000000002,31.48293838500979,31.537500000000023
91,442864.505293724,442864.496780287,442864.495765624,442864.482674171,0.046488,1898,305,135,4706,4576,5080,4946,4362,26.975000000000023,39.53750000000002,31.48602701822921,31.537500000000023
92,442864.544410930,442864.531566743,442864.533947720,442864.525149321,0.042412,1899,304,506,4772,4733,4038,4741,4668,26.975000000000023,39.53750000000002,31.488337453206384,31.537500000000023
93,442864.585047123,442864.563192248,442864.569655782,442864.563611675,0.038403,1898,305,56,4680,4675,5125,4633,4307,26.975000000000023,39.53750000000002,31.4830146789551,31.537500000000023
94,442864.624132202,442864.595236284,442864.609340960,442864.606767534,0.043110,1896,305,365,4726,4815,4528,5099,4702,26.975000000000023,39.53750000000002,31.478791809082054,31.537500000000023
95,442864.664671114,442864.631529950,442864.649341949,442864.649900129,0.043075,1899,305,84,4713,4747,5183,4089,5042,26.975000000000023,39.53750000000002,31.475612894694052,31.537500000000023
96,442864.705634478,442864.695155203,442864.689592380,442864.689268089,0.039328,1894,307,391,4743,4719,4095,5085,4831,26.975000000000023,39.53750000000002,31.47705993652346,31.537500000000023
97,442864.743948959,442864.733621173,442864.731810120,442864.733435668,0.044114,1895,307,321,4726,4608,4807,4213,5063,26.975000000000023,39.53750000000002,31.474231974283896,31.537500000000023
98,442864.784478175,442864.763811084,442864.770365883,442864.769636246,0.036154,1896,304,504,4751,4773,4314,4571,5178,26.975000000000023,39.53750000000002,31.475684102376306,31.537500000000023
99,442864.824388187,442864.797218106,442864.809343696,442864.809188815,0.039509,1894,304,439,4770,4666,4124,5024,4474,27.100000000000023,39.53750000000002,31.474219258626306,31.537500000000023
100,442864.864692730,442864.832764375,442864.849461038,442864.847809154,0.038559,1895,305,55,4739,4627,5060,4938,4287,26.975000000000023,39.53750000000002,31.472664133707724,31.537500000000023
101,442864.904683127,442864.896693054,442864.890136655,442864.894247597,0.046384,1896,307,293,4728,4793,4768,5131,4222,26.975000000000023,39.53750000000002,31.4728993733724,31.537500000000023
102,442864.944972022,442864.933604101,442864.931395445,442864.937402400,0.043117,1896,306,38,4649,4729,5395,4243,5239,26.975000000000023,39.53750000000002,31.46924997965499,31.537500000000023
103,442864.984811282,442864.972715931,442864.972272792,442864.980041168,0.042606,1895,306,321,4742,4666,4459,4721,4391,26.975000000000023,39.53750000000002,31.47090555826827,31.537500000000023
104,442865.024586829,442864.998939062,442865.010653354,442865.013783136,0.033701,1896,305,108,4696,4764,5051,4540,4460,26.975000000000023,39.53750000000002,31.4687324523926,31.537500000000023
105,442865.064326152,442865.034777717,442865.050177091,442865.054347073,0.040528,1898,304,486,4771,4729,4360,4993,5078,26.975000000000023,39.47500000000002,31.46618804931643,31.537500000000023
106,442865.105660271,442865.096836208,442865.090469315,442865.095880298,0.041492,1896,305,230,4737,4620,5018,5085,4038,26.912500000000023,39.47500000000002,31.465313212076865,31.537500000000023
107,442865.144405157,442865.136824718,442865.132045228,442865.095880298,0.041492,1896,305,230,4737,4620,5018,5085,4038,26.975000000000023,39.53750000000002,31.462014770507835,31.537500000000023
108,442865.185350953,442865.166110336,442865.169599865,442865.146832726,0.050921,1898,306,485,4737,4579,5123,4572,4163,26.975000000000023,39.53750000000002,31.461481984456384,31.537500000000023
109,442865.224108126,442865.199630927,442865.209464854,442865.187669594,0.040795,1894,305,57,4792,4683,4222,4691,5473,26.975000000000023,39.53750000000002,31.459987894694052,31.537500000000023
110,442865.265565735,442865.232917853,442865.249610261,442865.225862187,0.038147,1897,304,401,4711,4652,5015,5006,4488,26.975000000000023,39.53750000000002,31.462871805826865,31.537500000000023
111,442865.304569150,442865.296882503,442865.291624417,442865.269063904,0.043169,1894,306,67,4695,4789,4700,4151,4882,26.975000000000023,39.53750000000002,31.463753000895224,31.537500000000023
112,442865.344498235,442865.332971209,442865.330086580,442865.307086768,0.037990,1897,305,500,4785,4557,4759,5050,4764,26.975000000000023,39.53750000000002,31.461358642578148,31.537500000000023
113,442865.384653978,442865.365736403,442865.369983698,442865.345649508,0.038519,1896,308,26,4689,4635,5142,4662,4034,26.912500000000023,39.53750000000002,31.45786056518557,31.537500000000023
114,442865.425099228,442865.398541086,442865.409406987,442865.386365383,0.040670,1896,305,470,4722,4741,4285,4570,5338,26.912500000000023,39.53750000000002,31.45262171427413,31.537500000000023
115,442865.464597622,442865.433534776,442865.449600299,442865.461687489,0.033461,1896,306,61,4684,4682,5093,4693,3973,26.912500000000023,39.47500000000002,31.44754816691085,31.537500000000023
116,442865.504848214,442865.497608898,442865.490088588,442865.461687489,0.033461,1896,306,61,4684,4682,5093,4693,3973,26.912500000000023,39.53750000000002,31.44559249877932,31.537500000000023
117,442865.544855860,442865.532305018,442865.529836329,442865.539137675,0.033327,1896,306,322,4751,4652,4581,5094,4848,26.912500000000023,39.53750000000002,31.44358851114913,31.537500000000023
118,442865.585631480,442865.563325688,442865.570669517,442865.578221475,0.039037,1897,305,113,4712,4531,4930,4994,4162,26.912500000000023,39.53750000000002,31.440220133463583,31.537500000000023
119,442865.624435565,442865.597100746,442865.610018374,442865.619396041,0.041130,1892,305,74,4686,4840,4544,4425,5145,26.912500000000023,39.47500000000002,31.434121704101585,31.537500000000023
120,442865.664477259,442865.631337854,442865.649977476,442865.661404757,0.041971,1894,306,434,4761,4514,4954,4915,4108,26.912500000000023,39.47500000000002,31.430871582031273,31.475000000000023
121,442865.704892972,442865.695490633,442865.690041954,442865.698381470,0.036937,1893,305,53,4679,4760,4984,4288,4602,26.912500000000023,39.47500000000002,31.429257965087913,31.475000000000023
122,442865.744843498,442865.731857549,442865.732911157,442865.733848859,0.035423,1896,305,360,4759,4789,4732,4121,4936,26.912500000000023,39.47500000000002,31.42974751790365,31.475000000000023
123,442865.784863880,442865.763414063,442865.769865373,442865.777445843,0.043568,1895,307,359,4776,4682,4445,5564,4206,26.912500000000023,39.47500000000002,31.422568257649743,31.475000000000023
124,442865.824559140,442865.795380915,442865.809287287,442865.815307522,0.037829,1896,306,54,4670,4742,4995,4104,4731,26.912500000000023,39.47500000000002,31.420906321207724,31.475000000000023
125,442865.865184295,442865.831354005,442865.851400228,442865.852719854,0.037380,1895,305,434,4730,4785,4776,4126,5348,26.912500000000023,39.47500000000002,31.418236033121786,31.475000000000023
126,442865.905594280,442865.896654088,442865.893020174,442865.899406203,0.046644,1895,307,131,4725,4627,4667,5490,4412,26.912500000000023,39.41250000000002,31.415811157226585,31.475000000000023
127,442865.944115291,442865.934341237,442865.930300888,442865.937894703,0.038451,1897,304,526,4770,4725,4253,5001,4948,26.912500000000023,39.41250000000002,31.409790293375693,31.475000000000023
128,442865.984284602,442865.966826845,442865.969914260,442865.971703968,0.033772,1895,307,332,4730,4666,4176,4983,4959,26.912500000000023,39.47500000000002,31.40830510457357,31.475000000000023
129,442866.024491034,442865.998586817,442866.010894937,442866.015631386,0.043895,1895,305,202,4709,4612,4724,3872,4861,26.912500000000023,39.47500000000002,31.403930918375693,31.475000000000023
130,442866.066486630,442866.031338507,442866.050474228,442866.056305661,0.040626,1894,306,503,4774,4673,4405,5104,4739,26.912500000000023,39.41250000000002,31.401260630289755,31.475000000000023
131,442866.105949282,442866.095161236,442866.090254321,442866.094704017,0.038356,1894,304,50,4697,4628,5064,4717,4113,26.912500000000023,39.41250000000002,31.398511505126976,31.475000000000023
132,442866.145295708,442866.131721947,442866.134981842,442866.134703472,0.039957,1897,306,60,4682,4717,5037,4821,5097,26.912500000000023,39.41250000000002,31.396670277913415,31.475000000000023
133,442866.184276244,442866.164384518,442866.170211119,442866.174838737,0.040097,1894,308,477,4759,4730,4323,5446,4649,26.912500000000023,39.41250000000002,31.39541905721029,31.475000000000023
134,442866.224397781,442866.197412915,442866.211025652,442866.213886729,0.039013,1896,305,56,4668,4687,5065,4547,4459,26.912500000000023,39.47500000000002,31.392872111002646,31.475000000000023
135,442866.264770422,442866.232244461,442866.251553016,442866.213886729,0.039013,1896,305,56,4668,4687,5065,4547,4459,26.975000000000023,39.41250000000002,31.39301198323568,31.475000000000023
136,442866.305087224,442866.296663580,442866.294856527,442866.262955081,0.049031,1893,305,333,4763,4765,5125,4600,4105,26.912500000000023,39.41250000000002,31.386338806152366,31.475000000000023
137,442866.344624180,442866.334322250,442866.330582095,442866.341863136,0.034845,1897,305,131,4684,4629,4960,4976,4572,26.912500000000023,39.41250000000002,31.387474314371786,31.475000000000023
138,442866.385111895,442866.363211449,442866.369289445,442866.382336451,0.040428,1894,307,66,4673,4768,4642,4089,4922,26.912500000000023,39.41250000000002,31.38105417887374,31.412500000000023
139,442866.425264599,442866.395475841,442866.409625351,442866.421198074,0.038829,1896,304,516,4758,4696,4131,4972,4996,26.850000000000023,39.41250000000002,31.37473068237307,31.475000000000023
140,442866.465663833,442866.431389827,442866.449922440,442866.458377541,0.037144,1896,306,235,4706,4592,4965,4962,4580,26.850000000000023,39.41250000000002,31.374936676025413,31.475000000000023
141,442866.504404559,442866.495368239,442866.489254979,442866.498767879,0.040354,1894,306,28,4651,4631,5168,4510,4767,26.912500000000023,39.41250000000002,31.373672739664755,31.412500000000023
142,442866.544648081,442866.531207248,442866.529468963,442866.533968644,0.035167,1895,306,390,4736,4784,4646,4340,4938,26.912500000000023,39.41250000000002,31.36883443196615,31.412500000000023
143,442866.586093050,442866.563265686,442866.571379408,442866.569726949,0.035721,1895,308,495,4751,4744,4443,4532,5064,26.850000000000023,39.41250000000002,31.3623036702474,31.412500000000023
144,442866.624209932,442866.595191804,442866.609340705,442866.609743556,0.039971,1893,307,377,4738,4626,4621,5029,4431,26.850000000000023,39.41250000000002,31.35883738199874,31.412500000000023
145,442866.664438541,442866.631218110,442866.649152223,442866.645613734,0.035842,1895,304,38,4655,4664,5133,4636,4053,26.850000000000023,39.41250000000002,31.354488627115927,31.350000000000023
146,442866.712896521,442866.696541459,442866.691557776,442866.682842545,0.037172,1895,305,52,4664,4810,4722,4170,4793,26.850000000000023,39.41250000000002,31.351314798990927,31.412500000000023
147,442866.746617883,442866.734039393,442866.730166981,442866.725593988,0.042703,1897,305,478,4757,4711,4449,5095,4599,26.850000000000023,39.41250000000002,31.34860509236654,31.412500000000023
148,442866.785454738,442866.765879333,442866.769524768,442866.760407870,0.034765,1896,308,43,4695,4716,5115,4727,4244,26.850000000000023,39.41250000000002,31.346802012125693,31.475000000000023
149,442866.824205352,442866.798144941,442866.810444197,442866.800879265,0.040415,1893,305,389,4731,4803,4608,4162,4921,26.850000000000023,39.41250000000002,31.345686848958337,31.412500000000023
150,442866.865125326,442866.832245922,442866.850145539,442866.841458596,0.040542,1894,305,344,4740,4517,5058,5117,4566,26.850000000000023,39.41250000000002,31.34170811971029,31.350000000000023
151,442866.904915084,442866.895213798,442866.889632990,442866.893891293,0.052396,1893,306,496,4776,4763,4571,4199,5122,26.850000000000023,39.41250000000002,31.335083262125693,31.350000000000023
152,442866.944459272,442866.931521227,442866.930874214,442866.931617612,0.037680,1895,307,44,4716,4645,5158,4747,4727,26.850000000000023,39.41250000000002,31.331601715087913,31.350000000000023
153,442866.984665225,442866.964739610,442866.973017813,442866.965386654,0.033730,1894,303,67,4660,4750,4976,4370,4480,26.912500000000023,39.47500000000002,31.38439203898116,31.412500000000023
