frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
144,341098.967616348,341098.939318968,341098.960902663,341098.961459896,0.045824,1706,277,520,4747,4739,4022,5107,4859
145,341099.008595187,341098.970834627,341098.999997730,341098.961459896,0.045824,1706,277,520,4747,4739,4022,5107,4859
146,341099.049226975,341099.038773075,341099.040713457,341099.001627318,0.040128,1708,278,30,4624,4739,5100,4647,4135
147,341099.083013938,341099.070878064,341099.040713457,341099.053621163,0.051952,1706,280,443,4778,4723,4152,5738,4658
148,341099.127111308,341099.107155281,341099.083705192,341099.093047889,0.039367,1707,280,273,4732,4813,4302,5011,5058
149,341099.168769208,341099.139075336,341099.121800867,341099.136711805,0.043634,1706,279,378,4786,4618,5310,4088,4694
150,341099.205076891,341099.170830106,341099.168359211,341099.180660370,0.043894,1707,278,290,4766,4736,5049,4977,4541
151,341099.245780393,341099.238390942,341099.206090043,341099.227452834,0.046756,1708,278,154,4758,4630,4472,4968,4936
152,341099.287211182,341099.270795172,341099.245870380,341099.227452834,0.046756,1708,278,154,4758,4630,4472,4968,4936
153,341099.326245767,341099.305841886,341099.286906180,341099.291269391,0.063768,1708,282,495,4775,4717,4154,5662,5096
154,341099.367124251,341099.338644337,341099.321808954,341099.334385834,0.043075,1708,279,506,4762,4678,4345,4572,4180
155,341099.405741703,341099.370275679,341099.371424931,341099.377509253,0.043072,1705,279,49,4674,4804,4199,5049,4833
156,341099.448728285,341099.439207983,341099.408609506,341099.420423001,0.042884,1708,278,239,4734,4573,4684,4187,4835
157,341099.487103393,341099.471527538,341099.450248398,341099.464743866,0.044282,1706,278,504,4776,4725,5143,4849,4426
158,341099.526343233,341099.506995866,341099.484106114,341099.507087837,0.042292,1706,279,495,4785,4712,4282,4582,5072
159,341099.570199475,341099.539349022,341099.560786344,341099.544688360,0.037565,1710,280,383,4722,4617,4719,5150,4765
160,341099.612127016,341099.571056623,341099.560786344,341099.585403255,0.040671,1709,281,46,4694,4748,4872,4369,4491
161,341099.644684212,341099.612223595,341099.601666780,341099.635257416,0.049811,1707,281,85,4659,4719,5206,4808,3921
162,341099.683084184,341099.672378468,341099.645831896,341099.676983094,0.041667,1707,279,402,4781,4706,4142,4792,4972
163,341099.723967500,341099.706687079,341099.686490917,341099.713204342,0.036176,1709,281,24,4696,4632,5032,5110,4588
164,341099.763718844,341099.739585181,341099.720409627,341099.754717406,0.041459,1709,279,91,4704,4764,5106,4561,4227
165,341099.808074654,341099.770753596,341099.799879322,341099.793207206,0.038419,1706,281,386,4749,4696,4191,4877,5102
166,341099.845004789,341099.808265476,341099.799879322,341099.834872978,0.041606,1706,281,32,4667,4742,5165,4680,4312
167,341099.886165265,341099.871499647,341099.845507333,341099.877584960,0.042652,1709,279,517,4762,4740,4552,4397,5622
168,341099.926630712,341099.907090187,341099.920290830,341099.916835680,0.039205,1708,278,44,4705,4625,5080,4910,4080
169,341099.965161761,341099.939350796,341099.920290830,341099.916835680,0.039205,1708,278,44,4705,4625,5080,4910,4080
170,341100.009002835,341099.971423048,341099.961315815,341099.960756021,0.043874,1709,280,337,4747,4754,4565,4422,5139
171,341100.045966346,341100.009414464,341100.002510404,341100.010257595,0.049457,1706,280,29,4695,4660,5005,5053,4529
172,341100.089328493,341100.071443156,341100.047888327,341100.059820674,0.049520,1707,281,305,4726,4637,4523,4983,4973
173,341100.129990457,341100.107827321,341100.121531020,341100.104634035,0.044778,1705,279,381,4722,4840,4640,4105,4915
174,341100.166236153,341100.139433733,341100.121531020,341100.151568135,0.046892,1710,278,43,4683,4774,5165,4706,4023
175,341100.209585755,341100.171527394,341100.201266291,341100.196665217,0.045054,1707,279,246,4714,4655,4332,4993,5085
176,341100.245603636,341100.209662878,341100.201266291,341100.235965314,0.039234,1706,280,78,4694,4722,5007,4588,4232
177,341100.287130908,341100.271335078,341100.250601843,341100.235965314,0.039234,1706,280,78,4694,4722,5007,4588,4232
178,341100.327233463,341100.307439202,341100.282395110,341100.289219071,0.053107,1707,281,368,4761,4691,4231,5687,4897
179,341100.365908421,341100.339360825,341100.322954511,341100.336698500,0.047426,1707,280,485,4717,4626,5592,4200,4667
180,341100.410696885,341100.371392691,341100.401788313,341100.374206349,0.037477,1705,280,370,4711,4809,4582,4660,5145
181,341100.450245406,341100.410397803,341100.401788313,341100.419310534,0.045071,1708,279,496,4790,4623,4922,4345,4443
182,341100.490319672,341100.471377790,341100.455573767,341100.466545508,0.047213,1707,279,278,4713,4720,5281,4746,4069
183,341100.525761086,341100.507767490,341100.491940811,341100.507864997,0.041283,1708,282,89,4697,4739,4096,4674,5207
184,341100.564852729,341100.539387631,341100.527072712,341100.549552787,0.041655,1708,281,50,4677,4750,5265,4741,4239
185,341100.603624266,341100.572060734,341100.568630001,341100.593636140,0.044046,1706,280,505,4730,4714,4251,5078,4971
186,341100.646476860,341100.640398587,341100.606224796,341100.593636140,0.044046,1706,280,505,4730,4714,4251,5078,4971
187,341100.683379345,341100.673778464,341100.649117072,341100.655214450,0.061535,1707,280,512,4763,4768,4633,4128,4936
188,341100.724905849,341100.707409293,341100.685290190,341100.699816795,0.044562,1710,280,476,4808,4503,5072,4823,4148
189,341100.763868688,341100.739356708,341100.728456170,341100.738901846,0.039029,1706,280,47,4665,4768,4669,4117,5013
190,341100.806545980,341100.771374078,341100.765953106,341100.779093396,0.040146,1706,279,480,4800,4560,4792,5309,4667
191,341100.845553876,341100.809027819,341100.809419768,341100.829317040,0.050179,1707,279,144,4604,4581,4829,5251,4714
192,341100.884603822,341100.871218052,341100.847035363,341100.870431307,0.041079,1706,281,476,4746,4808,4717,4095,4801
193,341100.925714952,341100.907358369,341100.885649263,341100.909586792,0.039121,1706,280,332,4734,4670,4371,4968,5007
194,341100.966994153,341100.939241847,341100.961800580,341100.953631616,0.044017,1707,281,234,4737,4805,4800,4195,4728
195,341101.009316714,341100.971120556,341100.961800580,341100.953631616,0.044017,1707,281,234,4737,4805,4800,4195,4728
196,341101.049701518,341101.039347013,341101.009565010,341101.008783769,0.055113,1707,277,312,4748,4713,4237,4980,5064
197,341101.085136724,341101.071848494,341101.054255199,341101.061949235,0.053077,1707,278,313,4742,4638,4088,4960,4911
198,341101.126454261,341101.108446393,341101.087699206,341101.107868359,0.045872,1708,282,450,4776,4711,4157,4609,5175
199,341101.164251463,341101.139944610,341101.130519191,341101.107868359,0.045872,1708,282,450,4776,4711,4157,4609,5175
200,341101.210799438,341101.172185507,341101.173762517,341101.165634419,0.057726,1707,280,467,4763,4757,4624,4266,5502
201,341101.246040526,341101.238689637,341101.206282047,341101.217134424,0.051425,1706,280,279,4730,4799,4372,4895,4082
202,341101.287076903,341101.270808482,341101.248352824,341101.262783523,0.045602,1708,279,45,4677,4747,4744,5099,4772
203,341101.329819221,341101.307353643,341101.288990436,341101.306515153,0.043673,1705,279,42,4627,4745,4520,4362,5057
204,341101.371064500,341101.340265793,341101.330657680,341101.352867858,0.046295,1702,279,321,4734,4757,4894,4535,4421
205,341101.405808612,341101.374755913,341101.379736264,341101.352867858,0.046295,1702,279,321,4734,4757,4894,4535,4421
206,341101.447734841,341101.439947202,341101.408565980,341101.407919688,0.055022,1709,279,61,4667,4736,5236,4695,4983
207,341101.486446855,341101.472378856,341101.444390031,341101.450605044,0.042626,1706,279,442,4751,4711,4143,5666,3934
208,341101.526921454,341101.507401857,341101.494913173,341101.503390210,0.052733,1706,281,151,4723,4803,4310,4202,4611
209,341101.572068329,341101.538630274,341101.533644580,341101.549146768,0.045499,1706,280,187,4707,4740,5182,4843,4247
210,341101.611992446,341101.572189709,341101.566533241,341101.549146768,0.045499,1706,280,187,4707,4740,5182,4843,4247
211,341101.649359777,341101.638654861,341101.612087681,341101.621336199,0.072150,1707,281,37,4656,4718,5155,4729,4394
212,341101.687600673,341101.671014130,341101.653377089,341101.669687720,0.048304,1706,279,509,4589,4850,4812,4228,4572
213,341101.728451347,341101.706670495,341101.688361273,341101.714528089,0.044790,1708,279,36,4705,4657,5018,5051,4610
214,341101.766680242,341101.739327501,341101.729613912,341101.755395692,0.040842,1706,280,431,4741,4794,4713,4104,4863
215,341101.811878735,341101.771318726,341101.772565773,341101.755395692,0.040842,1706,280,431,4741,4794,4713,4104,4863
216,341101.845899944,341101.839119825,341101.807221211,341101.810124855,0.054699,1707,281,55,4673,4776,5141,4694,5371
217,341101.894540306,341101.870696540,341101.846913705,341101.856844708,0.046685,1708,279,104,4720,4603,5354,4318,5058
218,341101.923948857,341101.907340105,341101.889675896,341101.903546705,0.046646,1706,278,514,4769,4774,5643,4250,4710
219,341101.965008370,341101.938781392,341101.929077308,341101.948870513,0.045268,1707,279,351,4714,4667,5118,4884,4372
220,341102.011421109,341101.971083283,341101.968137910,341101.992787141,0.043885,1707,282,515,4759,4660,4189,5011,5129
221,341102.051450958,341102.041058435,341102.044596500,341102.038822172,0.045989,1707,279,68,4771,4750,4592,4248,4921
222,341102.089195677,341102.070830357,341102.044596500,341102.038822172,0.045989,1707,279,68,4771,4750,4592,4248,4921
223,341102.128307544,341102.106917552,341102.092048088,341102.091429476,0.052555,1707,280,42,4647,4726,5141,4744,4931
224,341102.170571831,341102.140300469,341102.129410523,341102.137562782,0.045939,1707,280,460,4789,4714,4157,5164,4826
225,341102.205528462,341102.174409457,341102.166436052,341102.178960578,0.041353,1706,280,403,4732,4818,4110,5071,4759
226,341102.247299453,341102.238655531,341102.212681585,341102.220857909,0.041854,1705,280,138,4738,4646,4671,4188,4823
227,341102.285016236,341102.270994382,341102.248148312,341102.260901678,0.039994,1707,279,327,4717,4683,4706,5019,4940
228,341102.331283946,341102.306978534,341102.289002475,341102.301301297,0.040352,1707,280,149,4727,4746,5130,4611,4109
229,341102.364459177,341102.338643124,341102.322391952,341102.345815512,0.044472,1707,279,54,4688,4608,4828,5189,4734
230,341102.406392413,341102.370794610,341102.367324452,341102.392890224,0.047024,1706,280,53,4605,4716,4117,5009,5126
231,341102.446149357,341102.439423543,341102.401724521,341102.434980778,0.042042,1707,278,37,4673,4727,5228,4637,4160
232,341102.484805689,341102.470390287,341102.441195791,341102.475014562,0.039989,1710,282,479,4785,4722,4081,4754,5198
233,341102.523485830,341102.506464457,341102.480673270,341102.516479720,0.041429,1706,281,40,4666,4663,5108,4820,4298
234,341102.563665731,341102.538644808,341102.559775912,341102.554265528,0.037748,1706,280,301,4738,4809,4851,4205,4711
235,341102.603917922,341102.570799430,341102.559775912,341102.592830978,0.038529,1707,281,496,4741,4701,4128,4809,5197
236,341102.647163777,341102.607022277,341102.605630073,341102.633463597,0.040590,1707,279,27,4700,4673,5276,4714,4145
237,341102.684352638,341102.671548456,341102.647274852,341102.633463597,0.040590,1707,279,27,4700,4673,5276,4714,4145
238,341102.729155310,341102.706978349,341102.720727554,341102.692808779,0.059300,1708,280,42,4673,4820,4840,4234,5185
239,341102.770879260,341102.739689981,341102.760288140,341102.740116747,0.047251,1707,280,48,4712,4590,5017,4637,5010
240,341102.805492872,341102.771804698,341102.760288140,341102.784691315,0.044544,1707,280,522,4771,4721,4316,5359,4275
