frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
15,325863.019760199,325863.009800727,325862.995286405,325863.010645505,0.033896,1724,2,33,4705,4753,4516,4174,4972
16,325863.061916282,325863.049863330,325863.036195641,325863.048710792,0.038031,1727,0,32,4716,4687,4380,5004,5011
17,325863.099008209,325863.089801734,325863.076148606,325863.084280851,0.035533,1724,1,34,4654,4600,4862,5146,4696
18,325863.139739293,325863.129843312,325863.128994342,325863.129687560,0.045372,1725,0,36,4628,4574,4965,4679,5147
19,325863.179657088,325863.170467127,325863.158036876,325863.166522802,0.036792,1728,2,37,4664,4681,4365,5038,4990
20,325863.221748784,325863.210188241,325863.197333329,325863.203826228,0.037243,1725,3,32,4668,4584,5035,4865,4356
21,325863.258992623,325863.250206969,325863.238068989,325863.245842336,0.041947,1727,5,33,4527,4769,4663,4732,5116
22,325863.300448735,325863.290075899,325863.278225068,325863.284149619,0.038255,1723,1,32,4714,4645,4336,5409,4706
23,325863.341087367,325863.331798904,325863.318450943,325863.323845548,0.039630,1727,1,39,4602,4646,5049,4728,4253
24,325863.379119820,325863.370080938,325863.355964075,325863.371226179,0.047334,1726,-1,35,4729,4678,4445,5239,4021
25,325863.421462345,325863.410352672,325863.396787132,325863.408321082,0.037062,1726,2,27,4623,4782,4962,4504,4295
26,325863.460405532,325863.449837262,325863.438560700,325863.450377833,0.041967,1729,3,31,4711,4693,4457,5067,4795
27,325863.501122087,325863.489859574,325863.475994788,325863.486002294,0.035584,1724,4,29,4639,4579,5017,4950,4542
28,325863.540488495,325863.530624260,325863.519772680,325863.524538197,0.038504,1727,3,29,4636,4752,4986,4523,4418
29,325863.582685989,325863.570231384,325863.555434776,325863.561214904,0.036614,1724,3,29,4704,4753,4549,4235,4994
30,325863.619763451,325863.614342765,325863.598671745,325863.605294218,0.044027,1725,-1,29,4728,4577,4743,5430,4646
31,325863.660201528,325863.651046769,325863.639992362,325863.649679436,0.044322,1726,2,36,4720,4704,4033,5220,4913
32,325863.698754456,325863.690120010,325863.678362497,325863.688926383,0.039173,1726,1,28,4641,4597,5447,4644,4077
33,325863.743448490,325863.730130258,325863.717719560,325863.729903047,0.040898,1724,0,23,4664,4793,4654,4046,5499
34,325863.782122095,325863.770306467,325863.758252523,325863.769962994,0.039997,1724,2,33,4657,4475,5041,4886,4524
35,325863.821890636,325863.810166564,325863.797274978,325863.807524576,0.037510,1725,2,23,4664,4768,4816,4381,4507
36,325863.860323941,325863.850266608,325863.839376658,325863.849976258,0.042396,1725,4,36,4724,4688,4544,5317,4720
37,325863.899624970,325863.890267480,325863.877361558,325863.893067876,0.043001,1726,2,33,4549,4770,4952,3843,4859
38,325863.941905892,325863.931124459,325863.917817652,325863.930531629,0.037420,1724,0,33,4732,4683,4118,5014,5128
39,325863.980204215,325863.969901686,325863.958257010,325863.969331321,0.038698,1727,3,37,4682,4555,4974,5078,4492
40,325864.020875808,325864.009874204,325863.995401131,325864.005138608,0.035769,1721,1,30,4607,4702,5410,4655,4070
41,325864.061959069,325864.050230581,325864.038025046,325864.049504401,0.044329,1726,4,25,4684,4830,4093,5024,4947
42,325864.100222575,325864.090141753,325864.075606629,325864.087353038,0.037808,1724,3,30,4644,4603,5049,4868,4228
43,325864.141262795,325864.131646412,325864.124087508,325864.087353038,0.037808,1724,3,30,4644,4603,5049,4868,4228
44,325864.182516978,325864.169842971,325864.159047297,325864.143003938,0.055620,1724,1,28,4673,4754,4465,5159,3942
45,325864.220255466,325864.210086703,325864.199505600,325864.183283544,0.040221,1724,2,26,4664,4779,4671,3955,4764
46,325864.260078057,325864.250282561,325864.240716069,325864.222168553,0.038794,1723,4,37,4658,4566,4889,5158,3897
47,325864.300460484,325864.290125474,325864.277677878,325864.262477377,0.040262,1723,2,24,4700,4770,4413,4355,5392
48,325864.339058119,325864.330587073,325864.320928864,325864.294973235,0.032464,1723,2,34,4683,4747,4528,4249,5016
49,325864.381237244,325864.370137747,325864.356482059,325864.344127971,0.049118,1725,3,39,4639,4754,5073,4545,4905
50,325864.421388523,325864.410133787,325864.397857655,325864.383683125,0.039457,1718,-1,31,4702,4692,4130,4640,5551
51,325864.462092919,325864.450173157,325864.439069116,325864.415332670,0.031593,1723,1,40,4668,4624,4690,5047,4935
52,325864.500112508,325864.489929761,325864.479227980,325864.457518355,0.042130,1724,2,30,4657,4763,5076,4403,4367
53,325864.540024224,325864.529879271,325864.517659238,325864.532054451,0.037395,1723,5,32,4751,4713,3922,4950,5183
54,325864.581448080,325864.569923089,325864.557648558,325864.570542224,0.038455,1722,2,36,4634,4608,5224,4707,4235
55,325864.621354611,325864.610950189,325864.597745467,325864.611535466,0.040961,1724,3,29,4651,4774,4527,4223,5075
56,325864.659998264,325864.650184879,325864.640339685,325864.611535466,0.040961,1724,3,29,4651,4774,4527,4223,5075
57,325864.700649857,325864.689892713,325864.677236594,325864.663878777,0.052316,1723,3,29,4669,4803,4696,4001,5181
58,325864.740767567,325864.731057291,325864.717951198,325864.704262709,0.040292,1721,3,35,4669,4669,4354,5023,4398
59,325864.780298816,325864.769930203,325864.757558259,325864.746042133,0.041693,1725,1,32,4609,4713,4866,4404,4978
60,325864.819706666,325864.810337496,325864.796336414,325864.814176247,0.031809,1722,0,38,4677,4614,4492,4950,5067
61,325864.865524244,325864.850682481,325864.840425714,325864.814176247,0.031809,1722,0,38,4677,4614,4492,4950,5067
62,325864.900211572,325864.890277445,325864.877555948,325864.872470542,0.058247,1723,1,32,4711,4712,3970,5570,4114
63,325864.943852658,325864.930466583,325864.918251223,325864.908321864,0.035807,1723,0,28,4604,4714,5269,4172,4564
64,325864.980796898,325864.969891587,325864.956620942,325864.952338840,0.043910,1722,2,27,4681,4713,4327,5058,4591
65,325865.019981345,325865.009855977,325864.996525681,325864.992369346,0.039986,1722,6,31,4619,4637,5302,4109,4671
66,325865.059505010,325865.051020363,325865.039037975,325865.036582684,0.044173,1722,2,30,4691,4730,3917,5344,4470
67,325865.100741304,325865.089982240,325865.077688988,325865.073297953,0.036655,1724,-1,33,4602,4796,4902,4550,4214
68,325865.139808147,325865.130021259,325865.116481673,325865.109336197,0.035953,1723,-1,30,4631,4738,5404,4116,4739
69,325865.180986678,325865.169781704,325865.156987371,325865.153525790,0.044146,1722,2,33,4678,4691,4936,5284,4546
70,325865.221481176,325865.211551657,325865.199318472,325865.188518733,0.034901,1721,-1,33,4635,4582,5024,4556,4165
71,325865.258721079,325865.250552928,325865.240914688,325865.236067374,0.047497,1725,4,30,4600,4718,5089,4393,5455
72,325865.300474135,325865.290023790,325865.276531662,325865.274807096,0.038615,1720,0,34,4637,4705,5009,4546,4074
73,325865.342829045,325865.331103853,325865.318492761,325865.310915871,0.036050,1723,4,25,4650,4803,4365,4417,4968
74,325865.384890885,325865.370610077,325865.363343635,325865.352472886,0.041512,1721,-1,29,4722,4725,4125,5106,4535
75,325865.425224414,325865.411041404,325865.396757876,325865.399770218,0.047261,1720,2,34,4699,4599,4529,5040,4860
76,325865.463843330,325865.451830508,325865.440441652,325865.435972086,0.036165,1720,0,35,4669,4651,4964,5012,4487
77,325865.499918119,325865.490070685,325865.477682132,325865.472094173,0.035991,1722,5,31,4673,4577,5046,4638,4026
78,325865.539479226,325865.530703173,325865.516814865,325865.510724322,0.038585,1721,2,29,4649,4753,5010,4073,4987
79,325865.580058720,325865.570058926,325865.557616258,325865.547010001,0.036197,1721,1,28,4731,4710,4495,4916,5121
80,325865.625787174,325865.610444970,325865.596609945,325865.583613905,0.036507,1721,1,34,4692,4706,3945,4878,4699
81,325865.661623744,325865.650064416,325865.641362510,325865.628607475,0.044948,1722,1,33,4645,4555,5140,5018,5300
82,325865.700434893,325865.690448028,325865.675135553,325865.674369979,0.045716,1722,1,31,4603,4645,4839,4454,4292
83,325865.739643214,325865.731284398,325865.716202815,325865.711745921,0.037326,1722,5,23,4672,4732,4538,4394,5046
84,325865.779450798,325865.770155391,325865.756871497,325865.751666821,0.039886,1719,2,32,4702,4674,4373,5237,4670
85,325865.820482538,325865.809873305,325865.796232978,325865.788374474,0.036654,1721,1,34,4641,4588,4924,4670,3947
86,325865.862173895,325865.850021865,325865.841417789,325865.825084079,0.036662,1721,4,29,4616,4748,5190,4607,4638
87,325865.901168414,325865.890136760,325865.875897107,325865.869128769,0.044005,1723,-1,33,4713,4693,4078,5756,4563
88,325865.941383633,325865.931090256,325865.916859499,325865.908793850,0.039566,1722,2,27,4563,4707,5128,4126,4701
89,325865.980415018,325865.971031222,325865.960158937,325865.949965725,0.041123,1720,3,27,4677,4813,4509,5062,4879
90,325866.020994255,325866.010492644,325865.996974595,325865.990824400,0.040712,1719,0,29,4571,4735,5251,4236,4459
91,325866.060502304,325866.049897743,325866.042814414,325866.027456593,0.036501,1721,4,23,4642,4748,4877,4106,4999
92,325866.098995870,325866.089990045,325866.077042616,325866.073000174,0.045505,1719,1,33,4600,4586,4988,4507,4282
93,325866.145126233,325866.131636888,325866.118595631,325866.112121644,0.039047,1719,4,21,4659,4782,4693,3971,5166
94,325866.180286193,325866.170039762,325866.157041290,325866.165612950,0.053468,1720,4,35,4568,4685,4112,5138,4810
95,325866.220538055,325866.209923734,325866.195138165,325866.202272440,0.036593,1721,0,36,4657,4573,4894,4972,4532
96,325866.261599173,325866.250194445,325866.239784838,325866.245674731,0.043373,1720,1,32,4533,4737,5241,4638,5157
97,325866.298672060,325866.289969515,325866.277281810,325866.284747366,0.039018,1721,3,32,4695,4674,4301,5763,4664
98,325866.341489042,325866.331586437,325866.316845190,325866.320483867,0.035662,1720,2,36,4642,4636,5016,5161,4251
99,325866.380393445,325866.370534553,325866.363850284,325866.365910931,0.045397,1722,0,26,4596,4808,4447,5069,4862
100,325866.420213317,325866.410319640,325866.396988704,325866.404832743,0.038892,1722,3,29,4620,4642,5192,4696,4026
101,325866.460043110,325866.449996209,325866.441719189,325866.452475117,0.047609,1724,0,31,4561,4731,5169,4914,4446
102,325866.499669085,325866.489911926,325866.476269839,325866.492195016,0.039689,1722,-2,26,4694,4795,4619,4095,4871
103,325866.547911393,325866.531563730,325866.515892869,325866.530954484,0.038733,1721,2,30,4695,4723,4248,4540,5042
104,325866.580644256,325866.570655022,325866.556611346,325866.530954484,0.038733,1721,2,30,4695,4723,4248,4540,5042
105,325866.621828868,325866.614532121,325866.597940222,325866.574350950,0.043325,1720,0,23,4631,4738,5012,4582,4329
106,325866.661871440,325866.652833997,325866.646159745,325866.626370983,0.051911,1722,-2,31,4707,4671,4328,5580,4869
107,325866.700448114,325866.690848116,325866.676760502,325866.672089261,0.045605,1719,0,34,4611,4658,5647,4630,4062
108,325866.745285036,325866.731265970,325866.718892009,325866.709388944,0.037249,1722,3,32,4604,4713,5257,4020,4893
109,325866.781081988,325866.770099937,325866.760585191,325866.756100679,0.046657,1720,4,38,4716,4661,4970,4790,3979
110,325866.818906177,325866.809975012,325866.795828643,325866.794817809,0.038666,1723,1,27,4582,4716,5142,4058,4991
111,325866.861431432,325866.851800552,325866.851179433,325866.830349147,0.035483,1720,0,34,4689,4725,4250,4916,5204
112,325866.900116816,325866.890020089,325866.875437218,325866.884046671,0.053612,1715,3,28,4743,4677,4912,5152,4626
113,325866.943955033,325866.932223760,325866.918717295,325866.922891519,0.038811,1719,3,36,4632,4730,5132,4548,4275
114,325866.981434372,325866.969940872,325866.957851085,325866.960536851,0.037608,1720,5,32,4648,4741,4557,3998,4969
115,325867.020868882,325867.010349573,325866.996548374,325866.999693170,0.039101,1720,1,30,4753,4598,4556,5178,4923
116,325867.061890062,325867.051489959,325867.042140150,325867.040733199,0.041010,1719,3,37,4652,4696,5051,4867,4526
117,325867.100230757,325867.090399771,325867.075916873,325867.079153578,0.038349,1718,1,22,4681,4699,4078,4891,5200
118,325867.141076601,325867.130885405,325867.120770149,325867.124474429,0.045285,1718,2,34,4731,4581,5119,4942,4689
119,325867.181790566,325867.170166339,325867.156952784,325867.166628883,0.042120,1718,3,35,4731,4673,4445,5148,4834
120,325867.219951989,325867.210221584,325867.196059182,325867.203533922,0.036870,1719,2,38,4623,4635,5106,4845,4171
121,325867.260180042,325867.250302749,325867.241190967,325867.240197958,0.036629,1720,4,35,4634,4652,5096,4889,4308
122,325867.300312314,325867.290098525,325867.276852841,325867.275402625,0.035144,1719,-2,29,4655,4746,4617,4134,4817
123,325867.344502261,325867.331264321,325867.317863877,325867.309570760,0.034062,1716,0,27,4671,4828,4390,4453,4946
124,325867.380353008,325867.370516454,325867.356332515,325867.355664833,0.046040,1719,3,33,4718,4503,5679,4549,4267
125,325867.418590530,325867.410387945,325867.397811542,325867.397911451,0.042202,1719,0,33,4712,4594,4504,5115,4946
126,325867.458359584,325867.450232715,325867.442904894,325867.434087462,0.036146,1719,4,35,4709,4535,4868,5252,4633
127,325867.498737757,325867.490462240,325867.477887246,325867.476342785,0.042212,1720,1,29,4619,4807,4622,4067,4997
128,325867.544536808,325867.532830304,325867.517062702,325867.510487719,0.034089,1718,5,27,4686,4782,4589,4055,5001
129,325867.582394279,325867.569957723,325867.556770410,325867.546602703,0.036007,1719,1,37,4696,4754,4509,4132,5536
130,325867.623339552,325867.609999527,325867.597120037,325867.582726583,0.036017,1720,3,35,4697,4683,4153,4651,5350
131,325867.662866066,325867.650604335,325867.642863117,325867.620351915,0.037521,1719,1,40,4675,4618,4547,5245,4287
132,325867.701946478,325867.690486675,325867.676637377,325867.665809317,0.045431,1718,1,26,4690,4792,4760,4072,5822
133,325867.740689145,325867.730122667,325867.716709902,325867.707464193,0.041544,1718,4,36,4673,4546,5085,4419,4553
134,325867.779194937,325867.770310846,325867.759094095,325867.749250084,0.041654,1720,3,29,4705,4760,4560,5180,4776
135,325867.819303912,325867.810800960,325867.796350928,325867.786492292,0.037188,1721,0,32,4652,4557,4991,4726,4285
136,325867.859850349,325867.850295217,325867.846355756,325867.821386736,0.034793,1717,0,27,4610,4657,5013,4889,3902
137,325867.902758504,325867.892034001,325867.881207702,325867.862048155,0.040613,1721,1,31,4684,4781,4735,4155,5437
138,325867.945305937,325867.931194993,325867.917154293,325867.904815854,0.042730,1718,1,32,4683,4599,5093,5058,3910
139,325867.982354023,325867.972662916,325867.967412575,325867.940756686,0.035893,1719,1,30,4591,4766,5127,4410,4337
140,325868.022178376,325868.010792113,325867.996998273,325867.994898009,0.054056,1718,0,36,4565,4841,4117,4648,5139
141,325868.070113310,325868.055476644,325868.041021812,325868.037530150,0.042513,1720,3,30,4706,4737,4407,5042,4925
142,325868.098922010,325868.090788069,325868.079499186,325868.094196655,0.056590,1720,2,29,4680,4764,4279,4400,5043
143,325868.140623193,325868.131972298,325868.118008050,325868.094196655,0.056590,1720,2,29,4680,4764,4279,4400,5043
144,325868.179845917,325868.170060149,325868.159307453,325868.173352537,0.032457,1720,0,30,4636,4732,5076,4501,4355
145,325868.218901464,325868.210184134,325868.198248371,325868.212556828,0.039119,1720,1,32,4729,4711,4075,4856,5186
146,325868.261147987,325868.250230034,325868.244819493,325868.212556828,0.039119,1720,1,32,4729,4711,4075,4856,5186
147,325868.299847740,325868.290074933,325868.278564727,325868.256067413,0.043478,1719,1,39,4603,4662,5382,4565,4194
148,325868.344680184,325868.331405154,325868.320630472,325868.334320307,0.032877,1717,1,33,4665,4602,4800,5179,4633
149,325868.379437981,325868.370084362,325868.364688541,325868.373092992,0.038744,1719,3,28,4648,4753,5075,4414,4371
150,325868.420701894,325868.410012529,325868.396570003,325868.407570967,0.034452,1719,0,25,4708,4755,4674,4132,4630
151,325868.460232505,325868.450510772,325868.445711717,325868.450665724,0.043063,1717,2,34,4695,4681,4237,5248,4721
152,325868.498022773,325868.490500798,325868.475587702,325868.488265359,0.037567,1717,1,32,4555,4748,5265,4647,4099
153,325868.540934865,325868.530075827,325868.519765009,325868.530563115,0.042260,1718,4,27,4708,4742,3949,4959,5239
154,325868.579858085,325868.570585079,325868.556680066,325868.565389364,0.034789,1719,3,35,4672,4615,4508,5097,4865
155,325868.618807579,325868.610158124,325868.596810643,325868.606702208,0.041288,1719,1,39,4648,4625,4930,4423,4497
156,325868.659896668,325868.650448869,325868.641607212,325868.606702208,0.041288,1719,1,39,4648,4625,4930,4423,4497
157,325868.703969041,325868.690029530,325868.676391058,325868.692557432,0.032531,1717,0,27,4711,4729,4568,4203,4988
158,325868.741361082,325868.731142556,325868.719185960,325868.736746676,0.044166,1717,3,36,4642,4628,4891,5211,4114
159,325868.779792214,325868.770069521,325868.755858156,325868.773944722,0.037129,1719,1,30,4663,4782,4880,4340,4490
160,325868.820289913,325868.810048250,325868.795737521,325868.810882948,0.036909,1717,2,32,4729,4658,4124,4717,5040
161,325868.860562513,325868.850123624,325868.843953301,325868.854657963,0.043730,1718,1,34,4708,4609,4898,4571,4188
162,325868.901705748,325868.890819766,325868.875946736,325868.891797542,0.037105,1719,2,25,4669,4828,4700,3980,4711
163,325868.940528452,325868.930088955,325868.919603281,325868.891797542,0.037105,1719,2,25,4669,4828,4700,3980,4711
164,325868.979845836,325868.970249198,325868.953044020,325868.970877741,0.034928,1721,2,26,4601,4716,5116,4704,4024
165,325869.019435170,325869.010120434,325868.991951560,325869.013339442,0.042429,1720,1,31,4751,4697,3958,4852,5337
166,325869.058825326,325869.050167806,325869.033946454,325869.013339442,0.042429,1720,1,31,4751,4697,3958,4852,5337
167,325869.100525934,325869.090092870,325869.073374148,325869.094415613,0.035188,1719,0,26,4721,4724,4539,4280,5218
168,325869.142451097,325869.130535911,325869.111784703,325869.094415613,0.035188,1719,0,26,4721,4724,4539,4280,5218
169,325869.178837423,325869.170028632,325869.153026920,325869.148251706,0.053800,1719,-2,36,4699,4650,4456,5092,5266
170,325869.220877696,325869.210639009,325869.201021346,325869.185038309,0.036727,1719,1,41,4667,4615,4668,5634,4532
171,325869.258658748,325869.250378271,325869.232706702,325869.232858742,0.047695,1719,1,33,4727,4685,4148,5000,4812
172,325869.301129154,325869.290064603,325869.274010074,325869.268324702,0.035417,1719,-1,38,4666,4624,5206,4950,4528
173,325869.340621876,325869.330228206,325869.311714994,325869.308734942,0.040351,1719,0,33,4630,4688,5266,4120,4838
174,325869.379333055,325869.370373568,325869.353332686,325869.347884574,0.039096,1719,1,34,4713,4746,4484,5051,5005
175,325869.419103838,325869.410136799,325869.394608600,325869.388981056,0.041037,1720,0,37,4688,4578,4851,4660,4023
176,325869.460663479,325869.450216270,325869.432340818,325869.441791689,0.052698,1718,1,30,4725,4792,4065,5088,4078
177,325869.499452709,325869.490045136,325869.472386495,325869.478905572,0.037075,1720,3,27,4760,4705,4024,4885,5203
178,325869.543091270,325869.530564021,325869.513540676,325869.515393408,0.036453,1718,3,30,4700,4737,4004,4840,5447
179,325869.581207762,325869.570221263,325869.553832701,325869.560084661,0.044603,1717,3,34,4676,4701,4511,4327,5077
180,325869.619614254,325869.610341791,325869.591623226,325869.598130654,0.037959,1721,3,32,4708,4724,4154,5084,4968
181,325869.661414099,325869.650288328,325869.631372728,325869.641981417,0.043791,1717,3,37,4678,4483,4964,5246,4291
182,325869.700162911,325869.690282546,325869.671938719,325869.692296311,0.050260,1717,2,31,4649,4749,5180,3838,4981
183,325869.745189445,325869.730159735,325869.711465779,325869.728814036,0.036488,1717,0,33,4711,4705,4308,4547,5248
184,325869.779521813,325869.770284584,325869.753658155,325869.772178439,0.043314,1718,0,30,4627,4741,5116,4589,4208
185,325869.821354715,325869.810200303,325869.792320307,325869.807878843,0.035672,1718,1,25,4687,4769,4743,4079,4654
186,325869.861168061,325869.852700054,325869.833594942,325869.850091220,0.042170,1717,2,35,4712,4584,4672,5048,4637
187,325869.900851000,325869.892522392,325869.874006429,325869.850091220,0.042170,1717,2,35,4712,4584,4672,5048,4637
188,325869.941191380,325869.930154957,325869.911997636,325869.900507431,0.050268,1720,2,26,4711,4742,4540,4191,5541
189,325869.980729351,325869.970444198,325869.954738007,325869.945606448,0.045028,1719,3,29,4666,4749,4989,4499,5152
190,325870.020800950,325870.010799139,325869.991564260,325869.983309096,0.037551,1718,2,35,4687,4610,4487,4999,4886
191,325870.061426080,325870.050455293,325870.031662676,325870.020431299,0.037072,1720,-1,41,4672,4597,4659,5361,4665
192,325870.098827178,325870.090329954,325870.072847962,325870.063616397,0.043125,1718,2,27,4623,4787,4847,4116,5760
193,325870.146071006,325870.130261066,325870.111726861,325870.132346130,0.030039,1715,4,32,4662,4576,4807,5138,4820
194,325870.179383132,325870.172144435,325870.152382361,325870.132346130,0.030039,1715,4,32,4662,4576,4807,5138,4820
195,325870.219273314,325870.210094744,325870.192281152,325870.179071597,0.046701,1718,2,31,4616,4777,4926,4385,5015
196,325870.260213116,325870.250263884,325870.231532838,325870.251029266,0.034915,1716,0,32,4624,4614,4946,5071,4560
197,325870.299312475,325870.290243191,325870.272782255,325870.251029266,0.034915,1716,0,32,4624,4614,4946,5071,4560
198,325870.341730911,325870.330154589,325870.313185039,325870.301781558,0.050721,1717,4,26,4594,4736,4159,4769,5099
199,325870.379812619,325870.370320241,325870.352505720,325870.344369795,0.042533,1718,3,29,4602,4733,5057,4507,4684
200,325870.420061507,325870.410236056,325870.395884364,325870.384171556,0.039747,1720,3,34,4691,4632,4517,5091,4578
201,325870.460110128,325870.450313064,325870.432068313,325870.426526789,0.042306,1717,3,32,4559,4762,5075,4040,5026
202,325870.499070536,325870.490231119,325870.474854128,325870.465905009,0.039332,1718,1,32,4735,4715,4032,5621,4752
203,325870.540043268,325870.530606413,325870.513984592,325870.508818350,0.042852,1716,2,29,4602,4664,5369,3909,4852
204,325870.580141524,325870.570209701,325870.551987480,325870.546433923,0.037561,1716,3,30,4707,4773,4640,4433,5151
205,325870.620716988,325870.610183215,325870.591940129,325870.585266452,0.038768,1720,3,38,4688,4657,4304,5191,4443
206,325870.660358454,325870.650287039,325870.633375732,325870.622798276,0.037498,1719,1,32,4660,4675,5023,5200,4109
207,325870.705177458,325870.690114082,325870.672528341,325870.693483914,0.032784,1717,-1,31,4713,4729,4509,4449,4962
208,325870.739491937,325870.730364314,325870.713085340,325870.693483914,0.032784,1717,-1,31,4713,4729,4509,4449,4962
209,325870.779039126,325870.770732920,325870.753071687,325870.746602660,0.053070,1718,1,29,4619,4753,5099,4521,4399
210,325870.820254046,325870.810256939,325870.794058115,325870.788424778,0.041754,1718,4,37,4655,4586,4848,4733,3898
211,325870.859501508,325870.851068927,325870.832292663,325870.828404181,0.039943,1717,1,23,4714,4792,4675,4759,5250
212,325870.899842304,325870.890201823,325870.873739146,325870.876780642,0.048332,1716,-1,31,4664,4580,4861,4504,4789
213,325870.942772894,325870.930429238,325870.913906654,325870.916529857,0.039713,1719,2,27,4708,4747,4042,4925,5296
214,325870.981051412,325870.970382783,325870.952649803,325870.961379646,0.044796,1716,3,37,4640,4785,4705,4741,5158
215,325871.019075964,325871.010122622,325870.994098142,325870.998538908,0.037107,1715,0,32,4746,4649,4483,5047,4822
216,325871.060829375,325871.050917553,325871.039700417,325871.035938214,0.037365,1720,1,40,4669,4502,4796,5214,4112
217,325871.099814073,325871.090335648,325871.072085457,325871.083568878,0.047578,1718,3,27,4615,4764,3871,5406,4575
218,325871.141993681,325871.130283305,325871.115731955,325871.123614588,0.040006,1717,2,36,4580,4662,5489,4325,4513
219,325871.180953961,325871.170265460,325871.155558422,325871.170903124,0.047252,1715,2,20,4722,4671,5337,4678,3990
220,325871.220477597,325871.211340085,325871.191430516,325871.214064317,0.043132,1718,-1,29,4726,4742,4269,4474,5603
221,325871.259374226,325871.250767813,325871.233617837,325871.214064317,0.043132,1718,-1,29,4726,4742,4269,4474,5603
222,325871.299729072,325871.290239190,325871.273078142,325871.288933621,0.032877,1719,4,24,4664,4758,4914,4507,4300
223,325871.345868270,325871.330328743,325871.313093419,325871.327801993,0.038831,1719,-1,26,4697,4774,4252,4539,5126
224,325871.379943858,325871.370396278,325871.354531422,325871.368076066,0.040233,1719,3,33,4714,4468,4993,4995,4521
225,325871.419045682,325871.410271292,325871.392756562,325871.407869604,0.039755,1716,3,30,4670,4832,4762,4142,4799
226,325871.460064400,325871.450273288,325871.431915796,325871.407869604,0.039755,1716,3,30,4670,4832,4762,4142,4799
227,325871.499249972,325871.490379033,325871.473101947,325871.492935353,0.033152,1720,3,29,4725,4764,4422,4374,4998
228,325871.539661524,325871.530361028,325871.512722996,325871.529139335,0.036169,1718,0,33,4703,4688,3874,4838,5160
229,325871.578413122,325871.571329376,325871.555726710,325871.529139335,0.036169,1718,0,33,4703,4688,3874,4838,5160
230,325871.620307180,325871.610343067,325871.593716285,325871.583838448,0.054663,1719,3,30,4720,4684,4159,5073,4607
231,325871.659861602,325871.650384809,325871.631622337,325871.626331321,0.042435,1718,3,32,4596,4711,5371,3999,5026
232,325871.700811645,325871.690294480,325871.674318195,325871.673001041,0.046615,1719,3,32,4675,4678,4352,4989,4191
233,325871.742869840,325871.730212600,325871.711981770,325871.713767268,0.040654,1720,3,22,4720,4818,4230,4985,5175
234,325871.780283739,325871.770616344,325871.757750934,325871.764201368,0.050393,1715,1,34,4718,4644,5652,4967,5162
235,325871.818116986,325871.810201711,325871.791873565,325871.803274326,0.039024,1718,2,36,4638,4620,5531,4756,4074
236,325871.859967043,325871.850284512,325871.831877257,325871.840200296,0.036881,1718,3,30,4638,4725,5126,4348,4468
237,325871.901965106,325871.890380400,325871.871701964,325871.882244378,0.042000,1718,0,21,4681,4720,4107,4880,5471
238,325871.942073860,325871.930311641,325871.911774748,325871.922152002,0.039869,1716,4,35,4547,4746,5183,4525,4256
239,325871.979779965,325871.970329862,325871.953046855,325871.965460115,0.043264,1719,-1,29,4678,4718,4085,5391,4764
240,325872.020492621,325872.010742790,325871.993369731,325872.011403335,0.045913,1717,2,28,4614,4804,4585,4123,5057
