frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
58,13272.283915099,13272.253996005,13272.229132942,13272.250264363,0.035600,1987,5,20691,4672,4739,5090,4626,4403
59,13272.574394113,13272.532905184,13272.550521268,13272.544226264,0.035338,1988,2,20798,4723,4663,4656,5220,4686
60,13272.793985592,13272.773828228,13272.750731218,13272.766108252,0.030338,1988,-1,20803,4729,4765,4837,4555,4450
61,13273.050992251,13273.013293881,13273.032360186,13273.009494586,0.036548,1986,2,20842,4790,4614,4551,5105,4862
62,13273.272156959,13273.252841932,13273.228935454,13273.260351011,0.037299,1986,4,20750,4742,4636,4581,5266,4735
63,13273.482896591,13273.452841937,13273.432980917,13273.453153865,0.035899,1989,3,20861,4758,4787,4655,4309,4948
64,13273.697404284,13273.653103722,13273.669861436,13273.653559308,0.035775,1988,4,20830,4750,4818,4733,4033,5075
65,13273.891400860,13273.853206934,13273.871203110,13273.847689590,0.035811,1987,5,20690,4696,4656,5148,4748,4292
66,13274.115540862,13274.093530144,13274.074420157,13274.078035662,0.035797,1988,3,20685,4715,4572,4940,5148,4596
67,13274.306994548,13274.293003764,13274.271108735,13274.271244137,0.036315,1988,1,20790,4708,4847,4596,4359,5020
68,13274.525495653,13274.493182397,13274.510135869,13274.512080528,0.038210,1989,3,20768,4754,4616,5019,5129,4482
69,13274.755109437,13274.733023385,13274.710852911,13274.720247445,0.037313,1988,4,20714,4723,4785,4348,4483,5010
70,13274.911826837,13274.893745279,13274.875005145,13274.891481813,0.038264,1986,1,20851,4745,4736,4156,4957,5097
71,13275.139918262,13275.093151533,13275.107350492,13275.128924152,0.037430,1986,2,20188,4719,4540,4923,5197,4561
72,13275.355810359,13275.333334359,13275.307516379,13275.320265277,0.036615,1988,2,19885,4753,4808,4416,4448,5051
73,13275.543971149,13275.533526169,13275.506845339,13275.498222449,0.038769,1987,4,19656,4676,4764,5102,4644,4234
74,13275.761888519,13275.733310811,13275.746285166,13275.739316224,0.039705,1987,2,19827,4774,4719,4100,4727,5177
75,13275.949270946,13275.933118335,13275.909141358,13275.901754273,0.035754,1988,1,19712,4727,4774,4695,4190,4688
76,13276.165438836,13276.133363713,13276.149056640,13276.140370865,0.032372,1991,3,19782,4754,4710,4282,4986,5058
77,13276.369076175,13276.334813304,13276.349494859,13276.313950899,0.043071,1988,-1,19206,4750,4602,4910,5169,4142
78,13276.583569374,13276.533036027,13276.547681964,13276.553706898,0.036690,1988,1,18792,4751,4741,4254,4605,5093
79,13276.783165161,13276.734117750,13276.750820258,13276.758006208,0.037009,1988,3,18827,4775,4673,4405,5120,4958
80,13277.011028168,13276.973710602,13276.988756664,13276.985723091,0.036744,1989,6,18759,4748,4808,4845,4198,4875
81,13277.192394830,13277.173755633,13277.149361859,13277.159491070,0.036940,1990,3,18759,4761,4707,4500,4954,4765
82,13277.416880004,13277.374371168,13277.389714468,13277.363637559,0.034024,1990,3,18650,4691,4663,5003,4996,3952
83,13277.599461731,13277.573009370,13277.589209855,13277.567997344,0.037681,1990,4,18647,4695,4760,4851,4570,4880
84,13277.848066675,13277.813114281,13277.827243346,13277.828828777,0.035296,1989,6,18683,4677,4645,5192,4904,4248
85,13278.094897755,13278.054350541,13278.066925984,13278.055898754,0.034278,1991,3,18761,4755,4700,4241,4923,5293
86,13278.343103553,13278.293286297,13278.306104862,13278.322007308,0.035421,1989,4,18800,4785,4705,4247,4987,5184
87,13278.532547901,13278.493022813,13278.507150245,13278.514595797,0.034252,1990,-1,18633,4677,4745,5453,4661,4141
88,13278.746937233,13278.733378067,13278.707534745,13278.731140395,0.034930,1988,4,18635,4698,4757,5099,4662,4223
89,13278.972209911,13278.933667776,13278.947571672,13278.930938035,0.034366,1989,2,18642,4697,4789,5107,4563,4310
90,13279.177903350,13279.133375006,13279.147435681,13279.141638988,0.036790,1989,4,18725,4769,4695,4347,5066,4812
91,13279.364293540,13279.333660674,13279.346764701,13279.334290706,0.041135,1989,4,17599,4655,4797,4655,4209,4761
92,13279.587441089,13279.573772860,13279.548702877,13279.576100875,0.039854,1987,0,16380,4704,4616,4853,5179,4685
93,13279.790604669,13279.773975385,13279.747123124,13279.766947144,0.035430,1989,5,15527,4712,4785,4943,4052,4800
94,13279.979058726,13279.934783042,13279.947199080,13279.936668239,0.035441,1991,5,14923,4795,4736,4536,4340,5081
95,13280.184956171,13280.134039285,13280.147681783,13280.166858201,0.035498,1989,4,13868,4718,4811,4819,4412,4566
96,13280.415973261,13280.374436633,13280.387127603,13280.405794992,0.037242,1989,5,13085,4764,4724,4092,4794,5168
97,13280.647321449,13280.614417470,13280.631639309,13280.606676663,0.037301,1990,1,12331,4761,4693,4228,4976,4999
98,13280.839200555,13280.813919069,13280.829360423,13280.808925286,0.037289,1988,6,11522,4711,4645,4958,5114,4640
99,13281.017038605,13280.973829883,13280.987872539,13281.004973666,0.037195,1989,3,11040,4782,4712,4212,4654,5469
100,13281.243254654,13281.213797912,13281.227320848,13281.208199635,0.044905,1989,2,10317,4682,4786,4750,5124,4716
101,13281.479332275,13281.453471483,13281.428927845,13281.446604406,0.034315,1989,1,9615,4658,4745,5120,4630,4211
102,13281.657380189,13281.614312151,13281.629097710,13281.620717048,0.036153,1990,2,9336,4747,4764,4655,4158,5557
103,13281.854596328,13281.813519511,13281.826715255,13281.821784133,0.039265,1988,3,8839,4740,4706,4151,4773,5122
104,13282.077821013,13282.053512754,13282.067993235,13282.048225605,0.033947,1991,1,8164,4734,4788,4969,4424,4503
105,13282.271921133,13282.254282080,13282.227659311,13282.243994907,0.036009,1990,5,7677,4663,4681,4989,4942,4458
106,13282.482677416,13282.454832540,13282.469663319,13282.452292989,0.039601,1990,4,7426,4757,4712,4295,4672,5010
107,13282.704835100,13282.654389998,13282.670408450,13282.686214053,0.035507,1987,2,6967,4765,4799,4698,4373,5180
108,13282.927181055,13282.893951166,13282.870930204,13282.890584801,0.039090,1990,0,6610,4758,4701,4124,4875,5184
109,13283.185360672,13283.133921225,13283.147324215,13283.164836058,0.035380,1992,2,6390,4730,4792,4775,4200,4622
110,13283.392172457,13283.373585878,13283.346892161,13283.342815119,0.033174,1990,6,6363,4700,4655,5036,4975,4571
111,13283.635684887,13283.613792555,13283.587404653,13283.607787336,0.035378,1989,2,6492,4737,4606,4808,5063,4804
112,13283.910130167,13283.895105135,13283.867255300,13283.878286112,0.035521,1991,2,6364,4711,4670,5508,4660,4212
113,13284.143892901,13284.093895549,13284.109908655,13284.104583007,0.033423,1989,7,6455,4734,4665,4151,4947,5184
114,13284.379047700,13284.333927130,13284.347113880,13284.335312226,0.034873,1990,3,6513,4778,4730,4427,4526,4938
115,13284.567477041,13284.533636038,13284.547945303,13284.524713768,0.037052,1991,3,6503,4766,4591,4745,5029,4700
116,13284.803646765,13284.774752948,13284.787723458,13284.787820681,0.033769,1988,2,6502,4780,4698,4213,4838,5192
117,13284.983965129,13284.935073908,13284.949263261,13284.961415309,0.038150,1992,5,6371,4702,4593,5367,4703,4159
118,13285.207832835,13285.173841645,13285.190631225,13285.193053102,0.036685,1988,1,6467,4752,4720,4578,5334,4577
119,13285.457438116,13285.414743105,13285.426991288,13285.414094481,0.034379,1989,4,6370,4679,4798,5053,4539,4410
120,13285.650378666,13285.613949694,13285.629369955,13285.615508627,0.035406,1990,7,6351,4686,4792,4895,4578,4793
121,13285.875773043,13285.853812388,13285.828702537,13285.848554266,0.033816,1990,2,6495,4751,4769,4721,4250,4627
122,13286.084797455,13286.053801660,13286.070378838,13286.041768149,0.035804,1989,4,6456,4737,4573,4898,5152,4628
123,13286.307432543,13286.294224577,13286.267380613,13286.273463085,0.037338,1991,-2,6479,4761,4687,4380,5125,4836
124,13286.539640573,13286.494374236,13286.507719332,13286.505903228,0.036567,1991,1,6520,4761,4732,4201,4912,5183
125,13286.740143154,13286.693837059,13286.710522181,13286.694985241,0.031504,1993,-3,6394,4737,4745,5072,4709,4210
126,13286.948093845,13286.934947740,13286.911135331,13286.922670595,0.032731,1992,3,6395,4736,4615,4849,5103,4819
127,13287.179432716,13287.134378301,13287.147897842,13287.163409436,0.037677,1991,4,6354,4678,4751,5071,4545,4321
128,13287.379488279,13287.334000231,13287.347780111,13287.355286882,0.032726,1994,1,6448,4742,4693,4484,5090,4925
129,13287.607506512,13287.574124363,13287.589940364,13287.569920848,0.035939,1990,1,6526,4760,4790,4326,4600,5119
130,13287.806771903,13287.774688508,13287.787147585,13287.795211165,0.032539,1991,4,6351,4664,4727,5197,4672,4009
131,13288.022437147,13287.974007567,13287.986705959,13287.987674511,0.035545,1989,2,6533,4780,4746,4315,4641,5253
132,13288.238595156,13288.214250517,13288.187827675,13288.211162926,0.036676,1989,7,6345,4676,4704,5193,4712,4040
133,13288.462984788,13288.414979306,13288.427407884,13288.416760367,0.039091,1990,3,6472,4749,4805,4633,4245,5013
134,13288.650772607,13288.614337239,13288.628703915,13288.612286621,0.033442,1993,5,6359,4714,4792,5036,4639,4182
135,13288.893491674,13288.854130456,13288.871984112,13288.841087111,0.035419,1993,3,6404,4739,4586,4955,5193,4771
136,13289.074167985,13289.054434668,13289.031184671,13289.051683294,0.037633,1991,6,6522,4764,4783,4624,4376,5259
137,13289.288168125,13289.254184622,13289.267804841,13289.250966653,0.034341,1996,0,6526,4773,4728,4267,4648,4955
138,13289.476203570,13289.454797360,13289.430618847,13289.451082651,0.040134,1992,5,6369,4767,4749,4385,4484,5078
139,13289.704973295,13289.654442090,13289.669401418,13289.683027525,0.035028,1995,3,6423,4732,4781,4883,4448,4474
140,13289.908200789,13289.894561305,13289.866825406,13289.858687165,0.046513,1992,2,6537,4757,4683,4442,5147,4786
141,13290.119397709,13290.094335099,13290.109334141,13290.102740528,0.037183,1993,4,6528,4782,4726,4233,4756,5129
142,13290.308729403,13290.294740101,13290.269778202,13290.263616430,0.037352,1991,3,6363,4713,4744,5051,4468,4478
143,13290.510054346,13290.454985300,13290.470961215,13290.456432480,0.033887,1991,1,6407,4745,4621,4787,5070,4888
144,13290.693998149,13290.654614468,13290.667247541,13290.666549793,0.036636,1994,1,6506,4746,4774,4651,4266,4960
145,13290.907746901,13290.894124762,13290.871127075,13290.878395330,0.038092,1993,0,6377,4723,4618,5229,4750,4183
146,13291.088399769,13291.054005934,13291.067661611,13291.075357738,0.033648,1994,1,6352,4704,4654,4942,5090,4670
147,13291.323659463,13291.294485026,13291.268602516,13291.300631118,0.034315,1992,0,6519,4746,4748,4539,4398,5001
148,13291.528567224,13291.494464388,13291.511095487,13291.504544277,0.038221,1993,-1,6459,4742,4672,4380,4966,5054
149,13291.737029428,13291.695141657,13291.711970499,13291.695493459,0.035704,1992,2,6341,4669,4785,5074,4714,4184
150,13291.944542440,13291.893994310,13291.910976507,13291.930280606,0.039223,1992,1,6584,4650,4780,4897,4267,4594
151,13292.158180258,13292.134293418,13292.106778274,13292.127872874,0.039952,1995,1,10264,4721,4661,4970,4718,3970
152,13292.342808832,13292.294373534,13292.307255328,13292.302823157,0.035430,1990,3,11651,4755,4747,4378,4771,5099
153,13292.563007774,13292.534441481,13292.547854610,13292.538707143,0.035125,1993,0,11601,4768,4720,3933,4954,4977
154,13292.768395851,13292.734423105,13292.750231678,13292.740828192,0.034321,1990,2,11482,4724,4596,4925,5109,4667
155,13292.948422353,13292.894465587,13292.906910324,13292.903201215,0.036058,1993,2,11648,4794,4735,4284,4576,5181
156,13293.199912939,13293.175098926,13293.149684581,13293.176213122,0.035877,1992,1,11469,4694,4715,5012,5005,4389
157,13293.391856387,13293.374765351,13293.350438575,13293.382489223,0.040166,1995,2,11602,4763,4810,4691,4264,4903
158,13293.579295562,13293.535083846,13293.547940678,13293.534734508,0.036990,1993,3,11663,4759,4756,4471,4511,5117
159,13293.815656502,13293.775005307,13293.786856784,13293.774638112,0.040244,1993,0,11535,4745,4647,4959,5202,4674
160,13293.992207600,13293.974967817,13293.949464314,13293.975327844,0.038032,1993,2,11480,4721,4636,4930,5096,4627
161,13294.201312163,13294.174495698,13294.187313646,13294.171792297,0.034246,1992,2,11987,4729,4713,4501,5053,4962
162,13294.424097007,13294.374684777,13294.389452342,13294.404031734,0.035270,1996,3,13633,4792,4759,4137,4895,5429
163,13294.615892115,13294.574558824,13294.588797390,13294.603017619,0.037840,1994,1,13619,4758,4793,4252,4654,4979
164,13294.805402925,13294.774851142,13294.789723195,13294.760936504,0.033701,1993,1,13528,4658,4767,5233,4692,4199
165,13295.030491525,13295.014276204,13294.991307738,13295.000686294,0.033370,1991,6,13714,4788,4729,4169,4644,4989
166,13295.247693321,13295.214491581,13295.229037946,13295.205281006,0.037836,1995,3,13690,4772,4716,4282,5072,5076
167,13295.443386023,13295.414653545,13295.389813997,13295.411340050,0.039403,1993,0,13531,4743,4656,4918,4916,4549
168,13295.687742514,13295.654711795,13295.673532046,13295.678588167,0.035765,1996,2,13520,4679,4756,5096,4632,4094
169,13295.915232051,13295.894525003,13295.870122704,13295.895141369,0.030458,1991,3,13577,4724,4782,4972,4587,4220
170,13296.071710981,13296.054982118,13296.035701321,13296.017794578,0.035169,1995,5,13696,4748,4767,4465,4424,4989
171,13296.271501324,13296.254579455,13296.227875258,13296.260216771,0.033087,1993,3,13523,4683,4707,5164,4741,4276
172,13296.460334787,13296.415317417,13296.430468818,13296.417022312,0.039930,1991,2,13695,4769,4766,4664,4235,5090
173,13296.670581685,13296.654630993,13296.628918645,13296.645073769,0.036952,1994,1,13523,4678,4749,5045,4587,4215
174,13296.888575881,13296.854556930,13296.868059120,13296.874253438,0.037230,1993,3,13576,4745,4614,4811,5094,4678
175,13297.081190329,13297.054731238,13297.069072786,13297.038780098,0.039407,1995,1,13676,4769,4769,4110,5007,4881
176,13297.294632592,13297.254808346,13297.267157682,13297.272796470,0.036536,1993,2,13667,4782,4718,4198,4954,5159
177,13297.486833977,13297.455732557,13297.467644964,13297.458465528,0.042594,1995,4,13644,4786,4712,4642,5030,4535
178,13297.702647425,13297.654722096,13297.667443139,13297.661529643,0.035061,1992,1,13515,4692,4738,5116,4663,4159
179,13297.895099965,13297.854827942,13297.866928523,13297.855758571,0.035326,1995,5,13606,4730,4689,4331,5408,4800
180,13298.124304295,13298.094488124,13298.109171169,13298.087479698,0.032995,1994,-1,13609,4743,4667,4367,4950,4946
181,13298.343189354,13298.294975653,13298.307933226,13298.321759119,0.035496,1992,1,13669,4776,4636,4539,5232,4820
182,13298.508107548,13298.494809022,13298.472177194,13298.481620201,0.036171,1992,1,13542,4691,4787,4947,4184,4934
183,13298.741469813,13298.694873449,13298.711086815,13298.709787935,0.034863,1993,7,13516,4686,4657,5102,4802,4293
184,13298.935496701,13298.895026841,13298.909860041,13298.910217892,0.034940,1993,3,13512,4706,4677,5113,4924,4104
185,13299.150112158,13299.137155387,13299.111092168,13299.127624278,0.041892,1995,-1,13576,4689,4677,5079,4688,4230
186,13299.330407681,13299.294756453,13299.311741685,13299.291161722,0.039654,1995,3,13632,4733,4633,4610,5095,4641
187,13299.598756506,13299.574953167,13299.550494740,13299.559124758,0.036548,1994,0,13612,4697,4645,4972,5123,4385
188,13303.380578933,13303.335046850,13303.349863534,13303.359968188,0.034779,1996,3,13520,4714,4611,5596,4714,4173
189,13303.436669016,13303.416456636,13303.390065589,13303.398195569,0.038171,1995,2,13513,4617,4787,4736,4259,4936
190,13303.544381329,13303.495278581,13303.508940363,13303.523675728,0.033259,1996,1,13530,4725,4623,4946,5129,4596
191,13303.601647435,13303.575241283,13303.554533922,13303.578001648,0.054252,1995,2,13522,4670,4700,5078,4677,4272
192,13303.643804643,13303.615261437,13303.630181360,13303.624115854,0.046067,1996,3,13650,4738,4611,4880,5394,4567
193,13303.810229217,13303.775594135,13303.789182792,13303.779771693,0.034406,1996,2,13551,4730,4820,4853,4325,4634
194,13304.010687325,13303.975361408,13303.989952699,13303.968972230,0.036706,1997,-2,13698,4780,4730,4024,4985,5211
195,13304.216915103,13304.175408792,13304.189226969,13304.198555469,0.031963,1994,0,13710,4783,4770,4586,4365,4916
196,13304.450233527,13304.415473701,13304.429113721,13304.435978742,0.037819,1996,1,13676,4784,4775,4657,4162,5119
197,13304.650262058,13304.615072697,13304.628923228,13304.603520800,0.037979,1992,0,13705,4750,4734,4429,4565,5190
198,13304.837770397,13304.815546477,13304.794645855,13304.818849346,0.040321,1997,2,13685,4765,4713,4281,4902,5159
199,13305.050477917,13305.015352208,13305.029644404,13305.023246169,0.037057,1994,4,13579,4720,4624,4780,5179,4633
200,13305.266626707,13305.215535176,13305.231242708,13305.231766363,0.040374,1995,1,13525,4730,4562,5242,4405,4580
201,13305.473577247,13305.455620812,13305.427864739,13305.433780921,0.034018,1993,3,13711,4762,4731,4183,4592,5193
202,13305.671333729,13305.655587090,13305.630486222,13305.635346998,0.035382,1995,2,13707,4771,4749,4256,4665,5176
203,13305.887698695,13305.855459825,13305.868740970,13305.875058494,0.039574,1997,4,13629,4726,4557,4931,4915,4575
204,13306.087029757,13306.055327536,13306.068271599,13306.071210409,0.038129,1997,6,13645,4777,4725,4021,4863,5332
205,13306.310194673,13306.295908175,13306.269208821,13306.271443002,0.039056,1994,2,13678,4760,4747,3930,4942,4875
206,13306.486558874,13306.455708909,13306.469022183,13306.459749848,0.033428,1992,2,13541,4727,4810,4952,4596,4274
207,13306.710443204,13306.696598050,13306.671112226,13306.699654244,0.033524,1994,4,13681,4763,4761,4585,4353,5061
208,13306.887997829,13306.855487325,13306.868081122,13306.859796124,0.036000,1994,4,13536,4673,4735,5167,4677,4269
209,13307.088561997,13307.055400694,13307.069817730,13307.060069904,0.032984,1995,6,13544,4698,4766,5038,4643,4272
210,13307.311723896,13307.297762030,13307.269491137,13307.294686698,0.037234,1995,4,13526,4665,4773,4935,4439,4434
211,13307.533981759,13307.495421400,13307.514821365,13307.493599761,0.032380,1996,3,13611,4719,4763,4996,4595,4343
212,13307.727418737,13307.695553914,13307.711887347,13307.690570217,0.034124,1994,2,13518,4706,4635,5028,4879,4536
213,13307.943593046,13307.895541744,13307.911442474,13307.901044200,0.036692,1999,4,13705,4760,4746,4256,4640,5338
214,13308.119667295,13308.096501869,13308.071889136,13308.106369543,0.037037,1994,2,13627,4760,4686,4337,5147,4746
215,13308.354051871,13308.335405275,13308.311003085,13308.333925517,0.032974,1994,2,13655,4743,4715,4244,4781,5165
216,13308.562235819,13308.535484176,13308.510068151,13308.532627164,0.035162,1993,4,13643,4753,4732,4305,4589,5044
217,13308.745033633,13308.695785957,13308.709526366,13308.700653549,0.036361,1994,4,13687,4766,4743,4606,4226,5467
218,13308.937475809,13308.896126445,13308.909729020,13308.894492948,0.033562,1996,1,13511,4712,4790,4933,4511,4359
219,13309.162809022,13309.135523420,13309.147747556,13309.124456842,0.039007,1995,2,13554,4736,4661,4996,4979,4371
220,13309.351589286,13309.337749223,13309.310048998,13309.299546846,0.034632,1992,3,13694,4768,4771,4493,4344,5253
221,13309.588988859,13309.575856975,13309.549312772,13309.560952257,0.040349,1997,3,13573,4750,4554,5295,4596,4362
222,13309.767929644,13309.735962800,13309.750018847,13309.731354523,0.041459,1994,2,13516,4694,4794,4684,4059,5077
223,13309.967304164,13309.935676129,13309.946470879,13309.936855032,0.036178,1994,4,13655,4774,4705,4274,5015,5030
224,13310.178093827,13310.135671555,13310.147675547,13310.137448775,0.038847,1995,2,13631,4774,4712,4598,5037,4896
225,13310.392342014,13310.375574055,13310.347414277,13310.372015360,0.038290,1994,1,13518,4721,4633,4833,5136,4685
226,13310.591304591,13310.535820362,13310.547465223,13310.570477420,0.035725,1993,5,13624,4773,4674,4512,5235,4789
227,13310.808652463,13310.775893850,13310.784730471,13310.787858542,0.035076,1995,6,13598,4741,4666,4383,5219,4790
228,13311.006074798,13310.977413064,13310.987225117,13310.983032551,0.042876,1996,3,13521,4662,4763,5302,4047,5305
229,13311.205577729,13311.175970838,13311.185573980,13311.191910992,0.038445,1995,2,13515,4728,4656,5160,4832,4336
230,13311.399969945,13311.376643838,13311.385427846,13311.390065661,0.038153,1995,3,13582,4728,4628,4760,5313,4527
231,13311.658503506,13311.615683863,13311.625389796,13311.622654330,0.033201,1997,4,13539,4730,4592,4832,5093,4898
232,13311.867872443,13311.856264130,13311.832237363,13311.831852342,0.036476,1994,5,13632,4730,4815,4893,4294,5032
233,13312.082621329,13312.056231124,13312.066619860,13312.053532589,0.046908,1996,4,13536,4743,4788,4267,4949,5265
234,13312.235892868,13312.216386340,13312.185554080,13312.213180055,0.035174,1995,6,13655,4776,4796,4724,3965,4885
235,13312.483935820,13312.457783265,13312.467570355,13312.445460595,0.036321,1997,4,13517,4679,4781,5052,4103,4733
236,13312.692105428,13312.656366501,13312.665530890,13312.673197216,0.034556,1995,1,13521,4717,4624,4884,4911,4512
