frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
25,11734.045157784,11734.031256491,11733.999467792,11734.033013077,0.006620,1960,1960,1961,1961,4540,4540,4540,4091
26,11734.280363782,11734.270446488,11734.233993165,11734.266866018,0.005296,4549,4549,4549,1963,3791,3791,3791,4704
27,11734.552160194,11734.511375855,11734.515760696,11734.537901196,0.004543,4672,4672,4672,1968,4908,4908,4886,4886
28,11734.771230924,11734.752653678,11734.754664606,11734.760176931,0.004286,1965,1965,1965,1968,5322,4611,4611,4611
29,11735.010767042,11734.990384376,11734.996000127,11734.997199964,0.008014,1968,0,0,0,5207,5207,4395,4395
30,11735.298918533,11735.270578045,11735.275980543,11735.286256182,0.003544,4555,4555,4555,1971,4673,4673,4673,4893
31,11735.572060929,11735.553964911,11735.553206300,11735.556466827,0.003716,4565,4565,1970,1970,5310,5310,5310,4755
32,11735.815161803,11735.791764218,11735.793404577,11735.796692912,0.003816,1972,1972,1972,1972,4252,4252,4252,4509
33,11736.019996032,11735.990114066,11735.995634999,11736.010603486,0.004821,4701,1972,1972,1972,4765,4765,4656,4656
34,11736.335763737,11736.311580405,11736.318232629,11736.320468554,0.011345,4654,4654,4654,1974,4333,4654,4654,5224
35,11736.605848267,11736.590225364,11736.595203371,11736.596183267,0.007502,4706,1974,-69,-69,5492,5492,4358,4358
36,11736.881012790,11736.830160818,11736.841933644,11736.865075256,0.003660,4572,4572,4572,1973,4482,4482,4507,4507
37,11737.120674894,11737.070294325,11737.078240019,11737.104682318,0.004836,4713,4713,4713,4752,5097,5097,5097,4900
38,11737.346014701,11737.311390222,11737.314841121,11737.328806928,0.004635,4629,4629,4629,1973,4711,4711,4711,4622
39,11737.611423661,11737.591608274,11737.594221009,11737.599344811,0.008080,4596,-1,-1,591,5589,5589,5589,4474
40,11737.842935553,11737.791413868,11737.795824566,11737.823019779,0.003528,4758,4758,4758,1971,5696,5696,5696,4703
41,11738.086483125,11738.073547582,11738.074474580,11738.074622136,0.010044,4631,1973,1973,1973,4568,4899,4899,5928
42,11738.347439306,11738.311540364,11738.314611414,11738.335561005,0.003819,580,580,580,1974,4713,4713,4843,4843
43,11738.541118097,11738.511524619,11738.514101353,11738.527891251,0.003801,4706,4706,4706,1973,4718,4718,4628,4628
44,11738.787327236,11738.750188265,11738.758176873,11738.775599275,0.005530,1968,1968,1973,1973,5436,5436,5436,4684
45,11739.071847727,11739.030192583,11739.039449765,11739.051737868,0.003593,4534,4534,4534,1971,4300,4300,4300,4867
46,11739.282987256,11739.231446948,11739.233972480,11739.265961120,0.004511,1970,1970,1971,1971,3872,3872,3872,4564
47,11739.499426913,11739.472188883,11739.471779913,11739.486230948,0.007096,4664,1968,1968,1968,4116,4116,4660,4660
48,11739.734852433,11739.712107439,11739.714542409,11739.725310796,0.003498,4734,4734,4734,1967,5985,5985,5985,4562
49,11739.996297969,11739.951953065,11739.952849407,11739.974274465,0.003684,4738,4738,4738,1973,5486,5486,5486,4657
50,11740.267286934,11740.231762818,11740.234471202,11740.257087905,0.005897,4716,1971,-2,-2,5388,5388,5388,4805
51,11740.499907010,11740.471552506,11740.474832872,11740.489409702,0.004009,1969,1969,1969,1972,4877,4877,4814,4814
52,11740.719579991,11740.671588952,11740.676115973,11740.704234663,0.004298,1969,1969,1969,1967,4843,4853,4853,4853
53,11740.966436409,11740.950429273,11740.916180484,11740.955821915,0.006796,4562,1968,1968,-63,4476,4476,4476,4978
54,11741.218731645,11741.191125831,11741.195386957,11741.201844968,0.004930,1965,1965,1965,1969,4065,4065,4065,4739
55,11741.434040617,11741.390963424,11741.392493381,11741.421874022,0.003448,4553,4553,4553,1970,5387,5387,5387,4798
56,11741.698998557,11741.671604108,11741.677781696,11741.684839081,0.003848,1968,1969,1969,1969,4666,4666,4666,4781
57,11741.934899735,11741.910578032,11741.915977073,11741.925692410,0.005785,25,1970,1970,-79,5412,5412,4702,4702
58,11742.158238820,11742.111982318,11742.114900788,11742.145479954,0.003970,4673,4673,4673,1969,4619,4619,4619,4514
59,11742.400704219,11742.391869607,11742.358410757,11742.388291185,0.006099,4628,4628,4628,1968,4885,4885,4885,5730
60,11742.641243268,11742.591748641,11742.595810627,11742.625699983,0.004656,1962,1962,1966,1966,4840,4840,4840,4698
61,11742.867555544,11742.831814303,11742.834289786,11742.852879800,0.004472,4519,4519,4519,1970,4411,4411,4872,4872
62,11743.124621709,11743.111827034,11743.074313655,11743.109137562,0.004700,4681,1967,1967,1967,5345,5345,5345,4656
63,11743.384893711,11743.351279721,11743.351373867,11743.369826918,0.004136,1967,1967,1967,1967,4642,4642,4642,4851
64,11743.642977244,11743.630948284,11743.593490841,11743.629004237,0.005403,1968,1968,1968,1972,4742,4742,4742,5089
65,11743.897547157,11743.870280423,11743.875343905,11743.887121851,0.007096,4570,1967,1967,1967,4066,4864,4864,4864
66,11744.104173264,11744.071331133,11744.072088079,11744.093086566,0.005325,4766,4766,1967,1967,4879,4879,4879,4666
67,11744.381674798,11744.353209700,11744.353335783,11744.367966566,0.004113,1968,1968,1968,1968,4484,4756,4756,4756
68,11744.611088363,11744.591556471,11744.594365210,11744.600308969,0.007940,4607,4607,4607,1967,5228,5228,4394,4009
69,11744.860264258,11744.831620372,11744.845962732,11744.849777959,0.009398,4718,4718,4718,1966,4824,4824,4824,3967
70,11745.111716784,11745.070410898,11745.080859212,11745.098762457,0.003450,1969,1969,1969,1964,4561,4561,4561,4577
71,11745.323768652,11745.313272465,11745.283668875,11745.306577520,0.004107,4721,4721,1964,1964,5549,5549,5549,4773
72,11745.581841016,11745.550452327,11745.560570330,11745.565155528,0.003427,4620,4620,4620,1966,3805,3805,3805,4683
73,11745.810600229,11745.792229580,11745.794269117,11745.802686823,0.007239,1967,1967,1967,1967,3856,3856,4741,4741
74,11746.049201630,11746.035651257,11745.994680611,11746.032062403,0.004661,4619,4619,1969,1969,4123,4553,4553,4553
75,11746.300649258,11746.271882936,11746.272652971,11746.288737581,0.006041,4648,4648,4648,1965,4836,4836,4840,4840
76,11746.544802376,11746.511882930,11746.513355062,11746.532973324,0.006266,4663,4663,1967,1967,4450,4450,4450,4501
77,11746.787769640,11746.752527708,11746.753794778,11746.775247708,0.007524,1967,1967,1967,2,5127,4908,4908,4908
78,11747.049899253,11747.030503140,11747.037105378,11747.037236421,0.003802,4607,4607,4607,1966,4410,4410,4410,4863
79,11747.259664665,11747.230456733,11747.234385019,11747.246159638,0.004457,1966,1966,1966,1969,5407,5407,4502,4502
80,11747.530462229,11747.510367667,11747.515548047,11747.521372667,0.006918,4662,1968,1968,4,4054,4766,4766,5814
81,11747.725467416,11747.711820241,11747.714893626,11747.708678469,0.004053,4737,4737,4737,1963,5619,5619,4693,4693
82,11747.985993949,11747.953899708,11747.954526091,11747.975656133,0.004163,1967,1967,1967,1967,4829,4829,4829,4706
83,11748.251147697,11748.231852706,11748.237743472,11748.242743943,0.003516,1968,1968,1968,1965,5673,5673,5673,4605
84,11748.480410504,11748.436973495,11748.436417930,11748.464768241,0.004154,1966,1966,1966,1967,5464,5464,5464,4419
85,11748.726772793,11748.711650543,11748.717455706,11748.716933326,0.010367,4766,4766,1968,1968,4826,4699,4352,4352
86,11748.976365336,11748.950776275,11748.954923766,11748.965917374,0.003542,83,83,1966,1966,4362,4362,4362,4482
87,11749.227106418,11749.193227686,11749.195184245,11749.214227997,0.003089,4774,4774,4774,1970,4856,4856,4856,4404
88,11749.463008968,11749.430980808,11749.434014641,11749.452589422,0.004091,4516,4516,4516,1967,4442,4442,4751,4751
89,11749.718848476,11749.670369650,11749.674334161,11749.702974591,0.003812,1968,1968,1968,1964,4518,4518,4765,4765
90,11749.964292534,11749.912348505,11749.926646448,11749.948309015,0.004947,-93,1969,1969,1969,4638,4638,4638,4398
91,11750.203386649,11750.152132428,11750.154555078,11750.186260478,0.004368,1962,1962,1962,1967,4143,4143,4143,4831
92,11750.446324343,11750.430611038,11750.392890518,11750.429332447,0.004689,0,0,0,1967,4906,4622,4622,4622
93,11750.698262636,11750.670454674,11750.675328263,11750.686557428,0.003555,4562,4562,4562,1966,4297,4297,4297,4797
94,11750.972214226,11750.911708552,11750.912608797,11750.954220322,0.006138,1965,1966,1966,1966,4074,4074,4074,4874
95,11751.196656628,11751.151978213,11751.154411424,11751.178892074,0.004726,6,6,6,1965,4585,4585,4585,4585
96,11751.436607402,11751.390387766,11751.400301476,11751.419871769,0.005059,4570,4570,1968,1968,4141,4842,4842,4842
97,11751.710824661,11751.671807438,11751.677321746,11751.699217375,0.003641,4677,4677,4677,1967,3973,3973,4605,4605
98,11751.946549477,11751.911438748,11751.915991305,11751.932429779,0.005347,4626,4626,1966,1966,4435,4435,4435,4496
99,11752.170832100,11752.150520317,11752.158235094,11752.161455651,0.006792,4625,1966,1966,-61,5091,5091,5091,4841
100,11752.414552947,11752.394233292,11752.393724800,11752.403397480,0.004681,4612,4612,4612,1969,3997,3997,4805,4805
101,11752.669178856,11752.634025630,11752.634218883,11752.656112431,0.004611,4670,4670,4670,1967,5035,5035,5035,4901
102,11752.936207718,11752.913075228,11752.914944585,11752.915739708,0.012430,1969,1969,1969,1969,4785,4833,4833,4135
103,11753.142941504,11753.110839935,11753.116298305,11753.130457301,0.004887,4681,4681,4681,1970,4779,4779,4779,3925
104,11753.367399649,11753.351247838,11753.354520013,11753.355858285,0.008905,4622,1969,1969,1969,3758,3758,5413,5413
105,11753.602511458,11753.551344696,11753.553577006,11753.588816730,0.004953,1967,1967,1967,1966,4657,4657,4819,5629
106,11753.842780863,11753.790894435,11753.794542779,11753.827000068,0.005120,4731,4731,1970,1970,5638,5638,4726,4726
107,11754.054623986,11754.030958683,11754.035284771,11754.044170935,0.004213,123,1970,1970,1970,5841,5841,5841,4638
108,11754.303139987,11754.272142797,11754.275144501,11754.291521693,0.005093,4693,4693,4693,1970,5232,5232,5232,4837
109,11754.549875946,11754.511859675,11754.516200579,11754.537630053,0.005425,391,391,1965,1965,4070,4853,4853,4853
110,11754.795735948,11754.751727406,11754.753122479,11754.784496607,0.004047,4555,4555,4555,1968,4493,4493,4493,4470
111,11755.056671831,11755.031492732,11754.995003058,11755.035874853,0.003937,4565,4565,4565,1965,3999,3999,3999,4621
112,11755.319216776,11755.270863042,11755.275917531,11755.307927257,0.006364,4539,4539,4539,1966,4913,4913,4913,5660
113,11755.535471876,11755.510801141,11755.518098852,11755.519946352,0.006444,3,3,3,1968,3754,4638,4638,4638
114,11755.771218067,11755.751793249,11755.753427977,11755.753630702,0.006991,4607,1968,1968,1968,4090,4547,4547,4547
115,11756.017780709,11755.991541008,11755.994210608,11756.003081669,0.003982,1966,1966,1967,1967,4447,4447,4447,4617
116,11756.264063248,11756.231445058,11756.233525940,11756.252940197,0.004854,1967,1968,1968,1968,4513,4513,4513,4580
117,11756.475840832,11756.431226740,11756.433008830,11756.465071390,0.005178,4639,4639,1968,1968,4805,4805,4805,4400
118,11756.732094906,11756.710915422,11756.717416602,11756.714374705,0.007724,4604,1967,1967,-77,5644,5644,5644,4575
119,11756.976868512,11756.952065358,11756.954047294,11756.964074478,0.005408,4756,4756,4756,1966,5186,4633,4633,4633
120,11757.220641135,11757.191859453,11757.194786883,11757.208959767,0.003758,4462,4462,4462,1970,5674,5674,5674,4784
121,11757.483345090,11757.432824904,11757.435327972,11757.468567360,0.005311,1969,1969,1969,1970,4319,4545,4545,4102
122,11757.723046543,11757.711978278,11757.673136067,11757.705626990,0.003585,4601,4601,4601,1969,4556,4556,4556,4863
123,11757.995455659,11757.950896928,11757.957176342,11757.984294847,0.005139,-64,-64,-64,1970,4637,4379,4379,4379
124,11758.215084502,11758.190959988,11758.195981165,11758.198221698,0.005885,-70,1966,1966,1966,5603,5603,4581,4581
125,11758.447536597,11758.430974088,11758.397572776,11758.430846853,0.006525,5,5,5,1971,5487,5487,4693,4693
126,11758.699049980,11758.674055909,11758.672590562,11758.684083189,0.004196,1969,1969,1969,1970,4654,4554,4554,4554
127,11758.949662285,11758.912245549,11758.916590229,11758.937063071,0.002992,1968,1968,1968,1967,4579,4579,4579,4749
128,11759.178296720,11759.150750012,11759.157323193,11759.167135524,0.006819,4693,4693,4693,1968,4547,4547,4547,3940
129,11759.421584881,11759.393468144,11759.393227210,11759.409325228,0.003551,4682,4682,4682,1968,5436,5436,5436,4783
130,11759.716297154,11759.672044990,11759.673480385,11759.702519096,0.003460,1965,1965,1965,1970,4521,4521,4521,4558
131,11759.895474980,11759.873022090,11759.874817717,11759.882034690,0.005352,4725,4725,4725,1969,5235,5235,4650,4650
132,11760.172660593,11760.150774181,11760.155445877,11760.157340610,0.007820,4587,1969,1969,1969,3929,3929,4707,4707
133,11760.385956164,11760.353911396,11760.353565148,11760.376017334,0.003840,1970,1970,1970,1968,4781,4781,4851,4851
134,11760.664082695,11760.630679079,11760.635485594,11760.652768696,0.004229,1967,1967,1967,1969,4594,4634,4634,4634
135,11760.898723320,11760.871946391,11760.874766811,11760.885255510,0.005654,1,1970,1970,1970,4452,4535,4535,4535
136,11761.152458931,11761.112580665,11761.114238496,11761.138882862,0.003342,1969,1969,1969,1971,4533,4533,4533,4765
137,11761.383211367,11761.351579858,11761.351333196,11761.370374132,0.003075,4576,4576,4576,1972,4549,4549,4549,4722
138,11761.601330157,11761.551891150,11761.551750250,11761.581521587,0.004583,4696,4696,4696,1965,5051,5051,4626,4626
139,11761.825075386,11761.790873831,11761.791593272,11761.814381722,0.005190,1970,1970,1970,1970,4794,4794,4794,4631
140,11762.087407682,11762.070827701,11762.069189838,11762.077085931,0.005352,1971,1971,1971,1971,5245,5245,5245,4847
141,11762.323096076,11762.311118893,11762.273232962,11762.312860054,0.004567,-14,-14,1967,1967,5473,5473,4661,4661
142,11762.558226536,11762.510740311,11762.509612252,11762.542414765,0.004944,4478,4478,4478,1967,4795,4795,4896,4896
143,11762.815561944,11762.790857225,11762.789659308,11762.798114742,0.003265,4756,4756,4756,1971,4732,4732,4732,4656
144,11763.029342677,11762.990863548,11762.989957799,11763.018313069,0.004370,-57,-57,-57,1969,4474,4474,4474,4470
145,11763.311447478,11763.272534642,11763.271559035,11763.297721005,0.005126,-16,-16,-16,1972,5522,5522,5522,4633
146,11763.523553131,11763.471398570,11763.471980536,11763.501666207,0.003911,1968,1968,1968,1971,4681,4681,4402,4402
147,11763.771916099,11763.750540356,11763.748575477,11763.759485914,0.006174,4518,4518,4518,1970,4408,4408,4408,4837
148,11764.013218035,11763.992223036,11763.989933574,11764.001203795,0.003810,4706,4706,4706,1970,4896,4896,4896,4554
149,11764.267678013,11764.231157459,11764.231383928,11764.255463161,0.002992,1973,1973,1973,1968,4298,4298,4298,4816
150,11764.487646254,11764.471593741,11764.469171411,11764.472387360,0.008119,1970,4,4,4,4502,4569,4569,4660
151,11764.752952251,11764.710719368,11764.709502891,11764.739114608,0.004945,4653,4653,4653,1972,3957,4767,4767,4767
152,11764.997690940,11764.950886908,11764.949538364,11764.982567571,0.005244,4708,4708,4708,1968,5917,4556,4556,4556
153,11765.275678393,11765.231991876,11765.232214441,11765.258591552,0.003418,1972,1972,1972,1969,4620,4620,4620,4892
154,11765.481100621,11765.432148506,11765.430429328,11765.465638875,0.005165,1971,1971,1971,1971,4809,4809,4659,4659
155,11765.730493341,11765.711712956,11765.711415509,11765.721260768,0.003576,4524,4524,4524,1969,3904,3904,3904,4671
156,11766.026778576,11765.990677552,11765.989758202,11766.015864458,0.005163,4595,4595,1969,1969,5122,5122,4556,4556
157,11766.248133472,11766.230884036,11766.229731016,11766.234567356,0.005862,4762,4762,4762,1971,4971,4971,4971,3925
158,11766.484494488,11766.471725063,11766.468726367,11766.472709278,0.007983,4632,4632,1970,1970,4271,4524,4516,4516
159,11766.723509135,11766.712491560,11766.710575642,11766.712841712,0.006246,408,408,408,4784,5191,5191,5191,4854
160,11766.909108137,11766.870865013,11766.871666121,11766.893751385,0.005104,1969,1969,1969,1971,4603,4603,4924,4924
161,11767.176447269,11767.154285043,11767.150822592,11767.162663324,0.008194,4786,4786,4786,4616,4597,4726,4726,4726
162,11767.369851737,11767.350788465,11767.349097704,11767.361275500,0.005740,4544,4544,4544,4771,4898,4898,4898,4927
163,11767.587394702,11767.550817155,11767.548606606,11767.571226219,0.004716,1973,1973,1973,1971,4579,4579,4579,4479
164,11767.799968588,11767.750994552,11767.749233326,11767.785018566,0.005351,4636,4636,4636,1969,4640,4640,3835,3835
165,11767.987511539,11767.951293617,11767.953581351,11767.976754130,0.004555,4704,4704,1974,1974,4698,4698,4871,4871
166,11768.243604994,11768.232184913,11768.191773482,11768.227227674,0.006917,4600,4600,4600,1970,4255,4255,4913,4913
167,11768.442543130,11768.392046242,11768.389647656,11768.423798105,0.004906,4554,4554,4554,1971,4024,4024,4829,5142
168,11768.629885724,11768.591335777,11768.590509038,11768.614550125,0.004123,1969,1969,1969,1970,4856,4856,4856,4723
169,11768.842811170,11768.792197831,11768.792402156,11768.821680712,0.003023,4512,4512,4512,1971,4443,4443,4443,4643
170,11769.038692496,11768.990630962,11768.989456054,11769.021109387,0.004762,-9,-9,-9,1970,3872,3872,4630,4630
171,11769.269391743,11769.232313768,11769.231734202,11769.257185403,0.003949,4526,4526,4526,1973,4091,4091,4091,4877
172,11769.469555155,11769.434372297,11769.431954736,11769.457705752,0.003721,4563,4563,4563,1973,4208,4208,4208,4875
173,11769.687051366,11769.674187122,11769.673818729,11769.667349999,0.005541,1971,1971,1971,1973,4748,4719,4719,4719
174,11769.888205010,11769.871009111,11769.869791802,11769.879332478,0.008657,4637,4637,4637,1968,4292,5023,5023,5023
175,11770.091071175,11770.072151234,11770.074898948,11770.081073080,0.004644,305,305,305,1969,5429,4784,4784,4784
176,11770.283304093,11770.231753804,11770.235108860,11770.265383376,0.003894,4767,4767,4767,1969,5233,5233,5233,4660
177,11770.487534066,11770.434557599,11770.430264472,11770.462551709,0.004318,4620,4620,4620,1973,5457,5457,5457,4848
178,11770.714595881,11770.671045912,11770.673132554,11770.703194521,0.004828,4699,4699,4699,1972,4598,4598,4598,4446
179,11770.898272627,11770.870909412,11770.871916252,11770.886461720,0.004036,268,268,268,1970,4596,4596,4596,4412
180,11771.097356429,11771.072661022,11771.070786929,11771.088440152,0.003272,0,0,0,1968,3806,3806,3806,4671
181,11771.337251991,11771.313628642,11771.309402204,11771.323467405,0.003031,336,336,336,1972,4061,4061,4061,4819
182,11771.538384897,11771.512061452,11771.511544639,11771.524054762,0.005161,4626,4626,4626,1969,3948,3948,4779,4936
183,11771.755243204,11771.711577199,11771.713326521,11771.739535116,0.004802,1971,1971,1971,1971,3818,3818,3818,4669
184,11771.958575331,11771.911581215,11771.912575735,11771.942800650,0.003387,4609,4609,4609,1974,4976,4976,4976,4836
185,11772.157555770,11772.111165444,11772.114258958,11772.141527387,0.003451,4609,4609,4609,1969,4272,4272,4272,4868
186,11772.364655507,11772.311783330,11772.309314983,11772.349536009,0.008767,4702,4702,4702,1973,5220,5220,4849,5469
187,11772.553438966,11772.511071296,11772.510117001,11772.541466135,0.003013,4606,4606,4606,1970,4519,4519,4519,4830
188,11772.794131826,11772.751007658,11772.751902976,11772.782170580,0.007486,4544,1974,1974,263,5401,5401,4871,4871
189,11772.997244619,11772.951257087,11772.954812436,11772.981105993,0.004531,1976,1976,1975,1975,4831,4831,4831,4780
190,11773.216186335,11773.191196713,11773.191853337,11773.200890897,0.003560,1974,1974,1974,1970,4640,4640,4651,4651
191,11773.382913554,11773.351247037,11773.354479754,11773.369363342,0.005004,268,268,268,1973,5116,4564,4564,4564
192,11773.600101532,11773.552323365,11773.553850986,11773.581527263,0.003042,1968,1968,1968,1972,4762,4762,4762,4733
193,11773.824951836,11773.791074354,11773.790030041,11773.811720160,0.003698,4649,4649,4649,1975,5152,5152,4893,4893
194,11774.009139409,11773.998257741,11773.991237413,11774.001017871,0.005912,4583,1973,1973,272,5699,5699,5699,4560
195,11774.206985484,11774.195975428,11774.194760167,11774.196106887,0.008762,327,327,327,1970,4093,5953,5953,5953
196,11774.448369463,11774.431840268,11774.437517332,11774.427194109,0.005207,348,348,1971,1971,4462,4462,4462,4886
197,11774.651246506,11774.631954717,11774.630627517,11774.634829154,0.003416,281,281,281,1971,5738,5738,5738,4511
198,11774.859623521,11774.831131127,11774.829165192,11774.846092029,0.004199,4605,4605,4605,1974,4797,4797,4913,4913
199,11775.066834427,11775.031527215,11775.029052340,11775.052139420,0.003030,1975,1975,1975,1968,4641,4641,4641,4494
200,11775.253075424,11775.231120691,11775.229016161,11775.238980495,0.003635,4608,4608,1975,1975,4583,4583,4583,4470
201,11775.465143310,11775.432046647,11775.431574476,11775.451513192,0.004751,1973,1973,1973,1972,4768,4768,4718,4718
202,11775.675206925,11775.632182216,11775.629452743,11775.659659353,0.004285,1972,1972,1970,1970,4396,4396,4849,4849
203,11775.876934244,11775.831861934,11775.834381162,11775.861168267,0.003841,1974,1974,1974,1969,4627,4627,4843,4843
204,11776.094909759,11776.071879416,11776.069476767,11776.085874759,0.004288,1971,1971,1973,1973,4744,4744,4744,4564
205,11776.303063695,11776.272312336,11776.271462396,11776.292448882,0.004046,4565,1971,1971,1971,4638,4638,4638,4775
206,11776.507304386,11776.471236644,11776.469199539,11776.493761310,0.004389,4558,4558,4558,1973,4835,4835,4835,5293
207,11776.720579821,11776.671077101,11776.709834924,11776.704611375,0.006043,243,243,1972,1972,4817,4817,4817,4426
208,11776.942240064,11776.912720062,11776.911454272,11776.922915858,0.003496,1969,1969,1969,1970,4522,4522,4522,4495
209,11777.144977326,11777.111139973,11777.108951249,11777.127244806,0.003550,4510,4510,4510,1970,4605,4605,4605,4814
210,11777.337615179,11777.311590205,11777.310510403,11777.326456256,0.003588,1983,1983,1983,1981,4531,4531,4531,4836
211,11777.534696082,11777.512224633,11777.510511536,11777.522406828,0.003143,4678,4678,4678,1986,4005,4005,4005,4610
212,11777.735545075,11777.713077370,11777.711124428,11777.719620343,0.003114,4773,4773,4773,1991,4623,4623,4623,4524
213,11777.936393396,11777.910994005,11777.913364206,11777.924883585,0.005115,1999,1999,1999,1999,3857,3857,3857,4723
214,11778.186373740,11778.150984094,11778.149810274,11778.173644187,0.004737,4815,4815,4815,2011,4984,4984,4497,4497
215,11778.367249487,11778.352486254,11778.352623185,11778.352061348,0.007546,2018,2018,2018,4848,5084,5084,4782,4782
216,11778.564384503,11778.552432889,11778.549464274,11778.550163587,0.008421,4550,4550,2016,4804,4984,4995,4995,5357
217,11778.795982871,11778.751734005,11778.749991147,11778.783188325,0.004615,4751,4751,2020,2020,5560,4700,4700,4700
218,11779.000226184,11778.951889221,11778.953499468,11778.982787560,0.003556,4771,4771,4771,2016,5516,5516,4706,4706
219,11779.198697648,11779.152920458,11779.151926194,11779.186686833,0.007449,4618,4618,4618,2015,5470,5470,5470,4712
220,11779.403330347,11779.352178532,11779.350674176,11779.382791584,0.003075,2013,2013,2013,2013,4842,4842,4842,4724
221,11779.652667826,11779.632608978,11779.630727301,11779.640245353,0.004443,4667,4667,4667,2013,3970,4667,4667,4667
222,11779.933999638,11779.911166964,11779.909991512,11779.918669351,0.004888,4699,4699,4699,2012,4833,4663,4663,4663
223,11780.126970489,11780.111031036,11780.113428726,11780.112677348,0.005659,2010,2014,2014,2014,4283,4283,4873,4873
224,11780.351322667,11780.311360496,11780.313503619,11780.327998365,0.003010,2007,2007,2007,2011,4692,4692,4692,4819
225,11780.534469988,11780.511155382,11780.512933409,11780.524980321,0.004059,2010,2010,2010,2008,4500,4500,4500,4574
226,11780.738978811,11780.714017862,11780.711152546,11780.729852577,0.003050,4650,4650,4650,2008,5132,5132,5132,4852
227,11780.931373585,11780.911781085,11780.915106572,11780.921624296,0.005062,201,201,201,2008,4503,4503,4503,4503
228,11781.171580797,11781.151581407,11781.153846325,11781.153440107,0.005391,356,356,356,2009,4775,4634,4634,4634
229,11781.368645474,11781.352750854,11781.354785303,11781.355988403,0.005869,1,2006,2006,2006,4712,4712,4431,4431
230,11781.552736945,11781.513759725,11781.510108726,11781.538858853,0.004379,2009,2009,2009,2006,4710,4710,4710,4558
231,11781.770652392,11781.754159646,11781.752603769,11781.759525726,0.003849,228,228,228,2007,4067,4067,4067,4608
232,11781.961923682,11781.913615776,11781.909796165,11781.940856043,0.004113,4625,4625,4625,2005,3858,4666,4666,4666
233,11782.202486967,11782.192027357,11782.189916938,11782.191787575,0.007092,2,2,2,2005,4712,4712,4505,4035
