frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center
15,442818.801084858,442818.792624555,442818.776796114,442818.787448974,0.037207,1897,305,492,4720,4681,4121,4856,5066,27.162500000000023,40.85000000000002,32.61998774210616,32.72500000000002
16,442818.840772057,442818.829828316,442818.820437831,442818.822890101,0.035405,1897,305,447,4746,4702,4201,4815,5215,27.162500000000023,40.85000000000002,32.62089564005538,32.72500000000002
17,442818.881346013,442818.863459193,442818.855856366,442818.858012282,0.035094,1898,305,398,4744,4662,4135,5057,4944,27.162500000000023,40.85000000000002,32.62520116170248,32.72500000000002
18,442818.925302356,442818.893147456,442818.896345425,442818.897998331,0.039952,1896,307,36,4686,4694,5097,4704,4050,27.162500000000023,40.85000000000002,32.6300038655599,32.72500000000002
19,442818.964792242,442818.929021001,442818.936527571,442818.934478280,0.036451,1898,308,43,4666,4703,5137,4437,4428,27.162500000000023,40.85000000000002,32.63072865804037,32.72500000000002
20,442819.003785229,442818.991915146,442818.974848331,442818.970646355,0.036081,1890,306,375,4727,4784,4793,4230,5003,26.975000000000023,40.72500000000002,32.49835103352865,32.60000000000002
21,442819.046601598,442819.028840794,442819.016316276,442819.008819625,0.038124,1895,307,517,4746,4718,4491,4390,4741,26.975000000000023,40.72500000000002,32.496706899007165,32.60000000000002
22,442819.081612899,442819.062002324,442819.056322516,442819.052109213,0.043218,1895,306,44,4706,4594,4978,5064,4919,26.975000000000023,40.72500000000002,32.500159200032556,32.60000000000002
23,442819.120663488,442819.094218378,442819.096689016,442819.089095405,0.036925,1895,304,392,4745,4689,4188,4924,5076,26.975000000000023,40.72500000000002,32.5008369445801,32.53750000000002
24,442819.165384541,442819.133534313,442819.136206520,442819.127110948,0.037881,1893,305,311,4736,4668,4180,5015,4590,27.100000000000023,40.72500000000002,32.50439478556319,32.60000000000002
25,442819.202085004,442819.193016217,442819.176368123,442819.167459688,0.040142,1894,305,46,4661,4658,4989,4929,4368,26.975000000000023,40.72500000000002,32.505787150065146,32.60000000000002
26,442819.241774604,442819.229028452,442819.218034246,442819.238882876,0.034369,1896,306,402,4742,4687,4243,4892,5195,26.975000000000023,40.72500000000002,32.50189107259115,32.60000000000002
27,442819.281637710,442819.260800280,442819.256453215,442819.272779676,0.033852,1894,307,338,4746,4658,4359,4973,4983,27.100000000000023,40.72500000000002,32.49858881632491,32.60000000000002
28,442819.324209438,442819.293071694,442819.295580637,442819.308367717,0.035559,1898,306,255,4726,4602,4813,5204,4699,27.100000000000023,40.72500000000002,32.497486368815146,32.60000000000002
29,442819.361012750,442819.331307846,442819.336773285,442819.345667192,0.037265,1896,305,317,4665,4674,5140,4810,4260,27.100000000000023,40.72500000000002,32.49634195963546,32.60000000000002
30,442819.403136572,442819.392953603,442819.375944035,442819.385585977,0.039886,1896,305,39,4630,4732,4450,4400,4975,27.162500000000023,40.91250000000002,32.632522837321005,32.72500000000002
31,442819.445388043,442819.428945742,442819.415575651,442819.423364239,0.037742,1897,306,501,4781,4660,4195,4991,5005,27.225000000000023,40.91250000000002,32.626924133300804,32.72500000000002
32,442819.487164087,442819.460772578,442819.455990247,442819.469099665,0.045701,1895,306,320,4711,4667,4985,3898,5007,27.162500000000023,40.91250000000002,32.6276794433594,32.72500000000002
33,442819.524669963,442819.493253082,442819.496472012,442819.509131444,0.039977,1892,305,505,4737,4692,4841,5261,4649,27.225000000000023,40.85000000000002,32.62429326375326,32.72500000000002
34,442819.562017887,442819.526089747,442819.535396552,442819.547052362,0.037862,1895,305,80,4649,4668,5312,4626,4126,27.162500000000023,40.85000000000002,32.62292887369796,32.72500000000002
35,442819.602883558,442819.592855309,442819.576876115,442819.587052620,0.039968,1896,305,58,4753,4723,4050,4689,5009,27.162500000000023,40.85000000000002,32.625185902913415,32.72500000000002
36,442819.642020643,442819.629242107,442819.617525592,442819.623012407,0.035921,1893,306,515,4774,4679,4192,5011,5105,27.162500000000023,40.85000000000002,32.62772649129232,32.72500000000002
37,442819.682750249,442819.662510807,442819.658015805,442819.664538626,0.041492,1894,305,486,4742,4682,4184,4816,4367,27.162500000000023,40.85000000000002,32.628521219889365,32.72500000000002
38,442819.720759072,442819.693389189,442819.695077167,442819.702887003,0.038317,1894,305,63,4652,4841,4573,4364,4986,27.162500000000023,40.85000000000002,32.629731750488304,32.72500000000002
39,442819.760307647,442819.728941134,442819.737297789,442819.741007922,0.038084,1894,305,410,4711,4763,3973,5028,4990,27.162500000000023,40.85000000000002,32.63381220499679,32.72500000000002
40,442819.800299649,442819.793025592,442819.775454005,442819.780913524,0.039878,1894,306,339,4729,4563,4858,5170,4192,27.100000000000023,40.72500000000002,32.50018335978194,32.53750000000002
41,442819.840481605,442819.829074148,442819.816733118,442819.817702180,0.036759,1892,306,52,4658,4776,4972,4131,4872,26.975000000000023,40.72500000000002,32.50054829915365,32.60000000000002
42,442819.880460711,442819.862061087,442819.856932898,442819.858397002,0.040659,1893,303,284,4721,4746,4980,4911,5126,27.100000000000023,40.72500000000002,32.50031687418624,32.60000000000002
43,442819.921532079,442819.896244192,442819.894841880,442819.895521788,0.037089,1895,305,181,4730,4655,4450,5228,4584,27.100000000000023,40.72500000000002,32.498572285970056,32.60000000000002
44,442819.962260213,442819.930734595,442819.936022913,442819.935185724,0.039634,1896,306,55,4669,4697,5426,3927,4927,27.100000000000023,40.72500000000002,32.496990458170615,32.66250000000002
45,442820.001038512,442819.993037219,442819.977657292,442819.967264017,0.032045,1893,305,475,4721,4754,4674,4126,4844,26.975000000000023,40.72500000000002,32.49245732625326,32.66250000000002
46,442820.040412687,442820.026564704,442820.017672494,442820.003258909,0.035937,1893,306,502,4735,4698,4452,4446,5051,26.975000000000023,40.72500000000002,32.48863881429037,32.66250000000002
47,442820.081434935,442820.061544326,442820.057492015,442820.047491255,0.044178,1893,307,421,4760,4685,4208,4969,5103,26.975000000000023,40.72500000000002,32.487224833170615,32.60000000000002
48,442820.122598049,442820.095097093,442820.100170082,442820.083416930,0.035846,1893,307,215,4692,4753,4899,4396,4542,27.100000000000023,40.72500000000002,32.48793436686202,32.66250000000002
49,442820.164346959,442820.129622953,442820.139920004,442820.123966793,0.040501,1893,306,508,4729,4674,4374,4964,5222,27.100000000000023,40.72500000000002,32.48867568969729,32.60000000000002
50,442820.203985584,442820.193114834,442820.174714346,442820.167169215,0.043129,1894,306,59,4679,4731,5075,4574,4374,27.100000000000023,40.72500000000002,32.48574600219729,32.60000000000002
51,442820.240747649,442820.227540822,442820.215231568,442820.202442503,0.035228,1893,306,359,4740,4766,4682,4153,4827,27.100000000000023,40.72500000000002,32.48683319091799,32.66250000000002
52,442820.279659774,442820.261203125,442820.257144894,442820.275691848,0.037121,1895,307,47,4700,4608,4922,5044,4646,26.975000000000023,40.66250000000002,32.48608551025393,32.66250000000002
53,442820.321132042,442820.293198635,442820.294932181,442820.310901616,0.035175,1894,306,45,4693,4625,5046,4962,4485,27.100000000000023,40.72500000000002,32.48291041056319,32.66250000000002
54,442820.360596139,442820.326983724,442820.336684227,442820.347656257,0.036727,1897,305,41,4641,4713,5274,4533,4287,27.100000000000023,40.66250000000002,32.48254801432296,32.60000000000002
55,442820.402260344,442820.391282969,442820.378361328,442820.383679726,0.035995,1894,302,53,4663,4779,4762,4020,4757,26.975000000000023,40.66250000000002,32.482793426513695,32.60000000000002
56,442820.440589426,442820.429515827,442820.417091628,442820.418899222,0.035190,1896,305,246,4716,4772,4734,3938,4971,26.975000000000023,40.66250000000002,32.48421630859377,32.60000000000002
57,442820.481950109,442820.462205292,442820.457587218,442820.457077295,0.038146,1892,304,503,4746,4768,4602,4955,4887,26.975000000000023,40.72500000000002,32.4839861551921,32.60000000000002
58,442820.520421207,442820.493622815,442820.496281006,442820.497032466,0.039801,1890,303,238,4710,4631,4523,5207,4389,26.975000000000023,40.66250000000002,32.481142934163415,32.60000000000002
59,442820.562375878,442820.528474437,442820.536782581,442820.538081788,0.041019,1892,306,82,4677,4742,5054,4345,5166,26.975000000000023,40.66250000000002,32.48059234619143,32.60000000000002
60,442820.600586655,442820.593450647,442820.582551193,442820.571728987,0.033616,1893,303,482,4764,4708,3980,4862,5150,27.162500000000023,40.78750000000002,32.61329930623373,32.72500000000002
61,442820.640536867,442820.631485615,442820.615374963,442820.618254180,0.046440,1894,306,415,4734,4772,4559,4199,5052,27.162500000000023,40.78750000000002,32.61429875691732,32.72500000000002
62,442820.680609734,442820.660811254,442820.657874405,442820.653959759,0.035677,1892,305,508,4755,4748,4403,4502,5009,27.162500000000023,40.85000000000002,32.610197957356775,32.72500000000002
63,442820.719778405,442820.690713216,442820.696512353,442820.689275992,0.035259,1893,306,415,4757,4664,4191,5035,5092,27.162500000000023,40.78750000000002,32.61452255249026,32.72500000000002
64,442820.761283633,442820.757897310,442820.751658106,442820.731529000,0.042194,1890,305,270,4719,4636,4447,4993,4861,27.162500000000023,40.78750000000002,32.60857925415041,32.72500000000002
65,442820.803766627,442820.791757534,442820.786538049,442820.790617528,0.059008,1894,304,44,4610,4724,5196,4160,4996,27.162500000000023,40.78750000000002,32.60808588663741,32.72500000000002
66,442820.840394995,442820.827142760,442820.818314357,442820.835682040,0.045029,1891,306,28,4715,4703,4941,4206,5023,27.162500000000023,40.85000000000002,32.60716400146487,32.78750000000002
67,442820.881102490,442820.858098360,442820.858266105,442820.872439561,0.036720,1890,304,451,4774,4638,4411,5054,5098,27.162500000000023,40.85000000000002,32.6022824605306,32.78750000000002
68,442820.922193092,442820.890398223,442820.902316531,442820.917079303,0.044607,1891,306,121,4687,4770,4655,4140,4832,27.100000000000023,40.78750000000002,32.599041239420615,32.72500000000002
69,442820.960756479,442820.958007504,442820.938311808,442820.956425639,0.039313,1892,305,420,4768,4656,4263,5070,4946,27.100000000000023,40.78750000000002,32.59794769287112,32.72500000000002
70,442821.000660226,442820.990526281,442820.977140285,442820.998702167,0.042242,1893,306,138,4712,4759,4832,4341,4516,27.162500000000023,40.78750000000002,32.599781290690146,32.72500000000002
71,442821.040821351,442821.026695766,442821.016971071,442821.038460985,0.039723,1891,305,124,4790,4689,4172,4751,5305,27.162500000000023,40.78750000000002,32.59408849080404,32.72500000000002
72,442821.080477961,442821.061595517,442821.056528256,442821.077656569,0.039156,1893,306,370,4720,4616,5025,4982,4476,27.100000000000023,40.78750000000002,32.59208577473959,32.66250000000002
73,442821.120293357,442821.099534774,442821.098949939,442821.077656569,0.039156,1893,306,370,4720,4616,5025,4982,4476,27.100000000000023,40.78750000000002,32.58576609293624,32.66250000000002
74,442821.161017302,442821.157948548,442821.137147117,442821.152704294,0.033159,1893,303,502,4781,4700,4352,4556,5004,27.100000000000023,40.78750000000002,32.58136647542318,32.72500000000002
75,442821.200893818,442821.191283939,442821.175804298,442821.191482468,0.038735,1892,305,447,4745,4682,4201,5020,4944,27.100000000000023,40.78750000000002,32.58136647542318,32.72500000000002
76,442821.242447111,442821.226882798,442821.216800885,442821.230510979,0.038912,1892,307,44,4695,4598,5118,4620,4181,27.100000000000023,40.78750000000002,32.58136647542318,32.72500000000002
77,442821.281233605,442821.263028445,442821.263252350,442821.275379044,0.044832,1890,308,484,4770,4702,4650,5142,4744,27.100000000000023,40.78750000000002,32.58136647542318,32.72500000000002
78,442821.321365579,442821.302944449,442821.300241682,442821.316605232,0.041194,1893,306,158,4708,4580,4863,4346,4640,27.100000000000023,40.78750000000002,32.58136647542318,32.72500000000002
79,442821.364505122,442821.329447801,442821.336574754,442821.355203308,0.038564,1893,305,458,4785,4668,4181,4861,5211,27.100000000000023,40.78750000000002,32.58136647542318,32.72500000000002
80,442821.402289370,442821.391229435,442821.376394214,442821.355203308,0.038564,1893,305,458,4785,4668,4181,4861,5211,27.100000000000023,40.78750000000002,32.58136647542318,32.72500000000002
81,442821.441663259,442821.428250510,442821.417475345,442821.438726730,0.035981,1893,305,516,4765,4689,4221,5004,5046,27.100000000000023,40.78750000000002,32.58136647542318,32.72500000000002
82,442821.481613056,442821.464605822,442821.457150676,442821.438726730,0.035981,1893,305,516,4765,4689,4221,5004,5046,27.100000000000023,40.78750000000002,32.58136647542318,32.72500000000002
83,442821.520551550,442821.490611603,442821.497532987,442821.482723750,0.043955,1892,305,235,4645,4770,5028,4496,4388,27.100000000000023,40.78750000000002,32.58136647542318,32.72500000000002
84,442821.563841974,442821.557830132,442821.537321566,442821.529965460,0.047209,1891,305,237,4718,4630,4629,5025,4521,27.100000000000023,40.78750000000002,32.58136647542318,32.72500000000002
85,442821.600963306,442821.589960139,442821.576195165,442821.571904900,0.041896,1889,307,490,4744,4734,4440,4775,5231,27.100000000000023,40.78750000000002,32.58136647542318,32.72500000000002
86,442821.641596467,442821.625871673,442821.618676944,442821.612332555,0.040393,1891,306,145,4702,4624,5427,4788,4241,27.100000000000023,40.78750000000002,32.58136647542318,32.72500000000002
87,442821.682943999,442821.657901936,442821.663577296,442821.661039458,0.048672,1892,305,204,4733,4589,4796,5279,4414,27.100000000000023,40.78750000000002,32.58136647542318,32.72500000000002
88,442821.721366971,442821.696657838,442821.699835104,442821.705647073,0.044563,1892,306,67,4653,4802,4691,4461,5175,27.100000000000023,40.78750000000002,32.58136647542318,32.72500000000002
89,442821.761482721,442821.727233597,442821.737942074,442821.744639776,0.038954,1891,307,451,4771,4627,4427,5659,4292,26.787500000000023,40.66250000000002,32.313574727376306,32.47500000000002
90,442821.800437983,442821.792876468,442821.774809613,442821.779137253,0.034455,1889,304,38,4698,4614,5001,4966,4150,26.787500000000023,40.60000000000002,32.31371841430666,32.47500000000002
91,442821.840857959,442821.827670267,442821.818816584,442821.819193995,0.040002,1890,307,50,4651,4695,5100,4724,4188,26.787500000000023,40.60000000000002,32.310637410481775,32.47500000000002
92,442821.881896881,442821.858302474,442821.858081545,442821.866031479,0.046805,1892,306,42,4714,4621,4998,5169,4543,26.787500000000023,40.60000000000002,32.30564397176107,32.47500000000002
93,442821.919722922,442821.889833631,442821.897292777,442821.907922342,0.041842,1894,305,293,4736,4801,4696,4343,4864,26.787500000000023,40.60000000000002,32.301763153076195,32.47500000000002
94,442821.961478009,442821.957857476,442821.936085575,442821.949273843,0.041314,1889,305,38,4711,4669,4779,4248,4617,26.787500000000023,40.60000000000002,32.298220570882165,32.47500000000002
95,442822.002851877,442821.989979804,442821.976574223,442821.998525516,0.049192,1891,306,129,4718,4752,4924,4327,4511,26.787500000000023,40.53750000000002,32.29734700520834,32.47500000000002
96,442822.041110240,442822.025907785,442822.016214642,442822.037487947,0.038916,1891,305,394,4815,4691,4245,4993,5133,26.912500000000023,40.66250000000002,32.42592646280929,32.60000000000002
97,442822.080312321,442822.058126977,442822.056599609,442822.076262346,0.038714,1890,306,450,4773,4610,4874,5126,4650,26.912500000000023,40.66250000000002,32.427607472737634,32.60000000000002
98,442822.124779553,442822.089815352,442822.095375864,442822.110813009,0.034495,1891,305,56,4673,4640,4974,4874,4456,26.912500000000023,40.66250000000002,32.429973856608115,32.60000000000002
99,442822.161602197,442822.127047854,442822.135086108,442822.151920797,0.041038,1893,304,48,4706,4785,4743,4140,4968,26.912500000000023,40.72500000000002,32.431316630045615,32.60000000000002
100,442822.200812726,442822.189858775,442822.176353418,442822.197362339,0.045376,1890,305,341,4747,4516,5055,4806,4086,26.912500000000023,40.66250000000002,32.43117548624679,32.53750000000002
101,442822.240869501,442822.225847558,442822.214967400,442822.236547076,0.039138,1888,305,100,4720,4766,4272,4562,5112,26.912500000000023,40.66250000000002,32.43037948608401,32.53750000000002
102,442822.282071434,442822.257880255,442822.255109455,442822.275341603,0.038747,1887,307,380,4772,4561,4870,5217,4689,26.912500000000023,40.66250000000002,32.42974624633791,32.53750000000002
103,442822.320173445,442822.290912285,442822.295200726,442822.275341603,0.038747,1887,307,380,4772,4561,4870,5217,4689,26.912500000000023,40.66250000000002,32.42735951741537,32.60000000000002
104,442822.361235730,442822.357894174,442822.335575358,442822.354308554,0.033237,1890,306,484,4782,4670,4443,4960,5104,26.912500000000023,40.66250000000002,32.42138315836593,32.53750000000002
105,442822.400332147,442822.389897430,442822.375578340,442822.354308554,0.033237,1890,306,484,4782,4670,4443,4960,5104,26.912500000000023,40.66250000000002,32.41609725952151,32.53750000000002
106,442822.441564736,442822.425837925,442822.415739115,442822.401205976,0.046843,1890,306,84,4704,4766,4912,4435,4491,26.912500000000023,40.66250000000002,32.41546783447268,32.53750000000002
107,442822.480130814,442822.457863294,442822.457987102,442822.449067947,0.047812,1890,306,420,4745,4753,5214,4496,4508,26.912500000000023,40.66250000000002,32.41324895222982,32.53750000000002
108,442822.521013481,442822.489813845,442822.495357685,442822.490159831,0.041043,1890,305,419,4747,4664,4168,5020,4847,26.912500000000023,40.66250000000002,32.41173324584963,32.53750000000002
109,442822.560917583,442822.557877981,442822.532272170,442822.534823992,0.044629,1889,306,56,4679,4751,5064,3929,5007,26.850000000000023,40.66250000000002,32.41062444051107,32.53750000000002
110,442822.600285233,442822.590038838,442822.575017824,442822.576091782,0.041228,1890,307,402,4765,4692,4704,5150,4733,26.912500000000023,40.66250000000002,32.411318715413415,32.53750000000002
111,442822.640433656,442822.626272519,442822.611072591,442822.610623661,0.034469,1890,306,42,4691,4635,5082,4950,4458,26.850000000000023,40.66250000000002,32.412971750895224,32.53750000000002
112,442822.681338147,442822.657870268,442822.651066901,442822.648133604,0.037473,1888,307,54,4653,4734,5060,4404,4480,26.850000000000023,40.66250000000002,32.41071217854818,32.53750000000002
113,442822.720228547,442822.689909781,442822.691462430,442822.716403885,0.032453,1889,305,464,4735,4818,4665,4118,4767,26.850000000000023,40.66250000000002,32.405976867675804,32.53750000000002
114,442822.761430192,442822.758464063,442822.730783424,442822.754690730,0.038230,1891,308,494,4760,4737,4005,4923,5144,26.850000000000023,40.66250000000002,32.402627563476585,32.60000000000002
115,442822.802874495,442822.790453175,442822.771068136,442822.795362484,0.040609,1889,306,153,4734,4593,5318,4703,4163,26.850000000000023,40.66250000000002,32.3991689046224,32.60000000000002
116,442822.841747967,442822.826148837,442822.810724620,442822.837836040,0.042429,1890,305,186,4696,4785,4390,4690,5312,26.912500000000023,40.66250000000002,32.39323577880862,32.60000000000002
117,442822.881444803,442822.857882427,442822.851203157,442822.873240596,0.035351,1889,308,245,4716,4680,4397,5044,4902,26.850000000000023,40.66250000000002,32.3909736633301,32.53750000000002
118,442822.920761925,442822.889850099,442822.890933146,442822.917095568,0.043803,1891,306,38,4647,4742,4828,4040,4816,26.850000000000023,40.66250000000002,32.38547159830733,32.53750000000002
119,442822.962284084,442822.957804154,442822.931021440,442822.953827107,0.036675,1890,304,355,4741,4793,4681,4239,5123,26.912500000000023,40.66250000000002,32.382400767008505,32.53750000000002
120,442823.000571664,442822.991570045,442822.970688804,442822.996458265,0.042588,1888,305,335,4716,4617,4712,5022,4145,26.912500000000023,40.66250000000002,32.37823638916018,32.53750000000002
121,442823.041327131,442823.026415621,442823.010991628,442823.033293741,0.036797,1891,305,41,4669,4727,5229,3943,4827,26.850000000000023,40.66250000000002,32.37532704671224,32.53750000000002
122,442823.080400124,442823.058673151,442823.051587030,442823.068691097,0.035356,1888,305,386,4757,4742,4299,4585,4986,26.850000000000023,40.66250000000002,32.3704607645671,32.53750000000002
123,442823.138610989,442823.090409206,442823.091051130,442823.109847719,0.041126,1888,305,359,4762,4625,4685,5161,4585,26.850000000000023,40.66250000000002,32.37041625976565,32.47500000000002
124,442823.166297038,442823.158652897,442823.134490422,442823.156904343,0.047021,1890,306,53,4598,4837,4140,5282,4829,26.850000000000023,40.66250000000002,32.368142700195335,32.47500000000002
125,442823.200022609,442823.191439263,442823.171016553,442823.156904343,0.047021,1890,306,53,4598,4837,4140,5282,4829,26.850000000000023,40.66250000000002,32.36220703125002,32.53750000000002
126,442823.241015038,442823.226633451,442823.211492819,442823.238764849,0.038439,1889,305,516,4756,4767,4495,4978,5139,26.850000000000023,40.66250000000002,32.35631332397463,32.47500000000002
127,442823.281107270,442823.257991744,442823.252268575,442823.274375199,0.035576,1890,305,335,4735,4599,4681,5179,4758,26.850000000000023,40.66250000000002,32.3524108886719,32.53750000000002
128,442823.321435056,442823.291269665,442823.291445122,442823.274375199,0.035576,1890,305,335,4735,4599,4681,5179,4758,26.850000000000023,40.66250000000002,32.35160598754885,32.53750000000002
129,442823.360703155,442823.327119857,442823.331027591,442823.334862877,0.060457,1887,307,501,4750,4527,5148,4042,4995,26.850000000000023,40.66250000000002,32.34745941162112,32.53750000000002
130,442823.401031068,442823.390780225,442823.371146735,442823.374990150,0.040096,1890,305,487,4757,4698,4386,5162,4658,26.850000000000023,40.66250000000002,32.34777857462569,32.53750000000002
131,442823.442276171,442823.428175065,442823.410808629,442823.417546524,0.042523,1889,305,45,4673,4808,5005,3956,5003,26.850000000000023,40.66250000000002,32.34913024902346,32.53750000000002
132,442823.481086764,442823.459743184,442823.450874685,442823.456033115,0.038453,1891,306,476,4739,4733,4185,4980,5013,26.850000000000023,40.66250000000002,32.35029500325521,32.47500000000002
133,442823.520893234,442823.494571034,442823.491389479,442823.496980456,0.040900,1892,306,374,4721,4580,4979,5009,3990,26.850000000000023,40.66250000000002,32.350676472981775,32.47500000000002
134,442823.560501815,442823.529754629,442823.531461199,442823.537550771,0.040528,1891,306,318,4712,4789,4167,4850,5166,26.850000000000023,40.66250000000002,32.3445818583171,32.47500000000002
135,442823.601381764,442823.593801272,442823.571007124,442823.570521489,0.032930,1891,306,475,4739,4743,4360,4800,5192,26.850000000000023,40.66250000000002,32.3399431864421,32.47500000000002
136,442823.640537671,442823.629235685,442823.611456286,442823.615236788,0.044674,1890,307,388,4746,4490,5409,4766,4202,26.850000000000023,40.66250000000002,32.33471705118819,32.47500000000002
137,442823.680611855,442823.658193965,442823.650646529,442823.654485239,0.039215,1891,305,320,4732,4796,4047,4694,5295,26.850000000000023,40.60000000000002,32.33548253377279,32.47500000000002
138,442823.722539553,442823.689858916,442823.691023531,442823.691260748,0.036744,1890,305,371,4760,4661,4174,5014,4961,26.850000000000023,40.60000000000002,32.33223495483401,32.47500000000002
139,442823.762333864,442823.757875918,442823.730695312,442823.736769716,0.045479,1889,305,87,4670,4652,5206,4037,5045,26.850000000000023,40.60000000000002,32.32815577189132,32.47500000000002
140,442823.801275689,442823.789890119,442823.770716376,442823.779220201,0.042404,1892,306,367,4773,4691,4943,4802,4081,26.850000000000023,40.60000000000002,32.32425206502279,32.47500000000002
141,442823.843063419,442823.825857879,442823.810954849,442823.813960050,0.034704,1889,306,54,4674,4699,5401,4592,4150,26.787500000000023,40.60000000000002,32.318338012695335,32.47500000000002
142,442823.881217624,442823.857846736,442823.854438173,442823.854224475,0.040236,1890,305,58,4754,4822,4516,4608,5151,26.787500000000023,40.60000000000002,32.31132787068685,32.47500000000002
143,442823.922752712,442823.891393203,442823.890622094,442823.891517651,0.037252,1888,303,479,4719,4612,4629,5119,4769,26.787500000000023,40.60000000000002,32.30296478271487,32.47500000000002
144,442823.961617801,442823.957946388,442823.932578497,442823.926759039,0.035217,1890,308,71,4705,4545,5032,5051,4506,26.787500000000023,40.60000000000002,32.296760813395224,32.47500000000002
145,442824.000748812,442823.989941325,442823.970936479,442823.962429166,0.035634,1890,304,53,4697,4620,5338,4677,4039,26.787500000000023,40.60000000000002,32.29154739379885,32.47500000000002
146,442824.041015157,442824.025925245,442824.013330836,442824.036697532,0.036715,1887,306,479,4747,4723,4169,4833,5069,26.725000000000023,40.60000000000002,32.285429890950525,32.47500000000002
147,442824.080855292,442824.057849206,442824.050842734,442824.076711812,0.039942,1889,305,186,4727,4601,4656,5338,4557,26.787500000000023,40.60000000000002,32.2796404520671,32.47500000000002
148,442824.121074790,442824.091310425,442824.093006499,442824.116753165,0.039977,1890,307,40,4642,4702,5102,4766,4873,26.787500000000023,40.60000000000002,32.27239125569662,32.47500000000002
149,442824.160881582,442824.158224606,442824.131739652,442824.153611556,0.036801,1891,306,500,4764,4760,4571,4318,5429,26.725000000000023,40.60000000000002,32.26602579752608,32.47500000000002
150,442824.202208926,442824.190885309,442824.174532669,442824.190435898,0.036768,1887,305,358,4755,4655,4778,5201,4740,26.725000000000023,40.60000000000002,32.25917205810549,32.47500000000002
151,442824.240358621,442824.225943017,442824.212531323,442824.232674928,0.042186,1889,306,69,4657,4667,4962,4919,4118,26.725000000000023,40.60000000000002,32.25210978190108,32.47500000000002
152,442824.281252459,442824.259271307,442824.251216860,442824.266435540,0.033674,1886,308,384,4744,4818,4704,4086,4896,26.725000000000023,40.53750000000002,32.24529164632162,32.47500000000002
153,442824.322074008,442824.291183300,442824.291336805,442824.306330461,0.039853,1890,304,410,4742,4644,4575,5012,4938,26.725000000000023,40.53750000000002,32.240154520670615,32.47500000000002
