frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
42,15010.798463948,15010.782083103,15010.781180390,15010.776410984,0.035573,1984,0,13529,4699,4842,4521,4405,4904
43,15010.843429486,15010.820587568,15010.821489769,15010.809436478,0.032976,1983,3,13694,4742,4775,4475,4431,4918
44,15010.882672121,15010.862022987,15010.862957508,15010.845482400,0.035998,1986,2,13635,4727,4774,4850,4572,5187
45,15010.920761388,15010.902036177,15010.902147440,15010.884603212,0.039080,1982,3,13695,4764,4738,4285,4653,5134
46,15010.964960820,15010.940998205,15010.941978903,15010.922826974,0.038172,1986,1,13524,4662,4662,4976,4881,4064
47,15011.001002582,15010.982005596,15010.983908462,15010.967920959,0.045043,1986,4,13515,4691,4780,4607,4228,5460
48,15011.041954677,15011.022016641,15011.023701750,15011.006448975,0.038381,1986,4,13524,4684,4661,4989,4773,4408
49,15011.080509830,15011.062035975,15011.061922664,15011.044437987,0.037941,1986,4,13518,4664,4723,4960,4529,4790
50,15011.121231978,15011.100674202,15011.101839825,15011.084374379,0.039821,1986,3,13703,4753,4709,4202,4963,4705
51,15011.165025624,15011.141470141,15011.145060164,15011.121528232,0.037030,1984,-2,13522,4692,4613,4958,5150,4553
52,15011.199948229,15011.182431775,15011.184420689,15011.158087113,0.036517,1983,4,13524,4660,4806,4949,4567,4235
53,15011.241654977,15011.222021450,15011.225294292,15011.231751335,0.034953,1985,2,13629,4752,4672,4310,5051,4960
54,15011.281662218,15011.261499415,15011.264412258,15011.271629840,0.039831,1984,0,13518,4685,4622,5156,4675,4203
55,15011.319924383,15011.302160155,15011.305210758,15011.310043236,0.038357,1984,2,13644,4717,4758,4848,4211,4948
56,15011.363496367,15011.342314115,15011.344258197,15011.348799317,0.038714,1981,3,13622,4759,4675,4274,5119,4895
57,15011.400886538,15011.382077773,15011.382802792,15011.390810736,0.041956,1988,3,13521,4671,4734,5305,4419,4329
58,15011.442241961,15011.422077110,15011.423164110,15011.429653793,0.038767,1987,4,13704,4739,4761,4347,4596,5292
59,15011.480736092,15011.462073759,15011.465160073,15011.466922877,0.037227,1989,3,13548,4723,4584,4735,5197,4772
60,15011.519442094,15011.501994184,15011.503714524,15011.504719125,0.037737,1986,2,13517,4674,4653,5079,4835,4160
61,15011.562328771,15011.540542651,15011.541126359,15011.541930225,0.037155,1986,3,13518,4695,4745,4907,4483,4439
62,15011.598572614,15011.582415478,15011.581865914,15011.584065451,0.042110,1984,3,13651,4802,4679,4303,4986,4938
63,15011.642063926,15011.622271200,15011.622996923,15011.620259598,0.036133,1985,1,13573,4709,4632,4969,4930,4308
64,15011.683472725,15011.660695124,15011.661208464,15011.660085912,0.039736,1984,3,13516,4624,4797,4625,4211,4864
65,15011.720832912,15011.702226834,15011.704089093,15011.698256398,0.038124,1987,-2,13646,4740,4691,4348,4887,5153
66,15011.766942126,15011.740812357,15011.748883180,15011.735272491,0.036902,1985,0,13570,4696,4680,5012,4920,4580
67,15011.800627843,15011.782012165,15011.784815089,15011.778495486,0.043137,1982,4,13525,4664,4669,4709,4375,5041
68,15011.841579749,15011.822043342,15011.822870856,15011.817036400,0.038420,1984,4,13682,4772,4608,4768,5208,4764
69,15011.881208080,15011.862114486,15011.862658866,15011.855587747,0.038502,1984,3,13522,4712,4603,5026,4606,4146
70,15011.919388422,15011.902058879,15011.901583458,15011.892276419,0.036571,1984,6,13538,4656,4758,5213,4100,4787
71,15011.965474404,15011.942228390,15011.941330317,15011.929284705,0.036894,1983,2,13653,4752,4787,3892,4758,5132
72,15011.999522871,15011.983794404,15011.984976252,15011.972962736,0.043546,1984,2,13669,4773,4702,4150,5376,4294
73,15012.040796662,15012.022291192,15012.022884531,15012.012819226,0.039741,1984,2,13700,4742,4679,4257,4825,5207
74,15012.080219333,15012.062479808,15012.063582520,15012.051136302,0.038220,1983,1,13620,4759,4704,4399,5087,4667
75,15012.119479222,15012.102074862,15012.103237766,15012.092878606,0.041615,1983,4,13511,4650,4708,5383,4139,4912
76,15012.166169332,15012.141506174,15012.144271627,15012.129756175,0.036832,1986,4,13642,4763,4789,3929,4714,5264
77,15012.200367048,15012.182311620,15012.184822963,15012.169960026,0.040130,1981,3,13669,4763,4705,4181,4958,4339
78,15012.243771516,15012.222266129,15012.223900709,15012.206937722,0.036864,1987,2,13509,4672,4651,5105,4461,4395
79,15012.282392146,15012.262322780,15012.262022686,15012.244141434,0.037145,1982,0,13544,4685,4802,4913,4597,4314
80,15012.320725225,15012.301682413,15012.302350120,15012.313928760,0.032088,1983,2,13656,4761,4706,4351,5065,5014
81,15012.365283030,15012.342478067,15012.344264903,15012.353230857,0.039269,1983,4,13519,4714,4608,5347,4815,4243
82,15012.399652456,15012.381636677,15012.382059266,15012.393274868,0.039993,1986,1,13663,4728,4805,4635,4217,4950
83,15012.441784550,15012.421676208,15012.422857096,15012.430918577,0.037592,1983,4,13694,4738,4752,4204,4891,5310
84,15012.481687474,15012.460766307,15012.461328095,15012.472742128,0.041760,1985,7,13520,4685,4639,5595,4551,4331
85,15012.520567206,15012.501127244,15012.502110693,15012.508410074,0.035620,1981,3,13595,4717,4766,4927,4007,4736
86,15012.567468066,15012.541921842,15012.543158954,15012.544087875,0.035637,1985,2,13678,4760,4754,4529,4374,4960
87,15012.601028186,15012.581673824,15012.582367163,15012.585047753,0.040862,1980,1,13686,4772,4637,4769,5289,4564
88,15012.643142072,15012.621721516,15012.622118921,15012.627138694,0.042039,1983,2,13575,4700,4782,4804,3987,5023
89,15012.679979450,15012.661984086,15012.664754979,15012.670001630,0.042825,1981,3,13633,4738,4678,4349,5447,4346
90,15012.720617633,15012.702112129,15012.703710806,15012.712469049,0.042434,1985,1,13564,4720,4784,4669,4609,5081
91,15012.766870978,15012.742040525,15012.741174195,15012.752893826,0.040385,1984,4,13533,4725,4607,5173,4925,4514
92,15012.800243484,15012.781973242,15012.784995429,15012.752893826,0.040385,1984,4,13533,4725,4607,5173,4925,4514
93,15012.840912003,15012.821996677,15012.824548500,15012.802467020,0.049508,1982,1,13633,4767,4616,4690,5116,4457
94,15012.881929736,15012.862114064,15012.864969405,15012.841642942,0.039127,1983,5,13521,4704,4626,4953,4936,4574
95,15012.919809794,15012.902174364,15012.904452876,15012.912998129,0.036928,1984,2,13656,4776,4711,4115,4771,5128
96,15012.965094602,15012.941962601,15012.941548300,15012.949059192,0.036032,1983,7,13633,4734,4694,4375,5019,4896
97,15012.999953305,15012.981328410,15012.983343084,15012.990729145,0.041628,1984,0,13594,4713,4812,4875,4371,4483
98,15013.042259765,15013.020709194,15013.032561912,15013.026682753,0.035885,1984,2,13699,4756,4797,4775,4222,5016
99,15013.081611368,15013.062301995,15013.062616841,15013.063558851,0.036833,1981,2,13689,4766,4717,4153,4653,5353
100,15013.121357752,15013.102309754,15013.102483609,15013.101613983,0.038024,1983,7,13665,4748,4646,4841,5138,4762
101,15013.165038318,15013.142088267,15013.142785286,15013.136122804,0.034385,1980,3,13534,4743,4722,5115,4839,4468
102,15013.200552860,15013.181340447,15013.190196195,15013.176533984,0.040295,1983,3,13515,4650,4687,4534,4379,4962
103,15013.242114657,15013.222714949,15013.225146388,15013.216501007,0.039906,1981,3,13700,4760,4556,4678,5120,4789
104,15013.281689586,15013.261984473,15013.265209507,15013.258115891,0.041547,1982,2,13541,4688,4557,4907,4453,4437
105,15013.320734536,15013.301262381,15013.303492926,15013.299470745,0.041312,1985,2,13681,4736,4738,4489,5022,4979
106,15013.365160697,15013.341439611,15013.343473709,15013.335413060,0.035891,1984,4,13636,4735,4488,4926,5084,4584
107,15013.400400489,15013.381854983,15013.383845594,15013.380525456,0.045034,1984,3,13537,4678,4688,4436,4478,5032
108,15013.442780615,15013.421767223,15013.425886363,15013.415675808,0.035092,1983,2,13652,4769,4625,4669,4991,4883
109,15013.481975580,15013.461769414,15013.464821393,15013.458114751,0.042308,1980,2,13519,4690,4755,4899,4423,4449
110,15013.521904812,15013.502014387,15013.505219133,15013.495978428,0.037795,1982,0,13691,4763,4737,4111,4756,5147
111,15013.564935398,15013.540988681,15013.541184520,15013.536435016,0.040321,1982,2,13629,4748,4497,4969,4883,4421
112,15013.600590803,15013.581271799,15013.587382989,15013.579541890,0.043059,1982,3,13519,4656,4819,4313,4497,5023
113,15013.641351741,15013.621138631,15013.624750798,15013.620369612,0.040728,1981,6,13659,4775,4608,4832,5210,4685
114,15013.680664272,15013.662930409,15013.663237063,15013.658243817,0.037785,1983,2,13507,4654,4755,4825,4228,4697
115,15013.719352104,15013.701961215,15013.704151088,15013.695726282,0.037434,1981,3,13698,4775,4800,4220,4594,5198
116,15013.764706067,15013.741935182,15013.743883457,15013.731146680,0.035361,1981,3,13691,4742,4749,4466,5009,4955
117,15013.799905379,15013.782024253,15013.784337805,15013.768879383,0.037676,1982,7,13652,4757,4698,4234,5062,4589
118,15013.840598989,15013.821962796,15013.825123607,15013.804799521,0.035796,1983,1,13509,4712,4632,4990,5041,4218
119,15013.881776468,15013.861988955,15013.865103686,15013.844959183,0.040101,1983,5,13522,4669,4780,4948,4568,4993
120,15013.919967344,15013.902092234,15013.904210427,15013.881849332,0.036762,1980,1,13712,4734,4773,4540,4288,5035
121,15013.964797502,15013.941955770,15013.943059634,15013.920361645,0.038469,1983,1,13622,4734,4675,4431,5098,4821
122,15014.000988647,15013.982506405,15013.984558007,15013.957401488,0.036990,1981,3,13513,4670,4714,5284,4628,4154
123,15014.041498771,15014.022049911,15014.024459271,15014.004748301,0.047303,1982,3,13651,4774,4648,4561,5055,4140
124,15014.080481226,15014.062089798,15014.065950540,15014.074299508,0.032174,1982,6,13617,4727,4814,4725,4303,4589
125,15014.118525322,15014.102093561,15014.105732160,15014.107775986,0.033434,1982,6,13628,4715,4752,4849,4365,4535
126,15014.163429243,15014.142080587,15014.141700078,15014.142711143,0.034869,1981,1,13683,4761,4779,4658,4092,4908
127,15014.199844966,15014.182163773,15014.184507533,15014.186913149,0.044171,1983,5,13615,4789,4690,4417,5087,4368
128,15014.241284942,15014.222093519,15014.221524339,15014.225462393,0.038485,1983,1,13599,4702,4784,4837,4149,4616
129,15014.281176193,15014.261440166,15014.262217601,15014.264525329,0.038983,1983,4,13668,4764,4709,4142,4816,5145
130,15014.319864188,15014.302109460,15014.303663561,15014.302988174,0.038402,1981,1,13591,4691,4587,4973,5039,4527
131,15014.366382786,15014.341794600,15014.343716731,15014.341403275,0.038377,1983,6,13522,4716,4756,4977,4559,4259
132,15014.400294430,15014.381910426,15014.385740672,15014.382131416,0.040678,1980,4,13550,4685,4768,4244,4829,5264
133,15014.442885886,15014.421529935,15014.424610746,15014.418722689,0.036559,1981,5,13596,4705,4593,4911,5219,4643
134,15014.480366946,15014.462596698,15014.463678002,15014.455408938,0.036570,1982,2,13501,4710,4620,5126,4603,4237
135,15014.519722104,15014.501205333,15014.502019120,15014.492640463,0.037106,1981,3,13516,4690,4791,4659,4129,4845
136,15014.564183181,15014.541926563,15014.542848572,15014.529770677,0.037005,1981,2,13681,4757,4734,3896,4793,5240
137,15014.601035380,15014.581967637,15014.583289164,15014.568251089,0.038372,1982,5,13656,4774,4699,4118,5001,4598
138,15014.641887104,15014.621156748,15014.624229912,15014.606804429,0.038436,1983,3,13515,4695,4658,5051,4613,4420
139,15014.681330006,15014.662608725,15014.664113035,15014.645930053,0.039074,1980,5,13602,4716,4790,4923,4510,5197
140,15014.720914124,15014.702224426,15014.702511496,15014.685526618,0.039541,1980,2,13689,4756,4676,4204,5222,4592
141,15014.763551340,15014.742128028,15014.744224878,15014.724610547,0.039032,1979,0,13518,4611,4715,5188,4751,4567
142,15014.799976982,15014.782087727,15014.783777188,15014.764187624,0.039533,1981,-1,13577,4721,4764,4833,4132,4869
143,15014.840877251,15014.820889417,15014.828786932,15014.833736883,0.032855,1981,1,13541,4727,4630,4906,5178,4755
144,15014.880347416,15014.862266770,15014.862493745,15014.870787289,0.036993,1983,1,13525,4671,4656,5017,4922,4218
145,15014.919943597,15014.902385828,15014.902978816,15014.909463028,0.038608,1980,3,13604,4707,4760,4899,3932,4851
146,15014.964709855,15014.941152286,15014.943408751,15014.945914430,0.036402,1983,5,13660,4770,4729,4070,4739,5206
147,15015.000981643,15014.981909291,15014.983883934,15014.985422388,0.039477,1984,2,13691,4766,4612,4668,5001,4792
148,15015.043511116,15015.020971332,15015.025205927,15015.024447885,0.038992,1982,3,13543,4662,4719,5136,4848,3890
149,15015.081924075,15015.063603557,15015.064168769,15015.066063061,0.041535,1980,3,13521,4734,4715,4269,4629,5456
150,15015.120507434,15015.102402115,15015.104719347,15015.107069603,0.040959,1983,-3,13525,4673,4746,5087,4665,4061
151,15015.165852956,15015.143038036,15015.143709327,15015.147462710,0.040340,1982,5,13680,4731,4774,4654,4041,5389
152,15015.201409647,15015.182279630,15015.182531436,15015.188839970,0.041331,1983,-1,13639,4655,4688,5272,4609,4209
153,15015.243320983,15015.223442396,15015.221609128,15015.226048362,0.037162,1981,4,13601,4705,4748,4888,4196,4794
154,15015.282046741,15015.263050100,15015.264435531,15015.263292946,0.037209,1982,1,13609,4774,4727,4471,4473,5014
155,15015.322886917,15015.301546195,15015.303172904,15015.302190959,0.038866,1981,3,13670,4733,4616,4703,5035,4910
156,15015.365170347,15015.342623842,15015.343034623,15015.341402218,0.039179,1983,0,13508,4660,4765,5041,4597,4195
157,15015.401965814,15015.381968731,15015.382147322,15015.382199322,0.040694,1981,3,13531,4705,4683,4264,5008,5014
158,15015.441964395,15015.422345326,15015.424829566,15015.422113008,0.039882,1985,1,13614,4631,4678,5050,4876,4325
159,15015.479983054,15015.461214091,15015.461992102,15015.462404995,0.040183,1981,0,13523,4712,4744,4586,4330,5224
160,15015.518949066,15015.501742557,15015.502314937,15015.499500684,0.037066,1983,2,13690,4784,4694,4422,5019,4983
161,15015.564344444,15015.540904760,15015.542169968,15015.533443178,0.033898,1980,4,13608,4728,4554,4702,5118,4812
162,15015.599428786,15015.582197285,15015.582931712,15015.573189633,0.039693,1980,3,13547,4713,4645,4732,4600,4272
163,15015.642018934,15015.621204801,15015.621961020,15015.609385712,0.036086,1980,5,13575,4716,4789,4606,4281,4835
164,15015.681664334,15015.661784082,15015.661910289,15015.651881684,0.042409,1982,3,13689,4737,4746,4378,5131,4599
165,15015.720205997,15015.703869178,15015.705302640,15015.693506239,0.041439,1983,3,13524,4659,4685,5284,4147,4913
166,15015.765614622,15015.741568159,15015.742365785,15015.730730023,0.037154,1979,3,13683,4749,4732,4027,4921,5186
167,15015.800954803,15015.781694131,15015.782588461,15015.772856910,0.042014,1979,1,13627,4724,4665,4421,5323,4220
168,15015.844190931,15015.821319787,15015.823555068,15015.815670193,0.042703,1982,3,13695,4762,4679,4343,4990,4917
