frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
69,325783.848317665,325783.842182071,325783.805217456,325783.794550857,0.045986,1719,2,34,4652,4602,4924,4604,4343
70,325783.889483252,325783.878433211,325783.852224832,325783.845170920,0.050569,1718,3,31,4724,4654,4487,5168,3881
71,325783.929580499,325783.918971983,325783.883377355,325783.885162402,0.039934,1719,2,32,4734,4732,4409,4484,5127
72,325783.976259539,325783.958167394,325783.964498230,325783.930310807,0.045053,1716,4,35,4608,4612,4974,4817,4005
73,325784.008151618,325783.997341044,325784.000886817,325783.993893933,0.063548,1718,-3,22,4701,4701,4695,4785,4070
74,325784.049057032,325784.039648799,325784.000886817,325784.041290127,0.047349,1717,1,39,4728,4703,4834,5176,4732
75,325784.096177502,325784.082808211,325784.045291537,325784.041290127,0.047349,1717,1,39,4728,4703,4834,5176,4732
76,325784.127000954,325784.117344868,325784.099702185,325784.114236077,0.072870,1717,1,21,4672,4758,4891,4094,4876
77,325784.166860110,325784.157215512,325784.162335666,325784.156029759,0.041750,1719,3,38,4708,4663,4531,5013,4556
78,325784.206876137,325784.197515106,325784.202553911,325784.201063599,0.044984,1717,5,25,4710,4783,3948,4705,5361
79,325784.249614186,325784.237229871,325784.202553911,325784.201063599,0.044984,1717,5,25,4710,4783,3948,4705,5361
80,325784.286819100,325784.277677567,325784.249838356,325784.251915354,0.050809,1715,3,39,4664,4577,5056,4856,5291
81,325784.329072581,325784.318111151,325784.322811380,325784.298962795,0.047006,1717,3,30,4660,4774,4160,4592,4992
82,325784.367718974,325784.357499244,325784.361937892,325784.344469106,0.045457,1715,1,35,4687,4546,5189,4584,4163
83,325784.408136141,325784.397463077,325784.401896093,325784.386592756,0.042062,1715,0,29,4655,4710,3971,4995,5177
84,325784.447776726,325784.442022718,325784.401896093,325784.431971669,0.045325,1720,2,35,4674,4514,4925,5219,4627
85,325784.486602296,325784.477319956,325784.481005960,325784.478107194,0.046064,1716,2,30,4606,4766,5118,4591,4150
86,325784.528364296,325784.517512728,325784.522029716,325784.519822217,0.041679,1716,3,30,4705,4798,4093,4981,5111
87,325784.567093477,325784.557420335,325784.562368543,325784.559833988,0.039973,1718,3,32,4644,4723,5080,4647,3948
88,325784.607093856,325784.597484045,325784.562368543,325784.559833988,0.039973,1718,3,32,4644,4723,5080,4647,3948
89,325784.647928132,325784.637420740,325784.641818106,325784.607955626,0.048082,1717,4,25,4730,4728,4320,4995,4617
90,325784.687564845,325784.677949049,325784.681010318,325784.652584134,0.044553,1713,2,29,4669,4746,4922,3877,5091
91,325784.726514517,325784.717571041,325784.721815216,325784.693659221,0.041026,1714,-2,33,4630,4573,5121,4739,4118
92,325784.767712970,325784.757536410,325784.762556783,325784.738835116,0.045128,1719,2,30,4703,4784,4862,5284,4673
93,325784.809440825,325784.798015757,325784.801188391,325784.786759209,0.047873,1717,1,29,4624,4688,4232,4973,5268
94,325784.849804517,325784.837492526,325784.801188391,325784.825682447,0.038878,1714,3,35,4701,4446,5010,4992,4511
95,325784.889661497,325784.877839546,325784.882347989,325784.870238696,0.044508,1718,2,26,4739,4687,4097,4893,5341
96,325784.929163260,325784.917880886,325784.882347989,325784.911227347,0.040931,1716,2,32,4612,4780,5213,4668,4060
97,325784.966636443,325784.958318439,325784.923889755,325784.958146494,0.046864,1718,4,34,4649,4582,4967,4906,4360
98,325785.009215732,325784.999203372,325784.966884743,325785.000888030,0.042687,1717,2,30,4584,4635,5127,4196,4855
99,325785.047746375,325785.038917209,325785.010111231,325785.000888030,0.042687,1717,2,30,4584,4635,5127,4196,4855
100,325785.088370497,325785.081789696,325785.082546181,325785.049714375,0.048787,1718,4,33,4654,4736,5162,4522,5044
101,325785.129751647,325785.118669988,325785.122359831,325785.092842426,0.043086,1716,2,30,4704,4715,4132,5664,4041
102,325785.168957332,325785.157767539,325785.162259214,325785.136775829,0.043888,1717,1,28,4579,4779,4863,4883,4880
103,325785.210547869,325785.197636040,325785.202812740,325785.174843539,0.038018,1717,3,36,4711,4641,4854,5120,4221
104,325785.248251497,325785.237454491,325785.241987960,325785.221594007,0.046705,1713,1,32,4533,4849,4183,5224,4736
105,325785.288047578,325785.277809064,325785.281354132,325785.258870638,0.037223,1713,3,37,4683,4560,5498,4721,4133
106,325785.329803339,325785.318507333,325785.281354132,325785.297378208,0.038454,1713,2,30,4603,4670,5036,4260,4963
107,325785.368219513,325785.357592948,325785.325969584,325785.342994189,0.045560,1715,3,30,4678,4527,5214,4699,4019
108,325785.406170097,325785.397525388,325785.401051576,325785.389325981,0.046281,1713,2,26,4639,4669,4171,4947,5238
109,325785.449545969,325785.437766547,325785.401051576,325785.427717898,0.038339,1716,2,24,4639,4775,4918,4512,4323
110,325785.486266477,325785.479938553,325785.481222615,325785.471905105,0.044149,1716,3,25,4740,4662,4064,4807,5525
111,325785.526584792,325785.517414777,325785.520998344,325785.514982531,0.043026,1716,3,22,4685,4789,4654,4201,4952
112,325785.566071738,325785.558150520,325785.561988979,325785.551461395,0.036415,1718,1,35,4729,4663,4018,4870,5265
113,325785.606759895,325785.597430225,325785.601901706,325785.591745884,0.040232,1714,1,33,4650,4620,4994,5155,4106
114,325785.648111828,325785.637526833,325785.601901706,325785.631718998,0.039927,1716,1,31,4624,4762,5123,4526,4336
115,325785.692674222,325785.677632977,325785.681533263,325785.676272271,0.044486,1714,0,38,4655,4599,4768,5490,4215
116,325785.728104875,325785.718186312,325785.681533263,325785.719969951,0.043657,1715,4,34,4731,4727,3925,5014,5170
117,325785.767937022,325785.757506754,325785.762124483,325785.719969951,0.043657,1715,4,34,4731,4727,3925,5014,5170
118,325785.806875078,325785.797588418,325785.801399579,325785.802420749,0.033575,1710,-1,35,4720,4681,4252,5076,5150
119,325785.848515441,325785.837571484,325785.841782249,325785.837309007,0.034857,1714,3,41,4680,4577,4585,5000,4819
120,325785.891382040,325785.878132051,325785.881120580,325785.837309007,0.034857,1714,3,41,4680,4577,4585,5000,4819
121,325785.926523655,325785.917677272,325785.922412223,325785.891502558,0.054160,1716,3,25,4615,4688,5199,4044,5453
122,325785.967764191,325785.958557566,325785.962182511,325785.931185706,0.039653,1716,3,30,4655,4649,5153,4130,4918
123,325786.009977478,325785.958557566,325785.962182511,325785.973445971,0.042210,1715,0,26,4743,4680,4032,5935,4601
124,325786.047713843,325786.037658826,325786.042487285,325786.016095568,0.042614,1715,1,31,4565,4786,5306,4210,4984
125,325786.088966444,325786.077553408,325786.082493745,325786.054978037,0.038843,1710,0,33,4730,4750,4042,5529,4803
126,325786.133205783,325786.117558748,325786.122274882,325786.096833675,0.041814,1715,1,37,4660,4644,5622,4069,4718
127,325786.167685958,325786.157753026,325786.162779383,325786.141090230,0.044215,1716,4,22,4677,4750,4512,5566,4599
128,325786.208535915,325786.197614455,325786.197990346,325786.180497110,0.039358,1717,4,32,4566,4742,4840,4291,4920
129,325786.249663774,325786.238305909,325786.237373640,325786.222968682,0.042432,1716,1,33,4716,4520,4985,5216,4666
130,325786.289078046,325786.277967777,325786.277499082,325786.266311593,0.043298,1711,0,29,4598,4894,4527,4363,5024
131,325786.327673045,325786.318934732,325786.317220312,325786.305757130,0.039406,1714,2,33,4738,4576,4903,5239,4681
132,325786.369561101,325786.358040252,325786.358480978,325786.349818572,0.044013,1714,3,30,4551,4786,4871,3975,4827
133,325786.409582154,325786.397685543,325786.401433918,325786.387369521,0.037500,1718,0,35,4688,4640,4534,5072,4971
134,325786.449006474,325786.438714453,325786.440420936,325786.387369521,0.037500,1718,0,35,4688,4640,4534,5072,4971
135,325786.487407961,325786.477423762,325786.478045777,325786.445140814,0.057730,1715,4,33,4714,4778,4518,5568,4357
136,325786.528301440,325786.517344587,325786.517928487,325786.491382394,0.046195,1714,1,33,4706,4671,4190,4937,4496
137,325786.566981180,325786.558587683,325786.557440587,325786.536062074,0.044634,1716,3,30,4635,4618,4818,4408,5214
138,325786.606889491,325786.598618145,325786.598887470,325786.579619491,0.043509,1713,2,35,4683,4494,5809,4468,4292
139,325786.646990836,325786.637504102,325786.638232842,325786.623426521,0.043754,1715,0,38,4693,4633,4979,5028,4585
140,325786.688316337,325786.678567894,325786.681319068,325786.657483923,0.034013,1717,2,33,4665,4601,5114,5083,4520
141,325786.726837445,325786.717536512,325786.720585749,325786.701227622,0.043657,1717,3,35,4650,4758,4818,4297,5182
142,325786.766224803,325786.757482073,325786.761343830,325786.743886275,0.042624,1715,-1,35,4668,4514,5291,4713,3966
143,325786.806324772,325786.798108980,325786.798255067,325786.785412362,0.041476,1714,2,25,4753,4676,3985,4877,5256
144,325786.847955024,325786.837398574,325786.838285017,325786.825790040,0.040334,1711,0,39,4587,4648,5028,4928,4353
145,325786.888077426,325786.877978598,325786.838285017,325786.869602510,0.043769,1715,3,25,4717,4724,4064,5014,5112
146,325786.927927590,325786.918007299,325786.920918705,325786.917387493,0.047742,1716,3,27,4622,4788,4888,4290,4957
147,325786.968668743,325786.957959101,325786.960222155,325786.956414706,0.038964,1712,2,37,4690,4675,4186,5090,4967
148,325787.007043059,325786.997549541,325787.000349581,325786.998159875,0.041491,1714,-2,29,4618,4740,5026,4535,4587
149,325787.046986573,325787.037969238,325787.040317000,325787.035130539,0.036944,1713,2,31,4727,4753,4537,4270,5366
150,325787.088480946,325787.078017172,325787.082559954,325787.076349411,0.041166,1717,3,37,4656,4591,4900,5202,4556
151,325787.127352952,325787.118035378,325787.121326610,325787.121155914,0.044744,1713,2,28,4692,4768,4659,4050,5569
152,325787.169956467,325787.159352463,325787.161195304,325787.121155914,0.044744,1713,2,28,4692,4768,4659,4050,5569
153,325787.208763030,325787.197447342,325787.200841428,325787.172189408,0.050988,1713,3,32,4608,4645,5190,4656,5543
154,325787.248688687,325787.238026311,325787.239306918,325787.210964513,0.038746,1716,2,36,4705,4685,4278,5261,3892
155,325787.287893381,325787.277602031,325787.280430553,325787.252761141,0.041742,1714,4,31,4614,4733,4566,4141,5126
156,325787.329327847,325787.318572763,325787.320564188,325787.287502514,0.034664,1716,1,39,4741,4707,4263,4452,4984
157,325787.368714374,325787.358598777,325787.361637101,325787.335829060,0.048268,1714,2,32,4692,4673,4265,4407,5244
158,325787.408726563,325787.398292775,325787.401703725,325787.382174198,0.046303,1717,0,38,4724,4492,5475,3891,5040
159,325787.446839428,325787.438538416,325787.440646838,325787.433593055,0.051369,1713,-2,36,4672,4758,4715,3908,4898
160,325787.494012894,325787.479054405,325787.482156476,325787.471520566,0.037874,1714,0,37,4695,4625,4498,5099,4916
161,325787.529443772,325787.518304029,325787.523031396,325787.521000673,0.049434,1713,5,39,4522,4747,5002,4307,4544
162,325787.568506027,325787.557411119,325787.557884422,325787.521000673,0.049434,1713,5,39,4522,4747,5002,4307,4544
163,325787.609220363,325787.598158288,325787.601540596,325787.572284227,0.051221,1715,4,32,4639,4797,5107,4464,4708
164,325787.649360046,325787.638178061,325787.643214115,325787.605280619,0.032952,1714,2,38,4678,4591,4548,5195,4771
165,325787.690396669,325787.678076709,325787.643214115,325787.651363408,0.046035,1712,-1,32,4629,4582,4908,4495,5174
166,325787.727358982,325787.718402481,325787.720864393,325787.704629523,0.053207,1714,2,35,4557,4814,4122,5020,5095
167,325787.769267615,325787.758598904,325787.720864393,325787.751285875,0.046612,1715,0,26,4722,4777,4521,4490,5221
168,325787.807506342,325787.798565011,325787.801834610,325787.795250897,0.043935,1715,-1,27,4638,4757,5039,4564,4090
169,325787.848828547,325787.838037238,325787.841971957,325787.835477209,0.040176,1713,4,29,4691,4752,4358,4437,5024
170,325787.888950854,325787.878436390,325787.882125657,325787.882678484,0.047135,1712,2,31,4615,4670,5329,4666,4914
171,325787.928150044,325787.918365759,325787.920685808,325787.882678484,0.047135,1712,2,31,4615,4670,5329,4666,4914
172,325787.968322721,325787.957496785,325787.961612410,325787.928462475,0.045753,1716,0,36,4698,4689,4132,5479,4584
173,325788.009958509,325787.998064842,325788.000278069,325787.975858672,0.047343,1716,5,22,4713,4806,3957,5703,4248
174,325788.048927511,325788.039392775,325788.000278069,325788.014460072,0.038540,1713,-1,35,4630,4661,5192,4635,4693
175,325788.090902613,325788.077727603,325788.045099581,325788.057872331,0.043375,1717,0,25,4666,4780,4282,5159,4596
176,325788.128804268,325788.118463636,325788.090545283,325788.102885373,0.044964,1715,1,33,4651,4759,4023,4936,5136
177,325788.166861770,325788.157568870,325788.161641324,325788.150364326,0.047417,1714,1,35,4621,4774,4491,4363,5057
178,325788.208681856,325788.198344457,325788.161641324,325788.190624496,0.040224,1716,2,39,4656,4595,4966,5283,4597
179,325788.248387087,325788.238250305,325788.204252969,325788.237542847,0.046882,1715,2,32,4721,4719,4294,4531,5177
180,325788.287361179,325788.277401525,325788.282619828,325788.279288625,0.041682,1715,2,32,4642,4598,5072,4904,3977
181,325788.328236450,325788.318087860,325788.322808538,325788.318956766,0.039630,1716,3,29,4692,4758,4635,4075,4892
182,325788.369536127,325788.359054528,325788.361887018,325788.318956766,0.039630,1716,3,29,4692,4758,4635,4075,4892
183,325788.410096728,325788.398421759,325788.361887018,325788.369626371,0.050639,1716,0,35,4656,4595,4960,5188,4543
184,325788.447530712,325788.437411467,325788.440766158,325788.413710504,0.044034,1713,-1,37,4717,4715,4041,5514,4593
185,325788.487599801,325788.478066600,325788.477313411,325788.456826973,0.043078,1716,3,25,4671,4783,4568,4850,4847
186,325788.528687915,325788.518068773,325788.520841228,325788.495651649,0.038781,1715,3,32,4642,4528,5040,4538,4211
187,325788.570390235,325788.558058914,325788.557446724,325788.533907497,0.038196,1715,0,26,4617,4757,5087,4534,4968
188,325788.610187118,325788.598452915,325788.599826614,325788.572161809,0.038214,1716,1,27,4730,4733,4465,4366,5635
189,325788.649692052,325788.638112927,325788.643663950,325788.610311604,0.038098,1716,-1,31,4675,4593,4972,5105,4600
190,325788.691415461,325788.678225730,325788.683105264,325788.654119051,0.043697,1712,2,29,4635,4769,4958,4070,5078
191,325788.726893414,325788.717290002,325788.718281346,325788.687624204,0.033440,1715,2,36,4712,4697,4232,5025,5137
192,325788.767518881,325788.758471305,325788.761165132,325788.731263451,0.043582,1713,1,36,4652,4572,4924,5358,4652
193,325788.806781627,325788.797474229,325788.798726642,325788.774093378,0.042779,1713,0,25,4669,4821,4810,4094,5713
194,325788.848173916,325788.839126403,325788.838602569,325788.813358395,0.039204,1716,3,35,4666,4604,4740,5162,4080
195,325788.887003264,325788.877592598,325788.877278406,325788.853002151,0.039578,1714,3,27,4658,4791,4863,3895,5268
196,325788.927339758,325788.919190657,325788.919314535,325788.888943423,0.035879,1712,3,39,4726,4680,4096,4856,5417
197,325788.967614200,325788.957553774,325788.958896432,325788.935340788,0.046339,1711,-3,41,4683,4661,4322,4141,5188
198,325789.009973993,325788.998270862,325788.997538443,325788.974319743,0.038923,1716,3,35,4710,4675,4266,5493,4549
199,325789.050415067,325789.038598460,325789.037822710,325789.020250653,0.045856,1712,1,37,4639,4631,5228,4246,5400
200,325789.088073991,325789.078670365,325789.078378030,325789.065181675,0.044868,1713,0,33,4693,4602,4708,4087,4707
201,325789.129160186,325789.118035292,325789.117248949,325789.104770837,0.039529,1712,2,33,4736,4638,4383,5034,4995
202,325789.170635264,325789.158429869,325789.158848321,325789.144916602,0.040102,1718,0,33,4698,4518,5237,4610,4195
203,325789.207588745,325789.197355830,325789.198167998,325789.195324083,0.050348,1711,2,26,4706,4600,5358,4698,4034
204,325789.249955066,325789.238351205,325789.238779514,325789.239950995,0.044586,1715,4,31,4711,4740,4504,4388,5658
205,325789.287034186,325789.277383603,325789.277902637,325789.279379157,0.039399,1714,3,29,4606,4706,5247,4734,3993
206,325789.328421643,325789.317393202,325789.318025136,325789.316783668,0.037374,1718,3,27,4691,4788,4660,4074,5004
207,325789.367344085,325789.357456147,325789.358928954,325789.316783668,0.037374,1718,3,27,4691,4788,4660,4074,5004
208,325789.413310005,325789.397510899,325789.398068686,325789.369654757,0.052820,1712,2,28,4668,4762,4929,3892,5673
209,325789.446769076,325789.438105742,325789.438370299,325789.417620007,0.047912,1714,-1,39,4678,4648,4144,5255,4362
210,325789.486561768,325789.478075818,325789.478939957,325789.458022425,0.040357,1716,3,34,4720,4668,4019,4955,4606
211,325789.526856884,325789.518632579,325789.517489580,325789.495494364,0.037400,1718,0,31,4627,4567,4959,4701,3877
212,325789.566619239,325789.558778312,325789.559019316,325789.535486809,0.039937,1713,2,27,4644,4757,4816,4006,5016
213,325789.606989207,325789.598099717,325789.597075283,325789.573235721,0.037688,1715,1,31,4717,4712,3903,5414,4856
214,325789.651657976,325789.638659486,325789.638783588,325789.610584166,0.037297,1714,2,38,4690,4618,4716,5311,3898
215,325789.687786713,325789.678470291,325789.677502916,325789.656709998,0.046065,1715,3,30,4660,4772,5019,4108,4812
216,325789.727402916,325789.718138689,325789.717617319,325789.701063968,0.044297,1714,1,36,4606,4666,5435,4518,4947
217,325789.768309486,325789.758489648,325789.757210961,325789.738968248,0.037838,1714,3,29,4716,4715,4338,4723,5500
218,325789.809039824,325789.798144285,325789.797830958,325789.775301731,0.036268,1714,3,37,4675,4570,4663,5438,4487
219,325789.846701372,325789.838533038,325789.837538333,325789.817402600,0.042053,1715,4,30,4626,4724,5052,4321,5018
220,325789.887372410,325789.878140184,325789.878415846,325789.850777891,0.033314,1715,0,29,4692,4788,4647,4014,5026
221,325789.926907138,325789.918342240,325789.918583532,325789.901059030,0.050229,1717,4,37,4630,4589,5112,4544,4330
222,325789.966827228,325789.958105778,325789.959264299,325789.949269092,0.048127,1712,4,30,4753,4481,5749,3845,4798
223,325790.010942594,325789.997476018,325789.998603465,325789.987795258,0.038476,1712,2,30,4719,4698,4097,4941,5167
224,325790.049012674,325790.038437086,325790.038870163,325790.027446279,0.039607,1715,1,33,4721,4491,4983,4729,4137
225,325790.088813462,325790.078308374,325790.078788814,325790.070886700,0.043364,1717,2,30,4652,4727,4268,4913,5297
226,325790.129933164,325790.118552001,325790.119005431,325790.113968481,0.043031,1711,1,33,4625,4597,5212,4506,4321
227,325790.167135810,325790.158089800,325790.159603794,325790.158966899,0.044955,1715,0,23,4714,4769,3979,4876,5243
228,325790.207134112,325790.199174012,325790.200096681,325790.201456587,0.042456,1714,3,26,4684,4783,4471,4210,5132
229,325790.248924598,325790.238755270,325790.240626369,325790.201456587,0.042456,1714,3,26,4684,4783,4471,4210,5132
230,325790.287796317,325790.278116709,325790.280406549,325790.248495713,0.047012,1715,0,34,4649,4558,4680,5238,4153
231,325790.328704584,325790.318217577,325790.320499224,325790.293853157,0.045285,1711,-1,36,4692,4639,4392,5646,4353
232,325790.367732567,325790.357582120,325790.358291307,325790.333618072,0.039709,1714,2,32,4605,4771,5141,4509,5000
233,325790.408186988,325790.400476276,325790.401611563,325790.370327862,0.036659,1714,1,29,4711,4756,4559,4150,5666
234,325790.447089013,325790.437474816,325790.437991385,325790.412021159,0.041642,1713,1,35,4696,4680,4118,5106,4174
235,325790.489070676,325790.478298567,325790.477989623,325790.449266527,0.037206,1713,1,32,4646,4783,5106,4459,4552
236,325790.527483621,325790.517501406,325790.517938451,325790.493895807,0.044574,1712,-4,34,4699,4551,5019,5162,4165
237,325790.566216358,325790.558201439,325790.557531934,325790.531860058,0.037923,1713,2,28,4597,4723,5253,4628,4615
238,325790.606382508,325790.598713206,325790.598295202,325790.571040081,0.039138,1714,1,30,4707,4726,4132,4509,5099
239,325790.647903861,325790.638416966,325790.642475788,325790.608874246,0.037774,1716,4,39,4665,4624,4620,5168,4506
240,325790.686334855,325790.678122678,325790.677444309,325790.668619591,0.059695,1714,-1,23,4694,4526,5079,3976,4965
