frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
15,325840.276260325,325840.259162551,325840.243066907,325840.247673023,0.043076,1732,0,39,4632,4629,4935,3930,4898
16,325840.319270486,325840.298088670,325840.281749109,325840.292077172,0.044368,1730,2,34,4722,4665,5705,4693,4161
17,325840.356611214,325840.338548784,325840.324974320,325840.334104724,0.041977,1728,1,31,4638,4753,4052,4834,5181
18,325840.396960602,325840.379192363,325840.363781040,325840.371876833,0.037633,1727,3,37,4734,4521,4769,5172,4721
19,325840.435489773,325840.418316411,325840.403388984,325840.412856845,0.040935,1729,4,32,4637,4538,5331,4332,4483
20,325840.477428744,325840.458800942,325840.449699084,325840.458953462,0.046011,1730,-1,31,4728,4499,5359,4764,4258
21,325840.517320638,325840.498043556,325840.482311898,325840.496139142,0.037158,1727,3,33,4527,4793,4845,4276,4486
22,325840.555714282,325840.538178598,325840.522038632,325840.538483797,0.042306,1728,3,24,4690,4628,4613,5160,4772
23,325840.600133056,325840.578946088,325840.561181241,325840.575276914,0.036768,1726,2,39,4561,4648,5082,4824,4142
24,325840.635510871,325840.618471756,325840.604676929,325840.618663157,0.043350,1729,3,28,4566,4669,4133,4921,5202
25,325840.677132514,325840.658319455,325840.640194367,325840.657591355,0.038877,1727,1,34,4723,4554,4761,5378,4413
26,325840.718388924,325840.698039085,325840.684615477,325840.700478886,0.042821,1730,-1,30,4559,4677,4096,4643,5113
27,325840.755246492,325840.739502097,325840.724723157,325840.742381343,0.041871,1728,1,32,4634,4610,5035,4927,4134
28,325840.799968833,325840.779043957,325840.763308459,325840.778336786,0.035917,1729,5,30,4671,4744,5038,4537,4256
29,325840.835129677,325840.818270283,325840.805109311,325840.817259224,0.038878,1728,0,29,4643,4706,4363,4620,5173
30,325840.875387061,325840.858582293,325840.840727106,325840.859007722,0.041668,1726,2,32,4697,4565,5081,5122,3981
31,325840.916989824,325840.898058199,325840.882180613,325840.894792853,0.035737,1725,2,34,4563,4756,4859,4427,4366
32,325840.955769087,325840.938517641,325840.926389393,325840.941140587,0.046314,1728,2,31,4623,4666,4113,4998,4462
33,325841.001858983,325840.978727727,325840.960520938,325840.977284487,0.036112,1729,-2,30,4645,4723,5224,4665,4050
34,325841.035005904,325841.019446798,325841.004087478,325841.017600370,0.040268,1725,1,21,4664,4817,4038,4704,5210
35,325841.074812162,325841.059689333,325841.039483373,325841.057887548,0.040217,1726,-2,33,4729,4621,5331,4748,4409
36,325841.114954309,325841.098194663,325841.080921488,325841.095222612,0.037189,1726,3,35,4544,4756,4929,4485,4314
37,325841.157748619,325841.138550837,325841.124991381,325841.140482292,0.045227,1727,-3,29,4623,4498,4983,5043,4548
38,325841.202119231,325841.180040602,325841.163306302,325841.184206920,0.043696,1726,2,23,4690,4822,4686,3963,5220
39,325841.235486579,325841.218180378,325841.204676350,325841.224482034,0.040230,1726,3,28,4634,4649,5127,4809,4380
40,325841.276997785,325841.260493544,325841.239223020,325841.267259255,0.042748,1727,1,28,4651,4807,4509,4247,5163
41,325841.318723979,325841.299316394,325841.280676271,325841.306092249,0.038783,1726,-2,40,4667,4564,4633,4994,4598
42,325841.357088790,325841.338482525,325841.332631547,325841.306092249,0.038783,1726,-2,40,4667,4564,4633,4994,4598
43,325841.397044367,325841.379202108,325841.361393035,325841.354004861,0.047860,1728,3,37,4701,4684,4136,4751,5128
44,325841.437847027,325841.418241545,325841.403148766,325841.391407384,0.037319,1726,1,35,4661,4601,5163,4986,4472
45,325841.479688330,325841.458524243,325841.446383258,325841.438490067,0.047026,1727,2,32,4708,4734,4583,4099,5069
46,325841.517822218,325841.498468236,325841.484135430,325841.491643674,0.053105,1727,-1,32,4595,4804,4509,4963,4284
47,325841.561538878,325841.538708404,325841.527207514,325841.531430539,0.039747,1721,0,35,4639,4622,5047,3941,4932
48,325841.597980457,325841.578279802,325841.568219048,325841.581294928,0.049833,1726,4,36,4720,4565,4863,4174,4747
49,325841.637975269,325841.618180945,325841.603500379,325841.625174891,0.043840,1726,0,37,4615,4675,5134,4825,4222
50,325841.676435573,325841.658826477,325841.643256490,325841.625174891,0.043840,1726,0,37,4615,4675,5134,4825,4222
51,325841.717328445,325841.698261933,325841.681727611,325841.682949047,0.057730,1726,4,29,4728,4474,5028,4954,4571
52,325841.758208164,325841.738169413,325841.731267503,325841.739422339,0.056439,1725,3,35,4644,4595,5805,5134,4669
53,325841.800447183,325841.778419309,325841.764973875,325841.781100786,0.041644,1726,2,39,4564,4799,4821,4186,4794
54,325841.836934301,325841.818556336,325841.801950586,325841.830433467,0.049301,1725,2,21,4681,4794,4813,3969,4797
55,325841.875756447,325841.858228443,325841.842510609,325841.830433467,0.049301,1725,2,21,4681,4794,4813,3969,4797
56,325841.916382362,325841.898260825,325841.880943264,325841.908465426,0.037511,1725,1,28,4622,4614,4987,4846,4262
57,325841.956232078,325841.938293174,325841.927851089,325841.908465426,0.037511,1725,1,28,4622,4614,4987,4846,4262
58,325842.001923588,325841.978216974,325841.961974218,325841.963332910,0.054838,1727,3,34,4656,4619,4870,5206,4430
59,325842.035541220,325842.018243372,325842.009585247,325842.015106128,0.051739,1724,0,26,4705,4805,4649,4598,4858
60,325842.075913650,325842.058336396,325842.042738024,325842.059064816,0.043916,1726,2,27,4709,4765,4578,5052,4126
61,325842.116995461,325842.098293223,325842.080317965,325842.096088313,0.036985,1726,4,31,4563,4768,4821,4368,4427
62,325842.155632350,325842.138403784,325842.121922552,325842.147590031,0.051456,1725,4,23,4782,4786,4759,4101,4861
63,325842.195873894,325842.178226172,325842.162023130,325842.185325788,0.037700,1724,3,34,4731,4692,4170,5009,5190
64,325842.237506867,325842.218204216,325842.200877214,325842.224364457,0.039000,1721,3,30,4613,4615,5078,4884,4458
65,325842.277518864,325842.260450179,325842.242634833,325842.224364457,0.039000,1721,3,30,4613,4615,5078,4884,4458
66,325842.314996592,325842.298379225,325842.283128710,325842.277627574,0.053232,1726,1,34,4704,4709,4142,5042,4894
67,325842.354957738,325842.338565055,325842.328063383,325842.320191249,0.042507,1723,2,29,4721,4737,4529,4242,5320
68,325842.398578458,325842.378293134,325842.361718873,325842.364657931,0.044409,1724,1,31,4587,4685,5127,4341,4561
69,325842.435668999,325842.418153379,325842.404923188,325842.402625155,0.037935,1724,1,27,4702,4798,4651,4057,5032
70,325842.479030026,325842.459939832,325842.441508744,325842.442133095,0.039451,1722,0,34,4716,4678,4032,4864,5415
71,325842.515737315,325842.498182014,325842.482628444,325842.485248189,0.043085,1725,1,28,4655,4817,4692,4543,5066
72,325842.555679165,325842.538222012,325842.520596276,325842.523797618,0.038507,1725,0,35,4722,4670,4061,5567,4531
73,325842.595358345,325842.578220185,325842.561629123,325842.564662361,0.040824,1722,3,33,4574,4707,5173,4176,4903
74,325842.638733581,325842.618267063,325842.607768976,325842.614587201,0.049885,1724,5,28,4718,4827,4513,5342,4920
75,325842.677674005,325842.659202306,325842.642557162,325842.656729576,0.042106,1723,2,32,4731,4551,4942,5165,4709
76,325842.714887591,325842.698254768,325842.682663148,325842.697014674,0.040241,1723,3,31,4572,4890,4652,4020,4765
77,325842.758026079,325842.738295182,325842.720439962,325842.736681278,0.039614,1724,2,30,4741,4626,4491,5028,4944
78,325842.802401908,325842.778298795,325842.762256337,325842.775445918,0.038704,1724,1,35,4724,4477,5110,4874,4130
79,325842.836688502,325842.818583733,325842.804645187,325842.816861408,0.041372,1722,2,30,4637,4817,4385,4707,5071
80,325842.875609245,325842.858848319,325842.841903224,325842.861047660,0.044133,1724,2,33,4639,4716,5255,4685,4293
81,325842.916958396,325842.898319265,325842.880940773,325842.898130200,0.037027,1725,1,31,4733,4768,4608,4068,4992
82,325842.958116146,325842.938342879,325842.922634133,325842.936895959,0.038710,1722,1,26,4773,4679,4592,4976,4961
83,325843.000222551,325842.978253783,325842.963469083,325842.975496430,0.038550,1726,1,37,4719,4689,5229,4733,4203
84,325843.038452732,325843.018252115,325843.002011695,325843.019157184,0.043601,1724,1,27,4601,4670,4260,4972,5150
85,325843.081019607,325843.059718937,325843.043135587,325843.059041271,0.039841,1723,0,37,4747,4487,4946,5067,4557
86,325843.116386831,325843.098488409,325843.081121693,325843.101757499,0.042661,1725,0,27,4635,4691,4176,4577,5419
87,325843.155260308,325843.138586459,325843.122153965,325843.101757499,0.042661,1725,0,27,4635,4691,4176,4577,5419
88,325843.199589288,325843.178168419,325843.161259677,325843.156286535,0.054490,1723,1,36,4661,4746,4118,4978,5206
89,325843.235096038,325843.220412591,325843.202573403,325843.199648235,0.043311,1722,4,29,4627,4652,5069,4806,4023
90,325843.278281601,325843.258836862,325843.240321353,325843.236336772,0.036635,1722,1,33,4690,4765,4303,4426,5159
91,325843.315409392,325843.298336706,325843.282145344,325843.280525776,0.044141,1724,4,38,4684,4471,5126,4621,4411
92,325843.358244057,325843.338463782,325843.320617106,325843.316552264,0.035988,1725,-1,23,4648,4773,4827,4221,4551
93,325843.406160158,325843.378842261,325843.361806442,325843.362302626,0.045707,1725,0,37,4671,4594,4986,5125,4016
94,325843.440179475,325843.418702251,325843.416879985,325843.406682936,0.044342,1724,1,23,4665,4774,4837,4384,4514
95,325843.476250541,325843.459119421,325843.443210185,325843.444740501,0.037994,1722,0,35,4649,4570,4876,5410,4214
96,325843.514617914,325843.498547902,325843.480581028,325843.489667078,0.044885,1724,1,32,4740,4710,4897,5328,4603
97,325843.554899493,325843.538199114,325843.519723927,325843.532641366,0.042920,1723,4,32,4645,4624,5025,4206,5010
98,325843.596373963,325843.578364271,325843.559848570,325843.569308206,0.036616,1722,4,28,4680,4773,4167,4859,5372
99,325843.634958210,325843.620954188,325843.605916451,325843.616313382,0.046905,1723,0,33,4726,4674,5314,4112,5059
100,325843.675010241,325843.659135023,325843.647972934,325843.661640523,0.045273,1718,1,38,4553,4758,5201,4682,4102
101,325843.716347872,325843.698162716,325843.681426623,325843.704200391,0.042519,1723,1,33,4703,4670,4319,5113,4940
102,325843.754351771,325843.738252253,325843.720090362,325843.741830222,0.037595,1724,3,31,4644,4624,5111,4870,4265
103,325843.796183858,325843.778705713,325843.759688035,325843.780769975,0.038898,1723,4,31,4610,4780,4630,4073,4884
104,325843.835483373,325843.818267064,325843.801312208,325843.830068160,0.049266,1723,1,32,4543,4754,4888,4163,4676
105,325843.877618451,325843.859322985,325843.840618827,325843.830068160,0.049266,1723,1,32,4543,4754,4888,4163,4676
106,325843.915652655,325843.898259474,325843.880049292,325843.881140162,0.051033,1724,-1,34,4718,4687,4161,4521,4483
107,325843.957855609,325843.938264751,325843.920051241,325843.948950432,0.033639,1722,0,24,4689,4732,4444,4375,5037
108,325844.003031863,325843.978282925,325843.962324311,325843.991044837,0.042051,1722,3,34,4661,4599,5050,5154,4355
109,325844.035967830,325844.018751553,325843.998373296,325843.991044837,0.042051,1722,3,34,4661,4599,5050,5154,4355
110,325844.075864270,325844.058242629,325844.040944524,325844.040134756,0.049041,1722,2,26,4713,4742,4116,4766,5450
111,325844.115791080,325844.098388810,325844.082922124,325844.077483646,0.037286,1722,0,33,4633,4582,4901,5180,4360
112,325844.156797431,325844.138355462,325844.125259709,325844.120550388,0.042959,1723,2,31,4742,4760,4387,4566,4834
113,325844.197007199,325844.178306305,325844.162216836,325844.157061956,0.036455,1724,1,38,4659,4629,4486,5050,4904
114,325844.235245350,325844.218400739,325844.211674294,325844.190752905,0.033647,1720,3,32,4629,4666,5055,4985,4539
115,325844.280347840,325844.258346654,325844.249746932,325844.267574823,0.029454,1722,-1,36,4706,4657,4251,4915,5206
116,325844.317014936,325844.298840116,325844.281089925,325844.303496699,0.035895,1722,2,38,4673,4639,4463,4963,4931
117,325844.355584239,325844.338963128,325844.321593115,325844.347995991,0.044456,1721,3,28,4622,4811,4717,4151,4869
118,325844.394823847,325844.378503070,325844.360910935,325844.384931677,0.036884,1725,0,34,4717,4665,4304,4939,5114
119,325844.435369376,325844.418658532,325844.408324356,325844.427845931,0.042881,1722,3,28,4664,4769,4967,4513,4292
120,325844.474600183,325844.458447799,325844.444444609,325844.427845931,0.042881,1722,3,28,4664,4769,4967,4513,4292
121,325844.518216680,325844.498242186,325844.480164235,325844.482555393,0.054679,1723,2,38,4713,4676,4161,5599,4668
122,325844.555360472,325844.539425858,325844.524809998,325844.520720356,0.038137,1722,1,28,4718,4773,4544,4190,5831
123,325844.595925393,325844.578211140,325844.563071126,325844.566690409,0.045904,1722,2,31,4657,4770,4190,4539,5105
124,325844.641794354,325844.618388202,325844.606966772,325844.602694337,0.035962,1722,1,34,4709,4732,4510,4609,5081
125,325844.675365553,325844.658446667,325844.637942835,325844.647391047,0.044640,1721,-2,34,4701,4624,4591,5060,4758
126,325844.717805607,325844.698847356,325844.681421629,325844.687594927,0.040153,1723,3,26,4691,4830,4016,5331,4845
127,325844.759507545,325844.739419606,325844.722390218,325844.729725494,0.042084,1724,3,31,4641,4600,5710,3947,4752
128,325844.797090047,325844.778630316,325844.765142608,325844.781106663,0.051328,1721,0,33,4695,4859,4700,4031,4829
129,325844.842800471,325844.818327323,325844.804332454,325844.825593507,0.044454,1721,2,24,4741,4706,5113,4759,4174
130,325844.883520953,325844.858359226,325844.846733402,325844.868991593,0.043365,1722,2,35,4716,4674,3987,5024,5015
131,325844.915927070,325844.898484894,325844.887774635,325844.868991593,0.043365,1722,2,35,4716,4674,3987,5024,5015
132,325844.955559881,325844.938637955,325844.921123935,325844.916030371,0.046987,1725,3,26,4679,4827,4769,4169,4667
133,325844.994351659,325844.978252461,325844.960830126,325844.989918127,0.039202,1722,3,35,4670,4597,4915,5182,4632
134,325845.034390987,325845.018336623,325845.003048890,325845.028895482,0.038932,1722,3,30,4603,4775,4954,4309,4506
135,325845.077815218,325845.058505333,325845.039065330,325845.063724280,0.034781,1725,4,32,4713,4761,4587,4042,4891
136,325845.116033336,325845.098257543,325845.082293968,325845.105872160,0.042097,1720,1,36,4677,4597,4849,5174,4658
137,325845.155863342,325845.138996490,325845.127565331,325845.149585046,0.043675,1720,4,25,4717,4793,4177,4519,5016
138,325845.195878028,325845.178338535,325845.160136897,325845.188554562,0.038919,1722,0,34,4726,4655,4114,5072,5009
139,325845.237862765,325845.218336293,325845.201693965,325845.229207392,0.040619,1721,1,29,4631,4756,4887,4232,4479
140,325845.278371236,325845.259551328,325845.244551384,325845.229207392,0.040619,1721,1,29,4631,4756,4887,4232,4479
141,325845.316584266,325845.298272254,325845.282988553,325845.283996635,0.054744,1722,2,38,4678,4665,4358,5015,5254
142,325845.363161550,325845.339127911,325845.321584193,325845.321377687,0.037298,1720,0,35,4736,4672,4053,4939,4776
143,325845.394820239,325845.378509606,325845.377257352,325845.371114712,0.049674,1723,4,38,4681,4610,4591,5147,5312
144,325845.438696397,325845.418230391,325845.414310036,325845.410409619,0.039213,1723,3,32,4665,4699,5236,4549,4170
145,325845.479448432,325845.458300472,325845.445998231,325845.446172671,0.035718,1719,1,29,4646,4758,5209,4287,4473
146,325845.516359893,325845.498582372,325845.485503996,325845.487238834,0.041040,1721,3,28,4670,4793,4814,4719,4923
147,325845.558381719,325845.539142494,325845.523377713,325845.524555499,0.037271,1723,1,34,4699,4674,4283,5712,4239
148,325845.598133897,325845.578350965,325845.566043475,325845.571762639,0.047166,1717,6,31,4658,4763,5119,4982,4727
149,325845.635147987,325845.618334002,325845.607362867,325845.615664686,0.043816,1718,3,34,4648,4583,5217,4327,5010
150,325845.676545431,325845.658998161,325845.640858766,325845.654282184,0.038576,1721,2,30,4722,4761,3993,5551,4765
151,325845.717096080,325845.698477174,325845.682887601,325845.696221670,0.041898,1719,3,38,4537,4758,4819,4185,4594
152,325845.755737899,325845.738980557,325845.722857678,325845.741851931,0.045578,1719,3,29,4754,4577,4770,5157,4009
153,325845.796855489,325845.778248646,325845.762465528,325845.779387903,0.037480,1723,0,25,4659,4755,4840,4105,4661
154,325845.838073819,325845.818456047,325845.807740828,325845.779387903,0.037480,1723,0,25,4659,4755,4840,4105,4661
155,325845.885475016,325845.859198450,325845.843907612,325845.831532951,0.052114,1722,4,27,4713,4672,5079,4108,4838
156,325845.919936820,325845.898344294,325845.884998864,325845.891415118,0.059840,1721,3,25,4611,4752,5025,5304,4289
157,325845.956428900,325845.940500751,325845.920200961,325845.926901549,0.035438,1722,3,31,4650,4584,4851,5155,4096
158,325845.997382289,325845.978396132,325845.961799118,325845.966672447,0.039739,1719,1,25,4672,4757,4877,4506,5136
159,325846.035544788,325846.018982336,325846.001927762,325846.006612059,0.039898,1721,2,29,4724,4723,4262,5146,4512
160,325846.077176516,325846.058367007,325846.041324787,325846.048393745,0.041735,1720,-1,29,4616,4714,5454,4034,4978
161,325846.120240602,325846.098631851,325846.083247664,325846.090972463,0.042532,1720,2,29,4681,4739,4346,5331,4394
162,325846.155991526,325846.139657532,325846.125876561,325846.132734501,0.041701,1720,-1,30,4599,4682,4449,4570,5094
163,325846.196269875,325846.178313048,325846.163426103,325846.176528832,0.043753,1721,3,35,4741,4530,5466,4567,4146
164,325846.236503389,325846.218919093,325846.202525417,325846.211342238,0.034772,1721,-1,28,4642,4672,5204,4427,4395
165,325846.279448525,325846.258337335,325846.242098546,325846.255200988,0.043806,1721,2,29,4723,4594,4821,5227,4676
166,325846.319071449,325846.298566497,325846.284365921,325846.295469256,0.040226,1722,3,36,4658,4775,4767,4238,4546
167,325846.357267231,325846.339043927,325846.324185271,325846.345770021,0.050247,1720,3,24,4666,4581,4986,5159,4651
168,325846.395267834,325846.378515836,325846.364358974,325846.384015916,0.038197,1719,1,34,4716,4667,4124,4902,5220
169,325846.439812570,325846.418370643,325846.400562337,325846.423303912,0.039251,1722,0,33,4660,4540,4978,5000,4522
170,325846.482551296,325846.458581596,325846.443813152,325846.465011099,0.041676,1722,3,31,4703,4820,4584,4096,4997
171,325846.515673674,325846.498479478,325846.488512712,325846.506612809,0.041560,1722,3,34,4635,4630,4978,5118,4516
172,325846.555661320,325846.539049265,325846.520336945,325846.542761449,0.036102,1721,2,29,4608,4764,5083,4666,3972
173,325846.594690551,325846.578414288,325846.560944782,325846.580950766,0.038150,1718,1,24,4712,4781,4597,4207,4914
174,325846.646348631,325846.618301673,325846.598864902,325846.616940230,0.035952,1723,1,31,4693,4738,4435,4481,5087
175,325846.682529145,325846.658375659,325846.651596859,325846.665426953,0.048432,1720,-1,28,4734,4821,4524,4367,4970
176,325846.716437353,325846.698949863,325846.683348193,325846.665426953,0.048432,1720,-1,28,4734,4821,4524,4367,4970
177,325846.757036774,325846.739888244,325846.721452258,325846.710885750,0.045415,1723,2,29,4582,4724,5387,4499,4395
178,325846.797497019,325846.778475564,325846.761203284,325846.789013399,0.038036,1721,2,34,4633,4628,4949,5012,4639
179,325846.835421267,325846.818600241,325846.804464309,325846.789013399,0.038036,1721,2,34,4633,4628,4949,5012,4639
180,325846.885169653,325846.858451112,325846.845387361,325846.847726549,0.058672,1721,1,36,4684,4596,4681,5319,4702
181,325846.920340548,325846.898419814,325846.879090247,325846.892139374,0.044386,1722,1,31,4701,4773,3848,5277,4040
182,325846.956171156,325846.939918671,325846.916828214,325846.931238976,0.039044,1718,1,28,4600,4748,4717,4183,4981
183,325846.994496512,325846.978506631,325846.963031368,325846.979115397,0.047819,1720,1,40,4525,4805,4829,4241,4598
184,325847.035183008,325847.018705936,325846.999993104,325847.021183307,0.042025,1722,5,25,4710,4728,4763,5217,4756
185,325847.074567553,325847.058626442,325847.041862092,325847.059075713,0.037856,1718,2,31,4631,4646,5336,4703,4066
186,325847.121603677,325847.098648235,325847.082307905,325847.098081295,0.038971,1722,4,31,4687,4748,4583,4127,4993
187,325847.156029704,325847.140694831,325847.126571347,325847.143421495,0.045300,1720,4,29,4680,4666,5348,4656,3937
188,325847.196172590,325847.178405693,325847.162430405,325847.181596699,0.038142,1722,7,25,4732,4753,4322,4496,5046
189,325847.235737144,325847.218863187,325847.202431812,325847.225216878,0.043591,1720,1,40,4668,4630,5048,5003,4097
190,325847.280254487,325847.258500512,325847.242462245,325847.259512338,0.034256,1719,2,27,4661,4740,4958,4569,4150
191,325847.313978111,325847.298410075,325847.287390585,325847.303040801,0.043500,1720,3,30,4666,4651,4404,5091,4933
192,325847.355837082,325847.339181856,325847.319058939,325847.348631093,0.045554,1722,5,33,4633,4614,5119,4991,5142
193,325847.394442388,325847.378522431,325847.362412576,325847.389080010,0.040392,1722,5,37,4695,4669,4509,5423,4741
194,325847.436946864,325847.418493949,325847.402375614,325847.389080010,0.040392,1722,5,37,4695,4669,4509,5423,4741
195,325847.475839128,325847.458335988,325847.441387564,325847.470716826,0.034034,1720,1,39,4636,4606,4735,5201,4756
196,325847.517499177,325847.498701733,325847.484376607,325847.470716826,0.034034,1720,1,39,4636,4606,4735,5201,4756
197,325847.557759061,325847.538800105,325847.525524823,325847.517867292,0.047112,1721,3,30,4640,4780,4803,4216,4565
198,325847.595405952,325847.578532379,325847.565888361,325847.559776986,0.041863,1721,0,33,4712,4678,4222,4954,4066
199,325847.635876087,325847.618453207,325847.603705596,325847.613582661,0.053756,1721,3,35,4664,4605,5297,4070,4966
200,325847.680435896,325847.658360625,325847.641025078,325847.653500064,0.039853,1719,3,32,4719,4675,4576,5105,4852
201,325847.715354459,325847.700775336,325847.690584335,325847.697641901,0.044094,1722,2,35,4690,4462,4752,3943,4944
202,325847.758146597,325847.738590331,325847.720999411,325847.743216736,0.045521,1719,3,32,4671,4542,5058,5104,3865
203,325847.800424885,325847.778442515,325847.761991267,325847.782759401,0.039477,1722,3,32,4700,4726,4492,4324,5072
204,325847.835322839,325847.818547415,325847.804323254,325847.782759401,0.039477,1722,3,32,4700,4726,4492,4324,5072
205,325847.882372020,325847.858450002,325847.840947182,325847.831408661,0.048617,1722,2,33,4654,4721,5082,3875,4957
206,325847.917641288,325847.898716030,325847.889788868,325847.871421301,0.039980,1722,1,37,4695,4554,4764,5176,4756
207,325847.957620807,325847.942032546,325847.920672191,325847.922894765,0.051431,1721,3,35,4683,4647,4421,5677,4565
208,325847.996128220,325847.978389484,325847.963243133,325847.963542444,0.040616,1722,1,32,4649,4748,5148,3860,4918
209,325848.036190206,325848.018489040,325847.999877686,325848.001655854,0.038086,1719,5,27,4716,4783,4604,4551,5116
210,325848.080258055,325848.058415148,325848.041124531,325848.044587742,0.042899,1719,2,35,4687,4548,4955,4879,4034
211,325848.119613255,325848.098453198,325848.085612881,325848.085321634,0.040705,1720,5,27,4666,4772,4934,3837,5036
212,325848.156728152,325848.138723547,325848.130804338,325848.127926179,0.042548,1722,0,35,4700,4638,4308,5693,4605
213,325848.197479965,325848.178638582,325848.165378469,325848.165708565,0.037514,1722,-1,21,4654,4794,3999,4699,5097
214,325848.234906013,325848.218707257,325848.201294554,325848.205649618,0.039901,1721,2,34,4726,4707,4043,5801,4641
215,325848.276662900,325848.258587347,325848.240412046,325848.245901758,0.040221,1721,3,27,4611,4754,5285,4124,4746
216,325848.315159913,325848.298728602,325848.285655186,325848.287529519,0.041595,1720,0,27,4657,4762,4883,4432,5800
217,325848.361090575,325848.338773724,325848.323393505,325848.331212709,0.043647,1719,-1,39,4693,4622,4539,4045,5027
218,325848.396586799,325848.378629461,325848.362013853,325848.375283023,0.044019,1719,4,32,4726,4554,5230,4670,4169
219,325848.434911900,325848.418538448,325848.401561254,325848.420568725,0.045245,1722,4,27,4685,4709,4065,5365,4842
220,325848.474640814,325848.458572337,325848.439361465,325848.460747421,0.040139,1718,0,34,4643,4748,5038,4534,4298
221,325848.514649230,325848.498625300,325848.483225720,325848.506525915,0.045740,1720,2,32,4662,4569,4953,5251,4583
222,325848.559158286,325848.538548208,325848.520026041,325848.542349132,0.035784,1722,3,31,4649,4783,5200,4645,4220
223,325848.594547017,325848.578569296,325848.568728552,325848.542349132,0.035784,1722,3,31,4649,4783,5200,4645,4220
224,325848.636463432,325848.620467534,325848.602723198,325848.604176902,0.061727,1720,1,33,4745,4700,4087,5216,4854
225,325848.678872287,325848.658453002,325848.643577448,325848.651620343,0.047402,1720,4,26,4626,4776,4031,5015,5011
226,325848.714154901,325848.698991396,325848.689404329,325848.691193634,0.039530,1719,1,37,4725,4700,4465,4948,4249
227,325848.754352318,325848.738800187,325848.719881520,325848.724782756,0.033541,1720,3,30,4604,4692,5115,4709,4151
228,325848.796612878,325848.778722743,325848.759527007,325848.764496725,0.039678,1718,3,28,4612,4670,5119,3886,4985
229,325848.838254271,325848.819725768,325848.804245160,325848.804405296,0.039869,1719,-1,26,4680,4756,4629,4165,5106
230,325848.877085285,325848.858499435,325848.842314664,325848.848968434,0.044534,1720,3,33,4574,4699,5284,4199,5084
231,325848.915711552,325848.899743304,325848.885009422,325848.897182409,0.048181,1721,1,32,4712,4741,4569,5244,4375
232,325848.961090955,325848.938627665,325848.921822191,325848.941238514,0.044026,1719,2,32,4598,4654,5032,4931,3981
233,325848.997048418,325848.978597007,325848.962507025,325848.983345179,0.042072,1721,1,32,4739,4708,4087,4716,5237
234,325849.034484675,325849.019199117,325849.004962539,325849.028989970,0.045613,1723,2,33,4650,4618,5204,4146,4734
235,325849.074152402,325849.058503882,325849.041377081,325849.028989970,0.045613,1723,2,33,4650,4618,5204,4146,4734
236,325849.115273194,325849.098859196,325849.086550041,325849.075702815,0.046654,1720,0,35,4634,4621,5022,5095,4378
237,325849.162414477,325849.138540460,325849.119962131,325849.120943811,0.045192,1721,1,36,4702,4657,4334,5558,4702
238,325849.195722977,325849.178780633,325849.163805650,325849.154942490,0.033957,1721,1,39,4684,4581,4587,5087,4881
239,325849.235821510,325849.219411352,325849.201009735,325849.196432100,0.041448,1720,2,27,4598,4730,5277,4749,4153
240,325849.277183178,325849.258894399,325849.244665021,325849.232529795,0.036049,1719,1,33,4716,4769,4297,4511,5001
