frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
23,327924.827638117,327924.806151131,327924.796339773,327924.788495155,0.038471,1684,2,30,4617,4738,5239,4037,4889
24,327924.859694945,327924.846154403,327924.840896092,327924.835957436,0.047416,1680,0,29,4720,4742,4553,5404,4397
25,327924.900777509,327924.886079466,327924.876681079,327924.873537414,0.037439,1683,3,25,4673,4776,4585,4209,4998
26,327924.942390584,327924.929027903,327924.917916960,327924.912507380,0.038917,1681,3,31,4708,4756,4242,5088,4861
27,327924.982224924,327924.965966968,327924.960594413,327924.958254993,0.045702,1680,3,27,4599,4883,4578,4047,5363
28,327925.019838567,327925.006745877,327925.003225402,327924.994351477,0.035976,1683,3,31,4713,4705,4552,5020,5007
29,327925.063449517,327925.046754942,327925.038417830,327925.037017666,0.042610,1683,1,38,4684,4673,4495,5207,4013
30,327925.101412385,327925.086161656,327925.076751652,327925.081746053,0.044675,1683,2,21,4741,4582,4954,5352,4504
31,327925.141280679,327925.127310271,327925.118665119,327925.120188455,0.038383,1683,2,35,4651,4745,5179,4449,4379
32,327925.179561540,327925.166168970,327925.159283513,327925.163500229,0.043237,1684,-1,34,4722,4701,4274,4981,4699
33,327925.220452581,327925.206506045,327925.197460563,327925.202722363,0.039172,1677,0,37,4634,4730,5234,4426,4278
34,327925.262657895,327925.246359458,327925.239852986,327925.248649149,0.045892,1685,4,22,4727,4585,5106,4934,4372
35,327925.301434513,327925.286131526,327925.276858294,327925.289112723,0.040428,1684,1,24,4662,4772,4779,3964,4955
36,327925.342313937,327925.327041446,327925.318037374,327925.289112723,0.040428,1684,1,24,4662,4772,4779,3964,4955
37,327925.380207684,327925.365942995,327925.358451794,327925.343021539,0.053861,1684,1,38,4651,4714,5100,4493,5050
38,327925.420068682,327925.405870235,327925.396775472,327925.381995986,0.038928,1685,3,35,4709,4686,4288,5050,4667
39,327925.461034764,327925.446288527,327925.439587746,327925.420373330,0.038331,1682,1,30,4631,4706,5218,4796,3883
40,327925.500520424,327925.485984753,327925.476856037,327925.461864962,0.041456,1681,2,32,4735,4725,4159,4617,5429
41,327925.541817555,327925.527544578,327925.516799629,327925.502845252,0.040935,1683,2,41,4637,4645,5107,4910,4126
42,327925.580337750,327925.567223331,327925.559364632,327925.545044646,0.042156,1682,3,27,4659,4791,4415,4475,4882
43,327925.618503024,327925.606111952,327925.598553645,327925.589513827,0.044410,1683,2,30,4528,4794,4611,4322,4941
44,327925.659845116,327925.646171867,327925.638451060,327925.626359451,0.036793,1682,2,31,4714,4728,4362,4913,5155
45,327925.699780356,327925.685771898,327925.677153147,327925.665423276,0.038963,1682,2,35,4703,4637,4463,5014,4584
46,327925.740340540,327925.726268752,327925.718756302,327925.704200918,0.038701,1685,4,34,4607,4749,5257,4657,4629
47,327925.781776074,327925.766312443,327925.758520561,327925.745998670,0.041750,1682,1,31,4708,4730,4166,5579,4788
48,327925.818655523,327925.811256420,327925.799092170,327925.786222589,0.040128,1680,1,34,4659,4613,4932,5252,4223
49,327925.860516892,327925.846211563,327925.843728779,327925.832385830,0.046051,1680,2,28,4733,4583,5012,5063,4564
50,327925.898397263,327925.885785417,327925.876802113,327925.868478090,0.036042,1682,1,31,4640,4631,5152,4576,4125
51,327925.939877727,327925.926547302,327925.915842034,327925.907131953,0.038574,1682,2,23,4722,4806,4682,4368,5027
52,327925.981395215,327925.966000962,327925.955905181,327925.946405831,0.039230,1685,3,34,4733,4690,4152,5532,4710
53,327926.019833104,327926.005815558,327925.996809725,327925.983599336,0.037141,1682,0,34,4661,4619,4753,5232,4041
54,327926.058918530,327926.046326781,327926.039016704,327926.021013967,0.037382,1681,1,30,4606,4761,5090,4643,4267
55,327926.100205454,327926.085825850,327926.077078392,327926.066657450,0.045574,1681,2,30,4754,4708,4202,4712,5364
56,327926.141858210,327926.129498083,327926.116673271,327926.102229090,0.035507,1680,2,31,4610,4709,5187,4788,4012
57,327926.178740860,327926.166073204,327926.158287211,327926.172383768,0.034936,1681,3,28,4692,4813,4671,4119,4915
58,327926.220637335,327926.205981884,327926.195339337,327926.208583392,0.036153,1682,0,29,4711,4713,4051,4663,5207
59,327926.260520798,327926.246582166,327926.238655017,327926.250079216,0.041436,1680,1,34,4733,4464,4990,5259,4166
60,327926.299400044,327926.286113204,327926.275319229,327926.284575916,0.034440,1683,3,27,4613,4765,5205,4600,4122
61,327926.339098158,327926.327168634,327926.317034868,327926.328084721,0.043455,1684,2,25,4701,4723,3979,4980,5215
62,327926.381305713,327926.366163466,327926.356841017,327926.363590439,0.035469,1680,1,37,4663,4562,4808,5266,4727
63,327926.419161924,327926.405975759,327926.395359869,327926.404199713,0.040570,1681,-1,31,4630,4775,5170,4208,4544
64,327926.461396040,327926.447431583,327926.446868336,327926.449332464,0.045101,1681,2,35,4738,4698,4879,5266,4349
65,327926.499127767,327926.486182697,327926.477780432,327926.489737125,0.040355,1684,-1,29,4650,4793,4694,3982,5000
