frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center
27,370283.172177470,370283.149959122,370283.151733249,370283.148288006,0.041274,1762,286,159,4664,4746,5151,4574,4625,28.787500000000023,39.66250000000002,32.62135848999026,35.66250000000002
28,370283.212297411,370283.186461048,370283.192036363,370283.191116243,0.042778,1760,288,257,4746,4671,4469,5168,3858,28.787500000000023,39.66250000000002,32.62538426717123,35.66250000000002
29,370283.252455881,370283.249943879,370283.232385590,370283.223746802,0.032591,1762,287,159,4655,4683,5093,4838,4032,28.787500000000023,39.66250000000002,32.625151570638025,35.72500000000002
30,370283.293279009,370283.287130302,370283.275800211,370283.256340048,0.032556,1763,286,162,4645,4667,5089,4835,4232,28.850000000000023,39.66250000000002,32.62689361572268,35.66250000000002
31,370283.332749397,370283.317782121,370283.310058557,370283.297704566,0.041326,1762,287,364,4741,4772,4586,4186,5050,28.850000000000023,39.66250000000002,32.62858479817709,35.66250000000002
32,370283.374046425,370283.349901403,370283.352764326,370283.335679106,0.037939,1760,286,234,4730,4667,4443,4975,5011,28.850000000000023,39.66250000000002,32.62959187825521,35.66250000000002
33,370283.413446155,370283.387446812,370283.392387166,370283.372517841,0.036803,1763,288,147,4686,4619,4933,5042,4539,28.787500000000023,39.66250000000002,32.62503458658858,35.72500000000002
34,370283.452323856,370283.449730411,370283.435715672,370283.449815629,0.036685,1760,286,246,4721,4605,4479,4961,5089,28.787500000000023,39.66250000000002,32.625581359863304,35.66250000000002
35,370283.494023711,370283.487516146,370283.470396846,370283.490242651,0.040393,1762,287,342,4748,4769,5107,4678,4171,28.850000000000023,39.66250000000002,32.627454376220726,35.72500000000002
36,370283.533861372,370283.520613694,370283.513954510,370283.524825805,0.034520,1761,286,160,4638,4758,4993,4597,4159,28.850000000000023,39.66250000000002,32.62999750773116,35.72500000000002
37,370283.574324651,370283.551413517,370283.555769504,370283.565757096,0.040875,1762,285,204,4685,4783,4317,4912,5168,28.850000000000023,39.66250000000002,32.62994537353518,35.66250000000002
38,370283.615899734,370283.594188056,370283.602996257,370283.565757096,0.040875,1762,285,204,4685,4783,4317,4912,5168,28.787500000000023,39.66250000000002,32.623880004882835,35.66250000000002
39,370283.653095726,370283.619118283,370283.633420806,370283.613951683,0.048129,1761,287,266,4738,4793,4664,4211,4856,28.787500000000023,39.66250000000002,32.621072387695335,35.66250000000002
40,370283.693070959,370283.685561897,370283.670944902,370283.654241804,0.040190,1760,288,386,4661,4608,4985,5186,4621,28.787500000000023,39.66250000000002,32.620905812581384,35.66250000000002
41,370283.732353982,370283.718249417,370283.715572226,370283.726909742,0.035629,1760,286,158,4661,4753,4816,4214,4581,28.787500000000023,39.66250000000002,32.61886113484701,35.66250000000002
42,370283.773196375,370283.751582619,370283.758568436,370283.764265514,0.037327,1761,287,171,4717,4834,4452,4345,4954,28.787500000000023,39.66250000000002,32.62117919921877,35.66250000000002
43,370283.812685451,370283.786894785,370283.795009464,370283.805440396,0.041109,1762,287,389,4729,4516,5043,4906,4570,28.787500000000023,39.60000000000002,32.618750508626306,35.60000000000002
44,370283.852289827,370283.819066932,370283.833691831,370283.845552752,0.040030,1761,288,160,4660,4742,4785,4083,4791,28.787500000000023,39.60000000000002,32.619758860270224,35.60000000000002
45,370283.893823949,370283.887898000,370283.872124111,370283.884845536,0.039226,1760,285,380,4746,4706,4606,4974,4963,28.787500000000023,39.60000000000002,32.618970489501976,35.66250000000002
46,370283.933992852,370283.918285780,370283.919036808,370283.928760649,0.043874,1760,285,232,4712,4493,4600,4237,4811,28.787500000000023,39.60000000000002,32.62122243245443,35.66250000000002
47,370283.972774581,370283.952143828,370283.957070902,370283.969875049,0.041077,1762,287,338,4728,4556,4786,5163,4727,28.787500000000023,39.60000000000002,32.61775741577151,35.66250000000002
48,370284.012931292,370283.986933804,370283.998223959,370284.006987710,0.037078,1760,288,172,4675,4676,5058,4776,4174,28.787500000000023,39.60000000000002,32.61848093668624,35.66250000000002
49,370284.051914275,370284.049703592,370284.034009673,370284.045325204,0.038293,1760,285,153,4648,4805,4656,4056,4845,28.787500000000023,39.60000000000002,32.618135070800804,35.66250000000002
50,370284.092292911,370284.086504246,370284.075578933,370284.079547038,0.034187,1759,284,315,4700,4774,4598,4269,4913,28.787500000000023,39.60000000000002,32.61822662353518,35.66250000000002
51,370284.132634938,370284.119017362,370284.114006253,370284.118738123,0.039155,1761,289,352,4711,4793,4718,4395,5453,28.787500000000023,39.60000000000002,32.62207183837893,35.66250000000002
52,370284.173105833,370284.151171845,370284.157152195,370284.157375689,0.038562,1762,286,237,4738,4675,4159,5702,4246,28.787500000000023,39.66250000000002,32.6196278889974,35.66250000000002
53,370284.212490843,370284.187655498,370284.196247821,370284.196980225,0.039558,1759,286,165,4627,4760,5030,4070,4920,28.787500000000023,39.60000000000002,32.614544169108115,35.66250000000002
54,370284.253001643,370284.249780950,370284.235712833,370284.237039268,0.039991,1759,288,412,4729,4661,4131,5300,4702,28.787500000000023,39.60000000000002,32.612849171956384,35.66250000000002
55,370284.292585890,370284.286840458,370284.273542602,370284.273995158,0.036913,1761,286,197,4710,4594,4883,5182,4228,28.662500000000023,39.60000000000002,32.61207987467452,35.66250000000002
56,370284.333867430,370284.318044452,370284.316447993,370284.312380078,0.038343,1760,286,153,4622,4715,5095,4662,4666,28.662500000000023,39.66250000000002,32.61315053304037,35.66250000000002
57,370284.371957270,370284.352445266,370284.356290327,370284.354149119,0.041690,1759,286,360,4724,4793,4635,4084,4797,28.662500000000023,39.66250000000002,32.61346079508468,35.66250000000002
58,370284.413707911,370284.386097548,370284.397181905,370284.388614543,0.034416,1760,288,168,4690,4651,4944,4995,4546,28.787500000000023,39.60000000000002,32.609717305501306,35.66250000000002
59,370284.453215228,370284.450197516,370284.437428282,370284.424858766,0.036201,1760,287,170,4640,4704,5111,4658,4159,28.787500000000023,39.66250000000002,32.606841023763025,35.66250000000002
60,370284.492871957,370284.486974969,370284.474981436,370284.459602565,0.034699,1758,288,170,4662,4734,5177,4391,4350,28.787500000000023,39.60000000000002,32.60122706095382,35.66250000000002
61,370284.532444844,370284.519862623,370284.515190467,370284.499501956,0.039849,1761,286,403,4735,4681,4218,4745,5127,28.662500000000023,39.60000000000002,32.60256220499679,35.66250000000002
62,370284.572328107,370284.550532555,370284.554283694,370284.568658762,0.034129,1756,286,257,4737,4615,4622,5082,4880,28.662500000000023,39.60000000000002,32.59927012125655,35.66250000000002
63,370284.612935678,370284.586645350,370284.593022575,370284.602738896,0.034042,1759,285,232,4723,4562,4794,5166,4809,28.787500000000023,39.60000000000002,32.598603820800804,35.66250000000002
64,370284.653373259,370284.649886799,370284.633701187,370284.639949096,0.037155,1760,286,242,4711,4632,4379,5450,4341,28.787500000000023,39.60000000000002,32.598884836832724,35.66250000000002
65,370284.692504311,370284.686281970,370284.678682921,370284.678096313,0.038070,1759,288,152,4641,4680,5023,4630,4473,28.787500000000023,39.60000000000002,32.6002021789551,35.72500000000002
66,370284.734969818,370284.719542594,370284.717181252,370284.718058459,0.039831,1761,285,181,4694,4755,4853,4554,4871,28.787500000000023,39.60000000000002,32.599306996663415,35.66250000000002
67,370284.772592094,370284.749791010,370284.753990865,370284.759865901,0.041768,1759,287,311,4759,4572,4630,5355,4306,28.787500000000023,39.60000000000002,32.59464543660482,35.66250000000002
68,370284.813485495,370284.790083628,370284.798009182,370284.795699105,0.035800,1758,287,154,4675,4769,4909,4172,4829,28.787500000000023,39.60000000000002,32.59216969807943,35.66250000000002
69,370284.852827368,370284.819326034,370284.833393862,370284.837499699,0.041693,1759,285,397,4765,4722,4161,4931,4885,28.787500000000023,39.60000000000002,32.590119934082054,35.66250000000002
70,370284.892967982,370284.885923924,370284.876343606,370284.873181891,0.035618,1760,286,177,4672,4608,4937,5191,4390,28.662500000000023,39.60000000000002,32.588503774007165,35.66250000000002
71,370284.932342464,370284.919521837,370284.918283116,370284.904858409,0.031621,1757,285,157,4684,4648,5010,5076,4596,28.662500000000023,39.60000000000002,32.58978932698568,35.66250000000002
72,370284.973949517,370284.950358493,370284.958586870,370284.944928813,0.040016,1761,289,391,4736,4803,4729,4174,4719,28.662500000000023,39.60000000000002,32.585857645670615,35.60000000000002
73,370285.013967280,370284.991645857,370285.000884565,370284.986612604,0.041647,1760,286,340,4762,4704,3906,4979,5128,28.662500000000023,39.60000000000002,32.58023351033529,35.60000000000002
74,370285.052697008,370285.018819568,370285.035355653,370285.034939354,0.048236,1759,285,151,4647,4719,4876,4542,4271,28.662500000000023,39.60000000000002,32.576211547851585,35.60000000000002
75,370285.094516195,370285.087848082,370285.079335025,370285.066411195,0.031400,1760,286,256,4762,4677,4232,4919,5154,28.662500000000023,39.60000000000002,32.573247528076195,35.60000000000002
76,370285.134029881,370285.118493213,370285.113037869,370285.110061150,0.043607,1758,287,169,4679,4652,5095,4791,4104,28.662500000000023,39.60000000000002,32.57339121500655,35.60000000000002
77,370285.173050497,370285.149680183,370285.151461286,370285.147740771,0.037607,1756,287,242,4706,4767,4572,4221,4989,28.662500000000023,39.60000000000002,32.570484415690146,35.60000000000002
78,370285.212669114,370285.185973847,370285.192999729,370285.184537681,0.036770,1758,284,233,4727,4676,4302,4949,4941,28.662500000000023,39.60000000000002,32.56392822265627,35.60000000000002
79,370285.252595834,370285.218003783,370285.233860874,370285.220587467,0.035995,1760,288,193,4716,4597,4642,5174,4675,28.662500000000023,39.60000000000002,32.55702362060549,35.60000000000002
80,370285.293155820,370285.285959501,370285.276132553,370285.261698155,0.041089,1759,288,148,4630,4656,5411,3860,4773,28.662500000000023,39.60000000000002,32.5515075683594,35.60000000000002
81,370285.333615578,370285.319193885,370285.311161032,370285.299191563,0.037441,1759,287,399,4729,4726,4330,4661,5210,28.600000000000023,39.60000000000002,32.551065063476585,35.66250000000002
82,370285.372502943,370285.350810913,370285.351142122,370285.336601929,0.037367,1756,288,248,4719,4639,4804,5188,4726,28.600000000000023,39.60000000000002,32.54982782999679,35.66250000000002
83,370285.412241787,370285.386094215,370285.390634655,370285.408752063,0.033192,1758,287,159,4659,4732,5067,4615,4137,28.600000000000023,39.60000000000002,32.54510904947921,35.60000000000002
84,370285.452162684,370285.449700602,370285.430329434,370285.445795443,0.036989,1759,285,166,4678,4767,4892,4125,4861,28.600000000000023,39.60000000000002,32.54759241739913,35.60000000000002
85,370285.492636555,370285.486894547,370285.471853061,370285.489038219,0.043196,1759,286,387,4731,4791,5216,4917,4474,28.600000000000023,39.60000000000002,32.544937388102255,35.60000000000002
86,370285.533673929,370285.522492449,370285.510731337,370285.489038219,0.043196,1759,286,387,4731,4791,5216,4917,4474,28.600000000000023,39.60000000000002,32.54134902954104,35.60000000000002
87,370285.573595049,370285.551089237,370285.550165245,370285.568764105,0.034960,1758,285,301,4731,4585,4603,5078,4828,28.600000000000023,39.60000000000002,32.538990275065146,35.60000000000002
88,370285.612871448,370285.586623490,370285.590255202,370285.601354216,0.032554,1760,286,240,4721,4660,4460,4968,4955,28.600000000000023,39.53750000000002,32.53843587239584,35.60000000000002
89,370285.653210500,370285.650510621,370285.630424201,370285.635628499,0.034230,1756,286,236,4732,4673,4248,4977,4875,28.600000000000023,39.53750000000002,32.53614959716799,35.60000000000002
90,370285.692775291,370285.686936865,370285.670223526,370285.670485549,0.034829,1757,287,232,4700,4559,4600,4977,5006,28.662500000000023,39.53750000000002,32.53373235066732,35.60000000000002
91,370285.732860864,370285.717780177,370285.710364812,370285.704635765,0.034124,1757,289,171,4685,4596,4927,5086,4656,28.662500000000023,39.53750000000002,32.52784881591799,35.60000000000002
92,370285.774381707,370285.750324494,370285.750468466,370285.738667065,0.033984,1759,287,168,4674,4587,4979,5017,4562,28.662500000000023,39.53750000000002,32.52482376098635,35.60000000000002
93,370285.813097931,370285.786148450,370285.790374322,370285.808585012,0.032202,1760,287,166,4658,4754,5124,4623,4179,28.662500000000023,39.53750000000002,32.52094421386721,35.60000000000002
94,370285.853383765,370285.849898713,370285.832065633,370285.841009134,0.032395,1759,286,159,4666,4708,5154,4722,4099,28.662500000000023,39.47500000000002,32.51626230875655,35.60000000000002
95,370285.893067087,370285.885550121,370285.871746139,370285.879788112,0.038733,1760,289,158,4671,4732,5115,3919,4911,28.662500000000023,39.47500000000002,32.514351145426474,35.60000000000002
96,370285.933551935,370285.922080303,370285.913557198,370285.922967719,0.043125,1757,287,326,4719,4757,4771,4181,5647,28.600000000000023,39.47500000000002,32.50764745076498,35.60000000000002
97,370285.973602819,370285.952059529,370285.951852963,370285.963730590,0.040722,1757,289,157,4653,4735,5166,4370,4958,28.600000000000023,39.53750000000002,32.501514689127646,35.60000000000002
98,370286.012513928,370285.986858882,370285.993754360,370286.003183954,0.039386,1760,287,259,4743,4701,3918,5090,4771,28.600000000000023,39.53750000000002,32.49786783854171,35.60000000000002
99,370286.053817454,370286.050410547,370286.039637942,370286.003183954,0.039386,1760,287,259,4743,4701,3918,5090,4771,28.600000000000023,39.53750000000002,32.49450836181643,35.60000000000002
100,370286.092616401,370286.085625239,370286.070121725,370286.056816637,0.053590,1758,287,232,4687,4827,4779,5174,4258,28.600000000000023,39.53750000000002,32.493230438232445,35.60000000000002
101,370286.132679765,370286.117675528,370286.110730768,370286.095541790,0.038665,1757,286,164,4658,4792,4827,4285,4595,28.600000000000023,39.53750000000002,32.490115102132165,35.60000000000002
102,370286.172609366,370286.150657393,370286.151857553,370286.132737655,0.037160,1757,287,372,4746,4789,4129,4682,5135,28.600000000000023,39.53750000000002,32.48346099853518,35.60000000000002
103,370286.212500086,370286.186031609,370286.189810141,370286.174821457,0.042039,1756,286,247,4728,4553,5206,4722,4017,28.600000000000023,39.47500000000002,32.47663777669271,35.60000000000002
104,370286.252461272,370286.249915124,370286.229907043,370286.250286974,0.037390,1757,287,267,4734,4788,4574,4386,5579,28.600000000000023,39.53750000000002,32.47144215901693,35.60000000000002
105,370286.292980840,370286.286821925,370286.269649183,370286.290883345,0.040562,1757,288,156,4679,4633,5401,4805,4184,28.600000000000023,39.47500000000002,32.467786407470726,35.60000000000002
106,370286.334788283,370286.318535501,370286.310405686,370286.330805778,0.039883,1758,286,160,4640,4738,5095,4038,4968,28.600000000000023,39.47500000000002,32.46857859293624,35.60000000000002
107,370286.373420218,370286.350981896,370286.350246804,370286.370665265,0.039823,1757,288,344,4702,4604,4795,5250,4725,28.600000000000023,39.47500000000002,32.46376190185549,35.60000000000002
108,370286.412392609,370286.386175499,370286.389944783,370286.409571831,0.038847,1756,288,170,4710,4535,4935,4534,4341,28.600000000000023,39.47500000000002,32.45705947875979,35.60000000000002
109,370286.455102700,370286.418576197,370286.429308225,370286.447712936,0.038078,1757,286,173,4700,4766,4995,3931,4998,28.600000000000023,39.47500000000002,32.45026677449545,35.60000000000002
110,370286.493128954,370286.487139036,370286.470853069,370286.487481285,0.039703,1758,286,374,4746,4612,4430,5140,4704,28.537500000000023,39.47500000000002,32.44580993652346,35.60000000000002
111,370286.533262849,370286.518687327,370286.509863189,370286.522538725,0.035024,1757,286,161,4679,4604,4892,5146,4542,28.537500000000023,39.47500000000002,32.44344609578451,35.53750000000002
112,370286.574265534,370286.550987254,370286.552332218,370286.560159977,0.037512,1757,285,143,4666,4641,5154,4552,4243,28.537500000000023,39.47500000000002,32.43594004313155,35.53750000000002
113,370286.613326376,370286.586480225,370286.590900374,370286.594247599,0.034043,1758,286,165,4684,4732,4900,4436,4476,28.537500000000023,39.47500000000002,32.43014297485354,35.60000000000002
114,370286.653637971,370286.621350140,370286.631446248,370286.634900483,0.040618,1760,287,348,4722,4691,4119,4815,4981,28.537500000000023,39.47500000000002,32.42523345947268,35.53750000000002
115,370286.695248737,370286.688333578,370286.672591817,370286.673528418,0.038600,1757,285,240,4705,4589,4647,5244,4633,28.537500000000023,39.47500000000002,32.42028834025069,35.53750000000002
116,370286.734790871,370286.721249265,370286.709913829,370286.710674617,0.037114,1758,285,166,4651,4724,4940,4551,4279,28.537500000000023,39.47500000000002,32.41746419270834,35.53750000000002
117,370286.772762244,370286.750448982,370286.752073569,370286.745443089,0.034741,1756,289,167,4645,4726,5352,4221,4648,28.537500000000023,39.47500000000002,32.410615539550804,35.53750000000002
118,370286.813074992,370286.786910043,370286.792254312,370286.786398221,0.040865,1757,285,352,4736,4693,4525,4982,4969,28.537500000000023,39.41250000000002,32.40297470092776,35.53750000000002
119,370286.852908974,370286.849725338,370286.831249201,370286.824563584,0.038115,1757,290,196,4670,4638,5338,4726,4251,28.537500000000023,39.47500000000002,32.3991358439128,35.53750000000002
120,370286.892640202,370286.886180799,370286.870017907,370286.872732955,0.048131,1757,287,235,4719,4614,4604,5163,4561,28.475000000000023,39.47500000000002,32.39891713460287,35.53750000000002
121,370286.933053559,370286.917749570,370286.909945044,370286.911464508,0.038699,1759,285,154,4640,4741,5055,4460,4503,28.475000000000023,39.41250000000002,32.39345321655276,35.47500000000002
122,370286.972714577,370286.951270298,370286.950538566,370286.955726512,0.044226,1758,289,382,4752,4605,4538,5078,4592,28.475000000000023,39.41250000000002,32.38863143920901,35.47500000000002
123,370287.013416231,370286.986112020,370286.990450183,370286.996087324,0.040333,1757,287,159,4609,4730,5236,3904,4795,28.475000000000023,39.35000000000002,32.38578567504885,35.47500000000002
124,370287.053317543,370287.018521582,370287.031036121,370287.039292724,0.043176,1756,286,375,4718,4684,5075,4909,4546,28.475000000000023,39.35000000000002,32.38106053670248,35.47500000000002
125,370287.092717466,370287.089343265,370287.070566768,370287.073700419,0.034367,1757,288,156,4643,4689,5088,4805,4385,28.475000000000023,39.35000000000002,32.37664438883468,35.47500000000002
126,370287.134393994,370287.121453299,370287.111441802,370287.109071147,0.035337,1757,286,165,4662,4671,5217,4767,4034,28.475000000000023,39.35000000000002,32.3725524902344,35.47500000000002
127,370287.172502267,370287.151272393,370287.151663955,370287.147172764,0.038052,1755,288,149,4649,4793,4623,4136,4942,28.475000000000023,39.35000000000002,32.37242279052737,35.47500000000002
128,370287.212477661,370287.188944366,370287.190250929,370287.181859666,0.034635,1756,288,408,4739,4739,4355,4701,5048,28.475000000000023,39.35000000000002,32.36608912150069,35.47500000000002
129,370287.254980258,370287.219035595,370287.230425528,370287.221128194,0.039221,1754,287,368,4750,4729,4190,5489,4701,28.475000000000023,39.35000000000002,32.35826899210616,35.47500000000002
130,370287.293386267,370287.289234701,370287.271220048,370287.255734294,0.034582,1757,287,173,4678,4596,4876,5212,4607,28.475000000000023,39.35000000000002,32.35246429443362,35.47500000000002
131,370287.332960723,370287.320789969,370287.310721030,370287.330590708,0.034209,1754,286,319,4727,4750,4725,4109,4931,28.475000000000023,39.35000000000002,32.34975713094076,35.47500000000002
132,370287.374201751,370287.353433265,370287.350910062,370287.330590708,0.034209,1754,286,319,4727,4750,4725,4109,4931,28.475000000000023,39.35000000000002,32.343792215983115,35.47500000000002
133,370287.413013307,370287.389121218,370287.389992857,370287.378984406,0.048339,1755,286,339,4767,4632,4407,4700,4616,28.475000000000023,39.35000000000002,32.33585637410482,35.47500000000002
134,370287.453211875,370287.419524615,370287.429455406,370287.418762003,0.039730,1758,286,294,4783,4664,4400,5087,4940,28.412500000000023,39.35000000000002,32.33259226481124,35.47500000000002
135,370287.493260584,370287.487759766,370287.470086562,370287.488402151,0.034651,1757,287,184,4692,4599,4996,5023,4655,28.412500000000023,39.35000000000002,32.32523117065432,35.47500000000002
136,370287.536081493,370287.518802636,370287.509888480,370287.526610395,0.038175,1756,288,135,4666,4734,5032,4531,4397,28.412500000000023,39.35000000000002,32.32091293334963,35.47500000000002
137,370287.573047496,370287.552871442,370287.549707326,370287.565927020,0.039260,1757,286,314,4736,4769,4669,4107,5407,28.412500000000023,39.28750000000002,32.31328481038412,35.41250000000002
138,370287.613003914,370287.587088412,370287.588943405,370287.607128462,0.041132,1757,285,189,4714,4540,4850,5193,4606,28.412500000000023,39.28750000000002,32.306741333007835,35.41250000000002
139,370287.653254420,370287.617914508,370287.629642979,370287.641075985,0.033899,1757,287,172,4667,4697,5113,4754,4185,28.412500000000023,39.28750000000002,32.30301310221358,35.47500000000002
140,370287.692966543,370287.689100297,370287.671199535,370287.683340656,0.042225,1757,288,310,4715,4777,4568,4348,4972,28.412500000000023,39.28750000000002,32.29723765055343,35.41250000000002
141,370287.733063317,370287.721270045,370287.710592642,370287.724452497,0.041076,1757,287,166,4690,4548,5169,4728,4238,28.412500000000023,39.28750000000002,32.29060516357424,35.41250000000002
142,370287.772671726,370287.751041873,370287.749773551,370287.762634276,0.038150,1755,288,189,4695,4744,4842,4224,4604,28.412500000000023,39.28750000000002,32.28686167399093,35.47500000000002
143,370287.813130077,370287.786118002,370287.789967768,370287.800313354,0.037633,1755,287,376,4757,4774,4620,4804,5138,28.412500000000023,39.28750000000002,32.32557576497396,35.47500000000002
144,370287.852886778,370287.850072687,370287.830862098,370287.835911576,0.035564,1755,287,214,4733,4707,4223,5120,4798,28.412500000000023,39.28750000000002,32.69525299072268,35.47500000000002
145,370287.892905917,370287.887279016,370287.870468363,370287.873157810,0.037206,1759,284,165,4671,4595,4989,4990,4495,28.412500000000023,39.28750000000002,32.84715169270834,35.47500000000002
146,370287.935235966,370287.917749903,370287.910655379,370287.908226131,0.035037,1757,289,149,4664,4584,5088,4892,4454,28.412500000000023,39.22500000000002,32.85474294026693,35.47500000000002
147,370287.973057671,370287.949721661,370287.950322797,370287.946509384,0.038233,1756,285,159,4623,4764,4785,4097,4807,28.412500000000023,39.28750000000002,32.90051422119143,35.41250000000002
148,370288.013099692,370287.989208531,370287.989778690,370287.983409529,0.036858,1756,286,294,4725,4762,4245,4739,5300,28.350000000000023,39.22500000000002,32.918364461263025,35.41250000000002
149,370288.053273619,370288.021125376,370288.029603585,370288.021326661,0.037868,1756,287,351,4750,4718,4080,5363,4804,28.412500000000023,39.22500000000002,32.93055369059249,35.41250000000002
150,370288.093279095,370288.088534713,370288.069538338,370288.055966971,0.034610,1755,289,140,4704,4631,4930,5027,4531,28.412500000000023,39.22500000000002,32.95026550292971,35.41250000000002
151,370288.133792904,370288.121037110,370288.110829448,370288.130692310,0.036613,1755,289,225,4702,4787,4738,4151,4723,28.350000000000023,39.22500000000002,32.94334309895834,35.41250000000002
152,370288.172618028,370288.152581433,370288.150642150,370288.130692310,0.036613,1755,289,225,4702,4787,4738,4151,4723,28.350000000000023,39.22500000000002,32.902481333414755,35.47500000000002
153,370288.215840325,370288.188669045,370288.190273664,370288.170872958,0.040142,1756,287,401,4738,4627,4540,5012,4721,28.350000000000023,39.16250000000002,32.84805323282882,35.41250000000002
