frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center,hdc_temp,hdc_humidity
40,27964.568449655,27964.552953227,27964.536584645,27964.530298986,0.048963,2509,3234,6598,25422,-163,-179,-180,4597,26.225000000000023,37.91250000000002,32.66212615966799,36.66250000000002,27964.558797592,29.83329518577858,43.84832532234684
41,27964.609657279,27964.585867516,27964.576607337,27964.572081923,0.041733,2509,3234,6599,25381,-164,-180,-184,4636,26.350000000000023,38.03750000000002,32.67146962483724,36.66250000000002,27964.590851152,29.811932555123207,43.8452735179675
42,27964.649420188,27964.622624832,27964.616878997,27964.618550567,0.046414,2508,3234,6597,25374,-167,-179,-181,4581,26.350000000000023,38.03750000000002,32.67936477661135,36.66250000000002,27964.642293576,29.79056992446783,43.83611810482948
43,27964.688400353,27964.684606065,27964.656408203,27964.660907185,0.042320,2511,3234,6599,25392,-164,-180,-185,4601,26.350000000000023,38.03750000000002,32.6861231486003,36.66250000000002,27964.674260222,29.83329518577858,43.84069581139849
44,27964.731872365,27964.720664256,27964.697636148,27964.727321605,0.066369,2509,3236,6601,25389,-164,-179,-181,4583,26.412500000000023,38.03750000000002,32.696745808919275,36.66250000000002,27964.725389708,29.811932555123207,43.83916990920882
45,27964.770051322,27964.752450224,27964.736776030,27964.727321605,0.066369,2509,3236,6601,25389,-164,-179,-181,4583,26.412500000000023,38.03750000000002,32.70904439290365,36.66250000000002,27964.757311072,29.811932555123207,43.83154039826047
46,27964.811067293,27964.784415109,27964.776193457,27964.804354389,0.035439,2513,3236,6601,25374,-170,-178,-183,4630,26.350000000000023,38.10000000000002,32.7188710530599,36.66250000000002,27964.805459062,29.811932555123207,43.83154039826047
47,27964.849958240,27964.822625108,27964.816918954,27964.804354389,0.035439,2513,3236,6601,25374,-170,-178,-183,4630,26.350000000000023,38.10000000000002,32.72568791707357,36.66250000000002,27964.837407979,29.79056992446783,43.82848859388113
48,27964.893340552,27964.884626629,27964.859298133,27964.850488239,0.046083,2512,3236,6603,25364,-168,-180,-177,4591,26.350000000000023,38.10000000000002,32.73284810384115,36.66250000000002,27964.870062997,29.811932555123207,43.816281376363776
49,27964.929450040,27964.921137569,27964.897426081,27964.901218194,0.050686,2461,3169,6476,25162,-170,-177,-179,4644,26.412500000000023,38.10000000000002,32.74007568359377,36.72500000000002,27964.926295675,29.79056992446783,43.820859082932785
50,27964.969174452,27964.952458436,27964.937213183,27964.944450582,0.043188,2473,3185,6502,25203,-163,-180,-180,4621,26.412500000000023,38.10000000000002,32.74675013224288,36.72500000000002,27964.958219247,29.79056992446783,43.814755474174106
51,27965.009400607,27964.986293488,27964.978937974,27964.998408472,0.053891,2478,3189,6512,25200,-167,-174,-182,4475,26.412500000000023,38.10000000000002,32.7527951558431,36.72500000000002,27964.995293916,29.811932555123207,43.80865186541543
52,27965.049296672,27965.026098063,27965.020947222,27965.046858519,0.048372,2481,3191,6513,25220,-167,-180,-183,4596,26.475000000000023,38.10000000000002,32.75897115071615,36.72500000000002,27965.044116006,29.79056992446783,43.80712596322576
53,27965.089299780,27965.084107209,27965.056985156,27965.046858519,0.048372,2481,3191,6513,25220,-167,-180,-183,4596,26.475000000000023,38.10000000000002,32.76507339477541,36.72500000000002,27965.076683757,29.79056992446783,43.79949645227741
54,27965.129249478,27965.122304504,27965.097045834,27965.091155931,0.044261,2480,3188,6512,25216,-169,-179,-184,4639,26.475000000000023,38.10000000000002,32.77140579223635,36.85000000000002,27965.124517690,29.811932555123207,43.78728923476005
55,27965.168714810,27965.152286130,27965.137561917,27965.130541164,0.039327,2479,3188,6513,25217,-169,-173,-182,4624,26.475000000000023,38.10000000000002,32.77427698771163,36.85000000000002,27965.156207079,29.811932555123207,43.78728923476005
56,27965.208675101,27965.186607533,27965.176204985,27965.179330901,0.048742,2479,3186,6513,25227,-157,-178,-182,4520,26.475000000000023,38.10000000000002,32.77923609415694,36.85000000000002,27965.204734984,29.811932555123207,43.78728923476005
57,27965.248720610,27965.222585178,27965.216730956,27965.217629959,0.038254,2479,3188,6512,25225,-169,-180,-178,4580,26.475000000000023,38.16250000000002,32.784375762939476,36.72500000000002,27965.236854498,29.811932555123207,43.779659723811704
58,27965.289970795,27965.285039929,27965.256743536,27965.286826510,0.032660,2478,3186,6509,25221,-158,-179,-182,4648,26.412500000000023,38.16250000000002,32.78606440226241,36.72500000000002,27965.284611596,29.79056992446783,43.78576333257038
59,27965.329061332,27965.320212493,27965.296328488,27965.325717233,0.038856,2475,3185,6509,25220,-163,-179,-178,4629,26.412500000000023,38.16250000000002,32.79454065958663,36.72500000000002,27965.316646435,29.811932555123207,43.773556115053026
60,27965.378036835,27965.352556846,27965.336308939,27965.325717233,0.038856,2475,3185,6509,25220,-163,-179,-178,4629,26.475000000000023,38.16250000000002,32.80057296752932,36.72500000000002,27965.353335557,29.811932555123207,43.76592660410468
61,27965.410623178,27965.384856525,27965.377598710,27965.379130723,0.053343,2473,3183,6509,25379,-171,-177,-181,4566,26.475000000000023,38.16250000000002,32.80536041259768,36.72500000000002,27965.405631894,29.811932555123207,43.75829709315633
62,27965.453541989,27965.421475277,27965.417290640,27965.427501984,0.048323,2510,3226,6592,25371,-163,-181,-183,4604,26.475000000000023,38.22500000000002,32.811040496826195,36.72500000000002,27965.439155098,29.83329518577858,43.75371938658732
63,27965.492504746,27965.484700258,27965.463227301,27965.466662603,0.039125,2510,3224,6593,25382,-170,-183,-184,4596,26.475000000000023,38.22500000000002,32.814407602946005,36.72500000000002,27965.471871941,29.79056992446783,43.74914168001831
64,27965.539558560,27965.521615819,27965.499890854,27965.466662603,0.039125,2510,3224,6593,25382,-170,-183,-184,4596,26.475000000000023,38.22500000000002,32.81740468343099,36.85000000000002,27965.533356519,29.79056992446783,43.74914168001831
65,27965.614404334,27965.587480943,27965.593603237,27965.557262477,0.090554,2508,3225,6592,25390,-168,-181,-181,4574,26.475000000000023,38.16250000000002,32.834536488850915,36.85000000000002,27965.592276541,29.811932555123207,43.7445639734493
66,27965.657257639,27965.620788396,27965.626666971,27965.648926512,0.091610,2509,3226,6594,25417,-172,-177,-182,4523,26.537500000000023,38.16250000000002,32.842961883544945,36.85000000000002,27965.644797525,29.811932555123207,43.736934462500955
67,27965.703014550,27965.688448581,27965.659984120,27965.648926512,0.091610,2509,3226,6594,25417,-172,-177,-182,4523,26.537500000000023,38.22500000000002,32.854473368326865,36.91250000000002,27965.678287544,29.811932555123207,43.72167544060426
68,27965.761578369,27965.720424315,27965.700499403,27965.704271739,0.055292,2511,3226,6596,25383,-166,-179,-180,4619,26.537500000000023,38.22500000000002,32.86382954915365,36.91250000000002,27965.728924887,29.811932555123207,43.72167544060426
69,27965.784749009,27965.752943265,27965.777785763,27965.754569009,0.050253,2512,3225,6596,25378,-171,-178,-179,4637,26.600000000000023,38.22500000000002,32.876887257893884,36.91250000000002,27965.772747661,29.811932555123207,43.72167544060426
70,27965.813249440,27965.793763773,27965.777785763,27965.791028876,0.036419,2513,3225,6598,25388,-170,-181,-181,4635,26.600000000000023,38.22500000000002,32.876887257893884,36.91250000000002,27965.804967530,29.811932555123207,43.72167544060426
71,27965.865969789,27965.831498590,27965.828314047,27965.825689777,0.034621,2510,3225,6598,25386,-169,-180,-181,4627,26.537500000000023,38.28750000000002,32.88161875406905,36.91250000000002,27965.837279593,29.811932555123207,43.71557183184558
72,27965.914883498,27965.893955517,27965.872181110,27965.868452871,0.042705,2512,3227,6597,25387,-165,-177,-176,4587,26.537500000000023,38.35000000000002,32.889568583170615,36.91250000000002,27965.889770784,29.811932555123207,43.71557183184558
73,27965.940295357,27965.893955517,27965.898897647,27965.920623765,0.052124,2466,3166,6479,25166,-164,-178,-181,4641,26.600000000000023,38.28750000000002,32.894106801350915,36.91250000000002,27965.927397694,29.811932555123207,43.71557183184558
74,27965.987743358,27965.952359331,27965.941086356,27965.962578739,0.041828,2471,3175,6500,25203,-168,-177,-178,4589,26.600000000000023,38.28750000000002,32.897771453857445,36.91250000000002,27965.959556377,29.811932555123207,43.71557183184558
75,27966.041217586,27966.034374471,27966.018050978,27965.962578739,0.041828,2471,3175,6500,25203,-168,-177,-178,4589,26.600000000000023,38.28750000000002,32.911323801676474,36.97500000000002,27966.030310958,29.79056992446783,43.70489051651789
76,27966.078085337,27966.052416511,27966.060419276,27966.042221008,0.079587,2477,3177,6508,25214,-170,-178,-176,4622,26.600000000000023,38.28750000000002,32.9166364034017,36.97500000000002,27966.067671588,29.811932555123207,43.70794232089723
77,27966.146303587,27966.125650462,27966.097479289,27966.098545433,0.056276,2475,3177,6511,25188,-164,-179,-179,4586,26.600000000000023,38.22500000000002,32.92219187418624,36.97500000000002,27966.128925759,29.811932555123207,43.70031280994888
78,27966.187641071,27966.160996823,27966.178077683,27966.151512862,0.052939,2479,3175,6508,25215,-166,-177,-181,4636,26.725000000000023,38.35000000000002,32.9319842020671,37.03750000000002,27966.178560129,29.811932555123207,43.70031280994888
79,27966.227505966,27966.220071314,27966.218219771,27966.221845254,0.033236,2476,3173,6506,25229,-172,-172,-179,4654,26.600000000000023,38.35000000000002,32.937000528971396,36.97500000000002,27966.210463956,29.83329518577858,43.70336461432822
80,27966.275320986,27966.263519420,27966.262276983,27966.221845254,0.033236,2476,3173,6506,25229,-172,-172,-179,4654,26.600000000000023,38.35000000000002,32.93975982666018,36.97500000000002,27966.260432992,29.79056992446783,43.691157396810866
81,27966.330763785,27966.288098806,27966.301607303,27966.275406397,0.053530,2473,3171,6508,25225,-166,-177,-178,4646,26.600000000000023,38.35000000000002,32.94854507446291,36.97500000000002,27966.311294407,29.811932555123207,43.692683299000535
82,27966.364489043,27966.352733685,27966.339002622,27966.323732120,0.048281,2472,3172,6506,25221,-172,-179,-178,4534,26.600000000000023,38.35000000000002,32.952703094482445,37.03750000000002,27966.346656641,29.83329518577858,43.695735103379874
83,27966.406201033,27966.386004690,27966.381965274,27966.367118081,0.043060,2472,3169,6507,25208,-167,-180,-180,4578,26.725000000000023,38.41250000000002,32.95952123006185,37.03750000000002,27966.397475718,29.811932555123207,43.692683299000535
84,27966.441245978,27966.424571275,27966.426984755,27966.419683450,0.052511,2505,3210,6589,25377,-166,-176,-182,4589,26.725000000000023,38.41250000000002,32.964299774169945,37.03750000000002,27966.432653115,29.811932555123207,43.70031280994888
85,27966.481458404,27966.452254817,27966.466133565,27966.419683450,0.052511,2505,3210,6589,25377,-166,-176,-182,4589,26.725000000000023,38.41250000000002,32.96877822875979,37.03750000000002,27966.472516251,29.811932555123207,43.692683299000535
86,27966.527217715,27966.488087497,27966.497830731,27966.480219936,0.060491,2507,3208,6589,25397,-169,-177,-183,4590,26.725000000000023,38.41250000000002,32.97247212727865,37.03750000000002,27966.513052783,29.811932555123207,43.70031280994888
87,27966.561060000,27966.555174674,27966.534208387,27966.533438028,0.053172,2506,3209,6589,25385,-167,-179,-184,4553,26.725000000000023,38.41250000000002,32.97739054361983,37.03750000000002,27966.554630049,29.811932555123207,43.70794232089723
88,27966.595344091,27966.584446295,27966.583826116,27966.587693687,0.054191,2507,3210,6593,25390,-165,-183,-182,4595,26.725000000000023,38.41250000000002,32.978735860188806,36.97500000000002,27966.588186278,29.811932555123207,43.70031280994888
89,27966.620664459,27966.584446295,27966.612825346,27966.587693687,0.054191,2507,3210,6593,25390,-165,-183,-182,4595,26.725000000000023,38.35000000000002,32.98416417439779,36.97500000000002,27966.604049501,29.811932555123207,43.70031280994888
90,27966.655211884,27966.652217652,27966.652930153,27966.627229965,0.039437,2505,3210,6594,25380,-166,-179,-182,4604,26.725000000000023,38.41250000000002,32.99032618204757,36.97500000000002,27966.652736003,29.811932555123207,43.70794232089723
91,27966.694397656,27966.685440654,27966.652930153,27966.668398868,0.041140,2508,3209,6594,25380,-172,-181,-183,4617,26.725000000000023,38.41250000000002,32.99032618204757,36.97500000000002,27966.685101348,29.811932555123207,43.70031280994888
92,27966.737558010,27966.720528960,27966.695487417,27966.714626417,0.046179,2508,3211,6596,25383,-163,-179,-185,4601,26.725000000000023,38.41250000000002,32.999832407633505,36.97500000000002,27966.717051769,29.811932555123207,43.70031280994888
93,27966.776386619,27966.752364306,27966.738450677,27966.756096129,0.041423,2509,3212,6596,25355,-165,-177,-183,4661,26.725000000000023,38.41250000000002,33.00450032552084,36.97500000000002,27966.768946430,29.811932555123207,43.70794232089723
94,27966.825464973,27966.784515053,27966.777618848,27966.803760776,0.047532,2509,3211,6597,25382,-164,-179,-179,4626,26.787500000000023,38.41250000000002,33.00914026896163,36.97500000000002,27966.801933970,29.811932555123207,43.70794232089723
95,27966.877995045,27966.852440270,27966.853154563,27966.844877165,0.041059,2507,3211,6598,25379,-169,-176,-185,4630,26.787500000000023,38.41250000000002,33.025589243571005,36.97500000000002,27966.851182312,29.83329518577858,43.7094682230869
96,27966.907006082,27966.885254940,27966.893804634,27966.844877165,0.041059,2507,3211,6598,25379,-169,-176,-185,4630,26.787500000000023,38.41250000000002,33.030522918701195,36.97500000000002,27966.889398839,29.83329518577858,43.7247272449836
97,27966.941753226,27966.920308461,27966.893804634,27966.905327600,0.060399,2508,3140,6457,25089,-165,-171,-178,4603,26.787500000000023,38.41250000000002,33.030522918701195,36.97500000000002,27966.923056639,29.83329518577858,43.71709773403525
98,27966.980674414,27966.952400230,27966.972948329,27966.956224536,0.050854,2468,3161,6498,25190,-167,-178,-181,4633,26.787500000000023,38.41250000000002,33.04260660807296,37.03750000000002,27966.976706168,29.811932555123207,43.71557183184558
99,27967.013547358,27966.989086792,27966.972948329,27967.005583826,0.049273,2473,3165,6507,25189,-172,-178,-182,4638,26.787500000000023,38.41250000000002,33.04260660807296,37.03750000000002,27966.992647538,29.83329518577858,43.71709773403525
100,27967.060918493,27967.021097343,27967.014498523,27967.005583826,0.049273,2473,3165,6507,25189,-172,-178,-182,4638,26.725000000000023,38.41250000000002,33.044104512532556,37.03750000000002,27967.035845493,29.79056992446783,43.72625314717327
101,27967.104941881,27967.087991489,27967.055519741,27967.061285160,0.055659,2475,3168,6511,25208,-166,-176,-182,4613,26.725000000000023,38.41250000000002,33.049748992919945,37.10000000000002,27967.095065203,29.811932555123207,43.729304951552606
102,27967.141449845,27967.120792111,27967.134346018,27967.117476077,0.056144,2474,3165,6509,25206,-169,-172,-182,4533,26.725000000000023,38.47500000000002,33.053950246175134,37.03750000000002,27967.127996869,29.811932555123207,43.729304951552606
103,27967.180372825,27967.153603294,27967.134346018,27967.167732705,0.050216,2473,3164,6508,25225,-167,-174,-178,4630,26.725000000000023,38.47500000000002,33.053950246175134,37.03750000000002,27967.160280804,29.811932555123207,43.729304951552606
104,27967.215931001,27967.190360961,27967.176514470,27967.167732705,0.050216,2473,3164,6508,25225,-167,-174,-178,4630,26.725000000000023,38.47500000000002,33.058426157633505,37.03750000000002,27967.195689120,29.811932555123207,43.729304951552606
105,27967.259571209,27967.223317780,27967.216088509,27967.233095190,0.065319,2472,3163,6508,25217,-170,-180,-182,4609,26.787500000000023,38.47500000000002,33.06303431193038,37.03750000000002,27967.240178697,29.811932555123207,43.736934462500955
106,27967.300665805,27967.284549198,27967.294876097,27967.272227745,0.039078,2471,3162,6506,25208,-169,-180,-181,4634,26.725000000000023,38.47500000000002,33.0643084208171,37.03750000000002,27967.295268525,29.811932555123207,43.736934462500955
107,27967.335785408,27967.321774784,27967.294876097,27967.326495116,0.054217,2471,3162,6506,25217,-165,-174,-182,4643,26.725000000000023,38.47500000000002,33.0643084208171,37.03750000000002,27967.328090556,29.83329518577858,43.74608987563897
108,27967.381018399,27967.352480336,27967.333979786,27967.365794267,0.039254,2469,3163,6506,25244,-166,-180,-184,4594,26.787500000000023,38.47500000000002,33.065679168701195,37.03750000000002,27967.360922123,29.811932555123207,43.736934462500955
109,27967.431259923,27967.420704698,27967.412872497,27967.416629057,0.050794,2504,3202,6589,25398,-165,-181,-181,4604,26.787500000000023,38.47500000000002,33.07610346476241,37.03750000000002,27967.412409220,29.83329518577858,43.74608987563897
110,27967.475396050,27967.453822322,27967.453121437,27967.416629057,0.050794,2504,3202,6589,25398,-165,-181,-181,4604,26.787500000000023,38.47500000000002,33.079621887207054,37.03750000000002,27967.445448505,29.811932555123207,43.7445639734493
111,27967.529585404,27967.494077853,27967.493097408,27967.512412574,0.047953,2504,3202,6591,25396,-167,-178,-183,4591,26.850000000000023,38.47500000000002,33.085762278238974,37.03750000000002,27967.513004591,29.811932555123207,43.75066758220798
112,27967.569049744,27967.553727497,27967.536158911,27967.512412574,0.047953,2504,3202,6591,25396,-167,-178,-183,4591,26.850000000000023,38.47500000000002,33.08861948649093,37.03750000000002,27967.546853596,29.811932555123207,43.75066758220798
113,27967.606233312,27967.585740479,27967.578599467,27967.572713180,0.060235,2503,3203,6590,25405,-164,-180,-181,4628,26.787500000000023,38.47500000000002,33.09359512329104,37.03750000000002,27967.596895370,29.83329518577858,43.75371938658732
114,27967.657533171,27967.622055286,27967.621127738,27967.623053683,0.050301,2506,3202,6592,25374,-167,-176,-180,4563,26.787500000000023,38.47500000000002,33.096682484944665,37.03750000000002,27967.629953440,29.83329518577858,43.76134889753567
115,27967.690289504,27967.658380652,27967.655363635,27967.675410854,0.052315,2503,3204,6593,25372,-166,-179,-178,4647,26.850000000000023,38.47500000000002,33.10240834554037,37.03750000000002,27967.678342845,29.83329518577858,43.76134889753567
116,27967.721998894,27967.688903415,27967.693752039,27967.715118273,0.039656,2505,3206,6594,25366,-170,-181,-179,4585,26.850000000000023,38.53750000000002,33.10821558634444,37.10000000000002,27967.710359156,29.811932555123207,43.75066758220798
117,27967.760928754,27967.732565480,27967.737106190,27967.715118273,0.039656,2505,3206,6594,25366,-170,-181,-179,4585,26.850000000000023,38.47500000000002,33.11335398356124,37.10000000000002,27967.751097038,29.811932555123207,43.75829709315633
118,27967.818511712,27967.784590897,27967.775063446,27967.777842440,0.062674,2504,3206,6595,25377,-169,-179,-182,4603,26.850000000000023,38.47500000000002,33.12146657307943,37.10000000000002,27967.803790379,29.83329518577858,43.76134889753567
119,27967.847319223,27967.823807869,27967.815332802,27967.837419313,0.059530,2505,3207,6596,25378,-164,-184,-179,4585,26.850000000000023,38.47500000000002,33.127473449707054,37.10000000000002,27967.836325297,29.83329518577858,43.76897840848402
