frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
18,10498.193103313,10498.147094211,10498.141028646,10498.173020884,0.003974,4568,4568,4568,1946,5730,5730,4404,4404
19,10498.418879419,10498.386904941,10498.379959887,10498.403351333,0.003972,4689,1946,1946,1946,5129,5129,5129,4649
20,10498.604322534,10498.586713764,10498.579897867,10498.590861403,0.004736,-88,-88,1946,1946,5025,5025,4434,4434
21,10498.837887372,10498.827601813,10498.823274679,10498.826534894,0.005793,4583,1945,1945,1945,4006,4006,4006,4618
22,10499.063637013,10499.027175396,10499.025216924,10499.046015283,0.003507,4524,4524,4524,1944,4727,4727,4727,4841
23,10499.276224153,10499.227490185,10499.221501006,10499.257342025,0.005635,4581,4581,1947,1947,4661,4445,4445,4445
24,10499.515823925,10499.507126296,10499.501915130,10499.504719456,0.004156,-35,-35,-35,1944,5497,4555,4555,4555
25,10499.745106360,10499.707150705,10499.700992017,10499.727996553,0.005020,1945,1945,1945,1943,4495,4651,4651,4651
26,10499.977927741,10499.946939508,10499.939736237,10499.963538225,0.003252,1945,1945,1945,1940,4745,4745,4745,4816
27,10500.179930140,10500.147013677,10500.139579806,10500.166417648,0.004160,1948,1948,1948,1944,4851,4795,4795,4795
28,10500.434852383,10500.387103316,10500.419512337,10500.422798600,0.004797,4710,4710,4710,1945,4578,4513,4513,4513
29,10500.606802517,10500.587128361,10500.581821223,10500.594752478,0.005110,4546,1945,1945,1,4026,4026,4026,4640
30,10500.835833322,10500.792061200,10500.819205772,10500.822947316,0.007897,1947,1947,1944,163,5928,5928,5928,4350
31,10501.048511051,10501.027079070,10501.020059935,10501.032415553,0.003219,4644,4644,4644,1947,5087,5087,5087,4866
32,10501.230220096,10501.187036444,10501.181854240,10501.211407507,0.002994,1942,1942,1942,1944,4641,4641,4641,4792
33,10501.468069423,10501.427145022,10501.421548882,10501.457411947,0.008008,4772,4772,4772,1944,5037,5037,5037,3865
34,10501.652031861,10501.627000102,10501.621975024,10501.640444048,0.003181,4,4,4,1944,4588,4588,4588,4444
35,10501.859963076,10501.827056183,10501.823077574,10501.842859926,0.004184,1941,1941,1941,1945,3956,4740,4740,4740
36,10502.126940566,10502.108753824,10502.099398188,10502.113725909,0.012535,4757,4757,4757,1942,4688,4594,4260,4260
37,10502.276663162,10502.227020781,10502.260764632,10502.257791500,0.004909,4594,4594,1946,473,4147,4147,4147,4540
38,10502.500499558,10502.467077478,10502.461396760,10502.491079407,0.007113,4646,1945,1945,1945,4698,4698,4698,4527
39,10502.695547162,10502.667506014,10502.664286793,10502.679887041,0.005380,4544,4544,4544,4746,4480,4903,4903,4903
40,10502.891165892,10502.866987828,10502.861209506,10502.881213690,0.003231,2,2,2,1944,4774,4774,4774,4821
41,10503.107515998,10503.067357194,10503.063600546,10503.092489499,0.004431,1942,1942,1942,1944,3854,3854,3854,4647
42,10503.306911691,10503.267019585,10503.261700160,10503.293203289,0.004211,4629,4629,4629,1940,3975,4766,4766,4766
43,10503.523054617,10503.507264891,10503.501583149,10503.513018572,0.008606,4597,4597,1943,1943,4664,4664,4960,4960
44,10503.735882383,10503.707294176,10503.701138144,10503.724652983,0.005389,4508,4508,4508,1942,4211,4211,4555,4555
45,10503.945978369,10503.907313796,10503.901078241,10503.929572461,0.003719,4603,4603,4603,1944,4635,4635,4875,4875
46,10504.204637204,10504.187021044,10504.180499463,10504.187141497,0.003793,-64,-64,-64,1946,5546,5546,5546,4538
47,10504.402128791,10504.387372287,10504.383653304,10504.391865378,0.004628,-48,-48,-48,1944,4497,4497,4497,4472
48,10504.596572171,10504.547858114,10504.581430181,10504.580205209,0.004912,1944,1944,1944,1942,4534,4534,4534,4820
49,10504.844883876,10504.827642674,10504.820792953,10504.833056438,0.003764,4727,1945,1945,1945,5676,5676,5676,4713
50,10505.017000749,10504.986959722,10504.981604072,10505.006654294,0.004059,-2,-2,-2,1947,4684,4684,4418,4418
51,10505.255581919,10505.227220666,10505.219917681,10505.241773610,0.003319,4526,4526,4526,1944,4503,4503,4503,4517
52,10505.488266650,10505.467213726,10505.461586130,10505.472678820,0.007239,4725,4725,1947,1947,4856,4678,4678,4027
53,10505.688613311,10505.668052181,10505.660820911,10505.677739125,0.003709,4600,4600,4600,1944,4108,4108,4108,4826
54,10505.895682393,10505.867975371,10505.862085014,10505.883114289,0.003831,4718,4718,4718,1943,5508,5508,5508,4745
55,10506.126517454,10506.107513597,10506.101332221,10506.112534707,0.004795,4534,4534,4534,1944,4305,4305,4879,4879
56,10506.340607553,10506.307231815,10506.301434005,10506.325698884,0.003523,1943,1943,1943,1946,3900,3900,4722,4722
57,10506.580433560,10506.547472909,10506.545731886,10506.567017938,0.003531,4563,4563,4563,1944,5467,5467,5467,4729
58,10506.766733435,10506.748088535,10506.743232007,10506.753557022,0.004192,4727,4727,4727,1941,5199,4586,4586,4586
59,10506.983811098,10506.947666812,10506.943928788,10506.967259074,0.003775,-21,-21,1945,1945,5499,5499,5499,4671
60,10507.162872020,10507.147683405,10507.146140277,10507.150268907,0.012305,1944,1944,1944,1944,3957,4809,5867,5867
61,10507.351984119,10507.307409448,10507.305865905,10507.335587621,0.004357,-17,-17,-17,1947,4844,4844,4844,4710
