frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
18,15149.115529976,15149.087039981,15149.083475716,15149.092316443,0.039128,1983,6,13644,4743,4602,5065,4989,4368
19,15149.154890847,15149.127378167,15149.126195284,15149.131735362,0.039382,1984,4,13510,4710,4628,4930,4085,4966
20,15149.193874821,15149.166979679,15149.166591038,15149.170828553,0.039053,1981,2,13701,4738,4700,4383,5049,4938
21,15149.237234615,15149.205435908,15149.204506273,15149.208039946,0.037176,1980,6,13555,4719,4506,5003,4974,4276
22,15149.271958226,15149.246433071,15149.246976400,15149.251321596,0.043248,1979,-1,13525,4660,4670,4500,4693,5101
23,15149.313151326,15149.285406037,15149.284751859,15149.289880865,0.038529,1984,3,13654,4757,4600,4762,5123,4569
24,15149.353680488,15149.326609505,15149.326902338,15149.328081413,0.038171,1981,7,13521,4715,4553,5027,4545,4275
25,15149.391700012,15149.366648074,15149.365752744,15149.367174124,0.039048,1982,4,13563,4685,4812,4475,4407,5012
26,15149.438546247,15149.406290130,15149.406727731,15149.401257957,0.034026,1979,0,13690,4779,4720,4009,4966,5091
27,15149.472484032,15149.446521724,15149.447279454,15149.444314070,0.042954,1981,2,13639,4745,4711,4073,5538,4430
28,15149.516381235,15149.487224102,15149.491008528,15149.483085403,0.038616,1982,3,13595,4731,4796,4246,4567,5132
29,15149.554411542,15149.526969678,15149.527149679,15149.527656272,0.044522,1980,2,13620,4747,4691,4802,4837,4360
30,15149.594391935,15149.567496729,15149.565255635,15149.568623196,0.040910,1982,3,13541,4744,4794,4070,4829,5262
31,15149.636442701,15149.606891360,15149.605749725,15149.610723946,0.042064,1979,2,13635,4751,4471,5184,4678,4436
32,15149.672332908,15149.646170759,15149.645704742,15149.650610771,0.039850,1983,2,13519,4655,4858,4282,4580,5081
33,15149.715780157,15149.686835634,15149.686512945,15149.687342323,0.036700,1980,5,13683,4753,4632,4476,5009,5014
34,15149.753880961,15149.726631130,15149.725876440,15149.728490847,0.041093,1978,3,13585,4732,4623,5701,4426,4530
35,15149.792563143,15149.766094593,15149.766780067,15149.767467717,0.038923,1978,4,13520,4693,4771,4766,4164,4967
36,15149.838191422,15149.806110442,15149.807640846,15149.802067264,0.034552,1980,1,13684,4765,4725,3998,4945,5112
37,15149.872739737,15149.846136691,15149.847368278,15149.849168059,0.047050,1979,2,13577,4702,4628,4496,4774,4711
38,15149.915910442,15149.886947102,15149.890628136,15149.886491837,0.037284,1980,3,13694,4761,4803,4205,4993,5104
39,15149.953857166,15149.926889287,15149.927050695,15149.927424104,0.040881,1980,5,13560,4737,4657,5239,4567,4284
40,15149.993843286,15149.965691757,15149.964826634,15149.966609231,0.039150,1980,3,13527,4685,4757,4849,4469,4962
41,15150.036806887,15150.005575157,15150.005991286,15150.003716464,0.037075,1980,5,13701,4737,4753,4501,4967,4919
42,15150.073199719,15150.046799969,15150.046348128,15150.051026220,0.047230,1978,2,13556,4703,4599,4203,4727,5118
43,15150.115301368,15150.086784364,15150.089144658,15150.089568243,0.038499,1980,6,13691,4747,4576,4593,5337,4627
44,15150.154134081,15150.126433974,15150.127726906,15150.132898408,0.043264,1980,4,13514,4701,4634,4922,4179,5072
45,15150.192918537,15150.166499106,15150.167199524,15150.172346929,0.039404,1979,5,13695,4761,4671,4446,5095,4722
46,15150.235733019,15150.208288466,15150.208089873,15150.211259514,0.038868,1979,2,13521,4731,4603,5028,4919,4325
47,15150.272915711,15150.246541496,15150.247303258,15150.249020383,0.037709,1982,6,13519,4711,4773,4581,4215,5141
48,15150.314085198,15150.285492609,15150.284046173,15150.286914405,0.037861,1980,1,13695,4764,4786,4034,4735,5379
49,15150.352101492,15150.326443055,15150.326690063,15150.322085027,0.035126,1976,3,13615,4749,4677,4133,5134,4635
50,15150.393715555,15150.365490295,15150.364502965,15150.356320031,0.034151,1978,5,13539,4721,4612,4630,5119,4587
51,15150.434668305,15150.406648934,15150.406940871,15150.425384952,0.031562,1981,2,13511,4691,4766,5127,4681,4208
52,15150.471487092,15150.446224944,15150.447105746,15150.463411806,0.037990,1981,0,13700,4749,4741,4590,4225,4924
53,15150.513536996,15150.487228286,15150.485525337,15150.500452481,0.036997,1979,3,13700,4766,4712,4192,4886,5095
54,15150.551691403,15150.525616485,15150.526299143,15150.538052806,0.037565,1982,2,13547,4736,4586,4904,5122,4701
55,15150.594976831,15150.566974324,15150.569482363,15150.576171660,0.038072,1980,1,13518,4659,4641,5311,4594,4239
56,15150.636254030,15150.606548382,15150.607321248,15150.615025589,0.038785,1980,4,13526,4660,4779,4572,4506,4959
57,15150.671767213,15150.645523878,15150.647175659,15150.657146566,0.042074,1978,3,13710,4679,4661,5163,4789,4450
58,15150.713404157,15150.686387380,15150.686541365,15150.695664109,0.038429,1977,2,13556,4729,4814,4782,4287,4527
59,15150.753763273,15150.726421407,15150.727131105,15150.735975865,0.040251,1980,3,13565,4759,4720,4023,5076,4905
60,15150.793834676,15150.766461899,15150.765984970,15150.774026783,0.037986,1980,2,13539,4667,4646,5044,4891,4517
61,15150.838500844,15150.807134552,15150.807738874,15150.814330347,0.040238,1978,2,13523,4670,4779,5120,4009,4953
62,15150.872356359,15150.846924451,15150.846761826,15150.856986686,0.042600,1981,1,13683,4763,4573,5068,4816,4518
63,15150.912125394,15150.885688203,15150.886893326,15150.894841027,0.037791,1974,4,13514,4670,4748,5131,4544,4252
64,15150.953861825,15150.925762262,15150.924995092,15150.931832614,0.036935,1980,3,13562,4733,4751,4533,4460,4941
65,15150.993045547,15150.965966306,15150.964870303,15150.969954893,0.038088,1979,1,13705,4745,4661,4457,5070,4920
66,15151.037955843,15151.006496495,15151.005734957,15151.008817333,0.038829,1979,4,13628,4750,4510,4957,5073,4116
67,15151.073359267,15151.046456474,15151.046683354,15151.049609794,0.040749,1978,4,13528,4679,4671,4919,4467,5069
68,15151.116622554,15151.086236134,15151.087147337,15151.089498095,0.039851,1982,2,13686,4744,4745,4469,5010,4551
69,15151.155721829,15151.126795990,15151.128364506,15151.132315365,0.042770,1977,1,13511,4716,4533,4774,3971,5148
70,15151.191770056,15151.165999489,15151.167673350,15151.171553040,0.039190,1976,-2,13680,4754,4549,4773,5407,4654
71,15151.236520611,15151.206667057,15151.206151887,15151.211387326,0.039804,1978,0,13524,4712,4691,5185,4643,4339
72,15151.271490498,15151.246488670,15151.245573211,15151.251756076,0.040345,1977,4,13531,4703,4763,4511,4951,4988
73,15151.312889364,15151.286763276,15151.287245134,15151.285387369,0.033589,1980,6,13634,4762,4624,4424,4975,4960
74,15151.353738404,15151.326533177,15151.325491191,15151.321802348,0.036377,1975,4,13638,4750,4722,4309,5059,4713
75,15151.393687506,15151.366634599,15151.366397031,15151.363513695,0.041629,1975,6,13523,4655,4746,5261,4203,4789
76,15151.433876544,15151.406602517,15151.408266394,15151.399263937,0.035633,1980,4,13665,4740,4778,4796,4310,5063
77,15151.471650535,15151.446483618,15151.447276837,15151.441497717,0.042126,1977,1,13585,4721,4643,4603,4777,4254
78,15151.514242460,15151.485454861,15151.484205098,15151.476293428,0.034698,1978,4,13525,4725,4624,4987,5152,4187
79,15151.553845225,15151.525789340,15151.527757121,15151.516270178,0.039943,1979,2,13541,4714,4767,4898,4508,5339
80,15151.593531958,15151.566094634,15151.569012978,15151.554192170,0.037868,1980,2,13680,4760,4722,4195,4633,5353
81,15151.636902797,15151.605456214,15151.607653660,15151.597304960,0.043035,1978,4,13492,4693,4647,5079,4890,4905
82,15151.671552300,15151.646421383,15151.646665351,15151.639035826,0.041632,1978,1,13684,4759,4688,4298,4658,5313
83,15151.714261697,15151.685618226,15151.686330228,15151.676761850,0.037621,1975,2,13524,4649,4669,5080,4580,4366
84,15151.751989160,15151.726466946,15151.727969990,15151.719832016,0.042957,1976,1,13678,4731,4764,4607,4515,4831
85,15151.790836083,15151.766968849,15151.767266738,15151.756701749,0.036779,1977,2,13584,4716,4622,4587,5147,4566
86,15151.840387323,15151.806490302,15151.807150016,15151.797146244,0.040377,1979,1,13568,4725,4768,4843,3935,4946
87,15151.872268114,15151.846471147,15151.848330416,15151.841748702,0.044506,1978,2,13667,4770,4769,4563,4349,5386
88,15151.913738980,15151.886009528,15151.893631949,15151.878027170,0.036160,1977,0,13532,4697,4738,5137,4313,4471
89,15151.951609516,15151.926476295,15151.925639044,15151.919229267,0.041151,1979,3,13702,4745,4758,4570,4225,5132
90,15151.991517945,15151.967497431,15151.967998745,15151.957834301,0.038489,1980,3,13509,4692,4587,4987,5152,4195
91,15152.035887219,15152.006395618,15152.007628197,15151.997225545,0.039280,1978,1,13525,4681,4749,5075,3972,4929
92,15152.072494168,15152.045689934,15152.046686704,15152.038555098,0.041219,1979,-1,13699,4735,4767,4553,4330,5416
93,15152.116827284,15152.086571584,15152.087357186,15152.079391628,0.040737,1978,1,13524,4659,4712,5170,4006,4826
94,15152.153375803,15152.126357391,15152.126901777,15152.121604546,0.042162,1977,6,13676,4744,4772,4718,4123,4984
95,15152.193482667,15152.166501632,15152.165685021,15152.157417542,0.035695,1980,1,13520,4710,4612,4787,5268,4313
96,15152.237396774,15152.205947182,15152.206695152,15152.195407185,0.037945,1979,0,13526,4652,4701,5025,4890,4258
97,15152.272777386,15152.245923454,15152.245308893,15152.231068181,0.035620,1979,6,13660,4754,4768,4800,4196,4633
98,15152.314701471,15152.286127663,15152.287491187,15152.274329614,0.043200,1977,1,13515,4718,4633,4877,5102,4161
99,15152.355011536,15152.325889950,15152.328232293,15152.314807775,0.040383,1977,2,13538,4673,4764,5096,4678,4205
100,15152.394509855,15152.366951218,15152.366173775,15152.357444087,0.042533,1976,4,13640,4759,4676,4497,4949,4257
101,15152.437347703,15152.406339264,15152.406514880,15152.399632205,0.042093,1977,4,13578,4698,4780,4864,4387,5101
102,15152.471953304,15152.445729134,15152.446920818,15152.441517731,0.041783,1976,2,13687,4765,4748,4190,4719,4743
103,15152.514394095,15152.486437216,15152.487246083,15152.477242087,0.035637,1977,0,13526,4654,4688,5172,4331,4500
104,15152.553946302,15152.526561233,15152.526754801,15152.546050312,0.031540,1976,1,13686,4743,4765,4586,4254,4856
105,15152.592651338,15152.567421859,15152.567885413,15152.583662993,0.037576,1979,4,13661,4745,4703,4116,4970,5121
106,15152.638365994,15152.605839023,15152.606840626,15152.623522721,0.039823,1978,1,13550,4690,4587,4960,4854,4393
107,15152.671976488,15152.645839519,15152.644825020,15152.666169592,0.042597,1977,5,13694,4770,4711,4080,4876,5105
108,15152.714354847,15152.687020147,15152.685238862,15152.705365702,0.039155,1977,1,13625,4744,4561,4887,5157,4609
109,15152.752154921,15152.726426913,15152.727660901,15152.746558842,0.041154,1979,2,13550,4727,4769,4769,4021,4906
110,15152.791370487,15152.765974352,15152.766698290,15152.784810405,0.038221,1978,3,13636,4775,4700,4306,5014,5066
111,15152.836770774,15152.805596415,15152.804860541,15152.821513740,0.036669,1978,5,13576,4733,4591,4748,5382,4649
112,15152.873114716,15152.846955923,15152.845782256,15152.863220897,0.041655,1977,6,13646,4737,4761,4613,4031,4889
113,15152.914684497,15152.886077697,15152.884954845,15152.898310211,0.035039,1978,3,13665,4776,4688,4180,4612,5073
114,15152.953051772,15152.926381810,15152.925522415,15152.935849132,0.037479,1977,2,13540,4712,4602,4648,5072,4824
115,15152.991931497,15152.966445954,15152.967042308,15152.974315768,0.038437,1979,2,13549,4685,4657,5261,4770,4241
116,15153.040517425,15153.006638450,15153.009418810,15153.010862942,0.036510,1978,2,13522,4685,4776,5061,4577,4351
117,15153.072568812,15153.046882915,15153.048424264,15153.054543961,0.043628,1976,0,13519,4675,4750,4035,5483,4719
118,15153.117482573,15153.085766866,15153.086905621,15153.093840233,0.039257,1975,4,13536,4635,4731,5146,4622,4420
119,15153.153994613,15153.127286185,15153.126230342,15153.133127994,0.039242,1976,4,13533,4664,4714,4174,4836,5085
120,15153.195121387,15153.167550908,15153.166184088,15153.171538184,0.038344,1975,0,13671,4769,4629,4998,5218,4619
121,15153.236752066,15153.205881706,15153.206007178,15153.207708335,0.036115,1979,6,13540,4721,4590,5064,4798,4205
122,15153.271012004,15153.245662076,15153.245121018,15153.249727720,0.041987,1979,2,13511,4669,4661,5129,4649,5253
123,15153.312333403,15153.286339760,15153.286989394,15153.288663671,0.038908,1977,-1,13675,4763,4633,4481,5360,4656
124,15153.353583889,15153.326052386,15153.327015045,15153.329095307,0.040406,1977,2,13540,4730,4634,5100,4632,4336
125,15153.392163487,15153.365585427,15153.366558038,15153.369641951,0.040515,1978,1,13642,4730,4821,4203,4662,5477
126,15153.437441185,15153.406786281,15153.408296365,15153.409462065,0.039791,1977,5,13616,4724,4486,5034,4902,4283
127,15153.472200548,15153.446444891,15153.447191101,15153.453449967,0.043959,1978,3,13532,4690,4662,4820,5141,4807
128,15153.513722491,15153.485717227,15153.487300848,15153.493720482,0.040237,1978,4,13581,4630,4714,5274,4381,4527
129,15153.553318189,15153.528750342,15153.528148261,15153.538942436,0.045189,1977,3,13534,4773,4691,4310,5084,4615
130,15153.594204834,15153.565564336,15153.565022478,15153.573468806,0.034468,1978,4,13517,4648,4690,5009,4742,4361
131,15153.634842422,15153.605603426,15153.604839424,15153.614915933,0.041386,1979,4,13515,4662,4775,4037,4682,4994
132,15153.671433567,15153.646158615,15153.647498970,15153.656835125,0.041834,1977,3,13692,4777,4649,5026,4948,4557
133,15153.712397300,15153.686392490,15153.687145356,15153.697278889,0.040398,1974,1,13561,4742,4818,4571,4210,5031
134,15153.754397068,15153.725694490,15153.726298684,15153.739150817,0.041816,1977,2,13603,4740,4616,4936,5134,4556
135,15153.791673495,15153.766797648,15153.766929712,15153.779272884,0.040082,1982,1,13515,4659,4766,5038,3913,4827
136,15153.837071129,15153.806138881,15153.806882531,15153.818282403,0.038965,1981,3,13633,4774,4658,4590,4986,5003
137,15153.871861693,15153.846628596,15153.847566615,15153.859739930,0.041417,1978,2,13611,4662,4737,5044,4649,4012
138,15153.912684626,15153.886118950,15153.886861032,15153.899896173,0.040114,1978,0,13681,4760,4739,4132,4616,5182
